date,actual,naive,linreg,lstm
2025-10-21,2236.070556640625,2210.355224609375,2210.197737516439,2209.340415908908
2025-10-23,2189.62646484375,2236.070556640625,2241.766038245248,2235.0624673147563
2025-10-24,2167.2353515625,2189.62646484375,2203.5397012290696,2187.831121247953
2025-10-27,2183.075439453125,2167.2353515625,2174.1623741366716,2165.0202773662904
2025-10-28,2217.29736328125,2183.075439453125,2186.534249046192,2180.7518792672554
2025-10-29,2205.173095703125,2217.29736328125,2217.2835271959934,2215.0408570370814
2025-10-30,2193.146484375,2205.173095703125,2202.557363402545,2203.12441692211
2025-10-31,2174.762939453125,2193.146484375,2194.261593580684,2191.2025869525883
2025-11-03,2165.27490234375,2174.762939453125,2175.5192767542994,2172.975446788525
2025-11-04,2148.275390625,2165.27490234375,2166.5144192170997,2163.676814579063
2025-11-06,2141.94970703125,2148.275390625,2148.312058046371,2146.834443691872
2025-11-07,2145.9033203125,2141.94970703125,2139.9059388432815,2140.7257396482128
2025-11-10,2156.67626953125,2145.9033203125,2142.4781622969067,2144.9181834310834
2025-11-11,2152.031005859375,2156.67626953125,2152.20335401862,2155.956982264671
2025-11-12,2148.670654296875,2152.031005859375,2147.300689252479,2151.5453675543818
2025-11-13,2147.3857421875,2148.670654296875,2144.370922480419,2148.4132507224817
2025-11-14,2161.1240234375,2147.3857421875,2142.8154773778065,2147.414258262366
2025-11-17,2155.29248046875,2161.1240234375,2157.32333790999,2161.5547013742143
2025-11-18,2157.9609375,2155.29248046875,2152.9664592023078,2156.059387672494
2025-11-19,2154.30419921875,2157.9609375,2156.0560933437746,2159.108606263809
2025-11-20,2155.19384765625,2154.30419921875,2153.985174557467,2155.727459025235
2025-11-21,2131.572265625,2155.19384765625,2154.913750309549,2156.9129030719478
2025-11-24,2142.444091796875,2131.572265625,2145.225816095644,2132.5650914921557
2025-11-25,2159.54248046875,2142.444091796875,2143.4090321942413,2143.380344375205
2025-11-26,2146.002197265625,2159.54248046875,2161.0271727249365,2160.4404858463467
2025-11-27,2143.333740234375,2146.002197265625,2146.0019693604236,2147.0672477787894
2025-11-28,2127.81640625,2143.333740234375,2142.097079869197,2144.7186602619245
2025-12-01,2133.0546875,2127.81640625,2130.7620209704387,2129.2660312289295
2025-12-02,2077.41064453125,2133.0546875,2135.639525496715,2134.5975951895393
2025-12-03,2113.18896484375,2077.41064453125,2083.3155431259415,2078.4502184799344
2025-12-04,2139.182373046875,2113.18896484375,2117.639707756709,2113.8735206470237
