date,actual,naive,linreg,lstm
2025-10-21,6068.0,6075.0,6078.385855841167,6068.782808267861
2025-10-23,6053.0,6068.0,6075.652567932906,6062.477140550036
2025-10-24,5912.0,6053.0,6060.959017148028,6048.247800726676
2025-10-27,5861.0,5912.0,5913.1310823475005,5908.315722976811
2025-10-28,5852.5,5861.0,5869.032239244196,5857.6807137085125
2025-10-29,5859.5,5852.5,5860.750954303414,5849.067411074648
2025-10-30,5836.5,5859.5,5862.709290122274,5855.7512714053155
2025-10-31,5820.5,5836.5,5832.239963079586,5832.452957749832
2025-11-03,5892.5,5820.5,5817.170762704145,5816.135773486225
2025-11-04,6013.5,5892.5,5892.270768598395,5887.3803258439875
2025-11-06,6157.5,6013.5,6008.152692205377,6007.038515055261
2025-11-07,6133.5,6157.5,6148.3609825665635,6149.524442771799
2025-11-10,5950.5,6133.5,6116.633697850923,6124.984070225561
2025-11-11,5880.0,5950.5,5933.650936488647,5942.577771635202
2025-11-12,5851.5,5880.0,5883.489702637562,5872.001666016877
2025-11-13,5803.5,5851.5,5857.8584499690705,5843.588422248198
2025-11-14,5830.5,5803.5,5800.453698553121,5795.7492964692065
2025-11-17,5840.0,5830.5,5824.039575639294,5822.669455341529
2025-11-18,5874.5,5840.0,5830.426437341921,5832.106912033632
2025-11-19,5819.0,5874.5,5865.956930356899,5866.526677394111
2025-11-20,5813.0,5819.0,5806.91412549674,5811.256580802845
2025-11-21,5815.5,5813.0,5809.71848449676,5805.532105875434
2025-11-24,5867.0,5815.5,5814.073706133738,5808.0766960326
2025-11-25,5880.5,5867.0,5867.429307645161,5859.4813207791885
2025-11-26,5826.5,5880.5,5875.191926537561,5873.150787453458
2025-11-27,5846.0,5826.5,5819.363731615168,5819.790896953258
2025-11-28,5813.5,5846.0,5844.867025392269,5839.645233236486
2025-12-01,5875.5,5813.5,5810.624121067032,5807.663231334416
2025-12-02,5824.5,5875.5,5874.604633145477,5869.650048422569
2025-12-03,5876.5,5824.5,5815.321538475587,5819.083693148685
2025-12-04,5961.0,5876.5,5874.820708349132,5871.148200598254
2025-12-05,5847.5,5961.0,5959.782784221215,5955.542984939064
2025-12-08,5884.0,5847.5,5840.570523742733,5843.0097311444115
2025-12-09,5828.5,5884.0,5888.413049577707,5879.992146928329
2025-12-10,5847.0,5828.5,5829.75821350081,5825.264691042132
2025-12-11,5915.5,5847.0,5853.590479976893,5844.381350059819
2025-12-12,6038.0,5915.5,5917.378815365519,5913.084613060259
2025-12-15,6066.0,6038.0,6038.885760569505,6035.3348697684705
2025-12-16,6096.0,6066.0,6057.6840572834635,6063.289097022149
2025-12-17,6040.5,6096.0,6091.672696393075,6093.317376581021
2025-12-18,6103.0,6040.5,6038.432817902709,6038.32113462509
2025-12-19,6083.0,6103.0,6111.6987078878365,6100.983998208074
2025-12-22,6061.0,6083.0,6084.726549957417,6081.295843071595
2025-12-23,6030.0,6061.0,6062.894235779048,6059.5116134512355
2025-12-24,6032.5,6030.0,6031.7279907933,6028.764379360364
2025-12-26,6041.5,6032.5,6037.086844100807,6031.403567570669
2025-12-29,6013.0,6041.5,6043.00448888966,6040.418149008125
2025-12-30,6031.0,6013.0,6010.501423367238,6011.873998376133
2025-12-31,6009.5,6031.0,6030.357659292897,6029.606856124767
2026-01-01,5984.5,6009.5,6006.8661956107035,6007.9546739915095
2026-01-02,6026.5,5984.5,5982.325697368854,5982.7883868746285
2026-01-05,6129.5,6026.5,6025.701143867529,6024.25919623737
2026-01-06,6185.0,6129.5,6128.1807928689195,6126.46472876388
2026-01-07,6033.5,6185.0,6175.4863268640565,6181.320455720415
2026-01-08,5977.5,6033.5,6017.444413754758,6029.602840662701
2026-01-09,5943.5,5977.5,5977.292571240941,5973.3311525930185
2026-01-12,5918.0,5943.5,5947.406862664515,5939.258656352467
2026-01-13,5906.5,5918.0,5919.7340436962995,5913.70462364424
2026-01-14,5906.5,5906.5,5902.523519779049,5902.113758445135
2026-01-15,5898.5,5906.5,5903.0139293822685,5902.011378561438
2026-01-16,5943.5,5898.5,5892.459077760629,5894.129808587022
2026-01-19,5884.0,5943.5,5940.835555675962,5938.9848907074775
2026-01-20,5802.5,5884.0,5876.734727542095,5879.78766301414
2026-01-21,5932.0,5802.5,5797.720739785146,5798.6927454094985
2026-01-22,5835.0,5932.0,5937.527917330549,5927.5973672848195
2026-01-23,5886.0,5835.0,5826.827460436937,5830.362215662608
2026-01-27,5748.5,5886.0,5882.411863688242,5880.8984799881
2026-01-28,5723.0,5748.5,5736.644315519123,5743.166497073136
2026-01-29,5860.5,5723.0,5724.314760074077,5717.4615195808
2026-01-30,5888.5,5860.5,5862.869116841098,5853.883204283717
2026-02-02,5882.0,5888.5,5880.3529556129115,5880.8842873781105
2026-02-03,5879.0,5882.0,5868.8473030777695,5873.985275047831
2026-02-04,5870.5,5879.0,5872.405977791718,5871.006858265144
2026-02-05,5911.0,5870.5,5871.370877682829,5862.778909941262
2026-02-06,5843.0,5911.0,5914.82111351001,5903.517615496297
2026-02-09,5873.5,5843.0,5840.291568644757,5836.2539929075865
2026-02-10,6019.0,5873.5,5877.019341071474,5867.170403588505
2026-02-11,6102.0,6019.0,6023.076229207171,6012.069235492381
2026-02-12,5980.5,6102.0,6098.490551321822,6094.585582354339
2026-02-13,6106.0,5980.5,5968.180365892775,5973.965474230761
2026-02-16,6145.5,6106.0,6114.424873026307,6099.44920656574
2026-02-17,6176.0,6145.5,6151.107734017949,6139.0508195522125
2026-02-18,6108.5,6176.0,6179.857759507183,6169.731449592859
2026-02-19,6098.5,6108.5,6105.47863563188,6103.044618534041
2026-02-20,6122.5,6098.5,6105.433230386008,6093.474636575265
2026-02-23,6162.5,6122.5,6130.748236331526,6117.7150445009465
2026-02-24,6158.0,6162.5,6168.173349503455,6157.753381809744
2026-02-25,6137.0,6158.0,6155.913106571299,6153.391190818744
