date,actual,naive,linreg,lstm
2025-10-21,895.41015625,891.775634765625,889.386610296285,890.9835884978681
2025-10-23,888.4849853515625,895.41015625,894.3366950369488,894.4953411457846
2025-10-24,906.411865234375,888.4849853515625,886.7697625913308,887.5462159316836
2025-10-27,913.779052734375,906.411865234375,904.2496680390578,905.3238169240627
2025-10-28,923.11083984375,913.779052734375,913.2287042076787,912.6451446094409
2025-10-29,917.8064575195312,923.11083984375,920.9801432378653,922.0033706080458
2025-10-30,920.4095458984376,917.8064575195312,916.2486726034765,916.7185997397988
2025-10-31,932.8847045898438,920.4095458984376,918.9771942524129,919.2952273637221
2025-11-03,940.644775390625,932.8847045898438,930.8816751299839,931.7101591594674
2025-11-04,943.739013671875,940.644775390625,939.5737301074407,939.4291034358798
2025-11-06,938.92578125,943.739013671875,942.8002358413539,942.5371922183864
2025-11-07,934.3090209960938,938.92578125,936.9533783223462,937.7845854423163
2025-11-10,936.4209594726562,934.3090209960938,931.8715426193829,933.1620929034802
2025-11-11,940.2028198242188,936.4209594726562,934.3330683558066,935.1893806953371
2025-11-12,937.1085815429688,940.2028198242188,938.135241027206,938.8884217066034
2025-11-13,950.7133178710938,937.1085815429688,935.1804455340755,935.7324537312204
2025-11-14,956.1159057617188,950.7133178710938,948.1332371347618,949.2219668042546
2025-11-17,955.2318725585938,956.1159057617188,953.5421200907768,954.5763276016796
2025-11-18,965.3494873046876,955.2318725585938,952.8320434318201,953.6470962307778
2025-11-19,964.1707153320312,965.3494873046876,962.5346046585803,963.6530007768642
2025-11-20,955.3792114257812,964.1707153320312,962.0864648759692,962.4320574905574
2025-11-21,953.4146118164062,955.3792114257812,952.8106674784988,953.6379443695186
2025-11-24,966.1844482421876,953.4146118164062,951.058070109743,951.6335173146047
2025-11-25,966.4791870117188,966.1844482421876,963.3657127237088,964.3308657281149
2025-11-26,955.624755859375,966.4791870117188,964.9019512168265,964.623904023237
2025-11-27,961.6658935546876,955.624755859375,953.3722553780584,953.8780188118865
2025-11-28,955.870361328125,961.6658935546876,958.7553598552106,959.9344589204735
2025-12-01,950.1730346679688,955.870361328125,953.7873887843119,954.2062365556098
2025-12-02,934.2107543945312,950.1730346679688,948.4191622331332,948.5812790744684
2025-12-03,931.31298828125,934.2107543945312,932.7771745820035,932.7893171119969
2025-12-04,954.2987060546876,931.31298828125,930.0419908788003,930.004858157185
2025-12-05,939.466064453125,954.2987060546876,952.9873478342138,953.059008937457
2025-12-08,942.3638305664062,939.466064453125,938.9305981904286,938.5213447310693
2025-12-09,942.7567749023438,942.3638305664062,939.9483905774197,941.5506008103201
2025-12-10,946.1947631835938,942.7567749023438,940.5727092387827,942.0135927607698
2025-12-11,946.0965576171876,946.1947631835938,944.111890666905,945.4421086456671
2025-12-12,950.1239624023438,946.0965576171876,943.6071725263703,945.2912742964093
2025-12-15,944.1319580078124,950.1239624023438,947.558600530514,949.2054360640889
2025-12-16,958.5716552734376,944.1319580078124,941.8891799384177,943.1042385855094
2025-12-17,960.2415771484376,958.5716552734376,956.4195004033182,957.3634414916401
2025-12-18,962.94287109375,960.2415771484376,958.4122494244439,958.9475362438732
2025-12-19,957.0491333007812,962.94287109375,961.1330249472602,961.5301427687039
2025-12-22,954.691650390625,957.0491333007812,955.4246332943367,955.5482389835307
2025-12-23,951.7938842773438,954.691650390625,953.3886133839055,953.0692438262924
2025-12-24,949.1907348632812,951.7938842773438,950.6587209473781,950.0469135771431
2025-12-26,947.962890625,949.1907348632812,948.0070818097076,947.3090443804797
2025-12-29,956.2141723632812,947.962890625,947.1594393676407,945.9480636991266
2025-12-30,964.8092651367188,956.2141723632812,957.1997930296375,954.1350735265211
2025-12-31,967.3140869140624,964.8092651367188,964.701281586623,962.7595489734008
2026-01-01,981.2626953125,967.3140869140624,966.8912613660231,965.2649644992848
2026-01-02,987.7457885742188,981.2626953125,980.8424251398799,979.1905807996036
2026-01-05,1000.8594360351562,987.7457885742188,988.4987813526872,985.7347232955065
2026-01-06,989.3175048828124,1000.8594360351562,1000.5172650003183,998.946139536206
2026-01-07,980.3294677734376,989.3175048828124,988.7146778903674,987.5815307103311
2026-01-08,982.7852172851562,980.3294677734376,979.3283671813812,978.6877292394569
2026-01-09,997.1758422851562,982.7852172851562,981.953179675797,981.1645144364637
2026-01-12,1010.2402954101562,997.1758422851562,995.9360496910132,995.5796029326559
2026-01-13,1010.14208984375,1010.2402954101562,1008.7993561438012,1008.7101106525158
2026-01-14,1010.14208984375,1010.14208984375,1008.1762121395179,1008.7496621069049
2026-01-15,1023.8451538085938,1010.14208984375,1007.2316710236602,1008.8313525316732
2026-01-16,1020.0142211914062,1023.8451538085938,1022.9467806457543,1022.428634420228
2026-01-19,1018.0496215820312,1020.0142211914062,1018.8891545378108,1018.6717631281733
2026-01-20,1010.4368286132812,1018.0496215820312,1017.3171797188946,1016.6831319983919
2026-01-21,1029.7879638671875,1010.4368286132812,1009.4071931592338,1009.1036425815666
2026-01-22,1011.271728515625,1029.7879638671875,1028.4809058670307,1028.35934013497
2026-01-23,1034.5030517578125,1011.271728515625,1010.293515220892,1010.0043685303534
2026-01-27,1044.6697998046875,1034.5030517578125,1031.3740892318178,1033.1807631317745
2026-01-28,1047.3218994140625,1044.6697998046875,1041.2700883722775,1043.4152326684414
2026-01-29,1058.078125,1047.3218994140625,1044.5472373475309,1046.1215395265813
2026-01-30,1010.4859008789062,1058.078125,1053.044682610745,1056.9032653971135
2026-02-02,1045.3572998046875,1010.4859008789062,1010.0834708245509,1009.5893707278306
2026-02-03,1049.2864990234375,1045.3572998046875,1041.1688972053287,1044.3873103697588
2026-02-04,1054.49267578125,1049.2864990234375,1045.5579496736445,1048.4594098051343
2026-02-05,1047.5184326171875,1054.49267578125,1050.1619784327888,1053.6697709289444
2026-02-06,1125.708984375,1047.5184326171875,1042.4284336903677,1046.7271408017032
2026-02-09,1123.8426513671875,1125.708984375,1117.3919540283243,1124.6841615154935
2026-02-10,1161.9556884765625,1123.8426513671875,1115.1763670250577,1123.1856682295263
2026-02-11,1171.2874755859375,1161.9556884765625,1148.697649138309,1161.2000100483313
2026-02-12,1177.377685546875,1171.2874755859375,1158.945724709488,1170.5072963291693
2026-02-13,1186.70947265625,1177.377685546875,1164.9067088033162,1176.5742087981655
2026-02-16,1191.9156494140625,1186.70947265625,1173.1291022495734,1185.7362561355396
2026-02-17,1197.3182373046875,1191.9156494140625,1180.0270554718597,1190.707492727664
2026-02-18,1184.3519287109375,1197.3182373046875,1184.5556410904242,1195.9664303291265
2026-02-19,1194.5677490234375,1184.3519287109375,1173.3126828041843,1182.9213187173623
2026-02-20,1206.0606689453125,1194.5677490234375,1183.3437897951262,1192.9659075560703
2026-02-23,1201.640380859375,1206.0606689453125,1194.5485373701506,1204.3012998757863
2026-02-24,1178.85107421875,1201.640380859375,1192.3245292420977,1199.746777463686
2026-02-25,1188.084716796875,1178.85107421875,1171.9795759733963,1176.9423585806926
2026-02-26,1180.4227294921875,1188.084716796875,1180.9828133413798,1186.0963920916693
2026-02-27,1168.831787109375,1180.4227294921875,1175.0247375248039,1178.5226042218228
