date,actual,naive,linreg,lstm
2025-10-21,1850.1280517578125,1838.4443359375,1832.8479351445994,1838.7780805729615
2025-10-23,1837.24609375,1850.1280517578125,1844.2729091757942,1850.7917593967236
2025-10-24,1900.4581298828125,1837.24609375,1833.1579931903957,1838.1063305758425
2025-10-27,1934.1114501953125,1900.4581298828125,1894.205126832448,1901.0400058645623
2025-10-28,1967.6646728515625,1934.1114501953125,1926.3975052266028,1934.276522685875
2025-10-29,1965.66748046875,1967.6646728515625,1960.1214656596476,1967.3711257418302
2025-10-30,1952.985107421875,1965.66748046875,1957.8288989975206,1965.3292789683042
2025-10-31,1966.8658447265625,1952.985107421875,1947.3493176448744,1952.6678381419126
2025-11-03,1968.76318359375,1966.8658447265625,1960.61738206075,1966.8514342906492
2025-11-04,1968.064208984375,1968.76318359375,1962.553946570543,1969.0151639082546
2025-11-06,1996.1251220703125,1968.064208984375,1962.3416067414526,1968.5005630434541
2025-11-07,1986.53857421875,1996.1251220703125,1989.6961275807,1996.8058594834476
2025-11-10,1994.5274658203125,1986.53857421875,1981.2269596562417,1987.2001337766962
2025-11-11,1993.9281005859375,1994.5274658203125,1988.6253644728843,1995.3902663698805
2025-11-12,1985.140380859375,1993.9281005859375,1987.8547333524907,1994.8966866227966
2025-11-13,1998.1224365234375,1985.140380859375,1979.7619927458904,1986.2443826818746
2025-11-14,1993.2291259765625,1998.1224365234375,1991.7734030952488,1999.539994461311
2025-11-17,1990.532958984375,1993.2291259765625,1987.3128598432122,1994.7670987784204
2025-11-18,2002.0169677734375,1990.532958984375,1984.794550522552,1992.2187588182883
2025-11-19,2024.2860107421875,2002.0169677734375,1995.2451663498232,2003.9122486680744
2025-11-20,2019.6923828125,2024.2860107421875,2016.0125804893155,2026.4159184875216
2025-11-21,2012.003173828125,2019.6923828125,2011.8626425860614,2021.8776087994843
2025-11-24,2028.1805419921875,2012.003173828125,2007.1809614253239,2013.9286283301453
2025-11-25,2026.283203125,2028.1805419921875,2021.0440293907345,2030.1755711886565
2025-11-26,2001.7174072265625,2026.283203125,2019.4045946241279,2028.1629989507912
2025-11-27,1963.2708740234375,2001.7174072265625,1998.5645288485816,2003.4323204830011
2025-11-28,1968.863037109375,1963.2708740234375,1963.9783240089741,1964.8490715032156
2025-12-01,1978.749267578125,1968.863037109375,1967.63132080369,1970.8182010663056
2025-12-02,1970.0614013671875,1978.749267578125,1976.3260286878472,1980.8822414633685
2025-12-03,2000.11962890625,1970.0614013671875,1967.6486154821418,1972.297804577737
2025-12-04,2020.890625,2000.11962890625,1994.9200949902565,2002.7097702516276
