date,actual,naive,linreg,lstm
2025-10-21,396.6067504882813,393.6509094238281,393.2080511639884,393.39399649452366
2025-10-23,397.4172058105469,396.6067504882813,396.91787520281633,396.3481462817099
2025-10-24,401.0881652832031,397.4172058105469,397.3635605800987,397.19227016942426
2025-10-27,398.466064453125,401.0881652832031,400.8411357103364,400.893383200256
2025-10-28,401.9940185546875,398.466064453125,398.8300407437613,398.37755667322324
2025-10-29,399.2765197753906,401.9940185546875,401.8045221433594,401.9678477960375
2025-10-30,400.8021545410156,399.2765197753906,399.5491766815978,399.3808356973468
2025-10-31,394.69976806640625,400.8021545410156,401.15756265517194,401.005757123548
2025-11-03,389.8845825195313,394.69976806640625,394.9811953630211,395.0286996650135
2025-11-04,388.5496826171875,389.8845825195313,390.28436469434536,390.31546046053023
2025-11-06,385.2601318359375,388.5496826171875,388.92661113296134,389.0180556410707
2025-11-07,386.69036865234375,385.2601318359375,385.7014405876065,385.74419231796674
2025-11-10,387.929931640625,386.69036865234375,387.01384389563776,387.10783811645194
2025-11-11,388.0729370117187,387.929931640625,388.56402004815936,388.2618837107875
2025-11-12,386.83343505859375,388.0729370117187,388.60016656954696,388.3235410171923
2025-11-13,389.1694641113281,386.83343505859375,387.4191351383908,387.02321041204823
2025-11-14,388.1683044433594,389.1694641113281,391.84817086114435,389.26078081637274
2025-11-17,386.9764404296875,388.1683044433594,388.70932946131137,388.14857015992783
2025-11-18,384.7833862304687,386.9764404296875,387.6667091956734,386.9223348098283
2025-11-19,386.5950317382813,384.7833862304687,385.5580199206115,384.7366374255307
2025-11-20,388.8834228515625,386.5950317382813,387.04320751168615,386.5081047559453
2025-11-21,384.7833862304687,388.8834228515625,389.242776392379,388.74773278649013
2025-11-24,382.1612548828125,384.7833862304687,385.7164105067385,384.68542492014654
2025-11-25,383.5915222167969,382.1612548828125,382.9529170470459,382.0894386730354
2025-11-26,385.4985046386719,383.5915222167969,384.26366169917594,383.5071313500092
2025-11-27,385.4508361816406,385.4985046386719,385.93998493557785,385.38767827026373
2025-11-28,385.4508361816406,385.4508361816406,385.94859763733666,385.32843580775784
2025-12-01,382.3043212890625,385.4508361816406,386.28273264278675,385.3479748139115
2025-12-02,381.875244140625,382.3043212890625,383.030285112268,382.24769482302827
2025-12-03,384.3066101074219,381.875244140625,382.6914427461411,381.85601326369385
2025-12-04,386.1182861328125,384.3066101074219,384.76537212890975,384.27744074517346
2025-12-05,383.5915222167969,386.1182861328125,386.41742885257236,386.0619799038601
2025-12-08,382.399658203125,383.5915222167969,384.27951578107246,383.54218076277925
2025-12-09,384.4019775390625,382.399658203125,383.2465489103349,382.36711667928023
2025-12-10,384.1636047363281,384.4019775390625,384.83717187607715,384.34951316113245
2025-12-11,381.4938354492187,384.1636047363281,384.71381807136856,384.1076863685686
2025-12-12,383.5915222167969,381.4938354492187,382.8012453100065,381.5033937856507
2025-12-15,383.0194091796875,383.5915222167969,384.26414452908483,383.6051396409022
2025-12-16,381.2077941894531,383.0194091796875,384.1001392957557,383.0787418795268
2025-12-17,381.7798767089844,381.2077941894531,382.14247957870754,381.28844761114703
2025-12-18,382.399658203125,381.7798767089844,382.57693952663965,381.8483213619962
2025-12-19,383.9729309082031,382.399658203125,383.3606790465467,382.475883433357
2025-12-22,388.40667724609375,383.9729309082031,384.64715850912245,384.0322005986435
2025-12-23,387.6915588378906,388.40667724609375,389.0127275114185,388.4547328325109
2025-12-24,385.3554992675781,387.6915588378906,388.22119785334354,387.7310604629287
2025-12-26,383.8775634765625,385.3554992675781,385.83814312793,385.3707721572904
2025-12-29,381.9705810546875,383.8775634765625,384.5949923210312,383.89630721220556
2025-12-30,384.2589721679687,381.9705810546875,383.1593179518804,382.04408627211757
2025-12-31,346.9295959472656,384.2589721679687,385.098501188838,384.3512492406758
2026-01-01,333.77130126953125,346.9295959472656,353.98174466984335,347.014057690993
2026-01-02,333.4376220703125,333.77130126953125,334.93871998854934,333.6612846316551
2026-01-05,326.5248107910156,333.4376220703125,332.78052318439507,333.05941180330416
2026-01-06,325.3805847167969,326.5248107910156,326.5557365327368,326.1242312082676
2026-01-07,325.0468444824219,325.3805847167969,325.064945862085,324.9569486970895
2026-01-08,321.47125244140625,325.0468444824219,324.77231830721024,324.7039621020081
2026-01-09,322.6631164550781,321.47125244140625,321.0857847312352,321.2910388133538
2026-01-12,319.13519287109375,322.6631164550781,321.791969128787,322.61186882305617
2026-01-13,319.182861328125,319.13519287109375,318.45178285292894,319.2210499568035
2026-01-14,319.182861328125,319.182861328125,318.22322879460353,319.34614736398953
2026-01-15,313.8909606933594,319.182861328125,318.05423233110474,319.4090125607195
2026-01-16,317.7049255371094,313.8909606933594,313.2963789748576,314.1221396016873
2026-01-19,311.12579345703125,317.7049255371094,316.49253456226495,317.88249163576876
2026-01-20,309.64788818359375,311.12579345703125,310.254233779726,311.3030365792149
2026-01-21,309.7432556152344,309.64788818359375,308.57556066558743,309.7941843528455
2026-01-22,308.36065673828125,309.7432556152344,308.6705166424191,309.8437893056961
2026-01-23,303.83154296875,308.36065673828125,307.18600185161506,308.4353574787431
2026-01-27,306.2153015136719,303.83154296875,303.1802600372662,303.8320662420996
2026-01-28,303.7839050292969,306.2153015136719,304.92145341555045,306.1663383479215
2026-01-29,307.1687927246094,303.7839050292969,302.4660861682113,303.72160802452345
2026-01-30,300.06524658203125,307.1687927246094,307.0321777147638,307.0009908210893
2026-02-02,301.924560546875,300.06524658203125,300.47692901308466,299.87939236828333
2026-02-03,305.5264587402344,301.924560546875,301.9797246319633,301.69521384642917
2026-02-04,301.9732666015625,305.5264587402344,305.1775665433139,305.2821106537927
2026-02-05,317.1595153808594,301.9732666015625,302.03481607694704,301.70472071506174
2026-02-06,314.23907470703125,317.1595153808594,317.0628479357777,316.6589464967149
2026-02-09,312.876220703125,314.23907470703125,313.84383882796243,313.7499055137114
2026-02-10,309.80975341796875,312.876220703125,312.2701990753481,312.37688604847136
2026-02-11,309.0309753417969,309.80975341796875,309.56607778384233,309.255460091911
2026-02-12,305.4291076660156,309.0309753417969,308.3670424473077,308.48044473494804
2026-02-13,309.5177307128906,305.4291076660156,304.92783975301086,304.89696155545204
2026-02-16,316.8188171386719,309.5177307128906,308.8874764462081,308.96533623011464
2026-02-17,323.6331787109375,316.8188171386719,316.592995200111,316.1192375059507
2026-02-18,317.3542175292969,323.6331787109375,323.3706154019244,322.79426026819306
2026-02-19,318.32769775390625,317.3542175292969,317.23305213448447,316.46319366956845
2026-02-20,316.7701416015625,318.32769775390625,317.6739230880293,317.42791235427455
2026-02-23,314.9205322265625,316.7701416015625,316.1698015433718,315.85191200463345
2026-02-24,311.2699890136719,314.9205322265625,314.4404563183188,314.0065880484147
2026-02-25,309.8584289550781,311.2699890136719,311.03520806641603,310.38617481488706
2026-02-26,305.2830810546875,309.8584289550781,309.56049163087033,309.0337892606075
2026-02-27,306.548583984375,305.2830810546875,305.23258481428843,304.527936386702
2026-03-02,303.6768493652344,306.548583984375,306.6531454543479,305.79366890964195
2026-03-04,303.23876953125,303.6768493652344,304.0593972744106,302.92411215557985
2026-03-05,301.48651123046875,303.23876953125,303.48267590602046,302.5150814848631
2026-03-06,297.8846435546875,301.48651123046875,301.87251970037465,300.7986795744236
2026-03-09,300.8537292480469,297.8846435546875,298.570525056972,297.34599646476175
2026-03-10,300.8050842285156,300.8537292480469,301.35914826922317,300.39497236064074
2026-03-11,296.0350341796875,300.8050842285156,301.31033042261146,300.43266627899186
2026-03-12,293.455322265625,296.0350341796875,296.9382131108183,295.73407853680294
2026-03-13,300.0749816894531,293.455322265625,294.321736936315,293.23694027330964
2026-03-16,296.76513671875,300.0749816894531,300.6342118116328,299.7943438403888
2026-03-17,295.986328125,296.76513671875,297.45225831734945,296.5156810931006
2026-03-18,290.0968017578125,295.986328125,296.583065240534,295.8221008760813
2026-03-19,291.9950866699219,290.0968017578125,290.92500472588586,290.0591451500949
2026-03-20,282.7470397949219,291.9950866699219,293.34093802485427,291.9555822552644
2026-03-23,283.52581787109375,282.7470397949219,283.7073031738969,282.8907500675114
2026-03-24,287.8578186035156,283.52581787109375,284.1569919174244,283.8179904475478
2026-03-25,286.88433837890625,287.8578186035156,288.11804248338746,288.24044594972645
2026-03-27,280.0699768066406,286.88433837890625,287.26124596070713,287.3135937581359
2026-03-30,283.9638977050781,280.0699768066406,280.6760290994604,280.5278366043999
2026-04-01,285.0834045410156,283.9638977050781,283.9328591147258,284.4072061129679
2026-04-02,287.0303649902344,285.0834045410156,285.08259368057935,285.47577508649897
2026-04-06,290.5348815917969,287.0303649902344,287.041393714972,287.3359556153366
2026-04-07,294.4288024902344,290.5348815917969,290.63973535469177,290.71710556076886
2026-04-08,294.9642028808594,294.4288024902344,294.292174861847,294.49490656134685
2026-04-09,296.1810607910156,294.9642028808594,294.86416847706886,294.9334209857713
2026-04-10,290.72955322265625,296.1810607910156,296.02694421434626,296.05613987446526
