date,actual,naive,linreg,lstm
2025-10-21,1259.9085693359375,1274.26171875,1274.544710060829,1271.796304835017
2025-10-23,1269.0152587890625,1259.9085693359375,1260.354801889356,1257.6603767929448
2025-10-24,1270.005126953125,1269.0152587890625,1268.636217686694,1266.381266229603
2025-10-27,1258.1265869140625,1270.005126953125,1269.6935901437478,1266.84720573763
2025-10-28,1260.1064453125,1258.1265869140625,1257.8936097579576,1254.6645673255705
2025-10-29,1266.9366455078125,1260.1064453125,1259.373834998428,1256.1082746181532
2025-10-30,1258.7205810546875,1266.9366455078125,1265.9449827759415,1262.2897171822674
2025-10-31,1253.8702392578125,1258.7205810546875,1257.9326835363916,1253.7435848393675
2025-11-03,1252.1873779296875,1253.8702392578125,1252.8305096349839,1248.615386426492
2025-11-04,1253.2762451171875,1252.1873779296875,1251.002617665914,1246.7467464852916
2025-11-06,1249.9107666015625,1253.2762451171875,1251.8505360908243,1247.6409732336201
2025-11-07,1250.1087646484375,1249.9107666015625,1248.6050364665487,1244.2514674639078
2025-11-10,1255.2559814453125,1250.1087646484375,1248.5977146459254,1244.3391069775644
2025-11-11,1265.253662109375,1255.2559814453125,1253.5813194113314,1249.3175460961131
2025-11-12,1262.2841796875,1265.253662109375,1263.4043745675394,1259.0552948259901
2025-11-13,1258.7205810546875,1262.2841796875,1260.7966301220422,1256.1341532573783
2025-11-14,1257.433837890625,1258.7205810546875,1257.52221227926,1252.6644466011514
2025-11-17,1252.2864990234375,1257.433837890625,1256.8263936135895,1251.5933373344678
2025-11-18,1266.045654296875,1252.2864990234375,1251.8776439326575,1246.783338185964
2025-11-19,1266.2435302734375,1266.045654296875,1265.1070061243686,1260.2614411794689
2025-11-20,1267.7283935546875,1266.2435302734375,1265.7495180930548,1260.3026206365669
2025-11-21,1256.3448486328125,1267.7283935546875,1267.3478423662784,1261.4883649241613
2025-11-24,1250.4056396484375,1256.3448486328125,1255.6740549512201,1250.6948049041703
2025-11-25,1263.867919921875,1250.4056396484375,1250.1956428209824,1245.5316605128835
2025-11-26,1253.5733642578125,1263.867919921875,1263.1997385149643,1259.2170724387502
2025-11-27,1248.326904296875,1253.5733642578125,1253.5764612869339,1249.495395425212
