date,actual,naive,linreg,lstm
2025-10-21,1746.643798828125,1733.5045166015625,1724.4173541052196,1722.6839337267577
2025-10-23,1751.919677734375,1746.643798828125,1740.1889114556875,1735.7244745780117
2025-10-24,1822.1954345703125,1751.919677734375,1747.2613424154363,1740.8760589725134
2025-10-27,1801.490966796875,1822.1954345703125,1817.9598532415102,1810.6488124521136
2025-10-28,1789.1478271484375,1801.490966796875,1795.1847824219392,1789.8701769057493
2025-10-29,1799.4005126953125,1789.1478271484375,1782.577860604079,1777.6248234294665
2025-10-30,1773.861572265625,1799.4005126953125,1793.829845910226,1787.8825071383462
2025-10-31,1790.5218505859375,1773.861572265625,1767.6053097241613,1762.541164905857
2025-11-03,1762.7880859375,1790.5218505859375,1787.363160227555,1779.18469850718
2025-11-04,1759.695556640625,1762.7880859375,1759.7751423837287,1751.5786359489425
2025-11-06,1736.0518798828125,1759.695556640625,1758.4475869321875,1748.5130343743667
2025-11-07,1753.4105224609375,1736.0518798828125,1735.5493004195914,1724.9942325162842
2025-11-10,1792.8162841796875,1753.4105224609375,1754.8981604352452,1742.2819848992192
2025-11-11,1823.3433837890625,1792.8162841796875,1795.331013813074,1781.3990940033095
2025-11-12,1805.885009765625,1823.3433837890625,1824.5205718841642,1811.6781739936337
2025-11-13,1795.310302734375,1805.885009765625,1803.7012757184057,1794.119359436504
2025-11-14,1796.8067626953125,1795.310302734375,1791.744636131601,1783.4648287283494
2025-11-17,1780.046875,1796.8067626953125,1792.9619517252788,1784.926466212109
2025-11-18,1853.7706298828125,1780.046875,1775.8690714931797,1768.1773102102525
2025-11-19,1841.699462890625,1853.7706298828125,1852.0829513572048,1841.4912943929946
2025-11-20,1793.21533203125,1841.699462890625,1837.2992505611512,1829.2909167745238
2025-11-21,1803.889892578125,1793.21533203125,1786.9866415931629,1781.070536536074
2025-11-24,1827.3338623046875,1803.889892578125,1799.2944091278187,1791.767956716641
2025-11-25,1866.639892578125,1827.3338623046875,1822.9311316959684,1815.0238929512939
2025-11-26,1905.646728515625,1866.639892578125,1863.1495124680266,1854.1312343653055
2025-11-27,1904.1502685546875,1905.646728515625,1900.8659867181518,1892.8208386033598
2025-11-28,1898.0648193359375,1904.1502685546875,1896.0918627019141,1891.2060809920997
2025-12-01,1909.3380126953125,1898.0648193359375,1888.129169567073,1885.113418828028
2025-12-02,1907.9412841796875,1909.3380126953125,1898.8033032216283,1896.3308478453698
2025-12-03,1961.51318359375,1907.9412841796875,1897.226535214778,1894.8738018807805
2025-12-04,1973.1854248046875,1961.51318359375,1951.8207677602347,1948.0770110034618
2025-12-05,1946.6488037109375,1973.1854248046875,1962.8053014425282,1959.6793092278224
2025-12-08,1869.0341796875,1946.6488037109375,1934.8583886335703,1933.3566037483256
2025-12-09,1815.8612060546875,1869.0341796875,1856.8361958733392,1856.37829196156
2025-12-10,1837.0107421875,1815.8612060546875,1808.21414350606,1803.9491537786785
2025-12-11,1846.587890625,1837.0107421875,1836.0902598895907,1825.3205335664557
2025-12-12,1865.5426025390625,1846.587890625,1849.4260463032415,1834.9173972476383
2025-12-15,1862.3502197265625,1865.5426025390625,1871.0384812595696,1853.789633742541
2025-12-16,1840.3028564453125,1862.3502197265625,1866.8381256364412,1850.4558815084679
2025-12-17,1850.37890625,1840.3028564453125,1842.7612838684443,1828.3115728192886
2025-12-18,1841.001220703125,1850.37890625,1852.6356640380814,1838.1518970751968
2025-12-19,1864.24560546875,1841.001220703125,1841.610991197022,1828.5256553053773
2025-12-22,1775.95654296875,1864.24560546875,1865.4821642319612,1851.5539764962455
2025-12-23,1733.557861328125,1775.95654296875,1773.288967464442,1763.5809641303515
2025-12-24,1669.3115234375,1733.557861328125,1733.510542809837,1721.651752592597
2025-12-26,1679.28759765625,1669.3115234375,1671.7225228542045,1657.9852762731662
2025-12-29,1650.955322265625,1679.28759765625,1685.2106981106022,1668.099852952698
2025-12-30,1659.0360107421875,1650.955322265625,1658.7534917132273,1640.1925937618532
2025-12-31,1651.8531494140625,1659.0360107421875,1668.5758948391458,1648.6943667535581
2026-01-01,1646.3663330078125,1651.8531494140625,1660.2053262722366,1641.8730112891726
