date,actual,naive,linreg,lstm
2025-10-21,992.386474609375,991.3043823242188,991.6045567815776,989.4225438429395
2025-10-23,978.5650634765624,992.386474609375,990.2307131451664,990.2576212023914
2025-10-24,986.6316528320312,978.5650634765624,975.7310805863614,976.4313219929314
2025-10-27,987.2218627929688,986.6316528320312,984.2611443181419,984.4321559434617
2025-10-28,991.451904296875,987.2218627929688,984.3513971145333,984.8946273254506
2025-10-29,981.9097900390624,991.451904296875,989.7623844247047,989.0827873477558
2025-10-30,971.2362670898438,981.9097900390624,979.0894548350478,979.5469162164436
2025-10-31,976.499267578125,971.2362670898438,967.236688254216,968.8925781160017
2025-11-03,969.2196655273438,976.499267578125,973.2621483501413,974.1288506446037
2025-11-04,968.6294555664062,969.2196655273438,965.7250884914677,966.8629388529555
2025-11-06,966.317626953125,968.6294555664062,965.3647022697621,966.2543118233739
2025-11-07,968.4818725585938,966.317626953125,963.5284818074014,963.9653710011378
2025-11-10,975.564697265625,968.4818725585938,965.6890470438578,966.1141409398272
2025-11-11,973.4005126953124,975.564697265625,973.6864683834818,973.1620511930776
2025-11-12,970.596923828125,973.4005126953124,971.020082586074,970.9723947877422
2025-11-13,973.4988403320312,970.596923828125,967.5808591394242,968.1422320711899
2025-11-14,980.3357543945312,973.4988403320312,970.014694583246,970.9671837158447
2025-11-17,976.302490234375,980.3357543945312,977.6019372918046,977.7229292669514
2025-11-18,978.41748046875,976.302490234375,973.1680804551104,973.6818145786831
2025-11-19,992.4356689453124,978.41748046875,975.3108368980736,975.7830190616711
2025-11-20,981.8114013671876,992.4356689453124,989.8838921654109,989.7463178703903
2025-11-21,982.8934936523438,981.8114013671876,978.2914153460799,979.2062991639573
2025-11-24,973.6956176757812,982.8934936523438,978.5250860625413,980.2860447842926
2025-11-25,987.5662231445312,973.6956176757812,969.2459363907814,971.2168431642784
2025-11-26,993.0750732421876,987.5662231445312,983.9438439524203,985.1387459601863
2025-11-27,991.2059936523438,993.0750732421876,989.9311555486446,990.6901271428167
2025-11-28,985.7954711914062,991.2059936523438,988.5725574378688,988.9293928536031
2025-12-01,973.6956176757812,985.7954711914062,982.6569140231283,983.5995612042698
2025-12-02,984.2214965820312,973.6956176757812,968.9206336962715,971.5811223581129
2025-12-03,980.9752197265624,984.2214965820312,980.7719877204687,982.1358484364284
2025-12-04,986.9759521484376,980.9752197265624,978.0073753384867,978.9428147659308
2025-12-05,986.7791748046876,986.9759521484376,984.5757076165186,984.9430495466864
2025-12-08,980.8768310546876,986.7791748046876,984.5727772927321,984.7361022362408
2025-12-09,973.6956176757812,980.8768310546876,977.957467542008,978.8295106168525
2025-12-10,984.0247802734376,973.6956176757812,970.5001416953114,971.662785097094
2025-12-11,985.2052612304688,984.0247802734376,981.6075007323847,981.9325102343212
2025-12-12,979.89306640625,985.2052612304688,983.235294663902,983.0783199188675
2025-12-15,978.1223754882812,979.89306640625,977.8574726902241,977.7766122238143
2025-12-16,967.989990234375,978.1223754882812,975.2393999941048,975.9655821474314
2025-12-17,963.7599487304688,967.989990234375,964.5169972692146,965.8919137638225
2025-12-18,969.465576171875,963.7599487304688,960.764949151782,961.7377872426309
2025-12-19,971.6298217773438,969.465576171875,966.6120219868944,967.4465506606023
2025-12-22,980.3849487304688,971.6298217773438,970.0029560040891,969.6969781282253
2025-12-23,980.9752197265624,980.3849487304688,978.9900585503552,978.4726854521285
2025-12-24,975.9581909179688,980.9752197265624,979.8668898053576,979.1160672721236
2025-12-26,975.564697265625,975.9581909179688,974.3570797372702,974.1747529233294
2025-12-29,974.7777709960938,975.564697265625,973.3632683079575,973.7961778447487
2025-12-30,975.0728759765624,974.7777709960938,971.0330623792722,972.974161017713
2025-12-31,975.023681640625,975.0728759765624,973.0945632228863,973.3576563763884
2026-01-01,985.3035888671876,975.023681640625,973.5604595741917,973.370880987202
2026-01-02,961.5957641601562,985.3035888671876,984.2703157930108,983.6028203366361
2026-01-05,946.544677734375,961.5957641601562,957.418116140913,959.9668759226687
2026-01-06,933.608642578125,946.544677734375,941.6847122961941,945.0681075921265
2026-01-07,931.296875,933.608642578125,928.0286628859985,932.3326291731207
2026-01-08,923.72216796875,931.296875,928.1959007977065,930.3635424389413
2026-01-09,921.7055053710938,923.72216796875,920.9533349822709,923.0760823004161
2026-01-12,922.0989990234376,921.7055053710938,920.2958598010441,921.3580697517617
2026-01-13,910.3926391601562,922.0989990234376,920.2932154261965,921.9613000538629
2026-01-14,910.3926391601562,910.3926391601562,908.2999464013614,910.4613431818466
2026-01-15,915.95068359375,910.3926391601562,909.7708947640234,910.6652996984099
2026-01-16,912.8027954101562,915.95068359375,913.7519109652375,916.257274135331
2026-01-19,916.049072265625,912.8027954101562,910.4318449658473,913.1682526594259
2026-01-20,905.3755493164062,916.049072265625,913.8557527564496,916.4547395814639
2026-01-21,903.75244140625,905.3755493164062,903.0235181086882,905.8456708364793
2026-01-22,901.1947021484376,903.75244140625,900.5720707670702,904.2478423923021
2026-01-23,911.3272094726562,901.1947021484376,898.643114267466,901.7438150675849
2026-01-27,917.524658203125,911.3272094726562,909.2447846785253,911.860317033716
2026-01-28,920.2791137695312,917.524658203125,916.4202306715166,918.0504909422901
2026-01-29,914.1307983398438,920.2791137695312,919.0828276527081,920.7747201468916
2026-01-30,912.9994506835938,914.1307983398438,912.686241100607,914.6173186308367
2026-02-02,933.2643432617188,912.9994506835938,911.3126190490378,913.4636569380382
2026-02-03,937.5927124023438,933.2643432617188,932.0544614967248,933.6026622020215
2026-02-04,934.248046875,937.5927124023438,937.6964111853191,937.8603617407769
2026-02-05,925.7879638671876,934.248046875,933.8775276450563,934.4226847097248
2026-02-06,922.0006103515624,925.7879638671876,924.8856044664717,925.910834810137
2026-02-09,917.2295532226562,922.0006103515624,920.3876961091,922.0483608745304
2026-02-10,912.0157470703124,917.2295532226562,915.5220454772324,917.1949956019978
2026-02-11,905.6215209960938,912.0157470703124,910.8678816452917,911.930602014722
2026-02-12,889.1932373046875,905.6215209960938,904.5388443864585,905.4839303809817
2026-02-13,910.7368774414062,889.1932373046875,887.6745706013438,889.0466281889522
2026-02-16,910.6385498046876,910.7368774414062,911.2373964097238,910.5707956072708
2026-02-17,909.6548461914062,910.6385498046876,911.4257608598914,910.4750062110026
2026-02-18,900.702880859375,909.6548461914062,910.4436866445163,909.5033566502827
2026-02-19,897.0138549804688,900.702880859375,900.6002727216713,900.5473137517959
2026-02-20,908.5726928710938,897.0138549804688,896.0009667199636,896.8323073790676
2026-02-23,895.6858520507812,908.5726928710938,907.898644403434,908.3064772997801
2026-02-24,892.8330078125,895.6858520507812,894.5252095825166,895.4058701998518
2026-02-25,883.9794311523438,892.8330078125,891.5438810190335,892.5463828483086
2026-02-26,873.3060302734375,883.9794311523438,882.0419318986712,883.7145578711581
2026-02-27,865.0918579101562,873.3060302734375,871.5173780487883,873.1310328108301
2026-03-02,854.5167846679688,865.0918579101562,863.554960225659,865.016473002531
2026-03-04,863.4686889648438,854.5167846679688,853.6094442668633,854.5657922875162
2026-03-05,843.10546875,863.4686889648438,863.5317736999094,863.5924994562024
2026-03-06,827.0215454101562,843.10546875,843.5316661355818,843.3890742166955
2026-03-09,835.629150390625,827.0215454101562,827.4645941499347,827.4294023263027
2026-03-10,820.38134765625,835.629150390625,835.6302655507209,836.0358860055119
2026-03-11,819.2008666992188,820.38134765625,821.1086279800157,820.9074646081913
2026-03-12,803.7071533203125,819.2008666992188,819.7080231719328,819.7747591845143
2026-03-13,826.9231567382812,803.7071533203125,804.5510805453258,804.3757946717606
2026-03-16,831.5958251953125,826.9231567382812,826.9540725287867,827.4525519684497
2026-03-17,829.333251953125,831.5958251953125,832.41094227878,832.0941084774322
2026-03-18,785.2130126953125,829.333251953125,829.8802403529875,829.8377443286699
2026-03-19,767.7518310546875,785.2130126953125,782.3947947937769,785.654797513181
2026-03-20,732.04248046875,767.7518310546875,766.3771272155662,768.2757623002492
2026-03-23,752.454833984375,732.04248046875,733.05732702892,732.753053565569
2026-03-24,769.5717163085938,752.454833984375,754.2112294143396,753.0830697472796
2026-03-25,743.8963623046875,769.5717163085938,772.6527505342091,770.0945808867448
2026-03-27,719.6473999023438,743.8963623046875,747.7491836758132,744.5317587731117
2026-03-30,730.17333984375,719.6473999023438,722.9884470802518,720.3417668690787
2026-04-01,738.6826171875,730.17333984375,732.7928459583153,730.770925650593
2026-04-02,758.45556640625,738.6826171875,741.6882013276532,739.1638460049476
2026-04-06,759.4392700195312,758.45556640625,761.2955781744187,758.6697011236348
2026-04-07,802.82177734375,759.4392700195312,761.8631428253256,759.4974160038976
2026-04-08,784.72119140625,802.82177734375,802.194453369383,802.2231230255469
2026-04-09,797.1161499023438,784.72119140625,784.3279876122914,783.9917252930578
2026-04-10,781.7699584960938,797.1161499023438,795.0663831020194,796.0276434137132
2026-04-13,796.72265625,781.7699584960938,779.7556279826149,780.5879271517613
2026-04-15,782.5077514648438,796.72265625,793.7217363147147,795.139628252181
2026-04-16,786.8853759765625,782.5077514648438,780.4481709387422,780.8453215848114
2026-04-17,782.5077514648438,786.8853759765625,785.3336918829812,784.998129797498
2026-04-20,798.5425415039062,782.5077514648438,781.6607899103473,780.526386122698
2026-04-21,786.8853759765625,798.5425415039062,797.4948644596748,796.2379822398607
2026-04-22,771.5883178710938,786.8853759765625,787.3673017651307,784.6462942696078
2026-04-23,772.0802001953125,771.5883178710938,771.8373118238026,769.5201896127659
2026-04-24,776.9496459960938,772.0802001953125,772.6821942112075,770.0905897365177
2026-04-27,769.817626953125,776.9496459960938,777.8687312075726,775.004090115117
2026-04-28,766.3253784179688,769.817626953125,771.0369377293516,768.0411417629525
2026-04-29,759.1441650390625,766.3253784179688,767.8687033533388,764.7082132990981
2026-04-30,759.1441650390625,759.1441650390625,760.1392477554377,757.7348941040892
2026-05-01,766.7189331054688,759.1441650390625,760.8573525061461,757.872893600778
2026-05-04,759.734375,766.7189331054688,767.6123815206896,765.4764041118381
2026-05-05,783.58984375,759.734375,760.3925640290919,758.6198154892263
2026-05-06,783.0979614257812,783.58984375,783.4332399510329,782.239332060954
2026-05-07,768.145263671875,783.0979614257812,783.3379086201711,781.8177740351027
2026-05-08,751.2251586914062,768.145263671875,767.9590441411808,767.1164166476049
2026-05-11,738.2399291992188,751.2251586914062,750.6337181624295,750.494497196122
2026-05-12,737.4037475585938,738.2399291992188,737.4416505297023,737.784698459877
2026-05-13,757.0291748046875,737.4037475585938,737.4918935920888,737.1771558259336
2026-05-14,755.0125122070312,757.0291748046875,756.8651849596353,756.7933820839772
2026-05-15,756.143798828125,755.0125122070312,755.9567597796871,754.8918203515825
2026-05-18,750.044677734375,756.143798828125,756.3989274651898,756.1152191367285
2026-05-19,747.1427001953125,750.044677734375,749.6469529173131,750.1361819936028
2026-05-20,746.7984008789062,747.1427001953125,746.5919018770988,747.3487561539231
2026-05-21,754.3239135742188,746.7984008789062,745.9281183770107,747.0864100047925
2026-05-22,774.0476684570312,754.3239135742188,753.7300274976188,754.6254948785868
2026-05-25,766.22705078125,774.0476684570312,773.3232119732857,774.1863125562456
2026-05-26,746.3065185546875,766.22705078125,765.2139841263797,766.3055828560159
2026-05-27,746.3065185546875,746.3065185546875,743.8133817636187,746.4021991238325
2026-05-28,732.4359130859375,746.3065185546875,745.0297210423814,746.4526693444004
2026-05-29,730.6160278320312,732.4359130859375,728.9532400836434,732.5910739836401
2026-06-01,736.0757446289062,730.6160278320312,728.8470211040757,730.9010628560837
2026-06-02,741.3878784179688,736.0757446289062,734.8399668105368,736.4854992650816
2026-06-03,741.9288940429688,741.3878784179688,741.0785379953194,741.9435793176706
2026-06-04,734.8952026367188,741.9288940429688,741.6886327907986,742.6219024082499
2026-06-05,726.6319580078125,734.8952026367188,735.0851776273126,735.7292225601469
2026-06-08,726.3367919921875,726.6319580078125,726.6514577045258,727.5722286975044
2026-06-09,734.698486328125,726.3367919921875,725.8486990460899,727.3392144950146
2026-06-10,732.485107421875,734.698486328125,734.4807654005352,735.698195006097
2026-06-11,759.8819580078125,732.485107421875,733.2027570071422,733.5080130972398
2026-06-12,764.7022094726562,759.8819580078125,760.4094294230919,760.7089284473715
2026-06-15,772.1294555664062,764.7022094726562,765.2522220435266,765.3044271522033
2026-06-16,774.2935791015625,772.1294555664062,772.326585426057,772.4856950795955
2026-06-17,786.0,774.2935791015625,773.9774647725627,774.4148122137225
2026-06-18,779.7999877929688,786.0,784.6239926710031,785.8103579043236
2026-06-19,786.4000244140625,779.7999877929688,778.5222106957448,779.4181314469021
2026-06-22,774.6500244140625,786.4000244140625,785.4121963384475,785.8680213874819
2026-06-23,793.2000122070312,774.6500244140625,773.6022468762808,774.0934962682002
2026-06-24,796.2999877929688,793.2000122070312,791.896275360647,792.5215425331971
2026-06-25,796.2999877929688,796.2999877929688,795.4270288708861,795.5421006813295
2026-06-26,798.9000244140625,796.2999877929688,796.7657095832283,795.6195861732932
