date,actual,naive,linreg,lstm
2025-10-21,165.25999450683594,170.77999877929688,167.61299719398238,168.53043060657123
2025-10-23,167.72000122070312,165.25999450683594,162.94126953559308,163.6994742440954
2025-10-24,162.9600067138672,167.72000122070312,167.3207199343763,166.51707656491476
2025-10-27,162.3300018310547,162.9600067138672,162.38056954731618,162.48227483237747
2025-10-28,162.10000610351562,162.3300018310547,162.29227873583676,162.4152537373384
2025-10-29,162.57000732421875,162.10000610351562,162.05576919592392,162.668074369772
2025-10-30,157.85000610351562,162.57000732421875,162.77494461170528,163.49209568093158
2025-10-31,156.72999572753906,157.85000610351562,157.4959355877752,159.2566761033628
2025-11-03,158.38999938964844,156.72999572753906,157.2448677158017,158.3968034242207
2025-11-04,153.1699981689453,158.38999938964844,159.51427677478154,159.9722349681922
2025-11-06,151.47999572753906,153.1699981689453,153.56493553548984,154.89837759472863
2025-11-07,150.05999755859375,151.47999572753906,152.21878262498504,153.24484302687665
2025-11-10,151.1699981689453,150.05999755859375,150.90137016275685,151.77847677290384
2025-11-11,151.97999572753906,151.1699981689453,152.17032482974656,152.71953827933135
2025-11-12,151.85000610351562,151.97999572753906,152.1358691098742,153.30272234441105
2025-11-13,153.91000366210938,151.85000610351562,151.5504057964227,152.93713908653604
2025-11-14,153.27999877929688,153.91000366210938,153.70977654540025,154.68067013739545
2025-11-17,149.5500030517578,153.27999877929688,152.61222339032193,153.80229705394595
2025-11-18,151.61000061035156,149.5500030517578,148.7998712932294,149.99349311517304
2025-11-19,151.4600067138672,151.61000061035156,151.95538248841402,151.82578264286997
2025-11-20,149.1199951171875,151.4600067138672,151.68181404990824,151.48658051267716
2025-11-21,145.44000244140625,149.1199951171875,148.90361259111367,149.05089578780294
2025-11-24,146.83999633789062,145.44000244140625,145.3332710288353,145.37430413541927
2025-11-25,148.6199951171875,146.83999633789062,147.77879063502087,146.62227462432372
2025-11-26,148.1300048828125,148.6199951171875,149.4183374335871,148.19733054313843
2025-11-27,147.49000549316406,148.1300048828125,148.29533943967496,147.58659042637936
2025-11-28,147.33999633789062,147.49000549316406,147.51473731352783,146.84436275168343
2025-12-01,146.75999450683594,147.33999633789062,147.66148838929914,146.58014608127868
2025-12-02,144.97000122070312,146.75999450683594,147.079000292898,145.90735775577576
2025-12-03,142.72999572753906,144.97000122070312,145.12029259114132,144.09510900607316
2025-12-04,143.77999877929688,142.72999572753906,142.76300171089196,141.880470027956
2025-12-05,139.0399932861328,143.77999877929688,144.15152513010608,142.84283140182808
2025-12-08,141.8000030517578,139.0399932861328,138.6618044106935,138.2456115814179
2025-12-09,141.17999267578125,141.8000030517578,142.40368802392547,140.94649800944765
2025-12-10,140.5800018310547,141.17999267578125,140.91200114542133,140.31748107929297
2025-12-11,144.49000549316406,140.5800018310547,140.23696389108034,139.70765055190748
2025-12-12,144.3800048828125,144.49000549316406,144.64574336660826,143.43946142886358
2025-12-15,145.3300018310547,144.3800048828125,144.00464937652762,143.23854864724933
2025-12-16,143.0,145.3300018310547,144.91209422712984,144.0732495988516
2025-12-17,141.3000030517578,143.0,142.20287885632766,141.76003985572606
2025-12-18,141.75999450683594,141.3000030517578,140.96472825910038,140.08485035618781
2025-12-19,143.25,141.75999450683594,141.680757413296,140.50381751577
2025-12-22,144.3000030517578,143.25,143.1238829714536,141.89896110724658
2025-12-23,143.16000366210938,144.3000030517578,143.66456476719688,142.84140267649457
2025-12-24,142.19000244140625,143.16000366210938,142.12722912990597,141.68464362762538
2025-12-26,140.44000244140625,142.19000244140625,141.4138523311065,140.72292481521396
2025-12-29,144.64999389648438,140.44000244140625,139.8214982060744,139.03755757121564
2025-12-30,142.99000549316406,144.64999389648438,145.21339845262762,143.10922700963627
2025-12-31,148.75999450683594,142.99000549316406,142.32270726189228,141.48817179434036
2026-01-01,148.1699981689453,148.75999450683594,149.62873458520113,147.1586043513325
2026-01-02,146.1999969482422,148.1699981689453,147.26509203946944,146.60292170685125
