date,actual,naive,linreg,lstm
2025-10-21,2174.744384765625,2167.250732421875,2152.136059419061,2157.6040236136096
2025-10-23,2157.658935546875,2174.744384765625,2157.761955580843,2164.6504903326722
2025-10-24,2168.349609375,2157.658935546875,2139.9468880466716,2147.395547512432
2025-10-27,2138.375244140625,2168.349609375,2151.652905987003,2157.8487650743546
2025-10-28,2135.177978515625,2138.375244140625,2119.613813748046,2127.6888478183087
2025-10-29,2112.797119140625,2135.177978515625,2118.6217957973568,2124.538109265309
2025-10-30,2086.51953125,2112.797119140625,2095.905000993964,2102.198285891037
2025-10-31,2079.825439453125,2086.51953125,2070.013565766054,2076.0478449298735
2025-11-03,2071.432373046875,2079.825439453125,2064.7325735518066,2069.5354821220594
2025-11-04,2061.44091796875,2071.432373046875,2056.6450537820992,2061.3367009953936
2025-11-06,2100.307861328125,2061.44091796875,2046.4897802171488,2051.463438195203
2025-11-07,2116.493896484375,2100.307861328125,2087.7729633383233,2090.5135646254666
2025-11-10,1987.703857421875,2116.493896484375,2102.638132786508,2106.7775760677364
2025-11-11,2033.7645263671875,1987.703857421875,1967.7762749298001,1977.5417530603045
2025-11-12,2054.44677734375,2033.7645263671875,2021.7007361945778,2023.9565869796882
2025-11-13,2064.038818359375,2054.44677734375,2041.662570016528,2045.0222861538898
2025-11-14,2077.8271484375,2064.038818359375,2050.523033303934,2055.0375923501024
2025-11-17,2048.451904296875,2077.8271484375,2064.3647159127777,2069.231701800504
2025-11-18,2048.451904296875,2048.451904296875,2032.9625277436353,2040.241569283311
2025-11-19,2093.8134765625,2048.451904296875,2033.6032749853732,2040.5751985829038
2025-11-20,2050.650146484375,2093.8134765625,2079.9898329918437,2086.0020839399203
2025-11-21,2029.068603515625,2050.650146484375,2033.9689479073113,2043.1073609442917
2025-11-24,2028.468994140625,2029.068603515625,2013.2161329258251,2021.7949844107986
2025-11-25,2083.322265625,2028.468994140625,2013.9899760520987,2021.526429870259
2025-11-26,2101.40673828125,2083.322265625,2070.735669242691,2076.41435827982
2025-11-27,2092.214599609375,2101.40673828125,2086.998787433509,2094.4018801852317
2025-11-28,2080.025146484375,2092.214599609375,2076.5914240785633,2085.1974250082258
2025-12-01,2064.138427734375,2080.025146484375,2063.9851128023315,2073.008000610716
2025-12-02,2044.255615234375,2064.138427734375,2047.859056809959,2057.159411071817
2025-12-03,2047.452880859375,2044.255615234375,2028.1275402929814,2037.3924928317629
2025-12-04,2094.712646484375,2047.452880859375,2032.5197113113175,2040.7063368612755
2025-12-05,2057.4443359375,2094.712646484375,2081.1114895682454,2087.849984932104
2025-12-08,2067.735595703125,2057.4443359375,2041.2880549795525,2050.6665846117958
2025-12-09,2064.038818359375,2067.735595703125,2051.9641213941386,2061.077064239739
2025-12-10,2064.038818359375,2064.038818359375,2047.6634962923406,2057.527036270156
2025-12-11,2081.323974609375,2064.038818359375,2047.8907772951143,2057.6416073959913
2025-12-12,2068.734619140625,2081.323974609375,2065.932377515421,2074.9144413768386
2025-12-15,2033.4647216796875,2068.734619140625,2052.2112516145053,2062.2870072333435
