date,actual,naive,linreg,lstm
2025-10-21,508.7145690917969,503.7408447265625,503.79589685704025,504.24945790290246
2025-10-23,505.7800903320313,508.7145690917969,508.66608514285895,509.10839045387894
2025-10-24,504.3874206542969,505.7800903320313,505.72730567755696,506.1394925403723
2025-10-27,500.756591796875,504.3874206542969,504.3923322405996,504.762524339337
2025-10-28,505.3821716308594,500.756591796875,500.93302457126015,501.2176154061649
2025-10-29,498.9162902832031,505.3821716308594,505.54154276523764,505.86046463573916
2025-10-30,484.98980712890625,498.9162902832031,499.23794774212416,499.5137098017902
2025-10-31,500.6571044921875,484.98980712890625,485.95741281172184,485.80023245320604
2025-11-03,514.3348999023438,500.6571044921875,501.8617489062757,501.4305181325673
2025-11-04,520.9500122070312,514.3348999023438,515.0945291828957,514.852430493377
2025-11-06,518.6500244140625,520.9500122070312,521.2515053342331,521.2175028502757
2025-11-07,515.4500122070312,518.6500244140625,518.670234594866,518.8819341080464
2025-11-10,519.9500122070312,515.4500122070312,515.6131213068209,515.8130063607379
2025-11-11,522.2999877929688,519.9500122070312,520.1799209660913,520.4033595601563
2025-11-12,522.2000122070312,522.2999877929688,522.4445571282567,522.8174520856251
2025-11-13,525.0,522.2000122070312,522.3203022238478,522.8329728650509
2025-11-14,524.25,525.0,525.1286731600902,525.7184202986537
2025-11-17,520.8499755859375,524.25,524.3907107320174,525.0800608051359
2025-11-18,517.5499877929688,520.8499755859375,521.1971618184764,521.8368154779669
2025-11-19,525.0499877929688,517.5499877929688,518.1748197255076,518.703328585919
2025-11-20,515.6500244140625,525.0499877929688,525.7103077363898,526.2234404199932
2025-11-21,512.4000244140625,515.6500244140625,516.5030510683978,516.9644690757717
2025-11-24,514.4000244140625,512.4000244140625,513.6618176241676,513.8057955779315
2025-11-25,517.2000122070312,514.4000244140625,515.6971914379152,515.8735030648206
2025-11-26,519.1500244140625,517.2000122070312,518.3920676743842,518.712220462899
2025-11-27,517.4000244140625,519.1500244140625,520.2301554784037,520.6742024724028
2025-11-28,515.25,517.4000244140625,518.4474618739955,518.9719283761377
2025-12-01,507.9500122070313,515.25,516.267875672568,516.8743262967328
2025-12-02,506.0,507.9500122070313,509.1225536056536,509.66448475269414
2025-12-03,508.1000061035156,506.0,507.2383993217057,507.7609622105956
2025-12-04,510.1000061035156,508.1000061035156,509.2846266434399,509.8026896346236
2025-12-05,504.4500122070313,510.1000061035156,511.14683861686257,511.6735251771436
2025-12-08,503.6000061035156,504.4500122070313,505.5874571098142,505.94156198109755
2025-12-09,502.5499877929687,503.6000061035156,504.8470277835415,504.9980951397624
2025-12-10,501.75,502.5499877929687,503.8099655995625,503.850202510309
2025-12-11,495.0,501.75,503.0172779312353,502.952902740275
2025-12-12,497.2000122070313,495.0,496.43328042930403,496.1637673457153
2025-12-15,497.2000122070313,497.2000122070313,498.66422947006106,498.3039018801421
2025-12-16,494.1499938964844,497.2000122070313,498.58693945175685,498.217466212271
2025-12-17,492.5499877929687,494.1499938964844,495.54158703827517,495.13139706348
2025-12-18,493.9500122070313,492.5499877929687,493.9375532966801,493.4926121942905
2025-12-19,493.7000122070313,493.9500122070313,495.205611630282,494.81048606314175
2025-12-22,493.1499938964844,493.7000122070313,494.87224152219505,494.4742839235986
2025-12-23,490.5499877929687,493.1499938964844,494.28650294548595,493.8365114507281
2025-12-24,488.2000122070313,490.5499877929687,491.7163201925164,491.17403631759873
2025-12-26,489.2999877929687,488.2000122070313,489.43958843585295,488.7882724100898
2025-12-29,495.6499938964844,489.2999877929687,490.5184569023059,489.8224242033834
2025-12-30,503.6000061035156,495.6499938964844,496.52095766433763,496.0200316893121
2025-12-31,499.9500122070313,503.6000061035156,503.94648677047036,503.7465918439744
2026-01-01,522.5999755859375,499.9500122070313,500.16741355808176,500.01225467507453
2026-01-02,521.2000122070312,522.5999755859375,522.8419101607319,522.2568728571274
2026-01-05,520.3499755859375,521.2000122070312,520.8248272064864,520.5745317526817
2026-01-06,520.9000244140625,520.3499755859375,519.9784306834098,519.5879125796412
