date,actual,naive,linreg,lstm
2025-10-21,2977.95166015625,2913.512939453125,2908.7625838991235,2917.7600040132393
2025-10-23,2968.26171875,2977.95166015625,2981.8377364433395,2982.49441509353
2025-10-24,2989.2890625,2968.26171875,2965.1949494383293,2972.697395330272
2025-10-27,2963.1259765625,2989.2890625,2984.5727529971405,2993.7897414989284
2025-10-28,2962.83544921875,2963.1259765625,2961.7363770802417,2967.4318684458385
2025-10-29,2941.2265625,2962.83544921875,2960.6789575896914,2967.0868645244655
2025-10-30,2963.222900390625,2941.2265625,2940.6408092973334,2945.4266410171867
2025-10-31,2923.300048828125,2963.222900390625,2963.65278258558,2967.6645773193427
2025-11-03,2897.524169921875,2923.300048828125,2926.422251513691,2927.743859812954
2025-11-04,2917.58251953125,2897.524169921875,2902.965289094534,2901.95431133745
2025-11-06,2899.074951171875,2917.58251953125,2923.6912186522927,2922.185795706619
2025-11-07,2931.439453125,2899.074951171875,2903.0504017443423,2903.7144453296696
2025-11-10,2952.56396484375,2931.439453125,2935.961122193227,2936.3409585675963
2025-11-11,3034.735595703125,2952.56396484375,2958.2783644600117,2957.6455276693796
2025-11-12,3009.4443359375,3034.735595703125,3042.25494224587,3040.075965167743
2025-11-13,3009.7353515625,3009.4443359375,3009.7244220475372,3014.5097797747835
2025-11-14,3006.052978515625,3009.7353515625,3009.6479207453385,3014.586168803925
2025-11-17,2991.421142578125,3006.052978515625,3004.3477865528644,3010.7133364284878
2025-11-18,3050.142822265625,2991.421142578125,2989.7434808928515,2995.8389243726288
2025-11-19,3047.332763671875,3050.142822265625,3052.8206323390655,3054.642782657424
2025-11-20,3052.953125,3047.332763671875,3047.947107275501,3051.6441040052555
2025-11-21,3043.84423828125,3052.953125,3057.1520263703364,3056.9334850607393
2025-11-24,3022.526123046875,3043.84423828125,3051.617969095578,3047.143992539335
2025-11-25,3064.87158203125,3022.526123046875,3020.5842888979437,3025.2034421818985
2025-11-26,3039.386962890625,3064.87158203125,3063.0249222176367,3067.4014444172385
2025-11-27,3040.259033203125,3039.386962890625,3038.0220800977245,3041.706974877319
2025-11-28,3036.2861328125,3040.259033203125,3037.3790518677806,3042.5725791102514
2025-12-01,3038.514892578125,3036.2861328125,3033.006451426539,3038.704541997878
2025-12-02,3081.441650390625,3038.514892578125,3035.1628642850824,3041.0522884920497
2025-12-03,3129.11669921875,3081.441650390625,3081.114738825809,3084.136381588468
2025-12-04,3137.837890625,3129.11669921875,3129.3842701355006,3131.7705604549965
2025-12-05,3136.190673828125,3137.837890625,3136.640603571239,3140.0616397557496
2025-12-08,3108.864501953125,3136.190673828125,3128.3898014630477,3137.985228026985
2025-12-09,3090.356689453125,3108.864501953125,3101.346788421054,3110.2964667038286
2025-12-10,3092.972900390625,3090.356689453125,3081.3077846153196,3091.609718651138
2025-12-11,3120.6865234375,3092.972900390625,3086.3335502431396,3094.2753737989133
2025-12-12,3130.085693359375,3120.6865234375,3113.5221496740187,3122.3129800561305
2025-12-15,3105.763916015625,3130.085693359375,3124.5745828899176,3132.087722709173
2025-12-16,3118.0703125,3105.763916015625,3102.758269854549,3107.9432417264916
2025-12-17,3179.11767578125,3118.0703125,3113.221033464057,3120.4539507530903
2025-12-18,3180.280517578125,3179.11767578125,3173.820096923453,3181.9444225550355
2025-12-19,3221.8505859375,3180.280517578125,3176.6301123033645,3183.1257698035542
2025-12-22,3207.41259765625,3221.8505859375,3216.4760248932234,3224.647708206767
2025-12-23,3216.1337890625,3207.41259765625,3199.5923879794964,3209.8726555503526
2025-12-24,3178.342529296875,3216.1337890625,3203.9408838530726,3218.4007130140403
2025-12-26,3150.7255859375,3178.342529296875,3168.9924364162493,3180.325498239904
2025-12-29,3146.171630859375,3150.7255859375,3145.693275307115,3152.433152093473
2025-12-30,3106.829833984375,3146.171630859375,3145.298585049817,3147.6657631727016
2025-12-31,3127.37255859375,3106.829833984375,3109.930400769991,3107.973882418105
2026-01-01,3149.950439453125,3127.37255859375,3128.0245824682206,3128.361115571275
2026-01-02,3116.423095703125,3149.950439453125,3149.7284665606253,3151.017133921058
2026-01-05,3154.892578125,3116.423095703125,3119.677230839484,3117.4440926611383
2026-01-06,3193.458984375,3154.892578125,3159.3301850804482,3155.8993989654173
2026-01-07,3104.60107421875,3193.458984375,3191.6896830295996,3194.468622894856
2026-01-08,3108.38037109375,3104.60107421875,3108.205026798304,3105.218165275345
2026-01-09,3139.194580078125,3108.38037109375,3108.676424354526,3108.7301784543956
2026-01-12,3166.71435546875,3139.194580078125,3137.685316171574,3139.6020498606954
2026-01-13,3093.55419921875,3166.71435546875,3173.010615595224,3167.06984891182
2026-01-14,3093.55419921875,3093.55419921875,3097.789694507693,3093.5395591051165
2026-01-15,3163.8017578125,3093.55419921875,3090.2246479293026,3093.6313525167593
2026-01-16,3121.278564453125,3163.8017578125,3168.4998469362904,3164.286049128582
2026-01-19,3060.798583984375,3121.278564453125,3122.7930289397677,3121.80039097151
2026-01-20,3080.826904296875,3060.798583984375,3067.007544549436,3061.111168059288
2026-01-21,3108.2548828125,3080.826904296875,3081.016309980243,3081.3226761540154
2026-01-22,3120.193115234375,3108.2548828125,3106.3329049770177,3109.1224977984284
2026-01-23,3115.75341796875,3120.193115234375,3120.3341369759437,3121.4262796103117
2026-01-27,3157.290283203125,3115.75341796875,3121.4221039096824,3117.0629208851
2026-01-28,3102.335205078125,3157.290283203125,3157.8550885435448,3158.825847251687
2026-01-29,3082.109375,3102.335205078125,3100.3721442286414,3103.8231649922095
2026-01-30,3127.1982421875,3082.109375,3082.453806237529,3083.5733211836714
2026-02-02,3182.153076171875,3127.1982421875,3127.241987328867,3128.939696949428
2026-02-03,2958.979248046875,3182.153076171875,3185.283519892629,3184.1411920108208
2026-02-04,2951.480712890625,2958.979248046875,2966.881562986441,2959.852913473702
2026-02-05,2902.248291015625,2951.480712890625,2951.6227917875594,2952.6580312623432
2026-02-06,2908.760009765625,2902.248291015625,2900.4988524956702,2903.685668976046
2026-02-09,2944.673095703125,2908.760009765625,2908.1977651826223,2910.84942997948
2026-02-10,2870.873779296875,2944.673095703125,2954.413139081937,2947.2809478778154
2026-02-11,2713.31005859375,2870.873779296875,2874.649568198089,2873.6500468405834
2026-02-12,2656.1845703125,2713.31005859375,2719.6443135249683,2715.1358094008256
2026-02-13,2670.39208984375,2656.1845703125,2660.2967114741314,2657.264530924199
2026-02-16,2681.04736328125,2670.39208984375,2667.127870157873,2671.9080591946827
2026-02-17,2658.848388671875,2681.04736328125,2684.2981030533674,2682.8343511360513
2026-02-18,2642.075927734375,2658.848388671875,2664.328237234444,2660.94199731118
