date,actual,naive,linreg,arima,lstm
2025-10-21,2726.11376953125,2669.141357421875,2633.5558531523848,2666.6749669894098,2693.117
2025-10-23,2745.299560546875,2726.11376953125,2693.4288814319125,2725.647169135636,2731.677
2025-10-24,2813.277099609375,2745.299560546875,2708.295137819147,2748.818709673335,2758.614
2025-10-27,2756.986083984375,2813.277099609375,2779.790643154964,2813.4261617601987,2810.725
2025-10-28,2799.54541015625,2756.986083984375,2730.5820256263073,2753.75863329639,2794.0513
2025-10-29,2818.146484375,2799.54541015625,2793.777616585373,2801.773948609844,2814.633
2025-10-30,2692.222412109375,2818.146484375,2812.411142486109,2819.692060353804,2832.5671
2025-10-31,2711.505615234375,2692.222412109375,2699.854732583076,2681.0035115303167,2751.9124
2025-11-03,2694.365234375,2711.505615234375,2741.0595147753884,2720.0021879617325,2739.3394
2025-11-04,2701.474365234375,2694.365234375,2705.4119566429995,2693.2773573818195,2727.0144
2025-11-06,2664.56396484375,2701.474365234375,2705.652086596059,2697.464188368248,2731.5408
2025-11-07,2703.71435546875,2664.56396484375,2663.745046446056,2667.395050018426,2710.6868
2025-11-10,2704.98046875,2703.71435546875,2701.0217767107447,2705.6682556206415,2731.4033
2025-11-11,2752.01953125,2704.98046875,2689.83595881634,2704.7780159192225,2738.851
2025-11-12,2748.318603515625,2752.01953125,2739.3324278121836,2752.422207167213,2773.5603
2025-11-13,2699.7216796875,2748.318603515625,2734.2103411116686,2748.9371332349415,2783.8044
2025-11-14,2618.4990234375,2699.7216796875,2693.152135842536,2695.839746931525,2753.3193
2025-11-17,2589.087646484375,2618.4990234375,2626.129993060817,2617.8705043994296,2681.6108
2025-11-18,2642.84619140625,2589.087646484375,2606.6387656627794,2589.3896649555127,2627.552
2025-11-19,2668.84912109375,2642.84619140625,2659.4332679519957,2645.7673119156757,2646.8823
2025-11-20,2675.374267578125,2668.84912109375,2670.9111090459587,2667.329003975499,2673.6265
2025-11-21,2693.09912109375,2675.374267578125,2675.128397935807,2675.8978320222227,2685.7234
2025-11-24,2724.166015625,2693.09912109375,2694.9056378475375,2696.213438897129,2702.4043
2025-11-25,2727.087646484375,2724.166015625,2720.4453653291675,2724.099323796398,2731.1272
2025-11-26,2718.614990234375,2727.087646484375,2721.870334316799,2725.3266925266694,2744.4033
2025-11-27,2737.995361328125,2718.614990234375,2715.237145696076,2718.186358139939,2743.5203
2025-11-28,2758.349609375,2737.995361328125,2734.64513277071,2739.667696478323,2756.2668
2025-12-01,2763.998291015625,2758.349609375,2753.8464675538494,2757.8131460224554,2772.9521
2025-12-02,2786.30029296875,2763.998291015625,2760.526237931481,2762.9840389781534,2782.5925
2025-12-03,2832.462646484375,2786.30029296875,2787.292962461274,2787.9017150304026,2800.0066
2025-12-04,2876.482666015625,2832.462646484375,2831.80465788823,2833.892496539729,2834.9512
2025-12-05,2821.165771484375,2876.482666015625,2873.0970261185767,2876.277713410108,2873.4421
2025-12-08,2803.6357421875,2821.165771484375,2814.652115472583,2817.040176409771,2853.5203
2025-12-09,2782.8916015625,2803.6357421875,2810.418033834428,2805.1675064248657,2836.192
2025-12-10,2819.315185546875,2782.8916015625,2783.141732141335,2783.0100722998955,2816.539
2025-12-11,2836.650390625,2819.315185546875,2814.069206370026,2818.7232698147004,2832.6106
2025-12-12,2822.23681640625,2836.650390625,2821.8349337053164,2837.5838958343415,2848.6257
2025-12-15,2788.345703125,2822.23681640625,2808.888874449305,2820.4531061794883,2844.8467
2025-12-16,2790.488037109375,2788.345703125,2782.675418302061,2788.9407558918265,2821.2173
2025-12-17,2812.497802734375,2790.488037109375,2790.5175949226314,2791.34035684688,2812.3784
2025-12-18,2814.73779296875,2812.497802734375,2810.8351239961785,2812.7654367300124,2821.636
2025-12-19,2811.62158203125,2814.73779296875,2811.7180991769674,2813.377209062008,2825.3818
2025-12-22,2861.679443359375,2811.62158203125,2811.7747367918846,2812.349077512943,2823.7236
2025-12-23,2816.3935546875,2861.679443359375,2866.638846849271,2864.8513249479756,2853.4067
2025-12-24,2776.171875,2816.3935546875,2811.118166046319,2811.806050175942,2833.8894
2025-12-26,2738.871826171875,2776.171875,2782.554829145016,2775.201293319473,2801.6006
2025-12-29,2722.705322265625,2738.871826171875,2747.824981309571,2740.700093874899,2763.7305
2025-12-30,2718.32275390625,2722.705322265625,2729.4752919053376,2720.5167429821754,2737.201
2025-12-31,2754.746337890625,2718.32275390625,2720.6729591233056,2719.167226888272,2722.6147
2026-01-01,2733.905029296875,2754.746337890625,2756.168661301596,2756.8753732743667,2739.9963
2026-01-02,2728.743408203125,2733.905029296875,2722.7661862741256,2732.3027138797993,2730.8264
2026-01-05,2742.475341796875,2728.743408203125,2717.1115029302305,2729.2731081683523,2721.5435
2026-01-06,2799.739990234375,2742.475341796875,2730.5113448422553,2744.872214722883,2723.4993
2026-01-07,2743.643798828125,2799.739990234375,2791.0457671677086,2800.195611232152,2760.501
2026-01-08,2764.095703125,2743.643798828125,2728.3108267639523,2739.2550261731917,2735.3413
2026-01-09,2758.252197265625,2764.095703125,2764.892924453983,2767.175344961807,2740.1062
2026-01-12,2798.668701171875,2758.252197265625,2751.6229259163033,2759.2260704352193,2736.8916
2026-01-13,2715.985595703125,2798.668701171875,2795.312818427756,2796.924638004789,2762.8843
2026-01-14,2715.985595703125,2715.985595703125,2707.547360139093,2713.089400419328,2718.7715
2026-01-15,2811.134521484375,2715.985595703125,2722.4153087903933,2717.7096081802083,2705.4207
2026-01-16,2814.348388671875,2811.134521484375,2809.8054906906164,2818.044239314592,2763.8508
2026-01-19,2742.18310546875,2814.348388671875,2795.87200606171,2807.044625074396,2786.6628
2026-01-20,2725.821533203125,2742.18310546875,2732.968632659413,2740.3538555062996,2750.2954
2026-01-21,2736.7294921875,2725.821533203125,2723.102366789001,2730.7458031364895,2721.4714
2026-01-22,2680.925537109375,2736.7294921875,2727.0647006565814,2735.5564543895653,2720.599
2026-01-23,2732.833740234375,2680.925537109375,2664.892227253788,2675.490390552614,2676.7937
2026-01-27,2759.713134765625,2732.833740234375,2728.3547214417963,2739.02409698048,2701.3618
2026-01-28,2700.4033203125,2759.713134765625,2742.632093014363,2760.5710467141794,2732.5989
2026-01-29,2686.963623046875,2700.4033203125,2686.0880982296435,2693.8786494874716,2706.1094
2026-01-30,2689.30078125,2686.963623046875,2686.1935514787738,2691.7111192289044,2689.349
2026-02-02,2745.689208984375,2689.30078125,2685.861378163737,2689.6707527294548,2687.214
2026-02-03,2617.914794921875,2745.689208984375,2741.6319247478727,2745.618262013648,2725.9175
2026-02-04,2579.54345703125,2617.914794921875,2615.100187181636,2611.1680509885623,2655.105
2026-02-05,2542.3408203125,2579.54345703125,2599.774574111207,2582.24304850667,2605.606
2026-02-06,2546.82080078125,2542.3408203125,2557.8942678062363,2544.9194621794018,2561.1519
2026-02-09,2545.846923828125,2546.82080078125,2555.0485792142736,2542.66334277452,2551.2615
2026-02-10,2520.623046875,2545.846923828125,2544.1678247042128,2548.841760415065,2548.5403
