date,actual,naive,linreg,arima,lstm
2025-10-21,1484.51904296875,1447.598388671875,1446.7695619087908,1446.2333357114092,1459.0006
2025-10-23,1484.421630859375,1484.51904296875,1478.1613574726698,1485.4530753394629,1480.8394
2025-10-24,1493.8709716796875,1484.421630859375,1474.9895191707324,1484.9686977883891,1488.7024
2025-10-27,1482.7655029296875,1493.8709716796875,1486.5593549781092,1495.9394204755938,1498.4358
2025-10-28,1517.055908203125,1482.7655029296875,1479.9019012548447,1481.2638829874345,1498.0734
2025-10-29,1509.749755859375,1517.055908203125,1512.0189992138187,1517.0330294190178,1515.4025
2025-10-30,1501.664306640625,1509.749755859375,1508.2316547479863,1509.9851047591662,1517.6785
2025-10-31,1503.612548828125,1501.664306640625,1510.0737660317784,1503.386290742569,1515.8567
2025-11-03,1489.584716796875,1503.612548828125,1517.1152646528865,1501.3604850128672,1517.6399
2025-11-04,1486.9544677734375,1489.584716796875,1503.0419677123011,1489.4384498558447,1512.1262
2025-11-06,1473.3162841796875,1486.9544677734375,1505.012344372254,1486.9680504612895,1510.9598
2025-11-07,1500.690185546875,1473.3162841796875,1491.9421722993616,1472.4952755471472,1504.6553
2025-11-10,1529.427734375,1500.690185546875,1513.3354185054754,1500.8833374449102,1518.9397
2025-11-11,1552.8074951171875,1529.427734375,1533.126148915769,1530.1150229975608,1539.0964
2025-11-12,1557.1912841796875,1552.8074951171875,1552.9188079563278,1555.8174829366646,1557.8564
2025-11-13,1553.3919677734375,1557.1912841796875,1559.3286159009017,1558.0112757862653,1566.8777
2025-11-14,1564.8870849609375,1553.3919677734375,1556.3369938349872,1552.998217037961,1569.1284
2025-11-17,1553.9764404296875,1564.8870849609375,1565.7841568941542,1563.6857103991867,1575.521
2025-11-18,1619.634765625,1553.9764404296875,1557.403266776928,1553.843391176248,1572.4519
2025-11-19,1602.8792724609375,1619.634765625,1617.893849162119,1620.1752334016076,1601.5725
2025-11-20,1566.4456787109375,1602.8792724609375,1603.598980965345,1604.120305483825,1596.8993
2025-11-21,1568.7838134765625,1566.4456787109375,1579.459417359578,1569.0802365782752,1579.6516
2025-11-24,1559.7239990234375,1568.7838134765625,1580.8727998211978,1563.5472176628832,1576.848
2025-11-25,1576.0899658203125,1559.7239990234375,1561.2094820542047,1558.6798328268196,1571.6877
2025-11-26,1586.9029541015625,1576.0899658203125,1579.2630251173944,1577.8277147856472,1582.398
2025-11-27,1582.22705078125,1586.9029541015625,1586.1522969653156,1587.192605553297,1595.0923
2025-11-28,1600.44384765625,1582.22705078125,1578.8460521906777,1583.7527663355686,1600.1953
2025-12-01,1593.235107421875,1600.44384765625,1594.5396152168298,1600.0547711264296,1613.7354
2025-12-02,1598.10595703125,1593.235107421875,1584.319202197897,1593.0322464125334,1615.3821
2025-12-03,1611.8414306640625,1598.10595703125,1592.2645436093003,1598.848668339121,1620.4585
2025-12-04,1639.507568359375,1611.8414306640625,1606.749598842266,1610.8687871849525,1629.6946
2025-12-05,1644.962890625,1639.507568359375,1633.923019812356,1640.587964599314,1645.2411
2025-12-08,1614.763916015625,1644.962890625,1644.1845968750338,1646.3671795733003,1651.5325
2025-12-09,1622.94677734375,1614.763916015625,1622.8567620027975,1615.3503363659834,1639.2482
2025-12-10,1629.1815185546875,1622.94677734375,1630.432911407964,1620.6997287098616,1641.3761
2025-12-11,1629.960693359375,1629.1815185546875,1629.9114151517392,1627.7619488303822,1644.953
2025-12-12,1640.481689453125,1629.960693359375,1632.6559309964084,1632.0203825843116,1646.8722
2025-12-15,1609.016357421875,1640.481689453125,1644.8722331056963,1640.5663376765226,1653.0317
2025-12-16,1612.2310791015625,1609.016357421875,1616.3424765992731,1608.9524309036958,1639.4817
2025-12-17,1618.4656982421875,1612.2310791015625,1616.1000982875205,1611.51598109754,1641.0023
2025-12-18,1599.956787109375,1618.4656982421875,1614.0703656790092,1616.6937554443618,1644.7965
2025-12-19,1627.1358642578125,1599.956787109375,1597.6623331740604,1601.7607480328147,1636.8419
2025-12-22,1636.4876708984375,1627.1358642578125,1625.4532077547522,1626.8516013688266,1647.3807
2025-12-23,1631.4219970703125,1636.4876708984375,1630.009181475397,1636.352623689085,1653.6229
2025-12-24,1617.9786376953125,1631.4219970703125,1628.7943266691725,1633.820351021578,1653.0024
2025-12-26,1588.656494140625,1617.9786376953125,1621.0299331616702,1616.896683203062,1646.6105
2025-12-29,1573.4595947265625,1588.656494140625,1594.1283760777785,1587.241755265432,1629.2826
2025-12-30,1581.3504638671875,1573.4595947265625,1580.410073007726,1571.9702878569638,1614.3435
2025-12-31,1592.2608642578125,1581.3504638671875,1586.2975167448867,1580.2435274057927,1613.1816
2026-01-01,1597.8135986328125,1592.2608642578125,1594.8067972698857,1593.440137984677,1618.1959
2026-01-02,1566.05615234375,1597.8135986328125,1601.019058696746,1599.4707320541406,1622.6023
2026-01-05,1574.5313720703125,1566.05615234375,1571.2770763897963,1566.2922645157412,1603.4641
2026-01-06,1605.1197509765625,1574.5313720703125,1575.560599912635,1573.0960343247416,1602.4886
2026-01-07,1604.1456298828125,1605.1197509765625,1596.4482306006198,1603.8146301683694,1616.5964
2026-01-08,1618.4656982421875,1604.1456298828125,1595.7435471056947,1607.1559607723054,1617.4534
2026-01-09,1624.5054931640625,1618.4656982421875,1614.8500986788297,1619.5669373143105,1625.169
2026-01-12,1621.97265625,1624.5054931640625,1617.6250477841402,1623.4339055116038,1629.0502
2026-01-13,1625.38232421875,1621.97265625,1613.800476147081,1622.705815896116,1624.5471
2026-01-14,1625.38232421875,1625.38232421875,1622.1111340678644,1624.8638461651171,1626.1398
2026-01-15,1666.1026611328125,1625.38232421875,1623.1815918409357,1625.0217104470692,1631.2544
2026-01-16,1684.549560546875,1666.1026611328125,1658.8226527179888,1666.5077851418976,1654.467
2026-01-19,1655.603759765625,1684.549560546875,1676.3978007839714,1685.9151805746303,1670.1511
2026-01-20,1650.893798828125,1655.603759765625,1656.1783304273358,1657.9221404958516,1664.3292
2026-01-21,1671.1068115234375,1650.893798828125,1653.588753472011,1648.6309458920414,1664.5559
2026-01-22,1674.93359375,1671.1068115234375,1662.1720958606793,1668.627494215623,1675.5066
2026-01-23,1687.8856201171875,1674.93359375,1663.8284203654352,1676.8099514160212,1681.6185
2026-01-27,1697.1090087890625,1687.8856201171875,1682.5266782548106,1689.337965334936,1691.2205
2026-01-28,1689.25927734375,1697.1090087890625,1692.54248403905,1696.79292713683,1698.5231
2026-01-29,1663.7476806640625,1689.25927734375,1686.9470693529563,1689.8372465945174,1697.9487
2026-01-30,1645.3009033203125,1663.7476806640625,1667.569718925499,1663.1113425656197,1686.6163
2026-02-02,1663.4534912109375,1645.3009033203125,1651.310454217913,1643.4525469593557,1676.8896
2026-02-03,1591.3341064453125,1663.4534912109375,1666.9229139741124,1662.090063198863,1685.3949
2026-02-04,1579.7557373046875,1591.3341064453125,1605.6919227432772,1592.195023196092,1642.6667
2026-02-05,1563.761962890625,1579.7557373046875,1600.9632321593683,1578.9821709301248,1628.6963
2026-02-06,1571.906005859375,1563.761962890625,1577.8133938469286,1559.3033194590394,1615.2163
2026-02-09,1543.5489501953125,1571.906005859375,1579.0076417120297,1574.355220078602,1618.1432
2026-02-10,1522.4527587890625,1543.5489501953125,1556.2224773555831,1543.9551944999469,1600.9141
2026-02-11,1448.37109375,1522.4527587890625,1536.6376214513348,1522.5704737665958,1581.8875
2026-02-12,1427.8636474609375,1448.37109375,1467.618326093869,1445.7569324226652,1520.0221
2026-02-13,1434.33984375,1427.8636474609375,1448.2944614494827,1425.5863939356375,1480.7574
2026-02-16,1454.7490234375,1434.33984375,1446.0177326294468,1431.564609207063,1472.1997
2026-02-17,1439.6383056640625,1454.7490234375,1457.0178283004884,1457.9444181217968,1479.209
2026-02-18,1423.1539306640625,1439.6383056640625,1446.287362288339,1441.9750491146426,1470.3994
2026-02-19,1409.5150146484375,1423.1539306640625,1432.757212472865,1423.2277072553109,1455.5406
2026-02-20,1399.408447265625,1409.5150146484375,1415.940846251281,1407.1633700237528,1440.2345
2026-02-23,1314.042724609375,1399.408447265625,1402.691565927447,1398.8090579735074,1426.4398
2026-02-24,1352.3101806640625,1314.042724609375,1323.3745710758922,1313.6435133585926,1358.2122
2026-02-25,1347.698486328125,1352.3101806640625,1361.3166655970713,1349.732953410181,1363.0814
2026-02-26,1363.00537109375,1347.698486328125,1338.2598837781468,1345.858853770927,1359.3793
2026-02-27,1345.2454833984375,1363.00537109375,1353.0299597403014,1368.8778280235626,1359.9556
2026-03-02,1338.376953125,1345.2454833984375,1338.5734047119904,1344.0357103392405,1349.8962
2026-03-04,1328.662841796875,1338.376953125,1323.2334957477797,1338.4318132205565,1340.7421
2026-03-05,1331.2139892578125,1328.662841796875,1313.9004321888287,1326.8607628178029,1332.0986
2026-03-06,1333.078369140625,1331.2139892578125,1315.3357633032629,1331.3835379701493,1330.0496
2026-03-09,1335.9239501953125,1333.078369140625,1318.2169356644786,1333.178097868847,1328.792
