date,actual,naive,linreg,arima,lstm
2025-10-21,895.41015625,891.775634765625,890.8660289575125,891.0000012661748,834.20264
2025-10-23,888.4849853515625,895.41015625,895.1642196829532,895.5626460340302,834.3539
2025-10-24,906.411865234375,888.4849853515625,889.2956461559238,889.1952034391345,831.9836
2025-10-27,913.779052734375,906.411865234375,902.975256413722,905.0416280730894,834.77136
2025-10-28,923.11083984375,913.779052734375,908.8628937807804,912.4986776447474,835.76306
2025-10-29,917.8064575195312,923.11083984375,917.7065452482576,922.351128946244,838.85266
2025-10-30,920.4095458984376,917.8064575195312,914.6949502260928,918.5328554745048,837.7351
2025-10-31,932.8847045898438,920.4095458984376,917.77392339595,920.4027535269834,837.7549
2025-11-03,940.644775390625,932.8847045898438,927.1904480648244,931.7713054843084,840.31165
2025-11-04,943.739013671875,940.644775390625,933.3001290838168,939.3910737101228,841.45734
2025-11-06,938.92578125,943.739013671875,938.4846850684852,943.674006832604,841.18475
2025-11-07,934.3090209960938,938.92578125,936.8612996104268,939.548223050892,840.33905
2025-11-10,936.4209594726562,934.3090209960938,934.257937123908,934.8006893584104,839.1521
2025-11-11,940.2028198242188,936.4209594726562,935.6087370671672,936.2219294400816,838.58124
2025-11-12,937.1085815429688,940.2028198242188,938.4358444957464,939.582752091587,838.64905
2025-11-13,950.7133178710938,937.1085815429688,936.6006486465344,937.260699732072,836.9226
2025-11-14,956.1159057617188,950.7133178710938,947.515206469584,950.0205818727372,838.9271
2025-11-17,955.2318725585938,956.1159057617188,952.3329553173776,955.1910271838808,840.25085
2025-11-18,965.3494873046876,955.2318725585938,954.2349749793776,955.282266860776,839.88086
2025-11-19,964.1707153320312,965.3494873046876,962.92379956186,965.0727964254776,840.96783
2025-11-20,955.3792114257812,964.1707153320312,962.8689298233508,963.7170642599403,840.2461
2025-11-21,953.4146118164062,955.3792114257812,956.4134519974582,956.1874531696092,837.3756
2025-11-24,966.1844482421876,953.4146118164062,955.9862711150854,954.0619401996732,835.4509
2025-11-25,966.4791870117188,966.1844482421876,964.733642401127,964.8697180973325,837.42285
2025-11-26,955.624755859375,966.4791870117188,965.3538009263888,965.8119286279684,837.7152
2025-11-27,961.6658935546876,955.624755859375,956.413804860719,956.857479478733,835.261
2025-11-28,955.870361328125,961.6658935546876,961.345858197001,961.892078384389,836.974
2025-12-01,950.1730346679688,955.870361328125,954.8403498997466,955.5960552775404,836.1146
2025-12-02,934.2107543945312,950.1730346679688,949.5241939151422,950.7248289264415,833.98303
2025-12-03,931.31298828125,934.2107543945312,934.7983032087044,935.8127591005896,828.0552
2025-12-04,954.2987060546876,931.31298828125,929.7720552035204,931.7305862704508,826.15466
2025-12-05,939.466064453125,954.2987060546876,946.4460131648736,952.3136875250732,833.7273
2025-12-08,942.3638305664062,939.466064453125,934.5991130586171,939.5017325601603,832.26105
2025-12-09,942.7567749023438,942.3638305664062,939.5276371888622,943.4559129674312,836.4379
2025-12-10,946.1947631835938,942.7567749023438,939.1794414121512,942.7946659751304,840.0624
2025-12-11,946.0965576171876,946.1947631835938,942.13157548237,945.2408076427564,844.21094
2025-12-12,950.1239624023438,946.0965576171876,943.4379367589484,946.343228530666,846.64185
2025-12-15,944.1319580078124,950.1239624023438,947.2431263824124,949.8536119858932,849.5569
2025-12-16,958.5716552734376,944.1319580078124,942.6392735383664,944.497055475686,848.857
2025-12-17,960.2415771484376,958.5716552734376,954.390629824445,957.7206812995582,852.93066
2025-12-18,962.94287109375,960.2415771484376,955.8529662449148,959.550080636039,854.74725
2025-12-19,957.0491333007812,962.94287109375,959.9954561907967,962.813227564166,856.1985
2025-12-22,954.691650390625,957.0491333007812,956.3076974279396,957.8369249188058,854.82526
2025-12-23,951.7938842773438,954.691650390625,953.55253831623,954.8842891882484,853.61487
2025-12-24,949.1907348632812,951.7938842773438,950.0875485417916,951.979953031409,852.0146
2025-12-26,947.962890625,949.1907348632812,947.2084862465292,949.2653976006098,850.1997
2025-12-29,956.2141723632812,947.962890625,945.1124616703014,948.1518071213544,848.4291
2025-12-30,964.8092651367188,956.2141723632812,951.2999123633516,955.5684440878342,848.7728
2025-12-31,967.3140869140624,964.8092651367188,958.89103439227,963.850746786762,852.8624
2026-01-01,981.2626953125,967.3140869140624,963.0863886181248,967.0384681345035,855.0823
2026-01-02,987.7457885742188,981.2626953125,976.850510377136,980.5093473427808,859.3402
2026-01-05,1000.8594360351562,987.7457885742188,982.5529129197328,986.8278949769052,861.2528
2026-01-06,989.3175048828124,1000.8594360351562,995.4761756624508,999.8424618891478,864.80054
2026-01-07,980.3294677734376,989.3175048828124,988.367752091428,990.092952665186,862.0161
2026-01-08,982.7852172851562,980.3294677734376,982.8787812298656,981.5616862037468,858.51306
2026-01-09,997.1758422851562,982.7852172851562,984.572963380244,982.7830826897406,857.7753
2026-01-12,1010.2402954101562,997.1758422851562,994.886506301702,995.315812056028,861.1781
2026-01-13,1010.14208984375,1010.2402954101562,1005.7441187966404,1008.859971512499,864.39624
2026-01-14,1010.14208984375,1010.14208984375,1008.757859174728,1010.243531157905,865.6876
2026-01-15,1023.8451538085938,1010.14208984375,1010.438832606626,1010.6775513549726,866.7499
2026-01-16,1020.0142211914062,1023.8451538085938,1019.8680016151034,1022.7840341214528,868.30725
2026-01-19,1018.0496215820312,1020.0142211914062,1017.3523337042697,1019.5560683363672,867.96436
2026-01-20,1010.4368286132812,1018.0496215820312,1017.7290764386108,1018.6475105349708,866.4939
2026-01-21,1029.7879638671875,1010.4368286132812,1011.5290086685176,1011.2593078262548,863.9657
2026-01-22,1011.271728515625,1029.7879638671875,1025.4602749168937,1028.2111757880275,866.9429
2026-01-23,1034.5030517578125,1011.271728515625,1011.4110029522247,1011.8422748244562,862.1162
2026-01-27,1044.6697998046875,1034.5030517578125,1030.284543832974,1033.7443868202477,866.5296
2026-01-28,1047.3218994140625,1044.6697998046875,1038.0152245687436,1043.193561461005,869.8627
2026-01-29,1058.078125,1047.3218994140625,1042.5378443061911,1046.546148119284,870.82336
2026-01-30,1010.4859008789062,1058.078125,1053.881354676634,1058.232911779125,874.465
2026-02-02,1045.3572998046875,1010.4859008789062,1018.943717847224,1013.4781150454718,861.4974
2026-02-03,1049.2864990234375,1045.3572998046875,1042.2011704182703,1044.5156294427884,868.1078
2026-02-04,1054.49267578125,1049.2864990234375,1041.4476241920484,1046.830440359083,871.97644
2026-02-05,1047.5184326171875,1054.49267578125,1047.617303142455,1053.611801211105,874.7101
2026-02-06,1125.708984375,1047.5184326171875,1046.6486343189674,1049.578553678984,875.22205
2026-02-09,1123.8426513671875,1125.708984375,1097.1569090024843,1119.5860574108528,882.32434
2026-02-10,1161.9556884765625,1123.8426513671875,1101.7507831223556,1121.084911540979,885.15686
2026-02-11,1171.2874755859375,1161.9556884765625,1134.681098739245,1160.7052872768627,888.4337
2026-02-12,1177.377685546875,1171.2874755859375,1147.5766553082265,1170.8703326670925,888.2117
2026-02-13,1186.70947265625,1177.377685546875,1157.3417654095174,1175.8699501477113,889.403
2026-02-16,1191.9156494140625,1186.70947265625,1169.4988402067129,1186.7916213219828,889.92017
2026-02-17,1197.3182373046875,1191.9156494140625,1175.8499263005672,1190.7593658254368,888.8262
2026-02-18,1184.3519287109375,1197.3182373046875,1183.3636805701085,1196.8756991965097,888.5571
2026-02-19,1194.5677490234375,1184.3519287109375,1177.2600926040027,1185.3157378898757,885.36426
2026-02-20,1206.0606689453125,1194.5677490234375,1183.3671649255689,1194.2986995664287,883.75244
2026-02-23,1201.640380859375,1206.0606689453125,1190.898568380569,1204.5429010684672,882.6304
2026-02-24,1178.85107421875,1201.640380859375,1189.151730839326,1201.4378106971524,879.9323
2026-02-25,1188.084716796875,1178.85107421875,1174.003454151764,1181.4395167458388,875.0294
2026-02-26,1180.4227294921875,1188.084716796875,1177.3658528045976,1188.1178647545123,874.7418
2026-02-27,1168.831787109375,1180.4227294921875,1169.569695523869,1179.8360183978575,874.1654
2026-03-02,1153.704345703125,1168.831787109375,1164.0246095115965,1169.824632887212,872.395
2026-03-04,1148.79296875,1153.704345703125,1154.0156399678608,1155.7092004616993,870.822
2026-03-05,1122.7620849609375,1148.79296875,1149.082822063675,1149.0975487459575,869.9567
2026-03-06,1079.050048828125,1122.7620849609375,1131.5275894999754,1124.469825216232,866.8789
2026-03-09,1092.5074462890625,1079.050048828125,1103.751286651076,1083.0739190113318,859.1094
2026-03-10,1071.781005859375,1092.5074462890625,1104.483821939228,1092.650983994703,863.26355
2026-03-11,1065.9854736328125,1071.781005859375,1085.4425366093203,1071.450354433647,862.9602
2026-03-12,1028.4619140625,1065.9854736328125,1077.8969000948775,1067.120338903831,864.2147
2026-03-13,1047.8131103515625,1028.4619140625,1050.0346869764671,1032.144367312948,857.82214
2026-03-16,1045.8485107421875,1047.8131103515625,1056.6377408441122,1046.878965608546,864.677
2026-03-17,1050.8582763671875,1045.8485107421875,1050.2439783926193,1044.753523799425,866.793
2026-03-18,1030.3282470703125,1050.8582763671875,1052.799501594442,1050.3725075290222,870.2434
2026-03-19,1039.26708984375,1030.3282470703125,1039.3613930489355,1032.7739497753262,866.9586
2026-03-20,1013.6292724609376,1039.26708984375,1043.473111650694,1039.0122779486196,868.7388
