date,actual,naive,linreg,arima,lstm
2025-10-21,1441.7340087890625,1458.4566650390625,1449.2879454427982,1458.7766045772084,1437.605
2025-10-23,1444.9193115234375,1441.7340087890625,1439.4900366623165,1438.5671212245963,1433.5077
2025-10-24,1477.2696533203125,1444.9193115234375,1445.4181175804863,1444.7034372065295,1431.1382
2025-10-27,1480.056884765625,1477.2696533203125,1472.334097318909,1476.2398600839228,1447.0615
2025-10-28,1497.277099609375,1480.056884765625,1475.482774182077,1480.2885706347497,1456.4102
2025-10-29,1481.6494140625,1497.277099609375,1495.0850035675337,1496.1797931120948,1466.9424
2025-10-30,1479.5592041015625,1481.6494140625,1480.1168295806056,1482.2193398502852,1462.8582
2025-10-31,1477.866943359375,1479.5592041015625,1480.5357105372434,1477.2617101983049,1460.3337
2025-11-03,1466.3203125,1477.866943359375,1479.3357179668,1478.7947019084404,1459.5002
2025-11-04,1489.2144775390625,1466.3203125,1466.9448802708027,1465.629271682364,1455.2404
2025-11-06,1471.19775390625,1489.2144775390625,1488.3812763891187,1489.5097413409487,1470.549
2025-11-07,1482.44580078125,1471.19775390625,1467.7200302594629,1472.3618278698932,1466.5569
2025-11-10,1486.5269775390625,1482.44580078125,1481.218269475792,1480.7622461166266,1472.0227
2025-11-11,1504.5435791015625,1486.5269775390625,1483.6971548507129,1488.3822099488689,1476.8899
2025-11-12,1503.9464111328125,1504.5435791015625,1501.021242851755,1502.8693506534776,1489.6495
2025-11-13,1511.9095458984375,1503.9464111328125,1503.7921413768531,1504.857939729816,1492.897
2025-11-14,1511.3123779296875,1511.9095458984375,1515.8224046871967,1510.5633823736202,1497.387
2025-11-17,1512.4072265625,1511.3123779296875,1517.7758343435073,1511.5897813950307,1497.3053
2025-11-18,1511.9095458984375,1512.4072265625,1521.5850328037504,1511.3189456116313,1499.2086
2025-11-19,1541.9705810546875,1511.9095458984375,1519.602934320444,1512.0930309170787,1496.4036
2025-11-20,1539.4820556640625,1541.9705810546875,1545.848100845495,1541.4582950766808,1511.877
2025-11-21,1528.831298828125,1539.4820556640625,1542.0903687381374,1540.0998783257326,1512.8745
2025-11-24,1532.61376953125,1528.831298828125,1535.656309293327,1527.2127954536927,1509.3337
2025-11-25,1562.6748046875,1532.61376953125,1538.534989186267,1532.9602384252166,1507.6594
2025-11-26,1556.2047119140625,1562.6748046875,1560.8827146725928,1562.0411378301878,1518.4155
2025-11-27,1560.285888671875,1556.2047119140625,1551.650067326299,1556.5253448361325,1516.5797
2025-11-28,1558.892333984375,1560.285888671875,1558.9166072872497,1558.9993889295129,1515.2434
2025-12-01,1539.1834716796875,1558.892333984375,1556.9487052820134,1559.5873453451034,1512.2556
2025-12-02,1531.718017578125,1539.1834716796875,1535.9852475070809,1537.8796108464542,1502.1547
2025-12-03,1528.53271484375,1531.718017578125,1530.9626506757866,1531.7605233066306,1494.6389
2025-12-04,1533.5096435546875,1528.53271484375,1525.5842301236717,1529.2860418009514,1493.5684
2025-12-05,1535.898681640625,1533.5096435546875,1529.7657358808608,1533.601260811401,1496.6788
2025-12-08,1522.3612060546875,1535.898681640625,1532.1753895996806,1536.7477835082357,1500.0835
2025-12-09,1529.8267822265625,1522.3612060546875,1518.5444895974715,1522.4350140614772,1495.324
2025-12-10,1537.889404296875,1529.8267822265625,1525.9193851346438,1529.6005401275634,1497.0588
2025-12-11,1549.3365478515625,1537.889404296875,1531.5741615895963,1538.5499410160085,1500.2222
2025-12-12,1549.037841796875,1549.3365478515625,1542.9280154882804,1548.761430251925,1505.8943
2025-12-15,1535.201904296875,1549.037841796875,1544.901839385922,1549.4079581027092,1507.3358
2025-12-16,1537.292236328125,1535.201904296875,1533.0053590515338,1534.5069873144246,1502.8301
2025-12-17,1537.292236328125,1537.292236328125,1537.249478421696,1536.9148026293876,1501.5067
2025-12-18,1557.8968505859375,1537.292236328125,1534.909187446459,1537.644184620243,1500.3538
2025-12-19,1568.1495361328125,1557.8968505859375,1555.8615765091183,1557.5046481198149,1511.2983
2025-12-22,1563.4710693359375,1568.1495361328125,1565.566484406001,1568.9931638533976,1518.2163
2025-12-23,1551.0286865234375,1563.4710693359375,1562.5550024563763,1562.5209871757615,1517.1001
2025-12-24,1552.0240478515625,1551.0286865234375,1549.6302579544722,1550.7484006434606,1509.7253
2025-12-26,1538.4866943359375,1552.0240478515625,1549.0912623814047,1551.44262200334,1504.7701
2025-12-29,1532.71337890625,1538.4866943359375,1532.824226968792,1538.7973833413137,1497.2059
2025-12-30,1563.172607421875,1532.71337890625,1526.915034565267,1532.4439729233432,1493.1868
2025-12-31,1568.3485107421875,1563.172607421875,1555.5160484140315,1564.084941225817,1505.0391
2026-01-01,1584.9718017578125,1568.3485107421875,1557.6797458335238,1568.9560233848003,1512.0354
2026-01-02,1570.8370361328125,1584.9718017578125,1576.8663398771905,1583.7841959540472,1521.5007
2026-01-05,1500.6614990234375,1570.8370361328125,1564.068445577021,1571.5578231811558,1519.2819
