date,actual,naive,linreg,arima,lstm
2025-10-21,281.69561767578125,280.6744689941406,280.75663756570054,280.741309180012,280.25592
2025-10-23,280.57720947265625,281.69561767578125,281.28555647976066,281.5924719902954,281.13748
2025-10-24,283.0571594238281,280.57720947265625,280.103501991806,280.6186561587909,281.1411
2025-10-27,280.3340759277344,283.0571594238281,282.44629420088035,282.91964522193604,283.21
2025-10-28,287.2391052246094,280.3340759277344,279.96310307574277,280.3948279756208,282.4388
2025-10-29,283.49481201171875,287.2391052246094,286.26721706813316,286.80501805718563,286.56134
2025-10-30,280.23681640625,283.49481201171875,283.3021462849093,283.3371705360116,285.32324
2025-10-31,280.0909118652344,280.23681640625,281.39773246428115,280.7390836607389,283.07962
2025-11-03,271.3866882324219,280.0909118652344,280.89207398020915,280.3621793258163,282.4158
2025-11-04,262.77978515625,271.3866882324219,272.86411979833065,272.1663953962384,277.36108
2025-11-06,264.53033447265625,262.77978515625,266.5983233922171,264.22544018419217,270.9991
2025-11-07,265.2225646972656,264.53033447265625,267.38055388210836,265.104977055449,270.30835
2025-11-10,264.67864990234375,265.2225646972656,266.63495276631505,265.1452194386663,270.14203
2025-11-11,264.134765625,264.67864990234375,266.34941941423654,264.759795630281,269.33032
2025-11-12,266.854248046875,264.134765625,265.8224861389236,264.2678098566083,268.49203
2025-11-13,268.2881164550781,266.854248046875,267.276381471346,266.64274351798224,269.51016
2025-11-14,270.5131530761719,268.2881164550781,267.85570468287625,267.9630400069683,270.02808
2025-11-17,271.15594482421875,270.5131530761719,269.820817590928,270.19370137334414,271.04453
2025-11-18,272.09539794921875,271.15594482421875,270.5228479039086,270.91431639033704,271.6773
2025-11-19,274.1226501464844,272.09539794921875,271.57356342863795,271.9210579827198,272.45435
2025-11-20,274.5181884765625,274.1226501464844,273.6990761354727,273.8484362159506,274.0153
2025-11-21,272.7381591796875,274.5181884765625,274.2793798132616,274.30784100336194,274.7233
2025-11-24,270.4142761230469,272.7381591796875,272.974421631193,272.84113289105613,275.3129
2025-11-25,271.9964904785156,270.4142761230469,271.1184910160874,270.7323955487251,273.8338
2025-11-26,270.6614990234375,271.9964904785156,272.282410126637,272.02674286551064,274.53064
2025-11-27,266.953125,270.6614990234375,270.21072557143447,270.6882140440713,273.91656
2025-11-28,266.65643310546875,266.953125,266.7550315067778,267.38963785985027,271.473
2025-12-01,264.48089599609375,266.65643310546875,265.99755824794414,266.9756652941566,270.51334
2025-12-02,265.46978759765625,264.48089599609375,262.92059096503783,264.72201152076804,268.53928
2025-12-03,266.1125793457031,265.46978759765625,263.817350410729,265.5709178267636,268.45755
2025-12-04,266.8047790527344,266.1125793457031,264.7636232756838,266.0275982706557,268.45667
2025-12-05,262.255859375,266.8047790527344,265.6645315634727,266.69975312843553,268.52933
2025-12-08,261.6130676269531,262.255859375,262.0725279699908,262.61297102792673,265.40115
2025-12-09,262.5525207519531,261.6130676269531,261.7851771393212,261.98964468688393,263.99133
2025-12-10,261.86029052734375,262.5525207519531,262.70028922831295,262.54719669972286,263.74384
2025-12-11,260.6736145019531,261.86029052734375,262.22454238751413,261.8739275408961,262.92584
2025-12-12,259.2891845703125,260.6736145019531,261.8067717764426,260.85581175628204,261.3901
2025-12-15,257.459716796875,259.2891845703125,260.35935743348,259.50519021818366,259.59985
2025-12-16,258.2013854980469,257.459716796875,258.31866309289546,257.73057415601096,257.67783
2025-12-17,255.0863494873047,258.2013854980469,258.8067449045103,258.2921505836313,257.61835
2025-12-18,260.5252990722656,255.0863494873047,255.5832623666651,255.3375721809879,255.49998
2025-12-19,262.0580749511719,260.5252990722656,260.93685196977265,260.2842308276707,259.4218
2025-12-22,264.0358581542969,262.0580749511719,261.7378514686774,261.55675542949695,261.94745
2025-12-23,265.0741882324219,264.0358581542969,263.76644400346373,263.7112444574455,264.8084
2025-12-24,262.5030822753906,265.0741882324219,264.89149499105406,264.819947460598,266.61438
2025-12-26,257.7069396972656,262.5030822753906,262.10400505448445,262.59388473632606,265.7363
2025-12-29,257.459716796875,257.7069396972656,258.22102108592424,258.293263201208,262.6635
2025-12-30,261.66253662109375,257.459716796875,257.82061757516163,257.8382627761544,262.26883
2025-12-31,263.83807373046875,261.66253662109375,261.59235782937685,261.35312261617025,264.87943
2026-01-01,267.9420471191406,263.83807373046875,263.6814530123387,263.3771634063803,266.89178
2026-01-02,268.6342468261719,267.9420471191406,267.63968764466676,267.4165682076491,270.8432
2026-01-05,265.56866455078125,268.6342468261719,267.95098371223764,268.2348151754278,272.71994
2026-01-06,261.1680603027344,265.56866455078125,265.2389355554286,265.7164399104789,271.70685
2026-01-07,256.4213562011719,261.1680603027344,261.61374579515956,261.7445519441656,269.18115
2026-01-08,255.1357879638672,256.4213562011719,257.3638311211687,257.1608457611699,265.6784
2026-01-09,255.67967224121097,255.1357879638672,256.0083737429225,255.64558399466029,264.33197
2026-01-12,255.92689514160156,255.67967224121097,256.29909315158625,255.80694472351655,264.4455
2026-01-13,255.48190307617188,255.92689514160156,256.434916314362,255.92735525998472,264.70648
2026-01-14,255.48190307617188,255.48190307617188,256.01380968838146,255.53676104391397,264.7981
2026-01-15,254.44354248046875,255.48190307617188,255.8705993833395,255.5188712168597,263.72092
2026-01-16,254.7896728515625,254.44354248046875,254.84371723084465,254.53447846830983,262.404
2026-01-19,251.22964477539065,254.7896728515625,255.05037029191877,254.83583116516297,262.02777
2026-01-20,252.9602203369141,251.22964477539065,251.76965339796905,251.5314341726629,259.26306
2026-01-21,256.3719177246094,252.9602203369141,253.43331407135224,253.07090636644543,259.79077
2026-01-22,251.3285217285156,256.3719177246094,256.25705191124746,255.9773713193069,262.5313
2026-01-23,251.52630615234375,251.3285217285156,251.81884982387257,251.52366233189832,260.08667
2026-01-27,256.9158020019531,251.52630615234375,252.88319982690876,251.8679858356519,259.89722
2026-01-28,257.6080322265625,256.9158020019531,257.45170268033905,256.4384271309508,263.75345
2026-01-29,253.6524353027344,257.6080322265625,257.5903013800338,257.14786703395185,266.0636
