date,actual,naive,linreg,arima,lstm
2025-10-21,2236.070556640625,2210.355224609375,2208.4319611596597,2210.8606400735093,2179.8948
2025-10-23,2189.62646484375,2236.070556640625,2229.2643829769177,2242.0369816289226,2203.916
2025-10-24,2167.2353515625,2189.62646484375,2192.7698401369894,2187.7703922736237,2187.9727
2025-10-27,2183.075439453125,2167.2353515625,2174.8351007263013,2162.42296559637,2163.8032
2025-10-28,2217.29736328125,2183.075439453125,2183.4306237002916,2186.245872407253,2162.8242
2025-10-29,2205.173095703125,2217.29736328125,2206.8938152383153,2221.7732383618454,2186.522
2025-10-30,2193.146484375,2205.173095703125,2193.2498444639336,2202.235562242354,2188.4827
2025-10-31,2174.762939453125,2193.146484375,2194.3149354069824,2189.780106516986,2185.516
2025-11-03,2165.27490234375,2174.762939453125,2175.7409812076166,2174.617321207336,2172.8354
2025-11-04,2148.275390625,2165.27490234375,2166.7921434437867,2166.9499797465364,2161.9272
2025-11-06,2141.94970703125,2148.275390625,2149.636005977487,2147.870171526724,2146.862
2025-11-07,2145.9033203125,2141.94970703125,2143.627425838874,2141.72693821748,2135.877
2025-11-10,2156.67626953125,2145.9033203125,2147.026241549456,2146.1652329192757,2133.3477
2025-11-11,2152.031005859375,2156.67626953125,2155.1871374081393,2157.3105993139498,2138.9668
2025-11-12,2148.670654296875,2152.031005859375,2150.828167335217,2150.998880320039,2138.8997
2025-11-13,2147.3857421875,2148.670654296875,2153.440703069993,2147.674169014567,2137.2517
2025-11-14,2161.1240234375,2147.3857421875,2153.0829361725914,2147.55418711603,2134.5461
2025-11-17,2155.29248046875,2161.1240234375,2165.461720569607,2162.4771849534386,2141.4727
2025-11-18,2157.9609375,2155.29248046875,2156.8860132441755,2154.9512950817525,2141.409
2025-11-19,2154.30419921875,2157.9609375,2164.556027248322,2157.319833932005,2143.2063
2025-11-20,2155.19384765625,2154.30419921875,2161.569028619728,2154.1621705506964,2142.2725
2025-11-21,2131.572265625,2155.19384765625,2159.3649988239576,2155.7819745840015,2141.0127
2025-11-24,2142.444091796875,2131.572265625,2157.203620645524,2130.2935317406937,2137.575
2025-11-25,2159.54248046875,2142.444091796875,2154.5026703171393,2143.0224451893946,2135.3193
2025-11-26,2146.002197265625,2159.54248046875,2168.229037192319,2161.3142913233723,2144.0251
2025-11-27,2143.333740234375,2146.002197265625,2147.41365667545,2145.2511735981966,2135.7966
2025-11-28,2127.81640625,2143.333740234375,2146.08075474715,2141.2076478671165,2128.1274
2025-12-01,2133.0546875,2127.81640625,2131.8057615516686,2127.9128623086326,2117.0234
2025-12-02,2077.41064453125,2133.0546875,2137.0165847744115,2134.305946334363,2113.5938
2025-12-03,2113.18896484375,2077.41064453125,2083.251766404055,2074.84716231546,2080.6504
2025-12-04,2139.182373046875,2113.18896484375,2127.761361271729,2114.6054919314292,2084.2646
2025-12-05,2121.39208984375,2139.182373046875,2137.7938318383867,2142.3469480243816,2101.678
2025-12-08,2133.74658203125,2121.39208984375,2118.7893840145994,2119.943526087755,2098.0833
2025-12-09,2118.03173828125,2133.74658203125,2138.8346826363163,2130.2122621089206,2104.2598
2025-12-10,2129.002685546875,2118.03173828125,2117.5077515572384,2119.334768745672,2097.6602
2025-12-11,2136.11865234375,2129.002685546875,2131.851142889826,2130.298673012296,2101.361
2025-12-12,2139.182373046875,2136.11865234375,2139.908483425703,2136.2752114938567,2109.2173
2025-12-15,2135.22900390625,2139.182373046875,2144.582396367295,2139.6054848036974,2118.1611
2025-12-16,2063.07958984375,2135.22900390625,2141.923696956959,2133.892016065451,2121.3386
2025-12-17,2065.6494140625,2063.07958984375,2070.5380089586306,2059.7804195286067,2081.248
2025-12-18,2086.503662109375,2065.6494140625,2081.130435154612,2065.985826719238,2058.4688
2025-12-19,2083.63720703125,2086.503662109375,2091.4872844031597,2090.986964333463,2060.1453
2025-12-22,2081.66064453125,2083.63720703125,2079.1596831366815,2084.220012704864,2059.0562
2025-12-23,2068.910888671875,2081.66064453125,2080.27906657469,2077.418393277647,2057.0862
2025-12-24,2063.07958984375,2068.910888671875,2064.064602920043,2068.2493727459773,2048.2593
2025-12-26,2045.9813232421875,2063.07958984375,2059.643738146672,2063.791283224142,2040.4241
2025-12-29,2029.4757080078125,2045.9813232421875,2043.2450226754063,2045.60209883879,2026.4666
2025-12-30,2051.515869140625,2029.4757080078125,2031.1263344150211,2028.9545404163791,2009.545
2025-12-31,2069.405029296875,2051.515869140625,2053.7560557795177,2052.8331954661367,2014.2322
2026-01-01,2065.748291015625,2069.405029296875,2069.771366189864,2071.070459129217,2029.9604
2026-01-02,2066.934326171875,2065.748291015625,2064.0664631301443,2064.097953980093,2034.5248
2026-01-05,2064.760009765625,2066.934326171875,2081.566577529668,2065.1595496544396,2043.9347
2026-01-06,2052.405517578125,2064.760009765625,2073.669213621218,2065.5538215873075,2044.7094
2026-01-07,2022.7550048828125,2052.405517578125,2056.506879290102,2052.570152805937,2033.7445
2026-01-08,2032.04541015625,2022.7550048828125,2034.0777544695857,2021.1843250654335,2009.2234
2026-01-09,2072.073486328125,2032.04541015625,2043.9660381947351,2033.0417582352695,2000.6908
2026-01-12,2082.15478515625,2072.073486328125,2078.114167362106,2075.4743769274646,2024.7283
2026-01-13,2067.922607421875,2082.15478515625,2075.0362512228885,2082.2079338596677,2041.5883
2026-01-14,2067.922607421875,2067.922607421875,2061.030848030615,2064.0269805750822,2039.3027
2026-01-15,2080.27685546875,2067.922607421875,2065.4815054449923,2067.302033622491,2036.5327
2026-01-16,2152.6240234375,2080.27685546875,2083.758600875318,2083.146753616524,2047.4585
2026-01-19,2089.270751953125,2152.6240234375,2167.3776562976655,2156.8365388392817,2116.3074
2026-01-20,2098.36376953125,2089.270751953125,2079.423925508144,2085.225393107907,2094.336
2026-01-21,2154.20556640625,2098.36376953125,2111.2797091188745,2095.16070092731,2092.2964
2026-01-22,2141.060302734375,2154.20556640625,2160.9182525481738,2159.43524060131,2132.8577
2026-01-23,2128.8046875,2141.060302734375,2131.964452519876,2144.185074546984,2138.4
2026-01-27,2129.298828125,2128.8046875,2137.7382564082927,2122.7399667866266,2133.6863
2026-01-28,2088.084716796875,2129.298828125,2139.114945679476,2129.545486388896,2132.219
2026-01-29,2089.5673828125,2088.084716796875,2096.062775878616,2089.238373598343,2104.633
2026-01-30,2102.613525390625,2089.5673828125,2114.8641668246837,2089.065473551562,2094.1797
2026-02-02,2113.781982421875,2102.613525390625,2105.8136612823837,2104.581114344642,2098.88
2026-02-03,2091.5439453125,2113.781982421875,2114.070571630762,2114.8658032850713,2110.911
2026-02-04,2089.666259765625,2091.5439453125,2088.51002548354,2088.077611767018,2101.3232
2026-02-05,2108.345947265625,2089.666259765625,2088.797943966783,2088.888880154969,2095.3823
2026-02-06,2130.485107421875,2108.345947265625,2108.6939309178815,2110.6868481090437,2105.3323
2026-02-09,2157.565673828125,2130.485107421875,2129.5268625379035,2132.4963716183124,2125.8547
2026-02-10,2148.07763671875,2157.565673828125,2158.557827642286,2157.171190807329,2155.5618
2026-02-11,2113.9794921875,2148.07763671875,2146.48021360677,2146.373884252243,2159.8384
2026-02-12,2097.47412109375,2113.9794921875,2121.293639246395,2111.5793126923704,2137.6392
2026-02-13,2093.916259765625,2097.47412109375,2116.2135193673125,2097.5968023394285,2115.0464
2026-02-16,2125.938720703125,2093.916259765625,2108.218064310879,2096.540589979136,2099.3245
2026-02-17,2178.22216796875,2125.938720703125,2134.8488186857453,2128.273586571865,2111.9668
2026-02-18,2141.94970703125,2178.22216796875,2183.7309320145237,2179.774376594725,2156.8027
2026-02-19,2172.2919921875,2141.94970703125,2143.576344488208,2138.220579284907,2149.9607
2026-02-20,2170.414306640625,2172.2919921875,2182.9223885493634,2170.715665722877,2168.2085
2026-02-23,2210.244873046875,2170.414306640625,2166.933957523659,2172.7838784345545,2171.6638
2026-02-24,2243.947265625,2210.244873046875,2211.7723904193526,2213.578355921022,2203.67
2026-02-25,2268.557373046875,2243.947265625,2246.4138937770026,2243.8314461268287,2244.2214
2026-02-26,2228.232666015625,2268.557373046875,2266.196641439843,2269.423845450471,2273.28
2026-02-27,2189.093994140625,2228.232666015625,2236.823588340146,2224.2098981622826,2253.3892
2026-03-02,2158.257568359375,2189.093994140625,2203.3387944910046,2187.2307972300605,2216.2822
2026-03-04,2174.9609375,2158.257568359375,2174.8062938787057,2159.5963275047197,2179.955
2026-03-05,2178.914306640625,2174.9609375,2188.523105379232,2179.0534652871343,2173.5457
2026-03-06,2131.177001953125,2178.914306640625,2183.9741146463057,2179.3067268529708,2174.6577
2026-03-09,2172.6875,2131.177001953125,2136.683732410738,2126.785290577598,2147.0757
2026-03-10,2031.6502685546875,2172.6875,2182.0626830549495,2172.815179749254,2161.9526
2026-03-11,1952.7799072265625,2031.6502685546875,2041.3851184676932,2027.7204594064951,2087.2808
2026-03-12,1934.396484375,1952.7799072265625,1970.9515859002872,1947.36456405706,2011.3308
2026-03-13,1918.484130859375,1934.396484375,1945.4786423833973,1936.988595493484,1959.7135
2026-03-16,1910.3797607421875,1918.484130859375,1909.3638230304969,1924.8760387322136,1931.0466
2026-03-17,1918.978271484375,1910.3797607421875,1902.839004294818,1905.6205029229184,1918.1685
2026-03-18,1867.6829833984375,1918.978271484375,1908.1795091703725,1916.8814509363087,1923.1167
2026-03-19,1874.0084228515625,1867.6829833984375,1849.9376551517344,1864.9691797208895,1909.2589
2026-03-20,1827.6549072265625,1874.0084228515625,1870.8539049785709,1873.1678254087965,1909.3633
2026-03-23,1855.4276123046875,1827.6549072265625,1817.3526948675928,1827.2610260506656,1896.0944
2026-03-24,1898.025390625,1855.4276123046875,1858.4704399480377,1857.3945299452416,1908.3741
2026-03-25,1855.32861328125,1898.025390625,1897.411518382975,1899.9758538949168,1949.3048
2026-03-27,1767.8597412109375,1855.32861328125,1840.920364970194,1853.003813929656,1949.5492
2026-03-30,1798.49853515625,1767.8597412109375,1768.6004544284035,1759.1118439050074,1908.4785
2026-04-01,1808.1844482421875,1798.49853515625,1806.1051329394877,1802.3008259159667,1906.7101
2026-04-02,1808.382080078125,1808.1844482421875,1789.7453233717104,1815.1446264932383,1920.0577
2026-04-06,1828.8409423828125,1808.382080078125,1790.654752705485,1806.3112550054925,1932.317
2026-04-07,1884.781494140625,1828.8409423828125,1811.5584171664457,1825.176219147664,1955.6948
2026-04-08,1884.48486328125,1884.781494140625,1857.705896552066,1888.7953529282925,2008.5427
2026-04-09,1916.5074462890625,1884.48486328125,1845.7694047801765,1884.1511962926024,2030.2616
2026-04-10,1893.5777587890625,1916.5074462890625,1879.672060024927,1915.2830012024635,2062.9504
2026-04-13,1924.0189208984375,1893.5777587890625,1856.5120876441545,1892.738483613462,2056.354
2026-04-15,1954.3612060546875,1924.0189208984375,1903.463928252032,1926.4360553704792,2072.2937
2026-04-16,2081.462890625,1954.3612060546875,1933.9037682426856,1956.5555728600764,2094.8545
2026-04-17,2104.19482421875,2081.462890625,2081.901633605877,2088.113001808474,2197.9333
2026-04-20,2082.055908203125,2104.19482421875,2070.539624236118,2102.9553632876145,2230.899
2026-04-21,2093.61962890625,2082.055908203125,2064.3807426498142,2076.2266764890423,2212.8062
2026-04-22,2125.14794921875,2093.61962890625,2093.8045150641706,2092.7493413810103,2202.9548
2026-04-23,2146.002197265625,2125.14794921875,2122.962772672445,2132.9993574194655,2207.3254
2026-04-24,2116.05517578125,2146.002197265625,2147.393604245043,2147.889352371666,2209.0776
2026-04-27,2100.439208984375,2116.05517578125,2118.146486013732,2112.109510976586,2178.4922
2026-04-28,2107.654052734375,2100.439208984375,2106.83167290466,2098.724152037402,2146.6313
2026-04-29,2071.777099609375,2107.654052734375,2110.288161333569,2110.4190531663344,2129.923
2026-04-30,2071.777099609375,2071.777099609375,2075.4134045284686,2072.055046855828,2096.3535
2026-05-01,2147.583251953125,2071.777099609375,2079.867809681538,2070.2244930152656,2077.1863
2026-05-04,2153.513427734375,2147.583251953125,2155.4461316951956,2152.1437293113745,2113.1428
