date,actual,naive,linreg,arima,lstm
2025-10-21,337.2193603515625,336.57965087890625,337.43524679764244,336.46426429576064,342.9386
2025-10-23,334.2177429199219,337.2193603515625,337.93317669322397,337.07584570134213,342.91684
2025-10-24,336.3336181640625,334.2177429199219,334.8171300306452,334.6090168163657,341.1263
2025-10-27,333.77484130859375,336.3336181640625,336.02372392828045,336.017833609908,341.0257
2025-10-28,341.99249267578125,333.77484130859375,334.1610422838113,333.9981036271739,340.02707
2025-10-29,339.6797180175781,341.99249267578125,340.6418983233582,341.0224073943263,344.1165
2025-10-30,331.6097412109375,339.6797180175781,338.9747413065413,340.1380047390947,344.14243
2025-10-31,329.887451171875,331.6097412109375,333.33962768990034,332.7140931589843,341.40967
2025-11-03,325.3603515625,329.887451171875,330.37370579067795,330.0299569689418,339.61758
2025-11-04,321.47296142578125,325.3603515625,324.89881442063455,325.1720290908749,336.69922
2025-11-06,323.6564636230469,321.47296142578125,321.9449687033707,321.8560364586455,333.66553
2025-11-07,323.0113525390625,323.6564636230469,323.8297954875312,323.5305213571229,333.58267
2025-11-10,324.20233154296875,323.0113525390625,322.7854835481911,323.0339688065777,332.75583
2025-11-11,324.6986083984375,324.20233154296875,323.93983015070694,324.32237797584247,332.84073
2025-11-12,324.5001220703125,324.6986083984375,324.10879726647806,324.82549966942844,332.88733
2025-11-13,325.9888610839844,324.5001220703125,323.862026252137,324.472321483387,332.47916
2025-11-14,327.72576904296875,325.9888610839844,325.4309669359437,325.86534892048564,332.96405
2025-11-17,325.9888610839844,327.72576904296875,326.78443081127625,327.4869124917382,333.5383
2025-11-18,324.1527404785156,325.9888610839844,325.9183456234045,326.2524894082106,332.46964
2025-11-19,324.1527404785156,324.1527404785156,324.60876786076824,324.4209202936192,330.64206
2025-11-20,324.20233154296875,324.1527404785156,324.02154387935946,323.99819138963346,329.07144
2025-11-21,321.0263366699219,324.20233154296875,323.7279711085428,324.0394253833507,327.7827
2025-11-24,321.27447509765625,321.0263366699219,321.83832247252997,321.469894892215,325.7234
2025-11-25,323.6564636230469,321.27447509765625,321.30895282733735,321.27978964957686,324.4444
2025-11-26,324.8970947265625,323.6564636230469,322.7394505695574,323.26313799729877,324.72662
2025-11-27,324.00384521484375,324.8970947265625,322.9565618508218,324.7816956172426,325.1259
2025-11-28,324.64898681640625,324.00384521484375,322.1103947680957,324.3649253528143,324.87405
2025-12-01,326.13775634765625,324.64898681640625,322.2167094995712,324.6056585185211,324.78885
2025-12-02,320.53009033203125,326.13775634765625,323.1201946275995,325.83724183181124,325.1075
2025-12-03,320.53009033203125,320.53009033203125,319.186151998043,321.1739830377412,322.42062
2025-12-04,320.87744140625,320.53009033203125,319.52206786146195,320.53836944829595,320.89752
2025-12-05,317.1059265136719,320.87744140625,319.52875775428765,320.60524348806484,319.96573
2025-12-08,317.45330810546875,317.1059265136719,316.817693117443,317.456912335846,317.50455
2025-12-09,319.190185546875,317.45330810546875,317.53815066729766,317.6217678967786,316.39856
2025-12-10,320.1827087402344,319.190185546875,318.400284999814,318.8533293142387,316.40448
2025-12-11,322.61431884765625,320.1827087402344,319.4465513374309,320.0728706176521,316.91748
2025-12-12,321.5225830078125,322.61431884765625,321.99979990008757,322.585591963216,318.25015
2025-12-15,318.5946960449219,321.5225830078125,321.251150319235,321.71999875846996,319.10092
2025-12-16,318.8428039550781,318.5946960449219,318.3694377926897,318.93579689897,317.8771
2025-12-17,316.1134033203125,318.8428039550781,318.2721117671323,318.69173198414205,317.28906
2025-12-18,317.5029296875,316.1134033203125,315.70297502927053,316.210692755898,315.43408
2025-12-19,318.29693603515625,317.5029296875,317.39673818795706,317.34031297345064,315.95657
2025-12-22,320.82781982421875,318.29693603515625,318.36556256293755,318.26057157212995,316.81186
2025-12-23,320.133056640625,320.82781982421875,320.67860703681066,320.57103118790815,318.54495
2025-12-24,321.67144775390625,320.133056640625,320.45897970249,320.4178770741736,319.04593
2025-12-26,323.06097412109375,321.67144775390625,321.4386606106955,321.51442815676353,320.00772
2025-12-29,322.4654541015625,323.06097412109375,323.10602361775005,322.8735599758749,322.57516
2025-12-30,327.0805969238281,322.4654541015625,322.14821813772585,322.49550927058306,323.55353
2025-12-31,333.780029296875,327.0805969238281,326.1197824001963,326.62166761741713,326.71985
2026-01-01,349.4616394042969,333.780029296875,332.01807610028993,332.9845023081248,331.62274
2026-01-02,347.972900390625,349.4616394042969,345.8803638085426,347.8391554580235,341.16147
