date,actual,naive,linreg,arima,lstm
2025-10-21,240.6130523681641,236.61729431152344,236.63932249970964,236.44874292120585,234.88306
2025-10-23,243.1402130126953,240.6130523681641,240.9994869495467,240.2523774461968,236.69662
2025-10-24,241.5285491943359,243.1402130126953,243.51951313452517,242.985112559082,239.02448
2025-10-27,238.92510986328125,241.5285491943359,242.13924581914551,241.41514467435184,239.12689
2025-10-28,243.7886657714844,238.92510986328125,240.37630715075449,239.07628010125768,237.61943
2025-10-29,242.73013305664065,243.7886657714844,243.82303648026829,243.1998467691107,239.35603
2025-10-30,243.53118896484375,242.73013305664065,242.79109513786204,242.66058402282363,239.30942
2025-10-31,245.6101226806641,243.53118896484375,244.3122667934262,243.4539262341787,239.50601
2025-11-03,240.6511993408203,245.6101226806641,245.9215352895149,245.67008934809547,240.329
2025-11-04,239.84060668945312,240.6511993408203,241.08974405970753,240.5960824620931,237.82324
2025-11-06,240.50816345214844,239.84060668945312,240.55993705729017,239.9540605570655,236.21663
2025-11-07,239.7452392578125,240.50816345214844,240.42378498870687,240.56319495674637,235.72018
2025-11-10,237.88563537597656,239.7452392578125,239.7649244079832,239.67893164743495,235.09644
2025-11-11,242.0816650390625,237.88563537597656,239.00339433319783,238.38703934046677,234.09363
2025-11-12,239.2207489013672,242.0816650390625,242.0242036758039,241.88008045638657,236.35033
2025-11-13,241.9075164794922,239.2207489013672,239.47950505624416,239.40243943581447,236.12665
2025-11-14,242.34716796875,241.9075164794922,241.79880052504217,241.66499447205328,237.7009
2025-11-17,241.2724609375,242.34716796875,241.8614125686315,242.51353185936884,238.6228
2025-11-18,243.27532958984375,241.2724609375,241.0509994393053,240.9460061489703,238.36511
2025-11-19,242.34716796875,243.27532958984375,243.24268267777632,243.3354066931732,239.1627
2025-11-20,241.2724609375,242.34716796875,242.37274395789612,242.22461999697552,238.82782
2025-11-21,240.1000518798828,241.2724609375,241.7441061140639,241.26240803502657,237.9061
2025-11-24,239.70925903320312,240.1000518798828,240.9955705790327,240.30087526784123,236.92612
2025-11-25,242.00521850585935,239.70925903320312,239.8064439998055,239.63381680935183,236.35684
2025-11-26,238.39028930664065,242.00521850585935,241.79136568080787,241.9561023690826,237.43793
2025-11-27,237.65753173828125,238.39028930664065,238.4567574221344,238.72991846543155,235.76851
2025-11-28,239.20120239257812,237.65753173828125,237.65625153356632,237.75859939206737,234.31189
2025-12-01,237.94085693359375,239.20120239257812,238.33118703157237,239.23804292164735,234.33897
2025-12-02,234.5017852783203,237.94085693359375,236.50136942569495,237.87880679506944,233.44606
2025-12-03,236.6609649658203,234.5017852783203,234.4625176181925,234.98997093297635,230.96216
