date,actual,naive,linreg,arima,lstm
2025-10-21,396.6067504882813,393.6509094238281,392.7589077223308,393.63394481855295,393.93164
2025-10-23,397.4172058105469,396.6067504882813,396.85340631102434,396.210771703649,396.75455
2025-10-24,401.0881652832031,397.4172058105469,397.683633892953,397.3680741099921,398.1145
2025-10-27,398.466064453125,401.0881652832031,401.73455150487894,401.07398430806467,400.9867
2025-10-28,401.9940185546875,398.466064453125,399.85558774795027,398.3725487788273,400.51483
2025-10-29,399.2765197753906,401.9940185546875,402.803567395863,402.0190944169587,402.62186
2025-10-30,400.8021545410156,399.2765197753906,400.3121565344569,399.0355336377537,401.5487
2025-10-31,394.69976806640625,400.8021545410156,401.89377907983015,401.0964434538593,402.54022
2025-11-03,389.8845825195313,394.69976806640625,395.593668866245,394.5712781125157,398.33612
2025-11-04,388.5496826171875,389.8845825195313,391.3854549656264,390.3776728741499,393.34406
2025-11-06,385.2601318359375,388.5496826171875,389.6793367677172,388.32275146904664,390.4653
2025-11-07,386.69036865234375,385.2601318359375,385.84347010689373,385.58316949550465,387.10477
2025-11-10,387.929931640625,386.69036865234375,386.9312423873014,386.8401986131606,386.93863
2025-11-11,388.0729370117187,387.929931640625,387.67213042557427,387.77432070613986,388.2342
2025-11-12,386.83343505859375,388.0729370117187,387.7648137632415,388.2757242164628,389.06085
2025-11-13,389.1694641113281,386.83343505859375,387.388913960851,386.8034134614741,388.54288
2025-11-14,388.1683044433594,389.1694641113281,392.2376722284637,389.052472730306,391.00336
2025-11-17,386.9764404296875,388.1683044433594,389.3793940372813,388.1355067979897,389.9261
2025-11-18,384.7833862304687,386.9764404296875,388.6916867072172,387.1865188370932,388.29126
2025-11-19,386.5950317382813,384.7833862304687,386.77930053487177,384.6942631148552,385.8067
2025-11-20,388.8834228515625,386.5950317382813,388.2645923837997,386.5974633692576,385.76172
2025-11-21,384.7833862304687,388.8834228515625,390.0296222362703,388.7581352554092,387.10538
2025-11-24,382.1612548828125,384.7833862304687,386.44554780979064,385.0763296434299,385.0652
2025-11-25,383.5915222167969,382.1612548828125,383.85929186893225,382.26076074966574,382.3871
2025-11-26,385.4985046386719,383.5915222167969,384.45137128011703,383.3165884494963,382.40384
2025-11-27,385.4508361816406,385.4985046386719,384.9688280901574,385.5763688687421,383.75568
2025-11-28,385.4508361816406,385.4508361816406,384.6059127751493,385.5844600539463,384.32343
2025-12-01,382.3043212890625,385.4508361816406,384.5836662224847,385.41039071154336,384.94626
2025-12-02,381.875244140625,382.3043212890625,381.08668070642307,382.3212880605963,382.8991
2025-12-03,384.3066101074219,381.875244140625,380.90858867796896,381.9528625774679,381.73627
2025-12-04,386.1182861328125,384.3066101074219,383.0543476617135,384.1127523630727,382.75183
2025-12-05,383.5915222167969,386.1182861328125,384.8681388273392,386.1868690341263,384.0891
2025-12-08,382.399658203125,383.5915222167969,383.1496431114039,383.73586972431895,382.89877
2025-12-09,384.4019775390625,382.399658203125,382.5706861346919,382.3957347190575,381.70645
2025-12-10,384.1636047363281,384.4019775390625,384.1425740070173,384.1789861715589,382.37912
2025-12-11,381.4938354492187,384.1636047363281,383.79398905481,384.2671633810113,382.57068
2025-12-12,383.5915222167969,381.4938354492187,382.04203038409,381.7033367945161,381.2761
2025-12-15,383.0194091796875,383.5915222167969,383.8298134288551,383.4156716178091,382.11115
2025-12-16,381.2077941894531,383.0194091796875,383.096853953291,382.9530266942423,382.342
