date,actual,naive,linreg,arima,lstm
2025-10-21,377.3040161132813,375.8146362304687,374.6586907362745,375.64520315123264,375.63074
2025-10-23,378.6493225097656,377.3040161132813,376.1287254145592,377.0668457313955,376.17105
2025-10-24,381.1957702636719,378.6493225097656,377.55094849067945,378.4504205067975,376.57126
2025-10-27,376.1029052734375,381.1957702636719,379.9354519677268,380.8632188881451,377.54443
2025-10-28,367.0702819824219,376.1029052734375,375.80838001965026,376.4834644285891,374.45288
2025-10-29,372.5475158691406,367.0702819824219,368.4982235800304,367.9857977886964,364.088
2025-10-30,373.46038818359375,372.5475158691406,371.9930051470608,372.3308897740713,361.9588
2025-10-31,373.3642578125,373.46038818359375,371.41302314699374,373.4007412850578,361.3287
2025-11-03,372.6240539550781,373.3642578125,372.3511312957395,373.3460659001391,361.18207
2025-11-04,368.2814636230469,372.6240539550781,372.40131682613026,372.7775197419502,361.96063
2025-11-06,371.09429931640625,368.2814636230469,367.96657345786514,368.6390659259081,361.41754
2025-11-07,376.3744812011719,371.09429931640625,370.3861107711874,370.9406545792134,364.79327
2025-11-10,377.8055725097656,376.3744812011719,374.6989692248763,375.8901879781271,370.8963
2025-11-11,381.4573059082031,377.8055725097656,376.6324207147047,377.5049457317723,375.55038
2025-11-12,378.2003784179687,381.4573059082031,381.1427871195966,381.01305572362173,380.303
2025-11-13,381.90142822265625,378.2003784179687,379.1182988744821,378.32861824133914,380.6875
2025-11-14,382.7897033691406,381.90142822265625,382.74079604054,381.4819620599933,382.84537
2025-11-17,378.9405822753906,382.7897033691406,383.6846944451949,382.6408191487093,383.66153
2025-11-18,374.1044921875,378.9405822753906,380.9615324753012,379.17494667163896,381.33948
2025-11-19,374.6966552734375,374.1044921875,377.2970935935872,374.6751881026054,377.18018
2025-11-20,373.2655944824219,374.6966552734375,376.69172662028507,374.7882568327238,375.27603
2025-11-21,367.6893005371094,373.2655944824219,374.50188646193527,373.4879341597957,373.12735
2025-11-24,365.221923828125,367.6893005371094,369.5543196725124,368.31780753055335,368.57526
2025-11-25,372.42669677734375,365.221923828125,366.4324611248683,365.6918290985915,364.9069
2025-11-26,373.1175231933594,372.42669677734375,370.96139300548856,371.9129538249496,367.26147
2025-11-27,371.2423400878906,373.1175231933594,371.5406129121336,372.9584031458009,368.34918
2025-11-28,374.6966552734375,371.2423400878906,371.02934044665454,371.3440642880206,367.58575
2025-12-01,374.0058288574219,374.6966552734375,373.9492250043979,374.4048388480926,369.21143
2025-12-02,370.35406494140625,374.0058288574219,372.8552490565476,373.9207874189625,369.37048
2025-12-03,374.1044921875,370.35406494140625,370.744114734348,370.6492277941508,367.16235
2025-12-04,374.9927673339844,374.1044921875,374.6661885206061,373.8654414771345,368.551
2025-12-05,372.42669677734375,374.9927673339844,375.3284927647341,374.8413666690361,369.54608
2025-12-08,374.4005737304687,372.42669677734375,373.8212464706776,372.5977643006858,368.42325
2025-12-09,377.1640319824219,374.4005737304687,375.6867883522773,374.2940047056515,369.09442
2025-12-10,378.9899291992187,377.1640319824219,376.98672925028745,376.8471441767899,370.8615
2025-12-11,378.348388671875,378.9899291992187,378.6319507331697,378.7038905826283,372.81403
2025-12-12,379.4340515136719,378.348388671875,378.2493259117021,378.33349313055527,373.38995
2025-12-15,376.6212463378906,379.4340515136719,378.68097960126545,379.2723421595944,374.03778
2025-12-16,379.7301330566406,376.6212463378906,375.9087692984064,376.8296933353243,372.22336
2025-12-17,380.27294921875,379.7301330566406,378.6350487390989,379.46228470081576,373.18872
2025-12-18,380.5690307617187,380.27294921875,379.01643459408666,380.2018501175147,373.8343
2025-12-19,381.2105712890625,380.5690307617187,379.6629347218583,380.4615403665961,374.18817
2025-12-22,395.1759338378906,381.2105712890625,380.97937857735934,381.1558068700514,374.69186
2025-12-23,397.1004943847656,395.1759338378906,392.8287727509308,393.7777077988574,377.88763
2025-12-24,396.9031066894531,397.1004943847656,395.1396335813938,396.53663920018016,378.31058
2025-12-26,395.4226684570313,396.9031066894531,397.0155508732772,396.5855629596793,380.8893
2025-12-29,392.8072509765625,395.4226684570313,396.66499508147376,395.4636491430226,382.19122
2025-12-30,393.7942199707031,392.8072509765625,393.79469174119765,392.9028452102417,382.6022
2025-12-31,395.2253112792969,393.7942199707031,394.99328438675866,393.7719675549484,384.2117
2026-01-01,422.317138671875,395.2253112792969,396.5363223939831,395.1247679750057,386.43323
2026-01-02,421.8730163574219,422.317138671875,417.51868366722545,419.7078676308956,392.72232
2026-01-05,421.4782104492187,421.8730163574219,418.7009221420674,421.2214340514402,396.4027
2026-01-06,426.0182189941406,421.4782104492187,421.92381959503336,420.9643772042258,400.10483
2026-01-07,419.70172119140625,426.0182189941406,425.98285798847314,425.4725522135639,404.34808
2026-01-08,412.8917541503906,419.70172119140625,420.0220861905656,419.8327752482384,404.486
2026-01-09,426.65972900390625,412.8917541503906,416.2510988558274,413.6199941751088,402.48666
2026-01-12,423.3041076660156,426.65972900390625,426.0426584470573,425.63505559797926,407.97772
2026-01-13,426.5610656738281,423.3041076660156,423.1783694645883,423.3720875010874,409.89972
2026-01-14,426.5610656738281,426.5610656738281,427.7573763709314,426.1736759164128,412.43744
2026-01-15,425.376708984375,426.5610656738281,428.0008274565911,426.57909254528073,414.70395
2026-01-16,424.5377807617187,425.376708984375,426.5342230458576,425.25305767756146,415.04156
2026-01-19,409.8815307617187,424.5377807617187,426.8624349910421,424.67982044883166,414.99463
2026-01-20,408.6478271484375,409.8815307617187,415.6714945996116,411.28066673552195,408.73523
2026-01-21,417.678466796875,408.6478271484375,413.3389139300938,409.16390997242627,406.1256
2026-01-22,412.9411010742187,417.678466796875,417.9276680497653,417.16255265797133,409.1222
2026-01-23,417.38238525390625,412.9411010742187,414.0426527206362,413.2576827735383,408.47113
2026-01-27,438.25640869140625,417.38238525390625,418.94747667733935,417.10163888088147,410.43692
2026-01-28,449.80377197265625,438.25640869140625,434.1156028620887,436.2258746384679,419.14536
2026-01-29,434.9994812011719,449.80377197265625,444.1226486240305,447.9752333618315,426.58685
2026-01-30,417.97454833984375,434.9994812011719,438.5652622513773,435.74079510435,423.29565
2026-02-02,423.7975769042969,417.97454833984375,426.0980438597444,419.6003418730608,414.29022
2026-02-03,429.2257995605469,423.7975769042969,426.3251151240845,423.6482343826987,412.94336
2026-02-04,426.2156066894531,429.2257995605469,428.2159850933026,428.8063606220535,414.75543
2026-02-05,427.1531982421875,426.2156066894531,427.6043612155207,426.5161238076536,414.04227
2026-02-06,426.0675659179687,427.1531982421875,428.9854530831475,427.2370063946901,414.19617
2026-02-09,425.3273620605469,426.0675659179687,426.766846571057,426.106536010173,413.7962
2026-02-10,417.7278137207031,425.3273620605469,424.8078503015746,425.3465328542739,413.07602
2026-02-11,413.6813049316406,417.7278137207031,418.8288108175573,418.52990264406736,409.04578
2026-02-12,403.6144104003906,413.6813049316406,414.4483386415633,414.2692487224509,405.44073
2026-02-13,416.9876098632813,403.6144104003906,405.29388550055126,404.8485663500261,398.95364
2026-02-16,416.0499877929687,416.9876098632813,413.5809268368848,416.09381099733224,402.0523
2026-02-17,418.0,416.0499877929687,412.1737618679281,416.1167338984047,403.121
2026-02-18,416.1499938964844,418.0,415.7247107167795,417.6660170707316,404.821
2026-02-19,423.5499877929687,416.1499938964844,415.96075638985826,416.3749455589155,404.61646
2026-02-20,426.0,423.5499877929687,420.97697923331555,422.67677744855814,407.8269
2026-02-23,430.9500122070313,426.0,424.6260307115525,425.61781561575253,410.1725
2026-02-24,438.6000061035156,430.9500122070313,430.34719413543826,430.24797046045177,412.99384
2026-02-25,433.5,438.6000061035156,436.3077325571573,437.68825975607893,417.36255
2026-02-26,430.6499938964844,433.5,431.86238180691976,433.58068036748153,416.44257
2026-02-27,426.25,430.6499938964844,430.2720587858562,430.8458102389176,414.91733
2026-03-02,435.1499938964844,426.25,427.0858777905112,426.7468209705244,412.156
2026-03-04,449.3999938964844,435.1499938964844,433.090372240099,434.3898735714934,413.63165
2026-03-05,440.4500122070313,449.3999938964844,443.751690521659,447.981113194958,417.29474
2026-03-06,437.6499938964844,440.4500122070313,438.9457016111549,440.8152412134934,416.89746
2026-03-09,443.5499877929687,437.6499938964844,437.8958041193262,437.8832626144819,415.80255
2026-03-10,446.75,443.5499877929687,440.074383690993,443.0600415936899,419.50235
2026-03-11,470.1000061035156,446.75,441.57698455087257,446.19493005476954,423.63058
2026-03-12,467.0,470.1000061035156,460.7272251446281,467.8047229039677,433.07025
2026-03-13,460.2999877929687,467.0,461.6156965905574,466.6444242891767,436.52124
2026-03-16,462.25,460.2999877929687,460.7042472780465,460.4573392830951,436.73877
2026-03-17,455.2000122070313,462.25,462.308520162791,462.15841623379305,438.7323
2026-03-18,454.2000122070313,455.2000122070313,456.2859688026843,455.6554680229363,437.19385
2026-03-19,468.1499938964844,454.2000122070313,456.9951524589949,454.50695816375054,436.8438
2026-03-20,455.25,468.1499938964844,467.298936850484,467.06892202078774,441.6948
2026-03-23,442.1000061035156,455.25,458.559020091075,456.1447344995109,439.29315
2026-03-24,443.7000122070313,442.1000061035156,450.12192894729526,443.5045505548503,432.94965
2026-03-25,445.0499877929687,443.7000122070313,448.1220429195722,444.0997796828027,432.31226
2026-03-27,450.4500122070313,445.0499877929687,445.44796108308753,445.0099977122423,432.685
2026-03-30,449.3999938964844,450.4500122070313,450.1746657953312,450.09638983930824,435.43082
2026-04-01,449.3500061035156,449.3999938964844,450.40241635615337,449.50445742271967,436.5866
2026-04-02,459.5499877929687,449.3500061035156,450.84351914049944,449.2462650072392,437.7724
2026-04-06,463.0,459.5499877929687,458.2284618994478,458.55909076506504,442.3436
2026-04-07,449.25,463.0,460.77344544296614,462.34159636502613,445.2369
2026-04-08,454.1000061035156,449.25,453.3887896476924,450.2821596643533,439.76184
2026-04-09,434.1000061035156,454.1000061035156,457.4738271911603,453.879967048531,439.94617
2026-04-10,435.1000061035156,434.1000061035156,442.1326973608419,436.00696176491414,429.50705
2026-04-13,435.7999877929687,435.1000061035156,442.1630431972378,435.4320600275044,425.8852
2026-04-15,432.75,435.7999877929687,439.5106767780258,436.2736760611033,424.9038
2026-04-16,438.75,432.75,434.6795924899611,433.0206425148167,422.9109
