date,actual,naive,linreg,arima,lstm
2025-10-21,2555.31689453125,2545.5927734375,2537.806183008523,2544.4757339964203,2525.6707
2025-10-23,2471.632568359375,2555.31689453125,2556.0313921790084,2554.462412441715,2535.2297
2025-10-24,2467.1142578125,2471.632568359375,2471.612884654112,2472.592229082028,2488.4568
2025-10-27,2452.676025390625,2467.1142578125,2478.9686152116574,2469.833261075598,2464.9292
2025-10-28,2443.836181640625,2452.676025390625,2456.600865809446,2453.158761948062,2447.045
2025-10-29,2425.665283203125,2443.836181640625,2445.1576515144047,2447.104904689283,2436.373
2025-10-30,2421.63818359375,2425.665283203125,2425.005242596046,2425.595347727296,2422.6643
2025-10-31,2416.23583984375,2421.63818359375,2417.6158153343,2422.7346685641505,2416.1226
2025-11-03,2402.1904296875,2416.23583984375,2406.384193197284,2416.678495736943,2411.6123
2025-11-04,2392.662841796875,2402.1904296875,2389.910934325861,2402.988217304178,2402.5967
2025-11-06,2389.693115234375,2392.662841796875,2381.743550491158,2393.1969280726616,2394.0002
2025-11-07,2384.54541015625,2389.693115234375,2378.935099634994,2390.2545766910566,2389.2703
2025-11-10,2403.05712890625,2384.54541015625,2373.2294576293434,2385.135653832701,2385.0146
2025-11-11,2400.08740234375,2403.05712890625,2397.1383783023125,2403.2851215382634,2394.5264
2025-11-12,2383.357666015625,2400.08740234375,2393.5863391043627,2399.545274861645,2399.224
2025-11-13,2403.255126953125,2383.357666015625,2380.906000430336,2383.5899702168276,2392.4304
2025-11-14,2400.582275390625,2403.255126953125,2409.437842278584,2403.054664424601,2399.6855
2025-11-17,2379.793701171875,2400.582275390625,2400.2784048415924,2400.3141157997625,2402.2424
2025-11-18,2417.015380859375,2379.793701171875,2377.482783487216,2380.398761862227,2392.1062
2025-11-19,2403.947998046875,2417.015380859375,2421.7043524269384,2416.674674888628,2407.3438
2025-11-20,2409.19482421875,2403.947998046875,2395.2056005243107,2403.217135343284,2408.3843
2025-11-21,2399.790283203125,2409.19482421875,2402.416973937431,2409.964519806271,2411.4363
2025-11-24,2389.792236328125,2399.790283203125,2393.4011984565445,2398.4291981301167,2407.212
2025-11-25,2400.7802734375,2389.792236328125,2379.787912244974,2390.872757616766,2397.1406
2025-11-26,2427.013427734375,2400.7802734375,2393.6252372326135,2400.8122766486354,2398.27
2025-11-27,2441.763671875,2427.013427734375,2420.7437139953377,2426.8662590337526,2415.0195
2025-11-28,2439.6845703125,2441.763671875,2433.462629524074,2440.9516302540587,2430.148
2025-12-01,2452.850830078125,2439.6845703125,2434.0879837913544,2438.6108299288494,2436.0637
2025-12-02,2423.350830078125,2452.850830078125,2452.668475158344,2452.000742426725,2445.9702
2025-12-03,2437.40771484375,2423.350830078125,2420.2094633582706,2422.916926458193,2430.3591
2025-12-04,2315.052490234375,2437.40771484375,2442.6271035169793,2438.379354386389,2432.256
2025-12-05,2290.699951171875,2315.052490234375,2318.714114706424,2315.2550415477963,2356.3652
2025-12-08,2283.275634765625,2290.699951171875,2311.837867447587,2295.838867962393,2312.2732
2025-12-09,2278.52392578125,2283.275634765625,2292.075439076982,2284.2449794333747,2292.198
2025-12-10,2282.384765625,2278.52392578125,2277.5908560490743,2282.9102710252323,2282.4304
2025-12-11,2237.837890625,2282.384765625,2277.4768633835542,2282.2546289926972,2285.6248
2025-12-12,2270.406494140625,2237.837890625,2231.32215599455,2238.0889671788227,2257.407
2025-12-15,2258.13134765625,2270.406494140625,2271.888980812248,2271.687992271706,2272.444
2025-12-16,2252.686767578125,2258.13134765625,2249.7650375928333,2257.2857960562483,2272.8853
2025-12-17,2242.6884765625,2252.686767578125,2247.463451891494,2254.3392299846096,2271.2014
2025-12-18,2257.04248046875,2242.6884765625,2240.053237915944,2241.615486860685,2264.7769
2025-12-19,2266.44677734375,2257.04248046875,2257.380881280121,2257.9694046486,2271.144
2025-12-22,2279.414794921875,2266.44677734375,2265.7469929984477,2266.035896844023,2280.3577
2025-12-23,2259.22021484375,2279.414794921875,2282.3304936322447,2279.1805345251873,2292.4653
2025-12-24,2262.387939453125,2259.22021484375,2261.6425357250873,2258.3444284003417,2286.6665
2025-12-26,2270.20849609375,2262.387939453125,2268.9374759216603,2262.7730119641515,2284.613
2025-12-29,2267.1396484375,2270.20849609375,2273.372691131414,2269.8580300264903,2287.418
2025-12-30,2292.580810546875,2267.1396484375,2264.9933486683203,2267.6286463119804,2286.2993
2025-12-31,2299.609375,2292.580810546875,2291.3472059338974,2292.167704035353,2300.646
2026-01-01,2324.357666015625,2299.609375,2289.880361087452,2298.5262415791212,2310.0288
2026-01-02,2360.09423828125,2324.357666015625,2313.847898178987,2323.9406263108885,2327.3496
2026-01-05,2400.285400390625,2360.09423828125,2351.327392056044,2358.1511273337223,2354.2246
2026-01-06,2375.239990234375,2400.285400390625,2391.520465429951,2398.655482916188,2388.4043
2026-01-07,2362.66796875,2375.239990234375,2365.591777011021,2373.155130402126,2385.382
2026-01-08,2348.7099609375,2362.66796875,2365.4458348606113,2362.4149711275386,2372.5344
2026-01-09,2381.9716796875,2348.7099609375,2353.093354963337,2348.4473921587637,2355.1719
2026-01-12,2365.439697265625,2381.9716796875,2390.08432296117,2383.40275991251,2366.7668
2026-01-13,2329.80224609375,2365.439697265625,2366.8115983823027,2364.735936283301,2361.3867
2026-01-14,2329.80224609375,2329.80224609375,2334.591111288379,2330.71209869345,2335.911
2026-01-15,2336.6328125,2329.80224609375,2337.683272341999,2329.920703401902,2326.4468
2026-01-16,2389.593994140625,2336.6328125,2341.931867965725,2337.6261905230235,2327.513
2026-01-19,2355.14453125,2389.593994140625,2393.9507187396403,2389.950452813374,2364.2368
2026-01-20,2344.15625,2355.14453125,2350.343184319692,2353.302224726573,2360.075
2026-01-21,2366.52880859375,2344.15625,2349.5219783331654,2344.802823919576,2351.1885
2026-01-22,2385.238525390625,2366.52880859375,2374.8299011078857,2365.358727439169,2363.366
2026-01-23,2376.724853515625,2385.238525390625,2388.971574594926,2385.9785101836846,2382.1724
2026-01-27,2354.451416015625,2376.724853515625,2383.8494520574623,2376.0672505769803,2385.5933
2026-01-28,2328.911376953125,2354.451416015625,2367.3967528783073,2353.9751266638523,2371.0002
2026-01-29,2349.10595703125,2328.911376953125,2345.1159530876757,2329.497146117958,2346.8926
2026-01-30,2333.56396484375,2349.10595703125,2369.040908691227,2350.373433770951,2352.4128
2026-02-02,2344.750244140625,2333.56396484375,2344.9238971824734,2333.8062590750037,2345.0952
2026-02-03,2347.1259765625,2344.750244140625,2358.0371610508646,2345.6479985278957,2351.1228
2026-02-04,2330.693115234375,2347.1259765625,2352.4634645508177,2345.9904864823357,2356.2856
2026-02-05,2399.790283203125,2330.693115234375,2332.676469092201,2331.323389523494,2347.68
2026-02-06,2410.481689453125,2399.790283203125,2405.170528965973,2399.321764548045,2388.2808
2026-02-09,2428.89453125,2410.481689453125,2402.332759188366,2408.2673479990867,2412.4294
2026-02-10,2438.1005859375,2428.89453125,2425.0663986591535,2428.4840262761795,2432.2812
2026-02-11,2385.436279296875,2438.1005859375,2436.9619394552983,2435.0549809802887,2445.7244
2026-02-12,2281.988525390625,2385.436279296875,2388.7222713281662,2385.6673301020023,2418.9895
2026-02-13,2295.649658203125,2281.988525390625,2300.1712064229764,2283.933329443189,2337.9368
2026-02-16,2289.01708984375,2295.649658203125,2323.348024296594,2299.1681190439053,2313.8662
2026-02-17,2300.1044921875,2289.01708984375,2295.2857732925972,2291.029973395561,2299.901
2026-02-18,2256.349365234375,2300.1044921875,2301.5678364485825,2302.92305278554,2302.6003
2026-02-19,2291.195068359375,2256.349365234375,2255.062740124223,2255.0205577521374,2277.1904
2026-02-20,2321.78369140625,2291.195068359375,2294.206884844558,2292.628729683353,2290.0664
2026-02-23,2334.85107421875,2321.78369140625,2310.155166659921,2320.3013809352046,2316.4197
2026-02-24,2350.98681640625,2334.85107421875,2319.2456988356525,2334.9837633014586,2337.3398
2026-02-25,2359.30224609375,2350.98681640625,2339.848392333826,2348.765577445653,2355.274
2026-02-26,2314.557373046875,2359.30224609375,2352.0609271257117,2357.973105751025,2367.772
2026-02-27,2297.233642578125,2314.557373046875,2314.377897780359,2314.3642757106823,2344.5513
2026-03-02,2238.53076171875,2297.233642578125,2309.7139992808443,2298.3843340718813,2319.9297
2026-03-04,2232.294189453125,2238.53076171875,2254.553805648998,2239.7082265733834,2267.2449
2026-03-05,2203.2890625,2232.294189453125,2253.6358890258252,2235.852878388048,2242.0835
2026-03-06,2172.50244140625,2203.2890625,2219.592353223648,2204.2470363823695,2212.3054
2026-03-09,2168.146484375,2172.50244140625,2186.1277427169607,2175.40508515889,2181.6375
2026-03-10,2139.636474609375,2168.146484375,2176.085391164698,2169.064120891054,2169.5618
2026-03-11,2115.383056640625,2139.636474609375,2136.4626128975706,2141.0449442205154,2147.486
2026-03-12,2138.250732421875,2115.383056640625,2109.2195424026686,2117.2347206219083,2123.4731
2026-03-13,2153.79248046875,2138.250732421875,2131.1583012944143,2138.935771106618,2131.3232
2026-03-16,2136.46875,2153.79248046875,2140.646004530595,2153.941578865796,2147.0024
2026-03-17,2113.79931640625,2136.46875,2124.3016632743793,2136.442864841014,2140.3784
2026-03-18,2056.383544921875,2113.79931640625,2111.7802053112614,2113.5049199595596,2118.6016
2026-03-19,2061.72900390625,2056.383544921875,2062.2460327828444,2057.377997039386,2069.6777
2026-03-20,2031.5361328125,2061.72900390625,2080.0408929443593,2064.402153879305,2058.1548
2026-03-23,2064.005859375,2031.5361328125,2043.871407423043,2032.5204612510763,2028.6919
2026-03-24,2113.304443359375,2064.005859375,2081.7698083130713,2066.319589967482,2050.5151
2026-03-25,2053.512451171875,2113.304443359375,2121.129288552941,2111.408957528751,2094.0562
2026-03-27,2034.505859375,2053.512451171875,2051.141866987351,2053.1073699596645,2059.0103
2026-03-30,2043.91015625,2034.505859375,2046.1721904144124,2035.0028058547052,2034.3008
2026-04-01,2044.5042724609375,2043.91015625,2050.699638227458,2043.6049380006407,2032.7185
2026-04-02,2063.807861328125,2044.5042724609375,2040.682602514208,2046.6160774731204,2030.6133
2026-04-06,2089.34814453125,2063.807861328125,2062.4936064859894,2063.6562840958427,2043.2976
2026-04-07,2123.995849609375,2089.34814453125,2085.2025245601117,2088.0633046799835,2063.453
2026-04-08,2111.720458984375,2123.995849609375,2118.6028990603,2122.838557781739,2095.029
2026-04-09,2133.59814453125,2111.720458984375,2103.6632969269476,2109.9055358130145,2089.4133
2026-04-10,2105.781005859375,2133.59814453125,2135.137085122539,2132.981033067075,2102.7588
2026-04-13,2135.875,2105.781005859375,2105.185455624781,2104.4886383797793,2080.0303
2026-04-15,2117.561279296875,2135.875,2146.6754231170544,2137.1082015018915,2096.5095
2026-04-16,2218.237060546875,2117.561279296875,2120.9064808424664,2116.1015541855913,2083.9626
2026-04-17,2209.03076171875,2218.237060546875,2226.50563707973,2218.960026606959,2157.996
2026-04-20,2287.43310546875,2209.03076171875,2193.7762125427607,2204.7315985119058,2169.9604
2026-04-21,2344.9482421875,2287.43310546875,2279.918127042182,2287.326765519089,2231.1438
2026-04-22,2342.572265625,2344.9482421875,2325.940565533796,2338.707663103273,2293.2957
2026-04-23,2303.8662109375,2342.572265625,2325.118868036446,2341.3476222951895,2307.2764
2026-04-24,2304.856201171875,2303.8662109375,2305.3320211073633,2301.316138456144,2283.7766
2026-04-27,2266.44677734375,2304.856201171875,2317.7729679622416,2305.0225179264908,2274.3413
2026-04-28,2291.095947265625,2266.44677734375,2275.4317168055063,2267.5293322839952,2245.9148
2026-04-29,2228.2353515625,2291.095947265625,2305.278530009246,2293.358209121025,2255.0867
2026-04-30,2228.2353515625,2228.2353515625,2238.613233881402,2227.7735334930544,2217.668
2026-05-01,2286.04736328125,2228.2353515625,2246.2575078646873,2231.3442485807277,2212.6726
2026-05-04,2303.965087890625,2286.04736328125,2295.6438616877927,2284.9348958218247,2253.8193
2026-05-05,2293.768798828125,2303.965087890625,2297.830527944323,2304.115170185103,2284.5217
2026-05-06,2249.32080078125,2293.768798828125,2292.3679935235505,2292.322932212949,2293.028
2026-05-07,2264.664794921875,2249.32080078125,2255.1769916743083,2248.056207292707,2270.7068
2026-05-08,2283.968505859375,2264.664794921875,2277.9207367823715,2266.023816893316,2273.1584
2026-05-11,2239.2236328125,2283.968505859375,2291.371769731674,2284.09319920527,2288.5088
2026-05-12,2244.47021484375,2239.2236328125,2248.888061864252,2240.116299948399,2269.246
2026-05-13,2226.057373046875,2244.47021484375,2267.757128618341,2244.905039028417,2265.7197
2026-05-14,2249.32080078125,2226.057373046875,2248.0196871236067,2225.847976062615,2253.79
2026-05-15,2231.502197265625,2249.32080078125,2271.4594628504055,2251.2864598656383,2265.8484
2026-05-18,2210.41650390625,2231.502197265625,2248.6868767489323,2230.436918132241,2261.4458
2026-05-19,2187.05419921875,2210.41650390625,2228.491772984149,2211.622935380927,2247.8062
2026-05-20,2157.059326171875,2187.05419921875,2201.416236017034,2187.148443084911,2227.7197
2026-05-21,2181.411865234375,2157.059326171875,2166.8779304332857,2158.94620473471,2198.3916
2026-05-22,2174.383056640625,2181.411865234375,2190.0718741218393,2182.876300905653,2204.7598
2026-05-25,2187.153076171875,2174.383056640625,2169.253553090609,2174.380236810811,2202.283
2026-05-26,2176.263916015625,2187.153076171875,2185.4714745986976,2187.8618334874855,2209.4844
2026-05-27,2176.263916015625,2176.263916015625,2168.21332076154,2174.948439734328,2204.0374
2026-05-28,2131.816162109375,2176.263916015625,2172.1262695388145,2176.968845623931,2202.3103
2026-05-29,2063.31298828125,2131.816162109375,2142.9850510976053,2131.754179666728,2187.9548
2026-06-01,2072.6181640625,2063.31298828125,2071.803434985054,2065.726537748106,2139.3577
2026-06-02,2069.549560546875,2072.6181640625,2087.238232246721,2074.9987488356956,2126.664
2026-06-03,2058.462158203125,2069.549560546875,2067.7427792799926,2071.1102254131806,2114.6072
2026-06-04,2100.138427734375,2058.462158203125,2054.480337866654,2060.3351031508428,2096.5354
2026-06-05,2088.853271484375,2100.138427734375,2100.28213000935,2099.3282376163083,2121.028
2026-06-08,2111.32470703125,2088.853271484375,2074.010790015386,2087.8186032616154,2114.944
