date,actual,naive,linreg,arima,lstm
2025-10-21,1850.1280517578125,1838.4443359375,1837.629720584128,1838.1042996899653,1785.8486
2025-10-23,1837.24609375,1850.1280517578125,1847.5765684450048,1849.775960475516,1791.3224
2025-10-24,1900.4581298828125,1837.24609375,1834.6496669714352,1837.1405764773272,1789.3557
2025-10-27,1934.1114501953125,1900.4581298828125,1889.507610697905,1898.827214311452,1813.1871
2025-10-28,1967.6646728515625,1934.1114501953125,1914.0346903751265,1930.982538810376,1833.5359
2025-10-29,1965.66748046875,1967.6646728515625,1948.8565992346175,1964.3266409094308,1853.052
2025-10-30,1952.985107421875,1965.66748046875,1956.2827884503909,1963.339137310867,1861.5613
2025-10-31,1966.8658447265625,1952.985107421875,1950.457619125625,1951.455847437997,1866.0326
2025-11-03,1968.76318359375,1966.8658447265625,1965.5060060277033,1965.9919420624349,1874.362
2025-11-04,1968.064208984375,1968.76318359375,1969.5347827754813,1967.9869712485067,1880.8406
2025-11-06,1996.1251220703125,1968.064208984375,1974.0815682965813,1967.957934917448,1887.93
2025-11-07,1986.53857421875,1996.1251220703125,1999.4989158857593,1995.2773743233065,1901.5109
2025-11-10,1994.5274658203125,1986.53857421875,1989.876064671342,1985.6435668413312,1906.5552
2025-11-11,1993.9281005859375,1994.5274658203125,1999.3772639944607,1994.0843666905323,1913.7986
2025-11-12,1985.140380859375,1993.9281005859375,1998.6506802146448,1993.4977431473585,1918.8435
2025-11-13,1998.1224365234375,1985.140380859375,1990.852033661826,1984.9867797452769,1920.1329
2025-11-14,1993.2291259765625,1998.1224365234375,2001.50221171444,1998.0841491645551,1925.8037
2025-11-17,1990.532958984375,1993.2291259765625,1996.120868923426,1992.9792665211205,1927.5713
2025-11-18,2002.0169677734375,1990.532958984375,1995.739702031288,1990.6670118744155,1929.3867
2025-11-19,2024.2860107421875,2002.0169677734375,2006.5434060353737,2001.816782052844,1934.2803
2025-11-20,2019.6923828125,2024.2860107421875,2025.381358123619,2023.1365303699924,1941.5748
2025-11-21,2012.003173828125,2019.6923828125,2025.9097667158885,2018.9606938156264,1942.2896
2025-11-24,2028.1805419921875,2012.003173828125,2027.2039132614527,2011.8799741260032,1944.2639
2025-11-25,2026.283203125,2028.1805419921875,2039.6902171099791,2027.5857259522772,1947.292
2025-11-26,2001.7174072265625,2026.283203125,2035.83443347517,2025.651802845768,1945.4497
2025-11-27,1963.2708740234375,2001.7174072265625,2013.676666436546,2002.395790750108,1935.1582
2025-11-28,1968.863037109375,1963.2708740234375,1979.1178115720656,1965.2213002589117,1917.149
2025-12-01,1978.749267578125,1968.863037109375,1977.8933796008755,1970.2526459581488,1908.8379
2025-12-02,1970.0614013671875,1978.749267578125,1978.83846150596,1979.3027551222312,1905.09
2025-12-03,2000.11962890625,1970.0614013671875,1969.704680424511,1970.7368018500588,1896.1235
2025-12-04,2020.890625,2000.11962890625,1995.2884247235663,1999.8290463116452,1899.9382
2025-12-05,2017.894775390625,2020.890625,2007.5645589570256,2019.1763848777416,1904.4846
2025-12-08,2003.4149169921875,2017.894775390625,2008.0361032613955,2016.684244326175,1904.4099
2025-12-09,2011.7034912109375,2003.4149169921875,1999.932527453704,2003.3206645357689,1899.5427
2025-12-10,2004.114013671875,2011.7034912109375,2006.4444014578585,2011.2955006033144,1899.0535
2025-12-11,2023.087646484375,2004.114013671875,1999.993176523277,2004.0524640478377,1894.7542
2025-12-12,2032.0751953125,2023.087646484375,2017.6600859542664,2022.8539872080312,1897.4655
2025-12-15,2033.173583984375,2032.0751953125,2025.944578653341,2031.397204109052,1899.3303
2025-12-16,2007.409423828125,2033.173583984375,2029.554997384147,2032.4578086524525,1900.5898
2025-12-17,2011.6036376953125,2007.409423828125,2009.5524979913896,2007.855798833774,1893.7627
2025-12-18,2025.584228515625,2011.6036376953125,2010.2653408229935,2011.9485599248137,1891.3779
2025-12-19,2019.49267578125,2025.584228515625,2017.4476980888344,2025.3408163702552,1893.8647
2025-12-22,2021.9892578125,2019.49267578125,2011.335904424438,2019.4311947729004,1891.846
2025-12-23,2022.58837890625,2021.9892578125,2013.830574414831,2022.1968424101517,1890.803
2025-12-24,2016.297119140625,2022.58837890625,2011.103629822937,2022.3546367476936,1889.7825
2025-12-26,2007.010009765625,2016.297119140625,2004.747982469119,2016.2913834407516,1886.0176
2025-12-29,1992.7298583984375,2007.010009765625,1999.8855201342571,2007.5549891164592,1881.0294
2025-12-30,2032.0751953125,1992.7298583984375,1989.961369111213,1993.551774354251,1874.4329
2025-12-31,2037.5675048828125,2032.0751953125,2022.707683788704,2031.6199021666464,1883.8777
2026-01-01,2064.530029296875,2037.5675048828125,2028.1235858215937,2036.5183975042733,1885.0565
2026-01-02,2072.71875,2064.530029296875,2055.637476376442,2063.1271168717485,1891.7734
2026-01-05,2092.890625,2072.71875,2064.767228456685,2071.150426116954,1896.3843
2026-01-06,2067.92529296875,2092.890625,2083.3597309308393,2090.852077566217,1903.1599
2026-01-07,2080.008544921875,2067.92529296875,2067.4632316806833,2067.408472245069,1901.2772
2026-01-08,2067.12646484375,2080.008544921875,2080.500571247632,2079.630593890842,1905.4775
2026-01-09,2095.087646484375,2067.12646484375,2069.4233252376125,2067.1762150531013,1902.775
2026-01-12,2079.509033203125,2095.087646484375,2091.962663942198,2094.485829932535,1909.6366
2026-01-13,2065.92822265625,2079.509033203125,2078.2082373906505,2079.4673107097615,1906.8245
2026-01-14,2065.92822265625,2065.92822265625,2067.3658951672337,2066.3498540947135,1904.2024
2026-01-15,2078.111083984375,2065.92822265625,2066.0376413977156,2066.5148176194953,1901.3671
2026-01-16,2070.8212890625,2078.111083984375,2072.414490163243,2077.775556046855,1904.0396
2026-01-19,2046.2554931640625,2070.8212890625,2066.029619911282,2071.026321994351,1902.637
2026-01-20,2052.546630859375,2046.2554931640625,2046.782243397768,2047.2278127905504,1895.3259
2026-01-21,2019.193115234375,2052.546630859375,2050.214055851223,2053.180855728458,1895.332
2026-01-22,1999.8199462890625,2019.193115234375,2019.3278760900207,2020.3455533831211,1884.9187
2026-01-23,2035.3704833984375,1999.8199462890625,2003.9689063315152,2001.862183676692,1874.3918
2026-01-27,2050.349609375,2035.3704833984375,2031.2386810166,2035.8578306954123,1880.1731
2026-01-28,1993.52880859375,2050.349609375,2042.1206182655335,2049.3587355310847,1884.29
2026-01-29,1995.7257080078125,1993.52880859375,2003.842912274188,1994.8219300509584,1866.2393
2026-01-30,1998.22216796875,1995.7257080078125,2007.5389207104663,1997.1771082038867,1862.3558
2026-02-02,1999.3206787109375,1998.22216796875,1999.665113201136,1998.390805884448,1858.5482
2026-02-03,2038.86572265625,1999.3206787109375,1998.465523211015,1999.665386399809,1855.177
2026-02-04,2014.9989013671875,2038.86572265625,2031.44683770023,2038.4022274264048,1864.0681
2026-02-05,1993.9281005859375,2014.9989013671875,2011.4943197785433,2014.2723338286112,1858.2346
2026-02-06,2021.1903076171875,1993.9281005859375,1998.3256387751776,1994.613500943085,1850.0134
2026-02-09,2015.498291015625,2021.1903076171875,2018.696564172879,2021.0073732516628,1855.829
2026-02-10,2023.4871826171875,2015.498291015625,2007.8335835669727,2014.8341362880824,1854.4437
2026-02-11,2019.29296875,2023.4871826171875,2018.230054445004,2023.5670683840112,1856.5411
2026-02-12,2031.3760986328125,2019.29296875,2015.2601035656928,2019.2124718915995,1855.2252
2026-02-13,2039.5648193359375,2031.3760986328125,2023.9333283601843,2030.6778587788624,1859.8439
2026-02-16,2036.6688232421875,2039.5648193359375,2029.3395193006131,2038.959877605094,1863.3646
2026-02-17,2056.740966796875,2036.6688232421875,2026.851168867047,2036.188277644154,1863.626
2026-02-18,2040.1639404296875,2056.740966796875,2045.0052515206044,2055.992382581996,1869.4949
2026-02-19,2077.112548828125,2040.1639404296875,2030.5630856532912,2039.7419351245048,1867.2534
2026-02-20,2106.671630859375,2077.112548828125,2064.035329407091,2076.116168648164,1878.4147
2026-02-23,2080.008544921875,2106.671630859375,2089.4325648969557,2104.5942749533606,1889.7494
2026-02-24,2070.721435546875,2080.008544921875,2072.202190066217,2079.033979379778,1888.8044
2026-02-25,2079.90869140625,2070.721435546875,2068.976622580211,2071.154412297953,1887.9766
2026-02-26,2034.3719482421875,2079.90869140625,2074.5634500594524,2079.5126276006217,1891.4951
2026-02-27,2029.37890625,2034.3719482421875,2038.8433612811375,2035.5032485434103,1882.5347
2026-03-02,1927.919921875,2029.37890625,2037.819051283512,2031.445765201781,1880.2007
2026-03-04,1942.2999267578125,1927.919921875,1954.7270383946272,1932.010395082049,1847.7297
2026-03-05,1941.5999755859375,1942.2999267578125,1958.410194589088,1945.899812408704,1844.2622
2026-03-06,1912.5,1941.5999755859375,1943.221928480508,1943.719478008584,1839.735
2026-03-09,1963.699951171875,1912.5,1917.6524032762304,1914.5115382507556,1826.1576
2026-03-10,1938.5999755859375,1963.699951171875,1959.750972855907,1964.490165484959,1838.0923
2026-03-11,1939.4000244140625,1938.5999755859375,1932.825246684814,1937.921064096656,1831.0043
2026-03-12,1904.4000244140625,1939.4000244140625,1939.042742596728,1939.6874893791623,1829.433
2026-03-13,1909.199951171875,1904.4000244140625,1913.629056297099,1905.6660337408175,1815.8451
2026-03-16,1932.0999755859375,1909.199951171875,1916.2050596310885,1909.8080349195009,1812.7532
2026-03-17,1962.5,1932.0999755859375,1934.19630705181,1932.244523964177,1817.8452
2026-03-18,1903.0999755859375,1962.5,1959.469594939884,1961.1398724908288,1826.6064
2026-03-19,1896.9000244140625,1903.0999755859375,1918.0692548758248,1903.8861415386143,1809.1621
2026-03-20,1832.300048828125,1896.9000244140625,1917.4506041901752,1898.215246611927,1803.2896
2026-03-23,1836.0,1832.300048828125,1857.4374604291015,1834.823169249708,1778.2617
2026-03-24,1851.800048828125,1836.0,1851.3840193188316,1838.536624104524,1771.1061
2026-03-25,1837.5999755859375,1851.800048828125,1853.333571486422,1853.3364582780175,1770.9379
2026-03-27,1777.300048828125,1837.5999755859375,1833.570640585792,1838.3345203825884,1762.977
2026-03-30,1790.5,1777.300048828125,1783.9365180636562,1780.2337549744736,1737.8782
2026-04-01,1774.0,1790.5,1787.3900413717845,1792.1824280383305,1732.4742
2026-04-02,1836.800048828125,1774.0,1760.8631116737283,1775.092941263847,1720.2054
2026-04-06,1841.4000244140625,1836.800048828125,1816.6400959442267,1836.2114579512915,1734.4265
2026-04-07,1907.5999755859375,1841.4000244140625,1821.2322027225475,1840.12375549513,1736.1406
2026-04-08,1904.0,1907.5999755859375,1882.320842013865,1904.3082736930303,1753.4606
2026-04-09,1923.199951171875,1904.0,1887.432445229892,1901.1847773858915,1756.6907
2026-04-10,1914.4000244140625,1923.199951171875,1910.5958913578536,1920.5433229749528,1763.9392
2026-04-13,1971.0,1914.4000244140625,1910.5283707642889,1913.1554301973515,1764.0991
2026-04-15,1974.699951171875,1971.0,1958.405446330269,1968.3060951048471,1781.7919
