date,actual,naive,linreg,arima,lstm
2025-10-21,445.1199951171875,439.3999938964844,437.3284836477392,439.80202577830056,418.8798
2025-10-23,437.3999938964844,445.1199951171875,440.9073311272706,444.7016325724673,420.63693
2025-10-24,429.7200012207031,437.3999938964844,433.9944460221618,437.7466748253315,420.28574
2025-10-27,432.1600036621094,429.7200012207031,428.3036001324416,430.28827688878454,419.535
2025-10-28,430.1000061035156,432.1600036621094,430.3214250610999,432.58046743762463,420.6038
2025-10-29,427.44000244140625,430.1000061035156,428.2491209461986,429.9883518776074,420.75775
2025-10-30,420.44000244140625,427.44000244140625,426.9756997669035,427.58813985541735,420.55722
2025-10-31,422.7000122070313,420.44000244140625,420.80769299020494,421.16557422506656,418.97922
2025-11-03,419.3200073242187,422.7000122070313,422.06345850873583,422.7717336023102,418.7027
2025-11-04,416.6400146484375,419.3200073242187,417.534949375669,419.51716587635445,416.91977
2025-11-06,417.6600036621094,416.6400146484375,415.0622153260101,416.77821168228223,414.95667
2025-11-07,418.5400085449219,417.6600036621094,415.9661515058378,417.90085801243765,413.57263
2025-11-10,417.3800048828125,418.5400085449219,415.7982365082196,418.3778634123683,412.4408
2025-11-11,416.8999938964844,417.3800048828125,414.907612910288,417.3957090633826,410.9431
2025-11-12,415.0400085449219,416.8999938964844,414.8041846986577,417.0223928609013,409.43588
2025-11-13,415.94000244140625,415.0400085449219,413.1347207480985,415.1920057021017,407.58005
2025-11-14,420.5799865722656,415.94000244140625,414.20289413312673,415.92027598990063,406.60416
2025-11-17,418.6199951171875,420.5799865722656,417.64691765197585,420.29742815200024,407.65967
2025-11-18,421.1799926757813,418.6199951171875,415.9490621973142,418.52375707073287,406.9754
2025-11-19,419.739990234375,421.1799926757813,418.4054506628304,421.07635488815856,407.1117
2025-11-20,417.55999755859375,419.739990234375,415.9199570058083,419.8531115857014,407.35358
2025-11-21,417.4599914550781,417.55999755859375,413.3614677475518,417.5943219976999,407.1313
2025-11-24,413.9800109863281,417.4599914550781,413.51568706725527,417.6531748551525,406.49207
2025-11-25,420.760009765625,413.9800109863281,410.301638724809,414.1566256782811,404.34073
2025-11-26,422.0400085449219,420.760009765625,416.58374956072674,420.446898981673,404.89377
2025-11-27,424.8800048828125,422.0400085449219,416.9277860478602,421.7962536310015,405.5634
2025-11-28,429.5199890136719,424.8800048828125,420.1203174095525,424.4859110923372,406.51746
2025-12-01,428.4800109863281,429.5199890136719,424.9141372043928,429.3191028339405,407.90277
2025-12-02,429.2200012207031,428.4800109863281,424.11925366859975,428.25931231681193,408.2886
2025-12-03,427.0799865722656,429.2200012207031,426.1122294123312,429.18970590459145,408.47284
2025-12-04,430.9800109863281,427.0799865722656,424.6583847753539,427.2593179495657,407.86182
2025-12-05,426.3200073242187,430.9800109863281,428.675279683358,430.7150378063839,408.33087
2025-12-08,425.5400085449219,426.3200073242187,424.2350808746566,426.5261233924889,407.57755
2025-12-09,425.8999938964844,425.5400085449219,424.1540309062948,425.6418887191321,407.2845
2025-12-10,436.0400085449219,425.8999938964844,424.4539631617743,426.0932416890713,407.1376
2025-12-11,435.3200073242187,436.0400085449219,432.801080619161,435.25504624597426,409.9977
2025-12-12,436.260009765625,435.3200073242187,432.7029360687815,435.04342306259576,411.05115
2025-12-15,436.4800109863281,436.260009765625,434.6117203012463,436.1024827703807,411.85593
2025-12-16,434.6400146484375,436.4800109863281,435.2592227935997,436.6638477809256,412.11725
2025-12-17,432.9200134277344,434.6400146484375,433.26389776202024,434.560579018669,411.825
2025-12-18,431.8999938964844,432.9200134277344,432.1395260836086,433.12083897049746,411.27872
2025-12-19,429.94000244140625,431.8999938964844,431.0980529323002,432.0420376300552,411.1351
2025-12-22,432.5400085449219,429.94000244140625,429.2398548746615,430.077219487576,410.72202
2025-12-23,432.739990234375,432.5400085449219,432.0724762755188,432.45667612693586,411.1571
2025-12-24,432.8399963378906,432.739990234375,432.0126484523772,432.66481935323134,411.32773
2025-12-26,431.7200012207031,432.8399963378906,432.431453096596,432.7608490013232,411.22134
2025-12-29,430.5400085449219,431.7200012207031,431.19889542664,431.8698324579625,410.81583
2025-12-30,440.2200012207031,430.5400085449219,428.6992503339161,430.6163379799406,411.47205
2025-12-31,443.55999755859375,440.2200012207031,437.8850990714569,439.6867094304624,413.90417
2026-01-01,439.0199890136719,443.55999755859375,440.6268912655332,442.9942367868626,415.08557
2026-01-02,438.1799926757813,439.0199890136719,437.12273075103985,439.0270598990607,414.93832
