date,actual,naive,linreg,arima,lstm
2025-10-21,1151.2584228515625,1164.7442626953125,1165.4429305357205,1165.1576350606313,1171.3676
2025-10-23,1145.6063232421875,1151.2584228515625,1155.309136133283,1152.9602548717078,1165.02
2025-10-24,1160.083740234375,1145.6063232421875,1150.7763770466197,1146.8991904984762,1159.1477
2025-10-27,1159.0921630859375,1160.083740234375,1161.0865225898683,1160.164038302764,1162.9326
2025-10-28,1167.2232666015625,1159.0921630859375,1159.843845885807,1158.7266264914972,1162.9873
2025-10-29,1166.7275390625,1167.2232666015625,1168.2442117745725,1165.5867672541517,1167.9006
2025-10-30,1155.224853515625,1166.7275390625,1167.3015466638203,1167.1309016870184,1169.3135
2025-10-31,1187.4521484375,1155.224853515625,1155.5674547769656,1155.774249268675,1163.6598
2025-11-03,1169.4049072265625,1187.4521484375,1181.180523999701,1186.125717848689,1180.104
2025-11-04,1180.4117431640625,1169.4049072265625,1162.5813692689137,1170.7842174121129,1173.9534
2025-11-06,1157.4063720703125,1180.4117431640625,1176.3112600539962,1178.0391863318102,1178.8408
2025-11-07,1133.1119384765625,1157.4063720703125,1156.6944431321,1160.3208913742817,1163.5757
2025-11-10,1146.4986572265625,1133.1119384765625,1137.3148723303143,1134.2128005538716,1142.651
2025-11-11,1152.25,1146.4986572265625,1147.2919655777434,1147.069687586706,1143.0133
2025-11-12,1145.1104736328125,1152.25,1148.6234432262877,1152.3497573118489,1146.1752
2025-11-13,1148.0853271484375,1145.1104736328125,1145.243198987996,1143.3640666395006,1144.7155
2025-11-14,1169.00830078125,1148.0853271484375,1150.979441046898,1147.6504303556258,1148.2378
2025-11-17,1144.416259765625,1169.00830078125,1166.8194264223737,1168.715607002384,1163.0787
2025-11-18,1152.3492431640625,1144.416259765625,1145.7435786697358,1145.2742407137096,1152.1255
2025-11-19,1164.0501708984375,1152.3492431640625,1154.4985512360863,1151.1182110819218,1156.0337
2025-11-20,1173.1729736328125,1164.0501708984375,1160.945650229209,1165.346287686868,1163.7661
2025-11-21,1176.0487060546875,1173.1729736328125,1168.7186674337677,1171.772722018714,1172.573
2025-11-24,1167.8182373046875,1176.0487060546875,1175.1424652275396,1174.9751579658712,1177.4033
2025-11-25,1175.3546142578125,1167.8182373046875,1169.5915210166045,1168.4323196294972,1171.6207
2025-11-26,1167.8182373046875,1175.3546142578125,1176.6206620455662,1175.5083707132928,1172.881
2025-11-27,1162.5628662109375,1167.8182373046875,1169.0069406085377,1168.8612748764265,1168.3872
2025-11-28,1154.0350341796875,1162.5628662109375,1164.83661544952,1162.3257507629826,1163.777
2025-12-01,1152.4483642578125,1154.0350341796875,1157.261222276511,1154.9855205512313,1155.8679
2025-12-02,1130.4346923828125,1152.4483642578125,1152.4333561449816,1152.7573890963718,1152.5206
2025-12-03,1138.76416015625,1130.4346923828125,1131.350449718621,1131.663060191557,1136.814
2025-12-04,1153.142578125,1138.76416015625,1135.6881533460737,1138.155699680599,1136.2007
2025-12-05,1136.18603515625,1153.142578125,1144.4343171533983,1153.0573899976694,1142.7526
2025-12-08,1137.078369140625,1136.18603515625,1131.6436516676065,1135.7146734334417,1134.626
2025-12-09,1130.5338134765625,1137.078369140625,1135.689749203476,1136.310253668736,1132.8901
2025-12-10,1132.5169677734375,1130.5338134765625,1128.3849658258391,1132.406054610076,1126.0243
2025-12-11,1139.6566162109375,1132.5169677734375,1130.6369911240886,1132.1361167267223,1123.7731
2025-12-12,1147.688720703125,1139.6566162109375,1137.9770326797352,1139.19209630852,1125.7039
2025-12-15,1160.083740234375,1147.688720703125,1144.6426206149677,1146.87098200502,1130.4622
2025-12-16,1169.9007568359375,1160.083740234375,1158.235306650653,1158.923776771139,1138.4893
2025-12-17,1161.6702880859375,1169.9007568359375,1168.895886057088,1169.1904755873518,1146.698
2025-12-18,1174.0654296875,1161.6702880859375,1164.0258825684614,1161.9093688076807,1142.8951
2025-12-19,1168.9091796875,1174.0654296875,1176.0360025428122,1173.66768082057,1146.2823
2025-12-22,1175.6519775390625,1168.9091796875,1170.2336089456976,1170.1140496140429,1143.9785
2025-12-23,1169.3056640625,1175.6519775390625,1177.0550313511012,1174.6809150514605,1147.0732
2025-12-24,1165.8350830078125,1169.3056640625,1170.4459378349254,1170.094364610214,1143.4783
2025-12-26,1185.17138671875,1165.8350830078125,1166.5330760376696,1165.8668872847195,1139.1696
2025-12-29,1169.107421875,1185.17138671875,1181.403710679739,1184.5881104448083,1152.5388
2025-12-30,1181.998291015625,1169.107421875,1165.7193354315018,1169.8749658774832,1149.3655
2025-12-31,1167.0250244140625,1181.998291015625,1178.4355049280095,1180.2707270446488,1155.4915
2026-01-01,1160.876953125,1167.0250244140625,1165.385334214032,1169.1031264370113,1148.9386
2026-01-02,1172.181396484375,1160.876953125,1161.062670220863,1160.6037559274816,1144.7467
2026-01-05,1200.2440185546875,1172.181396484375,1169.3354441180986,1172.4333442106156,1152.1743
2026-01-06,1202.4254150390625,1200.2440185546875,1191.0121294826888,1198.6543509727546,1168.4386
2026-01-07,1187.35302734375,1202.4254150390625,1195.6024986957627,1200.9285828052853,1174.8448
2026-01-08,1166.033447265625,1187.35302734375,1188.4280770001671,1187.1093405368242,1168.7554
2026-01-09,1182.2958984375,1166.033447265625,1173.185015054039,1168.540507953499,1153.9834
2026-01-12,1179.420166015625,1182.2958984375,1185.6554475959902,1183.0700816958922,1157.7153
