date,actual,naive,linreg,arima,lstm
2026-02-12,263.95001220703125,267.54998779296875,265.7644418136426,267.510389769345,256.20306
2026-02-13,262.54998779296875,263.95001220703125,261.9831833555679,264.11791264064226,252.56001
2026-02-16,262.29998779296875,262.54998779296875,260.46217550023624,262.7824839074248,249.8184
2026-02-17,264.1000061035156,262.29998779296875,259.7300803313198,262.52031199944946,248.54543
2026-02-18,258.6000061035156,264.1000061035156,261.8228439948432,264.13469313212687,248.95955
2026-02-19,258.6000061035156,258.6000061035156,256.05981683052966,258.6348584822491,246.55875
2026-02-20,257.79998779296875,258.6000061035156,257.05022080847505,258.692871566126,245.58932
2026-02-23,255.25,257.79998779296875,255.9908030204305,257.9013937545162,244.78369
2026-02-24,256.95001220703125,255.25,253.5763154880039,255.53600588782464,243.15654
2026-02-25,256.1499938964844,256.95001220703125,256.8039889810001,256.87108258250566,243.68121
2026-02-26,255.3999938964844,256.1499938964844,255.65953013109203,256.2053541478137,243.6344
2026-02-27,249.0,255.3999938964844,255.53977172434156,255.45177265371217,243.08734
2026-03-02,241.3000030517578,249.0,249.96321429793235,249.08495310132696,239.20546
2026-03-04,243.1000061035156,241.3000030517578,241.8738280952374,241.7610878416207,233.5953
2026-03-05,239.3500061035156,243.1000061035156,244.39353099211547,243.45333985963256,231.9832
2026-03-06,232.25,239.3500061035156,238.72407040186644,239.7445684506579,229.58481
2026-03-09,236.0,232.25,232.31955405822504,232.54883307835604,225.6596
2026-03-10,238.6999969482422,236.0,237.45590801626037,235.9787589053899,226.5773
2026-03-11,242.1999969482422,238.6999969482422,237.8538362837039,238.85351396413068,228.84473
2026-03-12,235.25,242.1999969482422,241.07453657039628,242.0491974887188,231.87947
2026-03-13,234.3500061035156,235.25,233.23719277685612,234.96063300437967,229.63458
2026-03-16,237.6000061035156,234.3500061035156,232.99604162913684,234.50792728853855,228.21957
2026-03-17,248.1999969482422,237.6000061035156,236.10141132392775,237.69272714785072,229.3783
2026-03-18,239.4499969482422,248.1999969482422,247.41004440844864,248.15501833793775,236.32954
2026-03-19,239.3000030517578,239.4499969482422,236.94011655138857,239.111546386373,233.8498
2026-03-20,226.1000061035156,239.3000030517578,239.08087245494025,239.18383817983567,232.41035
2026-03-23,232.6999969482422,226.1000061035156,225.18609469724527,226.4210981483734,225.46123
2026-03-24,237.3500061035156,232.6999969482422,234.41019578131244,233.45413325047176,227.16293
2026-03-25,232.5500030517578,237.3500061035156,237.27137839526523,237.16341686861372,230.53995
2026-03-27,224.1000061035156,232.5500030517578,231.2942034026135,232.72893697012324,229.06438
2026-03-30,231.92999267578125,224.1000061035156,224.44438838564255,223.81610306424423,224.3859
2026-04-01,229.47999572753903,231.92999267578125,232.7324222957996,232.1496304462517,228.11923
2026-04-02,235.30999755859375,229.47999572753903,227.00840188262632,229.7680468075779,227.98778
2026-04-06,235.3300018310547,235.30999755859375,234.899602978864,235.16776776724524,231.9009
2026-04-07,246.86000061035156,235.3300018310547,233.88920094622213,234.7848984282747,233.21709
2026-04-08,238.83999633789065,246.86000061035156,246.0070440393419,246.6979760050139,241.01657
2026-04-09,243.1999969482422,238.83999633789065,236.9446154653327,238.45737370673135,239.00844
2026-04-10,237.67999267578125,243.1999969482422,244.38028058388988,243.1879209223384,240.9247
2026-04-13,242.66000366210935,237.67999267578125,238.18667625692015,237.55662208548657,238.19212
