date,actual,naive,linreg,arima,lstm
2025-10-21,1473.566162109375,1419.482421875,1412.3704055225226,1418.878513611642,1410.5345
2025-10-23,1470.57763671875,1473.566162109375,1467.193444696638,1475.662217111696,1463.4835
2025-10-24,1472.633056640625,1470.57763671875,1454.314160501178,1470.0562647049971,1478.3707
2025-10-27,1468.4241943359375,1472.633056640625,1461.4257645131484,1473.6822942322008,1482.9681
2025-10-28,1478.408203125,1468.4241943359375,1460.0982532176693,1467.137435278354,1479.858
2025-10-29,1462.1597900390625,1478.408203125,1473.4763874052037,1477.4794665741542,1483.656
2025-10-30,1450.9034423828125,1462.1597900390625,1459.9537645385144,1461.4618610588768,1473.3784
2025-10-31,1454.0355224609375,1450.9034423828125,1455.9729404932186,1451.3023837107742,1460.7755
2025-11-03,1436.808349609375,1454.0355224609375,1462.9998153810322,1453.8616431831713,1458.7305
2025-11-04,1435.6336669921875,1436.808349609375,1441.2522412017715,1435.97151353122,1445.9781
2025-11-06,1445.5198974609375,1435.6336669921875,1445.407681917962,1436.6633352793117,1442.094
2025-11-07,1481.4425048828125,1445.5198974609375,1452.6840828501786,1445.5254380075417,1450.6517
2025-11-10,1497.88671875,1481.4425048828125,1485.2208397577265,1482.2159670206192,1482.4886
2025-11-11,1518.8333740234375,1497.88671875,1494.2071453561186,1498.1999102221516,1507.8256
2025-11-12,1509.14306640625,1518.8333740234375,1515.5104538856976,1519.8954062220976,1530.874
2025-11-13,1470.9691162109375,1509.14306640625,1502.9749510200131,1508.144104217179,1528.1903
2025-11-14,1475.66748046875,1470.9691162109375,1466.2135048028244,1469.7340063743216,1494.0923
2025-11-17,1454.91650390625,1475.66748046875,1480.5714627033285,1475.6609807839209,1484.7411
2025-11-18,1508.4578857421875,1454.91650390625,1457.6630933918896,1452.8052137329207,1464.9686
2025-11-19,1503.955322265625,1508.4578857421875,1521.8166674982533,1511.1541132514544,1500.9343
2025-11-20,1512.2752685546875,1503.955322265625,1508.0056450654035,1502.9137750013845,1510.6152
2025-11-21,1515.2117919921875,1512.2752685546875,1518.735967474869,1514.3126626848853,1520.0853
2025-11-24,1498.1802978515625,1515.2117919921875,1519.2267774394138,1514.7236056272363,1527.3726
2025-11-25,1524.902099609375,1498.1802978515625,1495.6408482264658,1496.6518411461598,1514.2262
2025-11-26,1533.2220458984375,1524.902099609375,1527.5200343717524,1526.0198383520842,1527.9138
2025-11-27,1527.055419921875,1533.2220458984375,1528.0129235674033,1532.0623710588832,1537.2935
2025-11-28,1530.872802734375,1527.055419921875,1523.089411783877,1527.6603512526074,1533.4971
2025-12-01,1527.9364013671875,1530.872802734375,1531.6205918449484,1531.3989715731018,1532.6099
2025-12-02,1545.261474609375,1527.9364013671875,1525.9327122456864,1526.8036421379506,1528.8893
2025-12-03,1563.7611083984375,1545.261474609375,1547.1593263831476,1545.7358967664657,1543.2365
2025-12-04,1581.9671630859375,1563.7611083984375,1566.035184496597,1563.827056118573,1563.2517
2025-12-05,1576.681640625,1581.9671630859375,1584.7100178584724,1582.4314648104696,1582.1469
2025-12-08,1565.1314697265625,1576.681640625,1578.4648022452134,1576.5012799010376,1582.0465
2025-12-09,1551.2322998046875,1565.1314697265625,1566.9642533266883,1564.8007100712948,1570.3567
2025-12-10,1564.1527099609375,1551.2322998046875,1550.8909716759918,1550.280164693722,1552.7003
2025-12-11,1564.348388671875,1564.1527099609375,1564.0862818110495,1564.062788586839,1555.1511
2025-12-12,1572.766357421875,1564.348388671875,1563.449491872721,1563.9508632242184,1555.1786
2025-12-15,1559.1607666015625,1572.766357421875,1575.4182046922665,1573.831264698169,1560.6118
2025-12-16,1568.0679931640625,1559.1607666015625,1561.9260052403945,1558.8121251380803,1551.7899
2025-12-17,1592.3427734375,1568.0679931640625,1572.181512346304,1568.5104509362927,1554.2207
2025-12-18,1603.9906005859375,1592.3427734375,1594.362635770993,1592.204849384433,1573.3807
2025-12-19,1653.8125,1603.9906005859375,1602.5055495029108,1603.9546332243135,1593.2563
2025-12-22,1632.9637451171875,1653.8125,1652.8754283009189,1655.6727203668622,1641.9205
2025-12-23,1628.16748046875,1632.9637451171875,1625.3203733191683,1631.083539722763,1634.1554
2025-12-24,1621.0220947265625,1628.16748046875,1629.1845135362184,1629.19785978067,1623.9531
2025-12-26,1609.863525390625,1621.0220947265625,1622.1062870794826,1619.3489645635502,1611.2693
2025-12-29,1587.2528076171875,1609.863525390625,1610.233727736133,1608.654177601546,1597.6842
2025-12-30,1581.1842041015625,1587.2528076171875,1591.5730395016894,1587.350671409645,1576.1129
2025-12-31,1595.2791748046875,1581.1842041015625,1588.6520536912287,1581.455301932909,1566.3572
2026-01-01,1605.6546630859375,1595.2791748046875,1601.0151281582616,1595.441791641186,1574.7845
2026-01-02,1572.374755859375,1605.6546630859375,1606.5722058450642,1606.010088178613,1584.7301
2026-01-05,1578.0518798828125,1572.374755859375,1568.7577037562544,1572.4005472143608,1563.0664
2026-01-06,1604.2843017578125,1578.0518798828125,1578.1544166495455,1579.2074165663148,1561.4062
2026-01-07,1579.128662109375,1604.2843017578125,1598.474700112459,1603.3162586068215,1580.6094
2026-01-08,1579.91162109375,1579.128662109375,1569.0868336608935,1578.294825254316,1567.9585
2026-01-09,1562.09716796875,1579.91162109375,1580.032673292057,1582.0319756033018,1566.0621
2026-01-12,1565.1314697265625,1562.09716796875,1558.8835981359127,1560.399995955872,1551.4282
2026-01-13,1565.91455078125,1565.1314697265625,1564.1354916167854,1565.3307478628933,1551.1434
2026-01-14,1565.91455078125,1565.91455078125,1566.991708915966,1565.9716360151406,1552.9144
2026-01-15,1654.00830078125,1565.91455078125,1567.9800338233176,1566.2186923698875,1551.0596
2026-01-16,1645.59033203125,1654.00830078125,1659.2721859737312,1656.568446846209,1618.1193
2026-01-19,1623.7628173828125,1645.59033203125,1634.9793620364896,1643.2769036144043,1634.1653
2026-01-20,1619.358154296875,1623.7628173828125,1620.5284905023616,1625.9691389964626,1625.1047
2026-01-21,1628.265380859375,1619.358154296875,1618.514892363192,1618.253236528786,1619.0962
2026-01-22,1635.4107666015625,1628.265380859375,1620.1086040746604,1625.8373466387256,1624.9088
2026-01-23,1647.05859375,1635.4107666015625,1628.6425718363298,1635.7750128338555,1633.5573
2026-01-27,1631.2017822265625,1647.05859375,1642.470325741619,1648.050335718494,1648.7704
2026-01-28,1624.35009765625,1631.2017822265625,1625.6247490965611,1630.743418544093,1642.7142
2026-01-29,1606.241943359375,1624.35009765625,1622.2841670473188,1624.55973488714,1636.2812
2026-01-30,1594.8875732421875,1606.241943359375,1602.1458502358932,1605.1537592491875,1620.0713
2026-02-02,1620.9241943359375,1594.8875732421875,1590.3533747188385,1594.7605628609117,1607.2108
2026-02-03,1503.2701416015625,1620.9241943359375,1619.1741257385602,1621.7868643328875,1626.6779
2026-02-04,1488.00048828125,1503.2701416015625,1499.5131466602786,1499.9295691665247,1523.085
2026-02-05,1475.177978515625,1488.00048828125,1503.5021399283698,1491.7086841332944,1492.5953
