date,actual,naive,linreg,arima,lstm
2025-10-21,1044.699951171875,1040.0,1051.313093508688,1040.252435820895,1023.8574
2025-10-23,1031.0999755859375,1044.699951171875,1047.9835985154673,1043.9503628766613,1024.3242
2025-10-24,1017.0999755859376,1031.0999755859375,1021.607688669428,1029.927204843401,1014.9328
2025-10-27,1004.2000122070312,1017.0999755859376,1005.8689667522004,1016.5406090337724,999.48584
2025-10-28,1112.5999755859375,1004.2000122070312,992.4646744580692,1002.9250501935333,982.9426
2025-10-29,1140.0999755859375,1112.5999755859375,1171.412074324161,1121.0887194103343,1091.4805
2025-10-30,1140.0,1140.0999755859375,1136.8068406271695,1139.5943730343756,1145.7335
2025-10-31,1105.199951171875,1140.0,1136.0724813351417,1143.6442316922137,1155.2966
2025-11-03,1086.4000244140625,1105.199951171875,1091.913998290486,1107.884537784823,1120.7559
2025-11-04,1060.5,1086.4000244140625,1082.301094225619,1086.7317443480154,1092.7255
2025-11-06,1059.800048828125,1060.5,1051.6547077388868,1057.1059692040444,1061.7375
2025-11-07,1041.300048828125,1059.800048828125,1063.997585930341,1057.8764233897605,1048.8923
2025-11-10,1044.199951171875,1041.300048828125,1031.0020369097297,1037.7077424356935,1031.24
2025-11-11,1070.800048828125,1044.199951171875,1041.8360895403894,1043.580926389399,1028.2905
2025-11-12,1076.800048828125,1070.800048828125,1076.269877716663,1072.1832705547863,1045.1672
2025-11-13,1068.800048828125,1076.800048828125,1066.5136989484831,1076.244187615746,1055.1873
2025-11-14,1088.5999755859375,1068.800048828125,1053.9586089537447,1069.2298592149568,1050.1617
2025-11-17,1077.5999755859375,1088.5999755859375,1090.116435834772,1091.8380143247728,1060.8435
2025-11-18,1069.9000244140625,1077.5999755859375,1061.5641193005908,1076.2990053852525,1056.5083
2025-11-19,1060.0,1069.9000244140625,1061.648946196021,1069.934291141729,1048.1989
2025-11-20,1030.5,1060.0,1052.7702637605112,1059.6001047001737,1038.6898
2025-11-21,1009.4000244140624,1030.5,1012.1258106873988,1027.3399608712498,1016.18713
2025-11-24,1011.5999755859376,1009.4000244140624,998.282197198777,1007.2532780377794,995.8588
2025-11-25,1034.4000244140625,1011.5999755859376,1013.5590906829862,1010.4217295749478,991.8294
2025-11-26,1031.0999755859375,1034.4000244140625,1048.8783294829873,1034.1777420481935,1008.42566
2025-11-27,1048.199951171875,1031.0999755859375,1030.1144925136566,1029.584512545982,1012.6483
2025-11-28,1039.5999755859375,1048.199951171875,1058.155503184536,1050.7658595591838,1024.7405
2025-12-01,1022.5999755859376,1039.5999755859375,1029.0747381013634,1039.401453478379,1020.7755
2025-12-02,1012.5999755859376,1022.5999755859376,1007.8319620292048,1021.9079224502352,1006.41113
2025-12-03,1013.4000244140624,1012.5999755859376,1002.8801254210942,1012.3404163202764,993.08234
2025-12-04,1017.7000122070312,1013.4000244140624,1009.4294506981796,1012.5763601454502,988.816
2025-12-05,993.7999877929688,1017.7000122070312,1015.8721685006612,1016.8949528237926,991.1152
2025-12-08,998.9000244140624,993.7999877929688,976.2740244307438,991.2208212587392,976.2518
2025-12-09,989.7999877929688,998.9000244140624,1002.6121899162698,999.9192714245016,971.9574
2025-12-10,1018.7999877929688,989.7999877929688,981.072844003296,988.0796248323178,960.7649
2025-12-11,1040.199951171875,1018.7999877929688,1035.499844200162,1020.6961550549776,982.1643
2025-12-12,1047.5999755859375,1040.199951171875,1049.5232754023878,1041.368497374232,1011.6598
2025-12-15,1028.199951171875,1047.5999755859375,1049.2259477572725,1048.7824553755574,1027.8755
2025-12-16,1020.7000122070312,1028.199951171875,1016.3621783221694,1028.5115616771611,1018.1025
2025-12-17,1011.0,1020.7000122070312,1017.238476485551,1021.644898238224,1007.4501
2025-12-18,1020.9000244140624,1011.0,1004.1628401466456,1009.8020813263915,995.80725
2025-12-19,1020.7999877929688,1020.9000244140624,1028.092446934795,1020.7955413925685,996.53235
2025-12-22,1016.9000244140624,1020.7999877929688,1022.6641717916838,1019.8532836086208,999.06665
2025-12-23,1015.0,1016.9000244140624,1018.117130146942,1016.5614525313528,998.13116
2025-12-24,1018.0999755859376,1015.0,1017.4569381287642,1015.2853352707024,996.55536
2025-12-26,1001.9000244140624,1018.0999755859376,1022.5591508807872,1018.25228244,998.16724
2025-12-29,1007.0999755859376,1001.9000244140624,991.0844207333628,1000.1926023677598,987.5633
2025-12-30,1015.0999755859376,1007.0999755859376,1010.5074601189168,1007.8549141447032,983.94934
2025-12-31,1025.9000244140625,1015.0999755859376,1018.9873260845228,1015.1428243669836,990.9121
2026-01-01,1038.800048828125,1025.9000244140625,1033.7222059486594,1026.2634929970789,999.18585
2026-01-02,1030.5,1038.800048828125,1051.1074925774003,1040.276531149177,1012.80896
2026-01-05,1019.4000244140624,1030.5,1030.0897467323937,1030.3858198973246,1012.34644
2026-01-06,1019.2000122070312,1019.4000244140624,1020.8266895327996,1019.5941782532578,1003.87946
2026-01-07,988.7999877929688,1019.2000122070312,1028.9428242263068,1019.571048156368,1000.6328
2026-01-08,946.0999755859376,988.7999877929688,977.4977718556156,985.3576960845731,974.2929
2026-01-09,942.2000122070312,946.0999755859376,927.0138478269158,942.3661240082016,931.4411
2026-01-12,936.7000122070312,942.2000122070312,943.0606041961082,941.1950869139944,914.7382
2026-01-13,935.2999877929688,936.7000122070312,925.640988503922,933.163946458743,908.13934
2026-01-14,935.2999877929688,935.2999877929688,922.5681890312628,933.2262331348028,912.3723
2026-01-15,930.0999755859376,935.2999877929688,920.6390687963705,934.8175759057908,919.56995
2026-01-16,914.0,930.0999755859376,910.1266603837914,929.3454979395432,917.58093
2026-01-19,883.2000122070312,914.0,886.4404952871691,912.6072676911032,905.4487
2026-01-20,878.7000122070312,883.2000122070312,846.8436619348275,880.5445200182297,877.75806
2026-01-21,904.2999877929688,878.7000122070312,860.5892378582422,877.8856834085267,867.34045
2026-01-22,772.7999877929688,904.2999877929688,910.3933357022756,904.5861520091862,887.1857
2026-01-23,799.0999755859375,772.7999877929688,672.9259426085077,759.4026554660853,772.3178
2026-01-27,822.9000244140625,799.0999755859375,826.0368195069774,804.3221604823336,814.9735
2026-01-28,858.7999877929688,822.9000244140625,826.3729228405699,819.9604947554658,871.37476
2026-01-29,852.2999877929688,858.7999877929688,866.3636829723811,857.2091633749249,928.60736
2026-01-30,843.9500122070312,852.2999877929688,830.1806980115975,852.974921552129,932.688
2026-02-02,932.0999755859376,843.9500122070312,822.0196838708397,845.9372133335429,922.3695
2026-02-03,954.4500122070312,932.0999755859376,980.801625490127,941.204531981714,999.1985
