date,actual,naive,linreg,arima,lstm
2025-10-21,165.25999450683594,170.77999877929688,168.8070988195546,169.735671010381,159.27658
2025-10-23,167.72000122070312,165.25999450683594,165.04480935147126,164.35689042083283,156.65608
2025-10-24,162.9600067138672,167.72000122070312,166.90503559204706,168.45276398392025,158.25452
2025-10-27,162.3300018310547,162.9600067138672,163.06458050308296,162.8270659711398,155.9378
2025-10-28,162.10000610351562,162.3300018310547,162.6975910092973,163.04555168215828,155.76665
2025-10-29,162.57000732421875,162.10000610351562,162.1878512097237,162.28320273653327,155.95155
2025-10-30,157.85000610351562,162.57000732421875,162.08790014139342,162.8962647436178,156.357
2025-10-31,156.72999572753906,157.85000610351562,158.21934951375346,157.59178076803175,153.65411
2025-11-03,158.38999938964844,156.72999572753906,157.10650399271327,157.29800021494523,152.69073
2025-11-04,153.1699981689453,158.38999938964844,157.45591535367203,158.86354501816243,153.51422
2025-11-06,151.47999572753906,153.1699981689453,153.22566776690883,153.0355194667154,150.3696
2025-11-07,150.05999755859375,151.47999572753906,152.328954481877,152.00592507176538,148.99648
2025-11-10,151.1699981689453,150.05999755859375,150.82165724556077,150.4647155011806,147.63553
2025-11-11,151.97999572753906,151.1699981689453,151.4994863801516,151.75319354403763,148.17871
2025-11-12,151.85000610351562,151.97999572753906,152.0894646714246,151.94880319783442,148.53615
2025-11-13,153.91000366210938,151.85000610351562,152.19892190267882,151.70780629549697,148.42648
2025-11-14,153.27999877929688,153.91000366210938,154.04348324094485,153.88607283655773,149.72357
2025-11-17,149.5500030517578,153.27999877929688,153.8135358134955,152.96727180886757,149.48578
2025-11-18,151.61000061035156,149.5500030517578,151.11892994812624,149.39091825626298,147.34079
2025-11-19,151.4600067138672,151.61000061035156,152.2339176771688,152.1343298317418,148.4967
2025-11-20,149.1199951171875,151.4600067138672,151.08378668528545,151.45810720509584,148.41113
2025-11-21,145.44000244140625,149.1199951171875,149.2768953313501,149.08378520110065,147.00098
2025-11-24,146.83999633789062,145.44000244140625,146.2070404931033,145.49037322263874,144.66914
2025-11-25,148.6199951171875,146.83999633789062,146.63010684651135,147.5626881129759,145.16899
2025-11-26,148.1300048828125,148.6199951171875,147.27805095271685,148.81865490115436,146.30267
2025-11-27,147.49000549316406,148.1300048828125,146.78694306211338,147.91586967450192,146.29016
2025-11-28,147.33999633789062,147.49000549316406,146.22293761241127,147.3143786139266,145.8894
2025-12-01,146.75999450683594,147.33999633789062,145.96328532303238,147.3920069465566,145.64496
2025-12-02,144.97000122070312,146.75999450683594,145.43159869915115,146.84317253445926,145.19312
2025-12-03,142.72999572753906,144.97000122070312,143.97914888274454,145.01320619441367,144.0278
2025-12-04,143.77999877929688,142.72999572753906,142.3203025272247,142.92251668450928,142.4169
2025-12-05,139.0399932861328,143.77999877929688,143.0994297651871,144.25149243301905,142.62106
2025-12-08,141.8000030517578,139.0399932861328,139.44890666608222,138.93149609219148,139.85397
2025-12-09,141.17999267578125,141.8000030517578,141.96032548949125,142.5485043965201,141.41148
2025-12-10,140.5800018310547,141.17999267578125,140.78021028834615,140.9967384212106,140.96149
2025-12-11,144.49000549316406,140.5800018310547,140.38500756583696,140.69466224975443,140.5299
2025-12-12,144.3800048828125,144.49000549316406,143.65583204641808,144.5667732906877,143.0831
2025-12-15,145.3300018310547,144.3800048828125,143.1619369549971,143.94989982660883,143.15067
2025-12-16,143.0,145.3300018310547,144.670564280993,145.16036974101607,143.797
2025-12-17,141.3000030517578,143.0,142.999797535622,142.61589887271256,142.20947
2025-12-18,141.75999450683594,141.3000030517578,141.66140339569176,141.55205687332705,140.64868
2025-12-19,143.25,141.75999450683594,141.99151497719862,142.1040395070682,140.47809
2025-12-22,144.3000030517578,143.25,143.22684791111874,143.45927362594793,141.27054
2025-12-23,143.16000366210938,144.3000030517578,144.20923026172272,144.1520415484147,141.88013
2025-12-24,142.19000244140625,143.16000366210938,143.36664279110406,142.8438914916912,141.1287
2025-12-26,140.44000244140625,142.19000244140625,142.58271361298506,142.18615820792456,140.29558
2025-12-29,144.64999389648438,140.44000244140625,140.92244271518356,140.5504830954865,138.90317
2025-12-30,142.99000549316406,144.64999389648438,144.3148841104683,145.161451681201,141.81879
2025-12-31,148.75999450683594,142.99000549316406,142.53044049969435,142.49516642253704,140.90045
2026-01-01,148.1699981689453,148.75999450683594,148.10805365302912,149.00171373787296,146.07773
2026-01-02,146.1999969482422,148.1699981689453,147.21071974512483,147.26528551444434,144.97174
2026-01-05,147.5500030517578,146.1999969482422,146.2536150515058,145.98741414686455,143.33543
2026-01-06,146.3699951171875,147.5500030517578,147.95684837890505,147.62715262954933,143.75339
2026-01-07,142.88999938964844,146.3699951171875,146.7739301056573,146.3680763349988,142.62311
2026-01-08,141.67999267578125,142.88999938964844,144.4419811781912,142.91809163593095,140.19913
2026-01-09,142.5399932861328,141.67999267578125,143.5775448814135,142.09084615712771,139.05725
2026-01-12,143.3800048828125,142.5399932861328,143.5262382430016,143.0144880922631,139.407
2026-01-13,142.77000427246094,143.3800048828125,143.6973442376497,143.50322894878593,139.9501
2026-01-14,142.77000427246094,142.77000427246094,143.00156329205697,142.58810211913743,139.63338
2026-01-15,142.6300048828125,142.77000427246094,142.86152065450892,142.74759935511776,139.3591
2026-01-16,140.55999755859375,142.6300048828125,142.77538849717007,142.63697339290084,139.33948
2026-01-19,137.47999572753906,140.55999755859375,141.1041675747731,140.5413316516871,137.96387
2026-01-20,137.6300048828125,137.47999572753906,138.73253499596996,137.646896824778,135.88345
2026-01-21,140.9199981689453,137.6300048828125,138.54726471982286,138.18173875011067,135.74628
2026-01-22,132.9600067138672,140.9199981689453,140.86416320786148,141.29409116447763,137.94075
2026-01-23,134.5,132.9600067138672,134.9795712522838,132.32373897412202,134.06403
2026-01-27,134.72000122070312,134.5,136.56882769042096,135.38092486055308,134.41362
2026-01-28,133.8800048828125,134.72000122070312,135.55056752477935,134.86161615334757,134.36494
2026-01-29,135.3800048828125,133.8800048828125,134.7523924986429,134.11679353556315,133.98991
2026-01-30,134.60000610351562,135.3800048828125,135.90918010372644,135.3599608233766,134.81116
2026-02-02,143.6199951171875,134.60000610351562,134.61928988373387,134.43167410665797,134.22974
2026-02-03,155.2899932861328,143.6199951171875,142.35630381223348,144.00215184271556,141.33762
2026-02-04,153.4499969482422,155.2899932861328,150.75127991463108,154.47068415020527,149.35867
2026-02-05,152.74000549316406,153.4499969482422,150.1929888309356,151.3191485054649,147.43283
2026-02-06,151.3699951171875,152.74000549316406,151.83872534035785,151.8530923585623,146.34319
2026-02-09,149.0500030517578,151.3699951171875,151.34034878787418,151.14212717382483,145.03006
2026-02-10,150.91000366210938,149.0500030517578,149.76724423078022,149.4307132461026,143.52177
2026-02-11,149.7899932861328,150.91000366210938,151.35020398536852,151.37914228688626,144.75671
2026-02-12,139.89999389648438,149.7899932861328,150.146724623568,149.68904945598013,144.31612
2026-02-13,142.77000427246094,139.89999389648438,142.74481064045096,139.6603799415751,139.15921
2026-02-16,144.35000610351562,142.77000427246094,144.13165451765593,144.16231206443405,140.72461
2026-02-17,144.49000549316406,144.35000610351562,143.48594324670114,144.69352301716708,142.02011
2026-02-18,140.4499969482422,144.49000549316406,143.40193424260343,144.52299734140755,142.46805
2026-02-19,142.6999969482422,140.4499969482422,140.70929815846472,139.9300211949671,140.12689
2026-02-20,144.0500030517578,142.6999969482422,141.9260147148226,143.28778463145585,141.51804
