date,actual,naive,linreg,arima,lstm
2025-10-21,724.7999877929688,722.0499877929688,720.2382692752153,722.1578121849006,700.3032
2025-10-23,725.8499755859375,724.7999877929688,722.9084145292221,724.7349023183897,700.79144
2025-10-24,723.5999755859375,725.8499755859375,723.5231136184167,725.7350412165866,701.631
2025-10-27,720.0499877929688,723.5999755859375,722.8629890066815,723.77672586335,701.3647
2025-10-28,721.7999877929688,720.0499877929688,721.235245843347,720.3246510359778,700.9343
2025-10-29,721.5,721.7999877929688,722.9718540544591,721.8942123287711,701.7728
2025-10-30,719.9500122070312,721.5,722.6769477173051,721.5225020836709,702.24713
2025-10-31,722.2000122070312,719.9500122070312,721.6793369076487,720.0659234409648,701.7117
2025-11-03,717.2999877929688,722.2000122070312,723.503897870676,722.2393492394062,701.93646
2025-11-04,713.1500244140625,717.2999877929688,717.8326174133363,717.3842186396176,699.8728
2025-11-06,711.5999755859375,713.1500244140625,714.0157275742354,713.5082078518442,696.82184
2025-11-07,719.25,711.5999755859375,712.1988326708478,711.9712816699489,693.84216
2025-11-10,713.0,719.25,719.0354348784306,719.1603637528159,694.45624
2025-11-11,720.9500122070312,713.0,714.0395525808202,713.0474133015078,693.8492
2025-11-12,722.0,720.9500122070312,722.8071233370003,720.8636992610977,697.52954
2025-11-13,738.7000122070312,722.0,722.6420498356209,721.6636297862912,699.3342
2025-11-14,760.7000122070312,738.7000122070312,739.5210280084063,737.7807932089977,706.85443
2025-11-17,756.4500122070312,760.7000122070312,757.7377932638744,759.0769787785013,717.0946
2025-11-18,748.1500244140625,756.4500122070312,753.7457096369588,755.0060733222249,720.2919
2025-11-19,736.1500244140625,748.1500244140625,749.5819589250075,747.9024785091676,719.94885
2025-11-20,739.9000244140625,736.1500244140625,738.9543455580359,736.5087831414722,716.2896
2025-11-21,735.9500122070312,739.9000244140625,741.1838979061326,740.1844718666533,715.7092
2025-11-24,731.3499755859375,735.9500122070312,737.7637245101272,736.388166659335,715.19415
2025-11-25,734.0999755859375,731.3499755859375,732.6785975852913,731.9218673062089,712.6328
2025-11-26,727.4000244140625,734.0999755859375,734.8158157505156,734.4806318946935,712.29645
2025-11-27,717.4000244140625,727.4000244140625,726.9958269093887,727.6104588267722,709.80524
2025-11-28,718.9500122070312,717.4000244140625,718.0451320733746,718.1539350912916,704.574
2025-12-01,717.3499755859375,718.9500122070312,718.902466777053,719.5760396925856,702.5017
2025-12-02,710.6500244140625,717.3499755859375,715.4867709307382,717.6102862160892,700.8267
2025-12-03,714.6500244140625,710.6500244140625,709.6647440345675,711.1864261175413,696.5484
2025-12-04,736.6500244140625,714.6500244140625,714.0256785384059,715.0195483257975,695.2961
2025-12-05,729.2999877929688,736.6500244140625,733.2689793740296,735.7956311113105,702.76807
2025-12-08,730.5,729.2999877929688,727.2947751352044,728.5465766038935,703.42786
2025-12-09,724.75,730.5,732.2471206898988,730.3490355954343,703.3749
2025-12-10,724.7000122070312,724.75,727.887905003986,724.7298301847717,700.7534
2025-12-11,727.0499877929688,724.7000122070312,728.5269893306186,724.6409775110935,699.2849
2025-12-12,737.6500244140625,727.0499877929688,730.8949359758044,727.2205765228096,699.726
2025-12-15,738.7999877929688,737.6500244140625,737.9578488417311,737.1974222172602,703.95624
2025-12-16,738.1500244140625,738.7999877929688,737.929390474493,738.3025013725631,706.83093
2025-12-17,742.4500122070312,738.1500244140625,737.0344116418781,737.8370720213475,707.66534
2025-12-18,741.2000122070312,742.4500122070312,740.8213637871133,742.1162510605055,709.4769
2025-12-19,739.25,741.2000122070312,738.8123380922029,740.8509411070828,709.9958
2025-12-22,737.3499755859375,739.25,737.8872574246844,739.2663764451032,710.2739
2025-12-23,734.75,737.3499755859375,735.9491633348528,737.500106036443,709.727
2025-12-24,743.2999877929688,734.75,732.6675875492876,734.9213671022582,708.38544
2025-12-26,753.0999755859375,743.2999877929688,740.3842661785386,743.1989156732262,710.3124
2025-12-29,739.0999755859375,753.0999755859375,749.1271604123057,752.4516946795981,714.26685
2025-12-30,750.5999755859375,739.0999755859375,738.4436046989067,739.0174141156427,712.9973
