date,actual,naive,linreg,arima,lstm
2025-10-21,701.3843383789062,687.1520385742188,682.0151584116363,687.026511522324,656.35614
2025-10-23,707.1167602539062,701.3843383789062,695.6940505074783,700.9221622021818,667.67566
2025-10-24,711.2184448242188,707.1167602539062,700.8806318157756,706.190164498863,676.50757
2025-10-27,715.2706909179688,711.2184448242188,706.8958451024587,711.1770169708185,684.4076
2025-10-28,729.848876953125,715.2706909179688,714.218250115981,714.6337737956059,691.8326
2025-10-29,729.6511840820312,729.848876953125,727.7926146825196,729.5152270026502,702.73645
2025-10-30,740.1771240234375,729.6511840820312,731.5860870759843,729.3287015223129,708.416
2025-10-31,787.1732788085938,740.1771240234375,742.0254952367591,739.8705543088098,716.0047
2025-11-03,787.2227172851562,787.1732788085938,777.1834308855957,785.8427084050738,729.4114
2025-11-04,783.269287109375,787.2227172851562,779.3038705041906,786.6130460521166,732.10815
2025-11-06,811.7581176757812,783.269287109375,783.145708497133,782.7645452392765,732.7905
2025-11-07,816.4814453125,811.7581176757812,803.0217617756493,809.8566148004354,740.16943
2025-11-10,827.6184692382812,816.4814453125,806.3549730833306,816.5217026858463,741.93634
2025-11-11,817.8735961914062,827.6184692382812,821.0037677913195,827.4059610262316,744.7136
2025-11-12,809.42138671875,817.8735961914062,817.4968764011996,816.7676127215948,741.5
2025-11-13,804.747802734375,809.42138671875,810.8184875686193,809.8205449249355,737.7882
2025-11-14,813.2994995117188,804.747802734375,806.5636946323154,804.6500309769281,734.60114
2025-11-17,815.5865478515625,813.2994995117188,811.3417338480223,813.7553769491467,734.7246
2025-11-18,813.4486083984375,815.5865478515625,814.5350482083211,815.6219906300319,734.1687
2025-11-19,821.9505004882812,813.4486083984375,813.6935977470882,813.4771562130685,732.4397
2025-11-20,818.6690673828125,821.9505004882812,819.5083865314027,821.4920678767178,733.3923
2025-11-21,823.54150390625,818.6690673828125,816.515732889077,818.610138585631,731.9079
2025-11-24,833.5349731445312,823.54150390625,821.1285299989925,823.5897760588997,732.69135
2025-11-25,851.78173828125,833.5349731445312,829.1835481819475,832.9970039147248,735.18866
2025-11-26,862.7696533203125,851.78173828125,844.1998481404864,851.5493079762192,740.09106
2025-11-27,846.859619140625,862.7696533203125,856.613488501449,862.0676792227832,743.7703
2025-11-28,846.7601928710938,846.859619140625,850.7635786330347,846.5512111813242,740.2033
2025-12-01,838.6560668945312,846.7601928710938,852.4139687792556,846.4395867940823,739.75354
2025-12-02,823.4420776367188,838.6560668945312,842.925032199596,838.6641419393081,737.6894
2025-12-03,823.4918212890625,823.4420776367188,830.6782025448117,824.4873396836347,732.6201
2025-12-04,850.0913696289062,823.4918212890625,829.530715714639,823.5824836193427,731.49097
2025-12-05,829.5574951171875,850.0913696289062,843.1613612783494,850.0434477566452,738.4171
2025-12-08,841.9374389648438,829.5574951171875,828.0965414206662,829.8849022465633,734.29553
2025-12-09,832.5405883789062,841.9374389648438,835.7661109357454,841.7942847217088,737.624
2025-12-10,842.3849487304688,832.5405883789062,825.8030227497081,831.6239694910613,735.8951
2025-12-11,843.2301635742188,842.3849487304688,831.0148821528812,843.37553309353,738.82446
2025-12-12,850.5387573242188,843.2301635742188,834.6937504795053,842.4218243556231,740.34705
2025-12-15,843.6279296875,850.5387573242188,840.4029668119468,850.8549169045488,743.64667
2025-12-16,859.3390502929688,843.6279296875,837.984430018998,843.1531194381898,742.9227
2025-12-17,864.5595092773438,859.3390502929688,849.9190868906318,859.271375672535,748.2403
2025-12-18,896.6281127929688,864.5595092773438,855.4409708870674,864.0121289842061,751.5849
2025-12-19,929.5916137695312,896.6281127929688,882.075837452742,896.3381132960441,759.41626
2025-12-22,952.4125366210938,929.5916137695312,910.4097944825088,927.9385287567924,766.7334
2025-12-23,968.22314453125,952.4125366210938,932.7839102779648,951.4232826238205,772.04236
2025-12-24,954.8487548828124,968.22314453125,951.1367901731332,966.4214508028272,775.3431
2025-12-26,950.12548828125,954.8487548828124,945.7453701291932,953.9111366756342,772.0105
2025-12-29,973.8910522460938,950.12548828125,944.0319209367248,949.919276990021,770.1083
2025-12-30,990.5965576171876,973.8910522460938,959.674951545518,973.3729050388469,772.86365
2025-12-31,1013.96435546875,990.5965576171876,973.8586239636328,990.6498382265056,774.1529
