date,actual,naive,linreg,arima,lstm
2025-10-21,8167.74462890625,8252.4658203125,8238.227324392308,8251.422021008613,8653.413
2025-10-23,8199.3359375,8167.74462890625,8090.248132555732,8154.690543066873,8576.36
2025-10-24,8324.2646484375,8199.3359375,8096.328881327493,8200.33707590245,8575.442
2025-10-27,8234.2783203125,8324.2646484375,8208.781859771385,8322.414845023552,8657.136
2025-10-28,8289.8017578125,8234.2783203125,8147.941151158059,8232.278309027739,8628.423
2025-10-29,8244.80859375,8289.8017578125,8262.948772239306,8298.149415366914,8659.204
2025-10-30,8151.470703125,8244.80859375,8254.745611800226,8239.79371444099,8632.451
2025-10-31,8172.85791015625,8151.470703125,8196.274873337996,8151.646052074347,8539.48
2025-11-03,8093.1416015625,8172.85791015625,8235.803071928904,8170.829157125416,8487.503
2025-11-04,7983.77490234375,8093.1416015625,8140.029855090076,8085.298231227662,8390.953
2025-11-06,7851.5625,7983.77490234375,8026.45386322371,7979.777609813253,8252.633
2025-11-07,7948.77734375,7851.5625,7889.593172494799,7841.85933428889,8078.4736
2025-11-10,8012.453125,7948.77734375,7926.926718210878,7945.673167979044,8038.014
2025-11-11,8160.2197265625,8012.453125,7946.044552761653,8005.456550851743,8040.088
2025-11-12,8072.240234375,8160.2197265625,8071.37703985095,8168.314649111599,8125.157
2025-11-13,7994.46826171875,8072.240234375,7993.6520217248,8072.196174493354,8098.5493
2025-11-14,8055.7138671875,7994.46826171875,7934.380313196043,8001.54426755767,8023.0166
2025-11-17,7949.74951171875,8055.7138671875,7982.641538818447,8055.175055368636,8011.3203
2025-11-18,8100.9189453125,7949.74951171875,7877.664124308531,7942.322267088258,7920.9556
2025-11-19,8139.31884765625,8100.9189453125,8070.332140019482,8108.010793575378,7957.837
2025-11-20,7941.97216796875,8139.31884765625,8109.825124370105,8134.559864873573,7989.8022
2025-11-21,7919.61279296875,7941.97216796875,7960.932361754629,7942.909923731958,7885.4443
2025-11-24,7858.853515625,7919.61279296875,7973.432670872109,7921.492494670404,7800.085
2025-11-25,7949.74951171875,7858.853515625,7861.666906316599,7847.765353987584,7736.089
2025-11-26,7923.50146484375,7949.74951171875,7948.678874352009,7950.17879296741,7762.329
2025-11-27,7881.212890625,7923.50146484375,7930.861852367838,7916.960729844421,7758.915
2025-11-28,7922.529296875,7881.212890625,7885.530372082247,7883.922463650864,7753.287
2025-12-01,7873.43603515625,7922.529296875,7917.573842811378,7922.848960849415,7792.3623
2025-12-02,7850.59033203125,7873.43603515625,7847.053374828142,7870.012955513801,7787.8076
2025-12-03,7963.35986328125,7850.59033203125,7842.1145331256575,7851.409187055676,7773.24
2025-12-04,7990.09375,7963.35986328125,7952.78257790655,7964.6147743439105,7851.3257
