date,actual,naive,linreg,arima,lstm
2025-10-21,1087.465087890625,1079.86181640625,1066.1028013746009,1078.808454059115,829.9766
2025-10-23,1083.092041015625,1087.465087890625,1074.1052005979911,1087.5665863960946,833.15533
2025-10-24,1077.774658203125,1083.092041015625,1069.7199994450814,1083.377896203182,830.5205
2025-10-27,1066.1959228515625,1077.774658203125,1065.4979285821366,1077.7368343670068,829.4329
2025-10-28,1056.4556884765625,1066.1959228515625,1056.7916645670466,1066.1267997923962,828.8241
2025-10-29,1045.870849609375,1056.4556884765625,1047.0759843800483,1056.045389131255,825.76276
2025-10-30,1036.428955078125,1045.870849609375,1036.5943941223973,1045.6920596236923,823.3903
2025-10-31,1036.72705078125,1036.428955078125,1028.051247934559,1036.216580770981,822.5105
2025-11-03,1050.5421142578125,1036.72705078125,1027.6961404417316,1036.5917760101595,823.4129
2025-11-04,1035.534423828125,1050.5421142578125,1038.2848128012388,1050.272458352472,827.7694
2025-11-06,1060.0833740234375,1035.534423828125,1025.767944764698,1036.0802889769498,824.0968
2025-11-07,1078.3709716796875,1060.0833740234375,1047.3800781933646,1060.2584179580583,830.3976
2025-11-10,999.05859375,1078.3709716796875,1061.6685700639332,1078.1481085725031,832.14087
2025-11-11,1007.0097045898438,999.05859375,1006.4027709165864,1000.3092630063352,811.88416
2025-11-12,999.2573852539062,1007.0097045898438,1013.2216925174172,1007.432155526512,817.89685
2025-11-13,1012.27734375,999.2573852539062,1000.1542385205984,996.891004949944,816.3047
2025-11-14,1020.5266723632812,1012.27734375,1008.6434757861238,1010.5576251091549,820.16614
2025-11-17,1007.4072265625,1020.5266723632812,1017.9748055448738,1022.9368378485218,822.3718
2025-11-18,999.4561157226562,1007.4072265625,1006.0637444953452,1007.6419142073768,817.96436
2025-11-19,1022.3156127929688,999.4561157226562,999.4137661675512,1000.076567206876,816.155
2025-11-20,997.9652709960938,1022.3156127929688,1014.0019540288606,1021.2957949054176,822.0382
2025-11-21,987.927001953125,997.9652709960938,993.2487735569628,997.87163473282,814.1874
2025-11-24,980.1746826171876,987.927001953125,987.3271513097228,988.722793267496,812.735
2025-11-25,1004.5249633789062,980.1746826171876,977.4791518671668,980.1292392308658,810.48785
2025-11-26,1027.48388671875,1004.5249633789062,993.7055552377192,1002.80559646857,819.0944
2025-11-27,1031.1612548828125,1027.48388671875,1012.2736259480324,1027.824344743861,824.6139
2025-11-28,1014.8613891601562,1031.1612548828125,1017.8288532143362,1032.158080345804,821.3039
2025-12-01,1019.2345581054688,1014.8613891601562,1009.7215763836268,1016.2881763356924,814.91205
2025-12-02,1015.1596069335938,1019.2345581054688,1013.5688199367733,1018.6682721355876,815.9951
2025-12-03,1022.8125,1015.1596069335938,1008.396091354895,1014.1698118129168,814.19525
2025-12-04,1041.5970458984375,1022.8125,1015.7982763616768,1022.4398823407902,815.9751
2025-12-05,1020.1290893554688,1041.5970458984375,1030.5373123458924,1041.878475544834,822.3752
2025-12-08,1010.4883422851562,1020.1290893554688,1010.1230240682077,1020.6036423966922,813.5818
2025-12-09,1004.1273803710938,1010.4883422851562,1006.4892273491456,1011.1334413470132,812.44714
2025-12-10,1000.2512817382812,1004.1273803710938,999.714609967453,1003.59416698066,812.23816
