date,actual,naive,linreg,arima,lstm
2025-10-21,4138.8955078125,4140.0771484375,4117.252454160645,4133.076817626283,4118.3945
2025-10-23,4108.37353515625,4138.8955078125,4112.276381797133,4143.205213880221,4113.3335
2025-10-24,4147.63037109375,4108.37353515625,4087.194304350463,4103.096347991374,4092.0432
2025-10-27,4088.49755859375,4147.63037109375,4144.115435627829,4153.327205506093,4103.531
2025-10-28,4060.512939453125,4088.49755859375,4074.725169304147,4079.918424130632,4065.891
2025-10-29,4064.171875,4060.512939453125,4077.1912379743544,4064.452636067879,4021.2893
2025-10-30,4072.87353515625,4064.171875,4092.7052788589585,4061.456273744624,4008.2014
2025-10-31,4073.56591796875,4072.87353515625,4097.297355357276,4075.875529403678,4017.4695
2025-11-03,4044.69140625,4073.56591796875,4088.625548846381,4073.6616211486703,4019.8315
2025-11-04,4054.876708984375,4044.69140625,4050.8583959710704,4041.785962319741,4011.2002
2025-11-06,4043.603759765625,4054.876708984375,4064.3657611640688,4057.130983940744,4019.0876
2025-11-07,4040.933837890625,4043.603759765625,4041.41793439257,4041.006624074848,4019.7478
2025-11-10,4057.84326171875,4040.933837890625,4038.428801302624,4043.1626627885785,4025.3308
2025-11-11,4134.47900390625,4057.84326171875,4051.4154672140658,4058.1048870171594,4037.748
2025-11-12,4110.44970703125,4134.47900390625,4138.693369819798,4140.914270462193,4094.5408
2025-11-13,4040.933837890625,4110.44970703125,4098.7895860023655,4104.433223550396,4108.2305
2025-11-14,4059.623046875,4040.933837890625,4037.427864160506,4038.232844133438,4073.4255
2025-11-17,4029.067626953125,4059.623046875,4079.104825986973,4060.966725098821,4070.7793
2025-11-18,4390.4921875,4029.067626953125,4031.9341389668975,4025.007218533117,4059.4692
2025-11-19,4283.00390625,4390.4921875,4416.4968204632005,4428.110782717258,4376.549
2025-11-20,4217.8388671875,4283.00390625,4217.335018720217,4249.127789324774,4342.0522
2025-11-21,4274.1044921875,4217.8388671875,4219.79721703737,4233.983836932492,4267.1685
2025-11-24,4215.267578125,4274.1044921875,4299.255485772936,4260.697365291235,4269.443
2025-11-25,4228.2216796875,4215.267578125,4199.229130499903,4215.35283759166,4232.47
2025-11-26,4336.30322265625,4228.2216796875,4245.204998235119,4236.395429339929,4227.2905
2025-11-27,4390.8876953125,4336.30322265625,4352.790265503101,4339.098029292313,4303.1304
2025-11-28,4395.14013671875,4390.8876953125,4377.32226589813,4393.700618746402,4376.854
2025-12-01,4453.38330078125,4395.14013671875,4384.590847228088,4394.890521810487,4411.4404
2025-12-02,4462.77734375,4453.38330078125,4453.561827957411,4455.354726854322,4461.452
2025-12-03,4632.859375,4462.77734375,4453.57914727938,4459.471200681194,4485.7417
2025-12-04,4495.70556640625,4632.859375,4628.924869220258,4650.341315174425,4625.4
2025-12-05,4489.47607421875,4495.70556640625,4459.597481714969,4471.174817986003,4549.109
2025-12-08,4498.177734375,4489.47607421875,4511.15614383559,4503.948107780673,4503.2466
2025-12-09,4541.7861328125,4498.177734375,4515.478129354351,4485.925653181064,4488.596
2025-12-10,4614.2685546875,4541.7861328125,4547.4355364805615,4554.353174089222,4517.5728
2025-12-11,4623.86083984375,4614.2685546875,4618.020801932367,4616.573362438314,4585.509
2025-12-12,4559.0908203125,4623.86083984375,4621.043706719883,4621.627916715986,4625.9995
2025-12-15,4539.017578125,4559.0908203125,4564.5254421842155,4553.573304849291,4603.1104
2025-12-16,4431.9248046875,4539.017578125,4568.916732213399,4538.564615978104,4582.908
2025-12-17,4500.7490234375,4431.9248046875,4440.209569266488,4421.804036867751,4495.523
2025-12-18,4464.85400390625,4500.7490234375,4526.683506146087,4515.660175370746,4503.1865
