date,actual,naive,linreg,arima,lstm
2025-10-21,992.386474609375,991.3043823242188,995.2149279549608,991.9628091062586,927.5492
2025-10-23,978.5650634765624,992.386474609375,993.8655668500916,992.19796302954,927.3834
2025-10-24,986.6316528320312,978.5650634765624,980.0975456990514,978.2225672456166,922.3509
2025-10-27,987.2218627929688,986.6316528320312,990.3181930315257,986.7949789044468,926.68
2025-10-28,991.451904296875,987.2218627929688,989.1499692636072,987.0204107661392,926.9412
2025-10-29,981.9097900390624,991.451904296875,995.4616435404,991.0628046922212,930.1972
2025-10-30,971.2362670898438,981.9097900390624,985.5621810269424,982.575253048484,926.69446
2025-10-31,976.499267578125,971.2362670898438,974.193457462814,970.8637340980704,921.4934
2025-11-03,969.2196655273438,976.499267578125,979.5564179879376,976.5198415791772,924.18286
2025-11-04,968.6294555664062,969.2196655273438,969.6081359441598,968.5895706449112,921.19604
2025-11-06,966.317626953125,968.6294555664062,969.3236892438684,968.5683681366836,920.4979
2025-11-07,968.4818725585938,966.317626953125,966.409315576972,966.7474259911202,919.6784
2025-11-10,975.564697265625,968.4818725585938,967.822360188772,968.0564486491326,920.3286
2025-11-11,973.4005126953124,975.564697265625,975.4973296321384,975.8470420421528,923.5265
2025-11-12,970.596923828125,973.4005126953124,973.0335088825228,973.3817504810106,922.50055
2025-11-13,973.4988403320312,970.596923828125,971.6185543891452,970.7786019786876,920.1003
2025-11-14,980.3357543945312,973.4988403320312,975.2116419994724,973.6686744583944,919.4537
2025-11-17,976.302490234375,980.3357543945312,982.1587250055688,980.090518843821,921.4743
2025-11-18,978.41748046875,976.302490234375,977.3827586261732,976.3039101277428,918.885
2025-11-19,992.4356689453124,978.41748046875,980.5134607090016,978.6797249407424,918.6815
2025-11-20,981.8114013671876,992.4356689453124,993.333570958564,992.7031220654666,924.24725
2025-11-21,982.8934936523438,981.8114013671876,980.138807640654,981.441458333924,920.1332
2025-11-24,973.6956176757812,982.8934936523438,983.2048232444512,983.1906530125784,918.72034
2025-11-25,987.5662231445312,973.6956176757812,972.6512041979028,973.9178429855882,914.00574
2025-11-26,993.0750732421876,987.5662231445312,986.0257291215854,986.8371494434144,920.00635
2025-11-27,991.2059936523438,993.0750732421876,989.0587090207924,993.5100008950658,923.3665
2025-11-28,985.7954711914062,991.2059936523438,988.2727456651926,991.0051152030138,924.20636
2025-12-01,973.6956176757812,985.7954711914062,984.2596930170324,986.5716381693636,922.38245
2025-12-02,984.2214965820312,973.6956176757812,970.7387040526768,973.2537909014128,915.7031
2025-12-03,980.9752197265624,984.2214965820312,982.5199912133515,983.957183372179,920.3728
2025-12-04,986.9759521484376,980.9752197265624,978.15553745563,980.75090969534,920.22217
2025-12-05,986.7791748046876,986.9759521484376,986.0351610253776,986.8801127889426,923.3253
2025-12-08,980.8768310546876,986.7791748046876,986.20302097468,987.5463558122044,923.98645
2025-12-09,973.6956176757812,980.8768310546876,979.9400186051466,980.4166187584884,921.38715
2025-12-10,984.0247802734376,973.6956176757812,973.9314286043012,973.8971055748924,917.48157
2025-12-11,985.2052612304688,984.0247802734376,984.6775964677372,983.8266611492076,921.0644
2025-12-12,979.89306640625,985.2052612304688,985.0190571940328,985.0063119291534,921.94446
2025-12-15,978.1223754882812,979.89306640625,981.0098632821364,979.8906589674674,919.6913
2025-12-16,967.989990234375,978.1223754882812,979.6236432897516,978.6806903429205,917.41156
2025-12-17,963.7599487304688,967.989990234375,968.6991452512908,967.5194560769536,911.5748
2025-12-18,969.465576171875,963.7599487304688,964.8007411588806,963.4076376063904,908.02734
2025-12-19,971.6298217773438,969.465576171875,969.5791837222324,969.5063899538052,908.41394
2025-12-22,980.3849487304688,971.6298217773438,971.4192887498264,971.3457832244752,909.4613
2025-12-23,980.9752197265624,980.3849487304688,981.1979230138558,980.7334823574004,912.89636
2025-12-24,975.9581909179688,980.9752197265624,981.5520850136372,981.3974664104304,913.9028
2025-12-26,975.564697265625,975.9581909179688,976.593744348055,975.8888187187453,912.0338
2025-12-29,974.7777709960938,975.564697265625,976.1482483990674,975.772889539118,910.8116
2025-12-30,975.0728759765624,974.7777709960938,973.195514092506,974.449675449774,908.2125
2025-12-31,975.023681640625,975.0728759765624,976.2242971498868,974.8711836709732,908.51447
2026-01-01,985.3035888671876,975.023681640625,976.7181956779808,975.1668098705734,908.71356
2026-01-02,961.5957641601562,985.3035888671876,987.5981781496577,985.4016910879208,912.6854
2026-01-05,946.544677734375,961.5957641601562,960.2118812830552,961.4411724114998,901.2226
2026-01-06,933.608642578125,946.544677734375,947.9863712373552,946.3311539706456,891.28564
2026-01-07,931.296875,933.608642578125,933.702737117468,933.4936868739486,881.479
2026-01-08,923.72216796875,931.296875,931.9786923069594,929.865151428942,880.8951
2026-01-09,921.7055053710938,923.72216796875,923.1600375943682,923.7367283114482,877.4513
2026-01-12,922.0989990234376,921.7055053710938,921.1332814313956,921.6489276822332,877.4925
2026-01-13,910.3926391601562,922.0989990234376,919.0486062439592,922.353113718912,877.7639
2026-01-14,910.3926391601562,910.3926391601562,907.1033153419796,910.0575353469494,872.9636
2026-01-15,915.95068359375,910.3926391601562,910.145268123694,910.5002576765402,873.0701
2026-01-16,912.8027954101562,915.95068359375,913.7091988430236,915.9684572253838,874.15814
2026-01-19,916.049072265625,912.8027954101562,910.4957874032508,912.3787256362403,872.8238
2026-01-20,905.3755493164062,916.049072265625,916.1488648033892,916.5042643551355,873.37256
2026-01-21,903.75244140625,905.3755493164062,905.8194071531158,905.4443019201818,869.2732
2026-01-22,901.1947021484376,903.75244140625,904.3140881920332,903.4100118155072,866.73486
2026-01-23,911.3272094726562,901.1947021484376,901.7917429765008,901.2634596114184,865.0039
2026-01-27,917.524658203125,911.3272094726562,912.4722057088468,910.9213427514082,868.14886
2026-01-28,920.2791137695312,917.524658203125,918.4215462299662,917.9190182358612,872.0706
2026-01-29,914.1307983398438,920.2791137695312,920.7889160876484,920.415353529428,874.94275
2026-01-30,912.9994506835938,914.1307983398438,914.5760984095228,914.5865506920009,874.0408
2026-02-02,933.2643432617188,912.9994506835938,911.9873610933872,912.8649134658568,873.62103
2026-02-03,937.5927124023438,933.2643432617188,931.6128506543558,933.3052803453973,881.0623
2026-02-04,934.248046875,937.5927124023438,935.2515325648689,937.4470953250674,885.9165
2026-02-05,925.7879638671876,934.248046875,934.5792941653108,934.6104385767026,886.7289
2026-02-06,922.0006103515624,925.7879638671876,927.8218328915244,926.4716589159548,884.0821
2026-02-09,917.2295532226562,922.0006103515624,923.8799044106956,921.3632283605248,882.0575
2026-02-10,912.0157470703124,917.2295532226562,918.9657684890732,916.807945869539,879.59924
2026-02-11,905.6215209960938,912.0157470703124,914.344977100856,911.702288854182,876.99396
2026-02-12,889.1932373046875,905.6215209960938,908.4223057733544,905.6139739888646,873.4681
2026-02-13,910.7368774414062,889.1932373046875,892.4551635627145,888.8789689720295,864.3332
2026-02-16,910.6385498046876,910.7368774414062,915.793247652702,910.7714954777572,871.88904
2026-02-17,909.6548461914062,910.6385498046876,911.2275047704878,910.5462136362096,874.89813
2026-02-18,900.702880859375,909.6548461914062,912.0922091239988,909.4978561396074,876.4476
2026-02-19,897.0138549804688,900.702880859375,904.5684815361822,901.8946005877892,873.2828
2026-02-20,908.5726928710938,897.0138549804688,900.9119134197568,896.2013951648324,871.02966
2026-02-23,895.6858520507812,908.5726928710938,913.5007401416152,908.549304234856,875.5439
2026-02-24,892.8330078125,895.6858520507812,900.0849900866602,895.2983625103979,871.23926
2026-02-25,883.9794311523438,892.8330078125,900.1024788646482,893.0047070872255,869.1197
2026-02-26,873.3060302734375,883.9794311523438,890.0386997480243,884.2603462807573,864.0498
2026-02-27,865.0918579101562,873.3060302734375,880.2683632767656,872.2758281125447,857.9005
2026-03-02,854.5167846679688,865.0918579101562,873.4568485768112,865.1659094668731,852.33765
2026-03-04,863.4686889648438,854.5167846679688,862.0864791303725,854.0230418676119,845.7285
2026-03-05,843.10546875,863.4686889648438,869.851396647049,863.3270057151311,848.42883
2026-03-06,827.0215454101562,843.10546875,847.8396366109641,842.892538692507,840.0919
2026-03-09,835.629150390625,827.0215454101562,835.2030664822465,826.7113518516352,829.9308
2026-03-10,820.38134765625,835.629150390625,841.5719030390646,836.0704133055596,830.906
2026-03-11,819.2008666992188,820.38134765625,823.9880869807446,819.0953896715873,824.5868
2026-03-12,803.7071533203125,819.2008666992188,825.0106738395676,819.281521299286,822.2233
2026-03-13,826.9231567382812,803.7071533203125,810.2867762024257,804.2036804043554,814.0615
2026-03-16,831.5958251953125,826.9231567382812,833.7972323411628,826.2455416594252,821.3448
2026-03-17,829.333251953125,831.5958251953125,834.1595751155025,832.0859363634902,827.0475
2026-03-18,785.2130126953125,829.333251953125,833.1222026487748,829.0722342478289,828.606
2026-03-19,767.7518310546875,785.2130126953125,791.8924247841148,786.0976617190356,804.75635
2026-03-20,732.04248046875,767.7518310546875,782.5522468572271,766.6729555756681,787.4232
2026-03-23,752.454833984375,732.04248046875,750.9141517288741,730.8608359822282,763.2598
2026-03-24,769.5717163085938,752.454833984375,771.2980951687348,750.7910558334507,764.58124
2026-03-25,743.8963623046875,769.5717163085938,779.5107950931317,770.337731057344,773.9553
2026-03-27,719.6473999023438,743.8963623046875,753.5779213183986,743.2527901558802,764.8195
2026-03-30,730.17333984375,719.6473999023438,736.4263454096958,721.2900268073445,748.21454
2026-04-01,738.6826171875,730.17333984375,744.456571817092,729.8046832730366,747.70447
2026-04-02,758.45556640625,738.6826171875,746.7086972176015,737.1248786952905,751.516
2026-04-06,759.4392700195312,758.45556640625,765.6290242730082,758.8146394746991,761.0767
2026-04-07,802.82177734375,759.4392700195312,763.9426834982593,760.8235765947051,764.5133
2026-04-08,784.72119140625,802.82177734375,802.9994851075966,803.4539636360953,779.95044
2026-04-09,797.1161499023438,784.72119140625,783.4262032493771,785.2254441263183,777.53674
2026-04-10,781.7699584960938,797.1161499023438,801.5707698416317,796.9756116335896,780.3208
2026-04-13,796.72265625,781.7699584960938,787.6154390802938,782.9896284303587,773.2895
2026-04-15,782.5077514648438,796.72265625,802.9111869934663,794.8622524514378,776.3601
2026-04-16,786.8853759765625,782.5077514648438,789.8048784790225,783.3165257457154,771.00555
2026-04-17,782.5077514648438,786.8853759765625,795.1960748093042,786.054101223723,771.1318
2026-04-20,798.5425415039062,782.5077514648438,787.4094437789124,783.3679977762571,769.83966
2026-04-21,786.8853759765625,798.5425415039062,797.9145958528666,797.7439613763805,777.4955
2026-04-22,771.5883178710938,786.8853759765625,785.8144170743989,787.4330550221052,776.06726
2026-04-23,772.0802001953125,771.5883178710938,774.3614270379306,771.2211989202965,768.5487
2026-04-24,776.9496459960938,772.0802001953125,778.3579341378891,772.576662536425,767.0655
2026-04-27,769.817626953125,776.9496459960938,780.7180049726217,775.9121495917325,770.5991
2026-04-28,766.3253784179688,769.817626953125,773.0602614197252,769.6188110047001,769.618
2026-04-29,759.1441650390625,766.3253784179688,772.9680927578055,766.810972048465,768.57733
2026-04-30,759.1441650390625,759.1441650390625,767.5711381078443,759.126765043875,765.20306
2026-05-01,766.7189331054688,759.1441650390625,770.8127137052608,758.6531652611641,764.6159
2026-05-04,759.734375,766.7189331054688,777.983195735612,766.8355687004167,770.0584
2026-05-05,783.58984375,759.734375,770.2359588849758,759.5679063316877,768.714
2026-05-06,783.0979614257812,783.58984375,794.9962302530544,784.1152389948139,782.31555
2026-05-07,768.145263671875,783.0979614257812,788.6485355919469,783.4352598671898,788.449
2026-05-08,751.2251586914062,768.145263671875,776.4180311301234,767.7363210320431,780.4923
2026-05-11,738.2399291992188,751.2251586914062,762.2475642648658,752.0134338383801,765.0032
2026-05-12,737.4037475585938,738.2399291992188,749.5159939123675,737.043888440589,749.74396
2026-05-13,757.0291748046875,737.4037475585938,748.0138472892266,736.628081992175,744.2737
2026-05-14,755.0125122070312,757.0291748046875,764.1575609494674,756.9922752612698,756.8205
2026-05-15,756.143798828125,755.0125122070312,758.4304674125773,755.1998090343209,761.1111
2026-05-18,750.044677734375,756.143798828125,760.0768763061502,756.7417095940417,763.2449
2026-05-19,747.1427001953125,750.044677734375,751.3455224859187,750.6835224049637,758.79553
2026-05-20,746.7984008789062,747.1427001953125,747.9497318123122,746.3734999815123,754.0451
2026-05-21,754.3239135742188,746.7984008789062,747.6101587848959,746.8190211002498,751.4887
2026-05-22,774.0476684570312,754.3239135742188,755.2760373734974,754.120685860044,755.37964
2026-05-25,766.22705078125,774.0476684570312,773.0635024910797,774.3993764382527,769.49976
2026-05-26,746.3065185546875,766.22705078125,763.1210228765399,766.426714915297,768.83777
2026-05-27,746.3065185546875,746.3065185546875,746.2869554214774,746.5251928142914,751.1145
2026-05-28,732.4359130859375,746.3065185546875,751.1777572593099,746.5498983714939,744.2473
2026-05-29,730.6160278320312,732.4359130859375,732.0438516077709,731.1610582867764,730.1765
2026-06-01,736.0757446289062,730.6160278320312,734.1980560689346,730.0644049927658,725.1387
2026-06-02,741.3878784179688,736.0757446289062,738.898816351275,736.6295014277198,729.1725
2026-06-03,741.9288940429688,741.3878784179688,741.054703247718,740.9716618435124,736.0689
2026-06-04,734.8952026367188,741.9288940429688,739.4434306881104,742.4133265498476,739.8415
2026-06-05,726.6319580078125,734.8952026367188,732.7456509986775,735.1299244884071,736.06836
2026-06-08,726.3367919921875,726.6319580078125,726.012628142728,726.5139199970475,728.3198
2026-06-09,734.698486328125,726.3367919921875,726.8090596098834,726.0547671145702,725.27014
2026-06-10,732.485107421875,734.698486328125,736.2671737158217,734.4352566643333,730.91626
2026-06-11,759.8819580078125,732.485107421875,733.7400582038472,732.4491796613605,731.9744
2026-06-12,764.7022094726562,759.8819580078125,762.9288212116207,760.5081175853201,750.4203
2026-06-15,772.1294555664062,764.7022094726562,763.0288005054496,765.2053513783962,761.4044
2026-06-16,774.2935791015625,772.1294555664062,772.9432537086327,772.1724739850423,769.93866
2026-06-17,786.0,774.2935791015625,776.2389949799707,775.4496725307836,773.74115
2026-06-18,779.7999877929688,786.0,787.2958003579711,785.4910348981065,782.80914
2026-06-19,786.4000244140625,779.7999877929688,780.8988693870776,779.9328596749604,780.3919
2026-06-22,774.6500244140625,786.4000244140625,788.7373219384692,786.3873360690413,784.39575
2026-06-23,793.2000122070312,774.6500244140625,774.4354694395522,774.8421741070927,776.02014
2026-06-24,796.2999877929688,793.2000122070312,793.3832657981086,792.7937219894825,787.58887
2026-06-25,796.2999877929688,796.2999877929688,792.6511006997474,796.7614697650653,793.9047
2026-06-26,798.9000244140625,796.2999877929688,795.8454998530688,795.8826971356602,796.8375
2026-06-29,797.9500122070312,798.9000244140625,798.3902306205392,799.9967425585058,798.9994
2026-06-30,796.1500244140625,797.9500122070312,796.2689536383091,797.4593484573746,798.1524
2026-07-01,795.9000244140625,796.1500244140625,795.7101580314674,796.0505724762221,796.9891
2026-07-02,801.0499877929688,795.9000244140625,795.6791786970566,795.9678035432385,796.83386
2026-07-03,829.8499755859375,801.0499877929688,801.529647516446,800.9666044043145,801.82965
2026-07-06,829.2999877929688,829.8499755859375,826.8933796597752,830.1558103792589,821.587
2026-07-07,810.2999877929688,829.2999877929688,825.302092687343,829.5767397535103,825.7352
2026-07-08,817.5499877929688,810.2999877929688,809.911316757664,810.5812854373872,811.0326
2026-07-09,824.9500122070312,817.5499877929688,820.9583099825708,818.3493398846283,813.76666
