date,actual,naive,linreg,arima,lstm
2025-10-21,1257.8299560546875,1236.3465576171875,1228.9185575947608,1238.0720480346154,1215.8618
2025-10-23,1240.9429931640625,1257.8299560546875,1244.8054454344228,1258.331229593217,1232.3726
2025-10-24,1253.133544921875,1240.9429931640625,1233.5569882310988,1242.401402828615,1224.5293
2025-10-27,1245.339599609375,1253.133544921875,1245.23452453654,1250.693092380624,1228.2854
2025-10-28,1247.837646484375,1245.339599609375,1238.3985220766544,1247.7048990163416,1223.924
2025-10-29,1237.6455078125,1247.837646484375,1243.7146065653424,1247.3872107821137,1223.5571
2025-10-30,1231.8499755859375,1237.6455078125,1237.318912565804,1237.5796041355677,1217.0809
2025-10-31,1232.749267578125,1231.8499755859375,1231.448212058766,1231.2363567207776,1212.2991
2025-11-03,1225.6546630859375,1232.749267578125,1230.013376257451,1232.3616903978336,1212.4565
2025-11-04,1227.55322265625,1225.6546630859375,1219.0275642122356,1226.4299390471745,1208.6863
2025-11-06,1221.857666015625,1227.55322265625,1219.3275437842108,1226.447423032712,1209.4644
2025-11-07,1216.0621337890625,1221.857666015625,1212.748153199223,1222.2841933338736,1206.4187
2025-11-10,1221.557861328125,1216.0621337890625,1207.7672382193484,1215.5427304309278,1202.2802
2025-11-11,1220.6585693359375,1221.557861328125,1212.9199979851458,1220.9147973469162,1205.447
2025-11-12,1224.2557373046875,1220.6585693359375,1211.665307449446,1221.7820932394986,1206.6526
2025-11-13,1240.6431884765625,1224.2557373046875,1218.1754710965452,1223.715538245949,1210.2686
2025-11-14,1248.636962890625,1240.6431884765625,1236.1066718319455,1240.6492867255015,1222.4243
2025-11-17,1264.4249267578125,1248.636962890625,1244.9163750988089,1250.383695935862,1230.9226
2025-11-18,1269.4210205078125,1264.4249267578125,1261.666115119432,1264.1341261753014,1244.9216
2025-11-19,1284.2095947265625,1269.4210205078125,1268.925897330367,1270.4626265928337,1250.9209
2025-11-20,1274.81689453125,1284.2095947265625,1283.1727290892786,1284.1878549741728,1259.9421
2025-11-21,1268.0220947265625,1274.81689453125,1273.2854363129377,1276.20032946652,1255.5143
2025-11-24,1265.32421875,1268.0220947265625,1267.1770206868043,1266.6763685527233,1249.8754
2025-11-25,1289.2056884765625,1265.32421875,1264.158246357043,1265.041593471742,1246.166
2025-11-26,1286.3079833984375,1289.2056884765625,1282.896440136432,1289.863443421625,1257.8715
2025-11-27,1278.7137451171875,1286.3079833984375,1279.2884542215522,1288.879131154958,1258.3031
2025-11-28,1274.7169189453125,1278.7137451171875,1273.921073485693,1276.8707029916905,1253.199
2025-12-01,1257.030517578125,1274.7169189453125,1269.560983556731,1273.5185114157678,1248.3281
2025-12-02,1269.720703125,1257.030517578125,1249.3395265358574,1258.1008471313946,1234.2366
2025-12-03,1279.0135498046875,1269.720703125,1261.8508620223747,1267.9684598197275,1239.2471
2025-12-04,1281.51171875,1279.0135498046875,1268.896554968072,1281.1535010723878,1245.7366
2025-12-05,1272.8184814453125,1281.51171875,1273.0115472786083,1281.9714427261447,1248.9684
2025-12-08,1274.916748046875,1272.8184814453125,1267.463960722795,1271.7140413761158,1244.022
2025-12-09,1277.6146240234375,1274.916748046875,1270.3875024517388,1274.0963718200549,1244.3711
2025-12-10,1271.7191162109375,1277.6146240234375,1274.303433971097,1278.6231658168551,1246.4615
2025-12-11,1285.10888671875,1271.7191162109375,1270.7808990435549,1272.1965494765643,1243.3033
2025-12-12,1283.8099365234375,1285.10888671875,1285.255121296669,1283.8496662167972,1251.1707
2025-12-15,1218.66015625,1283.8099365234375,1284.3895618279605,1285.648917667918,1252.3429
2025-12-16,1223.756103515625,1218.66015625,1225.6890509635225,1218.4250662649868,1207.1389
2025-12-17,1228.852294921875,1223.756103515625,1230.7818865524528,1216.1954377363468,1203.2468
2025-12-18,1229.651611328125,1228.852294921875,1226.5575407326307,1233.6629534995916,1206.9336
2025-12-19,1232.2496337890625,1229.651611328125,1224.9137761611858,1231.127782359579,1210.4248
2025-12-22,1224.0560302734375,1232.2496337890625,1229.9593716966594,1229.5108668508426,1215.4065
2025-12-23,1225.35498046875,1224.0560302734375,1220.917114491346,1224.4420478605628,1212.3167
2025-12-24,1227.25341796875,1225.35498046875,1220.3294991145076,1224.4731234624066,1213.1648
2025-12-26,1231.050537109375,1227.25341796875,1221.310255239753,1227.8348324925894,1215.0461
2025-12-29,1245.039794921875,1231.050537109375,1225.393674258176,1231.4113673151885,1218.2552
2025-12-30,1268.4217529296875,1245.039794921875,1240.2151744539724,1244.9159135013913,1229.9211
2025-12-31,1273.41796875,1268.4217529296875,1264.9151271574578,1269.5746418925128,1248.7446
2026-01-01,1265.9237060546875,1273.41796875,1272.646814044065,1275.1247782989155,1257.333
2026-01-02,1284.8092041015625,1265.9237060546875,1267.5191996319095,1265.0392292506754,1256.6575
2026-01-05,1292.802978515625,1284.8092041015625,1285.3554962943003,1283.6290169032688,1269.1792
2026-01-06,1294.501708984375,1292.802978515625,1291.8963885513704,1296.0122466094688,1277.7285
2026-01-07,1285.808349609375,1294.501708984375,1296.2922388175557,1294.6015945479087,1281.248
2026-01-08,1271.019775390625,1285.808349609375,1288.964160540192,1284.9487018623606,1276.2715
2026-01-09,1273.218017578125,1271.019775390625,1272.7388711811657,1270.6214185052118,1264.8203
2026-01-12,1261.0274658203125,1273.218017578125,1271.450134607293,1272.351989247776,1263.0002
2026-01-13,1297.7991943359375,1261.0274658203125,1255.7698539862097,1262.4426877899527,1253.6136
2026-01-14,1297.7991943359375,1297.7991943359375,1287.5990996212338,1296.0419729072162,1272.7788
2026-01-15,1293.20263671875,1297.7991943359375,1289.6462430441322,1301.9326243112284,1274.6458
2026-01-16,1306.492431640625,1293.20263671875,1288.1026442733014,1291.4269962275844,1272.2949
2026-01-19,1292.503173828125,1306.492431640625,1301.172088452247,1304.727639480466,1280.3743
2026-01-20,1283.9097900390625,1292.503173828125,1288.1659556788495,1295.6840186541826,1272.9563
2026-01-21,1293.80224609375,1283.9097900390625,1284.6204883338144,1281.7630902513542,1265.3035
2026-01-22,1257.030517578125,1293.80224609375,1294.2777462305826,1293.1725514736556,1269.1307
2026-01-23,1314.7860107421875,1257.030517578125,1262.017395035211,1259.6368457890262,1245.1917
2026-01-27,1318.782958984375,1314.7860107421875,1311.95818316606,1309.4300624099365,1276.5908
2026-01-28,1362.6490478515625,1318.782958984375,1314.0719688481006,1326.6828932465176,1286.2911
2026-01-29,1369.343994140625,1362.6490478515625,1352.0226995445755,1360.512495130916,1308.0259
2026-01-30,1310.4893798828125,1369.343994140625,1361.6214164394437,1371.3728048533635,1314.1835
2026-02-02,1355.15478515625,1310.4893798828125,1319.5129176862908,1311.1669366252088,1284.5664
2026-02-03,1337.6683349609375,1355.15478515625,1354.3140743617823,1347.3095548382155,1296.4395
2026-02-04,1329.5745849609375,1337.6683349609375,1334.998648700553,1347.5746853423775,1286.1375
2026-02-05,1340.5660400390625,1329.5745849609375,1332.3056867440205,1326.5309219012909,1279.6406
2026-02-06,1340.3663330078125,1340.5660400390625,1340.8441420631043,1337.564770317553,1284.0369
2026-02-09,1355.6544189453125,1340.3663330078125,1337.2603354919147,1344.0322222162083,1285.1135
2026-02-10,1346.2618408203125,1355.6544189453125,1350.6970621281212,1354.39690666681,1294.1694
2026-02-11,1338.9674072265625,1346.2618408203125,1345.115402553762,1347.4978116879226,1292.1003
2026-02-12,1331.2733154296875,1338.9674072265625,1338.969720404508,1337.519799962717,1290.1628
2026-02-13,1357.2532958984375,1331.2733154296875,1331.6204638493057,1330.769671819344,1287.5718
2026-02-16,1356.154052734375,1357.2532958984375,1350.2758901985358,1357.3973769986856,1300.3889
2026-02-17,1375.9388427734375,1356.154052734375,1349.219763167725,1359.2404228545215,1302.4591
2026-02-18,1355.5545654296875,1375.9388427734375,1367.7221280492354,1374.0535074328902,1313.433
2026-02-19,1367.24560546875,1355.5545654296875,1354.2146204073972,1357.1359029937394,1304.9683
2026-02-20,1385.63134765625,1367.24560546875,1365.2673392536128,1364.7733002950042,1309.7848
2026-02-23,1386.5306396484375,1385.63134765625,1381.88280376506,1387.5308320186148,1318.9863
2026-02-24,1401.9188232421875,1386.5306396484375,1383.1376675368751,1388.9869082110342,1322.208
2026-02-25,1394.424560546875,1401.9188232421875,1399.4790290446144,1399.8605708370462,1329.6514
2026-02-26,1382.83349609375,1394.424560546875,1390.6098561372082,1396.183339531919,1328.4816
2026-02-27,1371.2425537109375,1382.83349609375,1380.3878359841656,1381.8708936433088,1322.76
2026-03-02,1350.2586669921875,1371.2425537109375,1370.8995001825529,1370.2261932712445,1315.0582
2026-03-04,1348.060302734375,1350.2586669921875,1349.3678833259294,1350.528677344105,1301.1685
2026-03-05,1314.7860107421875,1348.060302734375,1345.4447313857827,1346.401165362248,1296.6781
2026-03-06,1287.3072509765625,1314.7860107421875,1315.97803775315,1315.7942418622667,1275.3713
2026-03-09,1313.686767578125,1287.3072509765625,1293.3340592578704,1283.9736735386073,1256.6982
2026-03-10,1254.832275390625,1313.686767578125,1311.1704787902102,1311.6848960673608,1269.9266
2026-03-11,1233.5487060546875,1254.832275390625,1263.0419004468351,1260.2927680215785,1238.8848
2026-03-12,1196.3773193359375,1233.5487060546875,1248.248774068497,1225.0449254856906,1223.5295
2026-03-13,1213.763916015625,1196.3773193359375,1216.2100391217243,1196.1909387027838,1200.3473
2026-03-16,1227.153564453125,1213.763916015625,1225.62112662214,1212.9306660750628,1212.2422
2026-03-17,1252.2342529296875,1227.153564453125,1233.5111022893907,1229.3420785302474,1226.1332
2026-03-18,1206.06982421875,1252.2342529296875,1254.3448779598862,1252.447018267834,1245.036
2026-03-19,1202.9722900390625,1206.06982421875,1222.7305545933232,1206.651712594943,1221.4847
2026-03-20,1169.6978759765625,1202.9722900390625,1222.932773265697,1196.8817137271417,1216.2358
2026-03-23,1191.78076171875,1169.6978759765625,1195.4688101432394,1172.2763125716922,1193.9164
2026-03-24,1221.158203125,1191.78076171875,1210.9077525829225,1189.9926354024296,1203.6658
2026-03-25,1204.271240234375,1221.158203125,1231.5206374450804,1223.6361935072794,1221.5818
2026-03-27,1160.4051513671875,1204.271240234375,1217.070570195748,1206.858233583209,1215.272
2026-03-30,1192.1805419921875,1160.4051513671875,1186.1545761672787,1155.511941813783,1183.8732
2026-04-01,1196.9769287109375,1192.1805419921875,1207.8796250813548,1188.3819666014767,1195.4879
2026-04-02,1244.34033203125,1196.9769287109375,1202.541736160037,1204.3699388630823,1200.7021
2026-04-06,1249.1365966796875,1244.34033203125,1241.4611596056309,1242.915036983785,1224.261
2026-04-07,1331.9727783203125,1249.1365966796875,1245.198242975077,1251.7577609296452,1231.7864
2026-04-08,1317.48388671875,1331.9727783203125,1309.065984797582,1330.247279814063,1263.1105
2026-04-09,1349.759033203125,1317.48388671875,1303.5050451080804,1325.619501630919,1260.8088
2026-04-10,1352.556884765625,1349.759033203125,1333.7062273666224,1344.8134716042634,1270.8539
2026-04-13,1354.4554443359375,1352.556884765625,1340.1031775507251,1355.4680684816376,1273.0676
2026-04-15,1348.5599365234375,1354.4554443359375,1346.4592778000438,1356.231199628762,1273.4006
2026-04-16,1358.0526123046875,1348.5599365234375,1349.9297532410617,1347.482974818009,1270.4607
2026-04-17,1353.656005859375,1358.0526123046875,1358.2572059394058,1358.3716474634416,1273.9008
2026-04-20,1376.6383056640625,1353.656005859375,1355.1547758005652,1355.132733901431,1273.5612
2026-04-21,1378.536865234375,1376.6383056640625,1369.8214467924686,1375.6290374020464,1284.3953
2026-04-22,1368.5445556640625,1378.536865234375,1371.2344301272806,1380.886241205889,1288.4487
2026-04-23,1364.847412109375,1368.5445556640625,1365.2875504275398,1367.9313448507285,1287.2373
