date,actual,naive,linreg,arima,lstm
2025-10-21,2174.744384765625,2167.250732421875,2149.5696101670565,2167.8096438423986,1995.7668
2025-10-23,2157.658935546875,2174.744384765625,2159.441780942443,2173.702422563671,2003.6495
2025-10-24,2168.349609375,2157.658935546875,2148.587168092643,2158.4233713491317,1999.1094
2025-10-27,2138.375244140625,2168.349609375,2160.755373960026,2170.2486782784777,2000.6532
2025-10-28,2135.177978515625,2138.375244140625,2129.7923057541984,2137.6780053720513,1988.3098
2025-10-29,2112.797119140625,2135.177978515625,2132.5943901302103,2135.020063821127,1982.3408
2025-10-30,2086.51953125,2112.797119140625,2108.6751419601505,2112.6238301016197,1968.5867
2025-10-31,2079.825439453125,2086.51953125,2082.620903180541,2085.127642738723,1950.7761
2025-11-03,2071.432373046875,2079.825439453125,2076.6040888221737,2080.056085105123,1941.1964
2025-11-04,2061.44091796875,2071.432373046875,2062.057016165655,2070.773912007081,1933.5006
2025-11-06,2100.307861328125,2061.44091796875,2049.1555679496446,2060.3331932942633,1928.3535
2025-11-07,2116.493896484375,2100.307861328125,2088.5854048294773,2101.6024390486423,1945.9835
2025-11-10,1987.703857421875,2116.493896484375,2100.162704576232,2116.0994118170765,1959.5254
2025-11-11,2033.7645263671875,1987.703857421875,1985.337360603101,1982.0643609001995,1902.1815
2025-11-12,2054.44677734375,2033.7645263671875,2050.313390343946,2038.9643824537957,1915.9202
2025-11-13,2064.038818359375,2054.44677734375,2053.583459517248,2056.3051641756474,1929.8184
2025-11-14,2077.8271484375,2064.038818359375,2063.6555217215114,2059.3734976772066,1940.4973
2025-11-17,2048.451904296875,2077.8271484375,2085.7835002899615,2078.7466297298065,1950.3434
2025-11-18,2048.451904296875,2048.451904296875,2056.8490809118,2047.9736536064115,1937.0881
2025-11-19,2093.8134765625,2048.451904296875,2058.9077377951116,2049.3121110094685,1931.2839
2025-11-20,2050.650146484375,2093.8134765625,2093.5985453040607,2096.2179127885292,1948.2122
2025-11-21,2029.068603515625,2050.650146484375,2046.8062578345512,2047.3467720807475,1927.627
2025-11-24,2028.468994140625,2029.068603515625,2034.6196018951296,2028.534482027602,1909.6707
2025-11-25,2083.322265625,2028.468994140625,2028.1506643446055,2030.7872341968937,1900.8196
2025-11-26,2101.40673828125,2083.322265625,2070.22027546489,2084.3177362178685,1921.2542
2025-11-27,2092.214599609375,2101.40673828125,2080.118699561523,2100.0463783308437,1932.9663
2025-11-28,2080.025146484375,2092.214599609375,2076.1574820950636,2090.8561172646923,1928.9083
2025-12-01,2064.138427734375,2080.025146484375,2069.410139247625,2081.391135664789,1917.6415
2025-12-02,2044.255615234375,2064.138427734375,2054.1799309779785,2064.792095371556,1901.427
2025-12-03,2047.452880859375,2044.255615234375,2037.7536023643245,2043.7760085630575,1881.7595
