date,actual,naive,linreg,arima,lstm
2025-10-21,6068.0,6075.0,6028.214123422422,6076.110204701592,6004.66
2025-10-23,6053.0,6068.0,6030.792341294132,6081.909354119587,6006.7217
2025-10-24,5912.0,6053.0,6031.24807276686,6056.524330494792,5995.199
2025-10-27,5861.0,5912.0,5911.855654316456,5905.377295371249,5919.8315
2025-10-28,5852.5,5861.0,5881.422019137675,5858.576545344555,5879.3213
2025-10-29,5859.5,5852.5,5860.895297153381,5859.769617734017,5859.132
2025-10-30,5836.5,5859.5,5848.039676446209,5861.5782333242205,5864.121
2025-10-31,5820.5,5836.5,5819.736317819938,5824.961441678227,5855.1836
2025-11-03,5892.5,5820.5,5796.496839654997,5815.092598108142,5846.872
2025-11-04,6013.5,5892.5,5850.741728219026,5896.071976516994,5891.1494
2025-11-06,6157.5,6013.5,5949.199715107942,6020.893409501029,5995.282
2025-11-07,6133.5,6157.5,6085.4451475095775,6158.569160813748,6081.673
2025-11-10,5950.5,6133.5,6083.020653621821,6125.4198658510495,6059.5684
2025-11-11,5880.0,5950.5,5950.592225886514,5939.4379779976825,5962.9834
2025-11-12,5851.5,5880.0,5923.593611210996,5886.128463706744,5863.471
2025-11-13,5803.5,5851.5,5896.03245254931,5872.267648532768,5807.6885
2025-11-14,5830.5,5803.5,5853.092172661168,5803.532621261995,5765.617
2025-11-17,5840.0,5830.5,5874.5025287645185,5818.312383471116,5777.586
2025-11-18,5874.5,5840.0,5854.298132432397,5838.095864143051,5792.337
2025-11-19,5819.0,5874.5,5868.547374265054,5872.073349917619,5824.5913
2025-11-20,5813.0,5819.0,5803.02735229328,5812.722234419355,5813.5605
2025-11-21,5815.5,5813.0,5796.097744402692,5812.105473457597,5810.6353
2025-11-24,5867.0,5815.5,5784.324156206512,5819.765818177333,5816.029
2025-11-25,5880.5,5867.0,5833.609403389126,5872.232096219418,5842.1763
2025-11-26,5826.5,5880.5,5852.117782785594,5877.104728652118,5852.504
2025-11-27,5846.0,5826.5,5816.514944420752,5820.733019275205,5828.013
2025-11-28,5813.5,5846.0,5850.729629164971,5845.581856085593,5833.653
2025-12-01,5875.5,5813.5,5820.358349091642,5819.819864289764,5816.3013
2025-12-02,5824.5,5875.5,5891.761139153261,5877.516808432128,5844.625
2025-12-03,5876.5,5824.5,5841.610189817942,5820.860882527193,5823.012
2025-12-04,5961.0,5876.5,5894.638846693164,5875.73250785765,5845.546
2025-12-05,5847.5,5961.0,5946.686481047735,5965.760524117262,5892.079
2025-12-08,5884.0,5847.5,5823.469622760942,5845.389826335517,5841.967
2025-12-09,5828.5,5884.0,5882.380047156988,5874.949714964932,5852.783
2025-12-10,5847.0,5828.5,5815.599613089735,5837.854778050595,5827.14
2025-12-11,5915.5,5847.0,5840.84880915037,5851.459301600386,5830.203
2025-12-12,6038.0,5915.5,5904.842493400502,5913.061855916161,5869.5156
2025-12-15,6066.0,6038.0,6004.853916401248,6045.578306777096,5944.088
2025-12-16,6096.0,6066.0,6031.524790751714,6059.936780155914,5979.8555
2025-12-17,6040.5,6096.0,6073.535425735102,6091.458595795258,6011.475
2025-12-18,6103.0,6040.5,6034.473071139161,6042.305177302278,5987.3755
2025-12-19,6083.0,6103.0,6104.634719150343,6112.801722098979,6021.3213
2025-12-22,6061.0,6083.0,6084.054137141063,6088.581937646432,6021.7314
2025-12-23,6030.0,6061.0,6074.160468779319,6058.297713964347,6018.653
2025-12-24,6032.5,6030.0,6048.963921892988,6025.356762232583,6001.808
2025-12-26,6041.5,6032.5,6047.596557277264,6038.545683287353,6003.3257
2025-12-29,6013.0,6041.5,6049.612528935662,6042.234197046038,6015.1675
2025-12-30,6031.0,6013.0,6021.2043398754595,6010.000703659721,6013.6865
2025-12-31,6009.5,6031.0,6037.551232445777,6028.408060378077,6032.138
2026-01-01,5984.5,6009.5,6012.497848415216,6010.792502946472,6025.629
2026-01-02,6026.5,5984.5,5989.736443785745,5982.783693406946,6020.913
2026-01-05,6129.5,6026.5,6022.537922477291,6027.053454562173,6064.1973
2026-01-06,6185.0,6129.5,6111.780752475864,6137.2304879574285,6126.99
2026-01-07,6033.5,6185.0,6160.300611671626,6184.162519167748,6176.425
2026-01-08,5977.5,6033.5,6042.322391354456,6019.485424725401,6091.3174
2026-01-09,5943.5,5977.5,6026.773360508068,5973.3664048681385,6023.634
2026-01-12,5918.0,5943.5,5986.260847068074,5959.059627732226,5984.51
2026-01-13,5906.5,5918.0,5951.481554061185,5924.314401941289,5964.1235
2026-01-14,5906.5,5906.5,5936.251379809131,5895.817048732425,5953.783
2026-01-15,5898.5,5906.5,5921.747881407616,5903.499229856436,5938.9414
2026-01-16,5943.5,5898.5,5900.825930385616,5896.174828043064,5945.4087
2026-01-19,5884.0,5943.5,5934.365701175847,5943.25212506094,5963.2344
2026-01-20,5802.5,5884.0,5866.906779676036,5881.634681005832,5932.928
2026-01-21,5932.0,5802.5,5800.152526803775,5795.618891843374,5881.0913
2026-01-22,5835.0,5932.0,5922.1494468441215,5939.544620702107,5935.588
2026-01-23,5886.0,5835.0,5810.552732087871,5841.053600048295,5865.1016
2026-01-27,5748.5,5886.0,5880.0356161232085,5874.17257085474,5898.716
2026-01-28,5723.0,5748.5,5750.803123166497,5743.057515923881,5794.752
2026-01-29,5860.5,5723.0,5739.327430659183,5727.353505301979,5749.827
2026-01-30,5888.5,5860.5,5854.0825332925215,5866.8416416359505,5815.35
2026-02-02,5882.0,5888.5,5857.233356047353,5896.773755419431,5824.3896
