date,actual,naive,linreg,arima,lstm
2025-10-21,1259.9085693359375,1274.26171875,1264.522676024454,1274.2555184563903,1253.9241
2025-10-23,1269.0152587890625,1259.9085693359375,1253.8062038338742,1260.032186152949,1243.5952
2025-10-24,1270.005126953125,1269.0152587890625,1263.7579972524277,1268.540323336335,1245.2654
2025-10-27,1258.1265869140625,1270.005126953125,1264.2345402779142,1271.1386067691017,1244.7412
2025-10-28,1260.1064453125,1258.1265869140625,1254.4984399807715,1257.1959448803052,1237.1453
2025-10-29,1266.9366455078125,1260.1064453125,1258.0457852734562,1259.981494414185,1235.5815
2025-10-30,1258.7205810546875,1266.9366455078125,1262.378998502587,1267.7586178125985,1238.5271
2025-10-31,1253.8702392578125,1258.7205810546875,1254.3807189427307,1258.453965617073,1235.0471
2025-11-03,1252.1873779296875,1253.8702392578125,1251.3831375521731,1253.270467341239,1231.6136
2025-11-04,1253.2762451171875,1252.1873779296875,1248.9773839701843,1252.6320553154876,1229.8099
2025-11-06,1249.9107666015625,1253.2762451171875,1249.925438617528,1253.3587369551387,1230.8077
2025-11-07,1250.1087646484375,1249.9107666015625,1247.8557717207466,1249.933204639135,1229.199
2025-11-10,1255.2559814453125,1250.1087646484375,1249.61682202767,1249.947830707257,1229.4545
2025-11-11,1265.253662109375,1255.2559814453125,1255.173580183844,1255.5529857323736,1232.9225
2025-11-12,1262.2841796875,1265.253662109375,1266.4882970837066,1265.4485065487129,1240.223
2025-11-13,1258.7205810546875,1262.2841796875,1267.8902690549585,1262.2186396924797,1241.0613
2025-11-14,1257.433837890625,1258.7205810546875,1267.6841228836636,1258.1040472057036,1238.751
2025-11-17,1252.2864990234375,1257.433837890625,1266.173036104772,1257.6573121669778,1234.1464
2025-11-18,1266.045654296875,1252.2864990234375,1258.2359885171588,1252.3016062864026,1227.9651
2025-11-19,1266.2435302734375,1266.045654296875,1269.6913714853565,1266.1222142296344,1234.1428
2025-11-20,1267.7283935546875,1266.2435302734375,1267.40252126769,1266.8924526493893,1236.0895
2025-11-21,1256.3448486328125,1267.7283935546875,1269.7865147202374,1266.865236530366,1237.7463
2025-11-24,1250.4056396484375,1256.3448486328125,1256.751424043324,1256.4803349306562,1232.5328
2025-11-25,1263.867919921875,1250.4056396484375,1249.6598770562623,1249.8973993350148,1227.9733
2025-11-26,1253.5733642578125,1263.867919921875,1261.6996731382933,1264.5868420071615,1235.7493
2025-11-27,1248.326904296875,1253.5733642578125,1249.288665069198,1253.918501585435,1231.2415
2025-11-28,1247.83203125,1248.326904296875,1245.1630136118526,1247.1382254754922,1227.6747
2025-12-01,1246.1492919921875,1247.83203125,1243.708922028013,1248.5503910717537,1226.2275
2025-12-02,1229.3214111328125,1246.1492919921875,1240.6304529115378,1246.187055583179,1224.6992
2025-12-03,1229.81640625,1229.3214111328125,1224.4038697722922,1229.0186947477148,1214.5841
2025-12-04,1234.2708740234375,1229.81640625,1225.311119094463,1229.4943289726832,1212.0955
2025-12-05,1202.4959716796875,1234.2708740234375,1228.386552852368,1235.2961172002465,1213.805
2025-12-08,1203.48583984375,1202.4959716796875,1198.6535246250264,1201.8524711390628,1194.9235
2025-12-09,1197.0516357421875,1203.48583984375,1201.5731589323923,1202.484162075652,1192.1271
2025-12-10,1202.69384765625,1197.0516357421875,1191.4366828549794,1198.9171500855823,1186.9181
2025-12-11,1225.7579345703125,1202.69384765625,1196.3187787115926,1201.9623308309274,1189.2139
2025-12-12,1230.9051513671875,1225.7579345703125,1219.5563100869135,1226.7249099090118,1205.4613
2025-12-15,1228.0345458984375,1230.9051513671875,1223.8237744703936,1231.126838416034,1214.7587
2025-12-16,1222.0953369140625,1228.0345458984375,1224.8928348133616,1226.909631775893,1216.424
2025-12-17,1221.0064697265625,1222.0953369140625,1221.0931763675328,1222.032519744566,1213.0818
