date,actual,naive,linreg,arima,lstm
2025-10-21,2977.95166015625,2913.512939453125,2881.0805886312073,2911.8353179761525,2887.1013
2025-10-23,2968.26171875,2977.95166015625,2964.6745352207363,2981.7626325872534,2926.523
2025-10-24,2989.2890625,2968.26171875,2933.9396413638383,2965.877070068816,2942.074
2025-10-27,2963.1259765625,2989.2890625,2964.5676931773787,2990.757650512997,2961.1875
2025-10-28,2962.83544921875,2963.1259765625,2945.646717475527,2960.4429056141407,2952.3345
2025-10-29,2941.2265625,2962.83544921875,2956.932256976721,2962.465161086712,2945.5461
2025-10-30,2963.222900390625,2941.2265625,2941.3209423879357,2939.5873698386,2931.122
2025-10-31,2923.300048828125,2963.222900390625,2974.4379324350016,2964.4014128162116,2936.9402
2025-11-03,2897.524169921875,2923.300048828125,2932.891091491224,2921.641804641681,2921.5076
2025-11-04,2917.58251953125,2897.524169921875,2913.4335716172254,2898.1765720030003,2901.548
2025-11-06,2899.074951171875,2917.58251953125,2937.620000705851,2917.6980457744708,2903.118
2025-11-07,2931.439453125,2899.074951171875,2901.6014678210377,2897.890013325362,2900.6035
2025-11-10,2952.56396484375,2931.439453125,2939.484806970638,2934.795246009416,2919.3281
2025-11-11,3034.735595703125,2952.56396484375,2954.8018019007027,2952.5553749961555,2941.419
2025-11-12,3009.4443359375,3034.735595703125,3041.794988747718,3038.100654389899,2998.2896
2025-11-13,3009.7353515625,3009.4443359375,2999.0647375648496,3007.61052351892,3016.3638
2025-11-14,3006.052978515625,3009.7353515625,3015.673186518036,3010.898181920144,3022.2148
2025-11-17,2991.421142578125,3006.052978515625,3014.017432839751,3003.037548431845,3020.288
2025-11-18,3050.142822265625,2991.421142578125,3000.7956333718967,2989.666527051227,3007.9702
2025-11-19,3047.332763671875,3050.142822265625,3074.4182476660626,3052.9110062277537,3032.0408
2025-11-20,3052.953125,3047.332763671875,3059.5628302957775,3046.129405089882,3042.9355
2025-11-21,3043.84423828125,3052.953125,3073.261355463195,3055.0139491922973,3049.2683
2025-11-24,3022.526123046875,3043.84423828125,3064.931363208425,3042.4191102391055,3043.03
2025-11-25,3064.87158203125,3022.526123046875,3022.8408694398377,3020.7738079404403,3028.58
2025-11-26,3039.386962890625,3064.87158203125,3070.281160186228,3066.3982911242056,3044.3987
2025-11-27,3040.259033203125,3039.386962890625,3029.4477493079926,3037.443379805189,3037.2104
2025-11-28,3036.2861328125,3040.259033203125,3036.2436128242716,3042.3409764450553,3034.467
2025-12-01,3038.514892578125,3036.2861328125,3027.7448888973777,3035.070298909118,3031.135
2025-12-02,3081.441650390625,3038.514892578125,3029.6229771459884,3038.2769844873646,3030.5723
2025-12-03,3129.11669921875,3081.441650390625,3085.332112563934,3083.395677661957,3054.7998
2025-12-04,3137.837890625,3129.11669921875,3132.112865797699,3130.33290283255,3097.1775
2025-12-05,3136.190673828125,3137.837890625,3142.7250817870445,3138.5575556096137,3124.7368
2025-12-08,3108.864501953125,3136.190673828125,3142.555088345292,3136.1741688881107,3136.4348
2025-12-09,3090.356689453125,3108.864501953125,3112.7698979871016,3106.1204812128385,3123.62
2025-12-10,3092.972900390625,3090.356689453125,3089.55820932319,3088.7804462785843,3105.5117
2025-12-11,3120.6865234375,3092.972900390625,3096.817176974677,3092.505446583106,3096.2434
2025-12-12,3130.085693359375,3120.6865234375,3124.6835509651023,3121.8230212083517,3106.4883
2025-12-15,3105.763916015625,3130.085693359375,3133.7652371464483,3131.1125632429844,3118.837
2025-12-16,3118.0703125,3105.763916015625,3107.781613020098,3105.794323794371,3114.4524
2025-12-17,3179.11767578125,3118.0703125,3121.562175953772,3118.412633743723,3118.713
2025-12-18,3180.280517578125,3179.11767578125,3180.4245424601595,3179.7031063438712,3152.5696
2025-12-19,3221.8505859375,3180.280517578125,3175.895913910655,3180.0832851975333,3175.2493
2025-12-22,3207.41259765625,3221.8505859375,3224.6273642231495,3225.066681117742,3207.9055
2025-12-23,3216.1337890625,3207.41259765625,3201.9639082107424,3204.7339508440755,3216.3352
2025-12-24,3178.342529296875,3216.1337890625,3212.3363545623583,3216.25538659919,3221.5796
2025-12-26,3150.7255859375,3178.342529296875,3170.089425126467,3175.5918416996465,3203.2612
2025-12-29,3146.171630859375,3150.7255859375,3149.5957168397467,3149.865310569987,3176.4485
2025-12-30,3106.829833984375,3146.171630859375,3153.2317149148766,3145.6172583339503,3157.4763
2025-12-31,3127.37255859375,3106.829833984375,3110.0830495531523,3105.4553955913625,3125.2275
2026-01-01,3149.950439453125,3127.37255859375,3134.7749689966217,3129.9972938332253,3119.644
2026-01-02,3116.423095703125,3149.950439453125,3147.553204834108,3150.2348430222874,3130.6914
2026-01-05,3154.892578125,3116.423095703125,3105.9781899731024,3116.370829036647,3119.9102
2026-01-06,3193.458984375,3154.892578125,3156.2485965057904,3157.7125172932974,3133.8484
2026-01-07,3104.60107421875,3193.458984375,3180.47901849709,3192.527810227068,3164.0623
2026-01-08,3108.38037109375,3104.60107421875,3090.923616781226,3102.0518676714696,3129.4229
2026-01-09,3139.194580078125,3108.38037109375,3113.1017805055026,3110.605679802374,3110.7334
2026-01-12,3166.71435546875,3139.194580078125,3135.6139510995995,3136.3851826386485,3117.0222
2026-01-13,3093.55419921875,3166.71435546875,3168.8891424137646,3168.428195961824,3134.9165
2026-01-14,3093.55419921875,3093.55419921875,3096.0103121347543,3093.220740932432,3100.602
2026-01-15,3163.8017578125,3093.55419921875,3101.0453122492354,3094.4874811538803,3086.6343
2026-01-16,3121.278564453125,3163.8017578125,3174.6070302144644,3163.241697032832,3118.3113
2026-01-19,3060.798583984375,3121.278564453125,3113.1636622107208,3119.759585644124,3108.6843
2026-01-20,3080.826904296875,3060.798583984375,3070.462057469754,3062.5820216629754,3064.5146
2026-01-21,3108.2548828125,3080.826904296875,3084.870927106855,3079.8262307007267,3056.15
2026-01-22,3120.193115234375,3108.2548828125,3093.38118230124,3106.840535950986,3069.6265
2026-01-23,3115.75341796875,3120.193115234375,3105.3271619281836,3122.993110455411,3085.6099
2026-01-27,3157.290283203125,3115.75341796875,3110.373503952365,3117.011103469743,3088.2124
2026-01-28,3102.335205078125,3157.290283203125,3148.85057384704,3158.0710273628865,3116.0762
2026-01-29,3082.109375,3102.335205078125,3085.515745897145,3098.812382478276,3096.6316
2026-01-30,3127.1982421875,3082.109375,3082.129936068547,3082.992856404842,3071.2666
2026-02-02,3182.153076171875,3127.1982421875,3128.164721913895,3126.951474087526,3085.6743
2026-02-03,2958.979248046875,3182.153076171875,3177.9963781172846,3183.2560839799226,3128.809
2026-02-04,2951.480712890625,2958.979248046875,2972.2578189440223,2953.028633628172,3040.101
2026-02-05,2902.248291015625,2951.480712890625,2986.796573239229,2955.141266328208,3004.8242
2026-02-06,2908.760009765625,2902.248291015625,2914.603796678636,2892.994978786536,2962.81
2026-02-09,2944.673095703125,2908.760009765625,2920.7034442784284,2913.1419715581133,2957.7786
2026-02-10,2870.873779296875,2944.673095703125,2967.0822396874337,2949.8447407039303,2983.2085
