date,actual,naive,linreg,arima,lstm
2025-10-21,143.8428192138672,147.68515014648438,146.90679747786027,147.71380955801786,149.7318
2025-10-23,144.08236694335938,143.8428192138672,143.93694727801167,143.98058205684626,148.12318
2025-10-24,148.7104034423828,144.08236694335938,144.03098469624345,143.77122481353527,147.74408
2025-10-27,148.058837890625,148.7104034423828,147.91181083367917,148.60391809035596,150.32243
2025-10-28,156.27047729492188,148.058837890625,147.94086345504087,148.60544191786988,151.06616
2025-10-29,156.6729278564453,156.27047729492188,156.78197874060135,156.1622460679289,154.68666
2025-10-30,158.96299743652344,156.6729278564453,156.3131980290148,157.05598934455378,155.19171
2025-10-31,160.7164764404297,158.96299743652344,158.64345245674195,158.64428848971963,156.31053
2025-11-03,162.17291259765625,160.7164764404297,160.5449394369625,160.4679068910113,157.40167
2025-11-04,161.3297119140625,162.17291259765625,161.29970741810197,161.80661211400957,158.49722
2025-11-06,162.08668518066406,161.3297119140625,161.2303082838489,161.3059616548595,158.53294
2025-11-07,162.30706787109375,162.08668518066406,161.86649290415983,161.78266868533134,158.97266
2025-11-10,165.2295379638672,162.30706787109375,161.85388551320773,162.2063561418852,159.2556
2025-11-11,165.09539794921875,165.2295379638672,164.3943108659626,165.1374329817382,160.75598
2025-11-12,165.23910522460938,165.09539794921875,164.3223088518753,165.32544996801485,161.03845
2025-11-13,164.08929443359375,165.23910522460938,164.52626262587094,165.14301486779402,161.03653
2025-11-14,165.88108825683594,164.08929443359375,163.3908442872317,163.97064977051318,160.35956
2025-11-17,164.41506958007812,165.88108825683594,164.5015449815445,165.606357712416,160.8229
2025-11-18,162.24957275390625,164.41506958007812,163.53126721319336,164.59919006043694,160.25076
2025-11-19,161.6459197998047,162.24957275390625,161.83580689340354,162.21806272135862,158.98033
2025-11-20,160.3523712158203,161.6459197998047,161.2604871540846,161.479281305717,158.22173
2025-11-21,158.76177978515625,160.3523712158203,160.14315863215324,160.34211578884933,157.22566
2025-11-24,157.25741577148438,158.76177978515625,159.65512820556694,158.89030034682952,156.25883
2025-11-25,158.66595458984375,157.25741577148438,158.44346043229473,157.32629725066445,155.09297
2025-11-26,156.9603729248047,158.66595458984375,159.67418968805148,158.63131188138848,155.25137
2025-11-27,154.9865264892578,156.9603729248047,157.73768472637224,157.27115017130302,154.15361
2025-11-28,156.15550231933594,154.9865264892578,156.1687265539,155.04316707434518,152.77135
2025-12-01,155.55184936523438,156.15550231933594,156.78752158324215,156.00227409414404,152.96758
2025-12-02,157.2478485107422,155.55184936523438,155.63297372158397,155.690983447839,152.85056
2025-12-03,155.95428466796875,157.2478485107422,157.11610583416416,157.335472679294,153.71948
2025-12-04,156.81666564941406,155.95428466796875,155.8962745834056,156.1638136630431,153.26978
2025-12-05,155.3218994140625,156.81666564941406,156.4429323382721,156.6487852050903,153.50719
