date,actual,naive,linreg,arima,lstm
2025-10-21,315.64312744140625,323.0268859863281,322.36143285264643,323.01693240187757,322.98663
2025-10-23,314.8333435058594,315.64312744140625,316.8152498716736,315.69399440830347,320.5658
2025-10-24,326.7902526855469,314.8333435058594,316.10495999344096,314.6016022606325,319.5728
2025-10-27,324.55126953125,326.7902526855469,325.53777787523745,326.9172685124181,324.25464
2025-10-28,331.6492004394531,324.55126953125,323.9510601604232,325.010784602415,324.7041
2025-10-29,340.70025634765625,331.6492004394531,331.8114108782389,331.15907239082503,328.02747
2025-10-30,339.93804931640625,340.70025634765625,338.51206094827864,340.523657421059,332.3073
2025-10-31,349.94183349609375,339.93804931640625,337.0250456779113,339.6690248734786,333.04065
2025-11-03,355.3248596191406,349.94183349609375,347.2309063315247,349.2757051292478,336.3876
2025-11-04,350.5611267089844,355.3248596191406,350.5218150961001,355.12442438589636,338.2469
2025-11-06,357.0773010253906,350.5611267089844,347.67571868861,350.1433156915607,336.62082
2025-11-07,355.1321716308594,357.0773010253906,353.8854923686407,356.427711926286,337.7733
2025-11-10,363.88525390625,355.1321716308594,351.0568424434038,355.1677561636028,336.74902
2025-11-11,365.1495971679687,363.88525390625,359.18599139038713,363.5234919478633,338.7066
2025-11-12,364.663330078125,365.1495971679687,361.4851575680477,365.280760309704,339.08795
2025-11-13,360.9675598144531,364.663330078125,362.0917982335925,364.2566671206649,338.96246
2025-11-14,363.9825134277344,360.9675598144531,359.70695413022514,360.7296414905195,337.562
2025-11-17,361.64837646484375,363.9825134277344,361.4380093811351,363.7293060659171,338.0754
2025-11-18,355.6184387207031,361.64837646484375,359.95209352680865,361.88076623623226,337.47668
2025-11-19,355.034912109375,355.6184387207031,355.92056778065194,355.6124555771227,335.6472
2025-11-20,354.5486145019531,355.034912109375,355.6195655492244,355.00873915223946,335.38556
2025-11-21,349.7830505371094,354.5486145019531,354.8341049464126,354.82135569431523,335.41595
2025-11-24,346.0873107910156,349.7830505371094,352.4827504666241,350.05028100919486,334.7059
2025-11-25,357.5635681152344,346.0873107910156,349.5207292974437,346.1711648816295,333.2625
2025-11-26,354.69451904296875,357.5635681152344,358.4924985393027,357.6149330928295,336.79974
2025-11-27,349.2481689453125,354.69451904296875,356.10162627397153,355.23401015326107,336.99948
2025-11-28,344.2880859375,349.2481689453125,353.0516004599897,348.92668729105725,335.55814
2025-12-01,348.9077453613281,344.2880859375,348.72718214058784,344.10528260855796,333.67926
2025-12-02,348.5673522949219,348.9077453613281,350.10385655119023,348.90204066057623,335.3578
2025-12-03,346.23321533203125,348.5673522949219,349.44389547824375,349.069014854978,335.7918
2025-12-04,350.41522216796875,346.23321533203125,348.6249698318552,346.27327594986184,335.38748
2025-12-05,347.74066162109375,350.41522216796875,351.3902973884708,350.2997251690758,336.50604
