date,actual,naive,linreg,arima,lstm
2025-10-21,1116.9288330078125,1118.408447265625,1106.8454760752102,1117.3921065265515,1112.4972
2025-10-23,1115.0546875,1116.9288330078125,1108.7008586633128,1116.019384393563,1110.7561
2025-10-24,1109.431884765625,1115.0546875,1107.1056050255102,1114.437441747319,1107.3192
2025-10-27,1100.35693359375,1109.431884765625,1102.2570260443051,1109.5430391482455,1101.4044
2025-10-28,1091.7750244140625,1100.35693359375,1095.450726558832,1100.8916210220154,1092.7891
2025-10-29,1097.9893798828125,1091.7750244140625,1087.216313120506,1092.3934501429378,1084.1389
2025-10-30,1103.4146728515625,1097.9893798828125,1092.1546839513398,1098.515314500961,1084.483
2025-10-31,1162.6002197265625,1103.4146728515625,1096.2594438507354,1103.9090450620772,1087.5144
2025-11-03,1147.606689453125,1162.6002197265625,1157.4285112431708,1161.9563208461177,1128.8822
2025-11-04,1130.4427490234375,1147.606689453125,1137.5016115983951,1146.49695154994,1134.8864
2025-11-06,1111.4205322265625,1130.4427490234375,1129.1463922062003,1129.9554274242662,1125.3912
2025-11-07,1116.2750244140625,1111.4205322265625,1113.5130185483504,1109.503669976152,1107.4344
2025-11-10,1127.8668212890625,1116.2750244140625,1115.549693398308,1114.8794892965686,1102.5793
2025-11-11,1125.3900146484375,1127.8668212890625,1126.8021631830088,1129.171565116631,1109.0675
2025-11-12,1122.9130859375,1125.3900146484375,1125.687715474163,1126.7222230169243,1111.0723
2025-11-13,1135.8919677734375,1122.9130859375,1127.539182650867,1123.5200017371144,1112.2632
2025-11-14,1141.6383056640625,1135.8919677734375,1140.061460397624,1134.9731996025723,1123.8849
2025-11-17,1131.5325927734375,1141.6383056640625,1143.0462912231844,1140.822116757569,1132.9863
2025-11-18,1129.35302734375,1131.5325927734375,1134.9128664018242,1131.6711640281264,1131.6063
2025-11-19,1116.86962890625,1129.35302734375,1134.043774145519,1129.1057853553832,1130.5447
2025-11-20,1114.7889404296875,1116.86962890625,1119.7733777576188,1116.462613704676,1122.0199
2025-11-21,1101.11669921875,1114.7889404296875,1119.48485548355,1115.3649399414676,1119.6318
2025-11-24,1133.910400390625,1101.11669921875,1103.9032170890262,1102.1471204677166,1109.1488
2025-11-25,1143.5206298828125,1133.910400390625,1137.0925795606029,1134.2511109836882,1129.377
2025-11-26,1134.0093994140625,1143.5206298828125,1141.9694844382357,1143.3224705091236,1144.5703
2025-11-27,1135.000244140625,1134.0093994140625,1137.081585952145,1134.2957677395432,1144.4913
2025-11-28,1118.9500732421875,1135.000244140625,1142.8505048988163,1134.2333892270908,1145.405
2025-12-01,1121.625,1118.9500732421875,1125.807805335848,1117.4736176261156,1133.8364
2025-12-02,1110.33056640625,1121.625,1126.3208424652228,1121.9539697537712,1129.4226
2025-12-03,1122.1204833984375,1110.33056640625,1112.285612289303,1111.0664708629436,1119.309
2025-12-04,1125.489013671875,1122.1204833984375,1123.6559126320203,1122.8025309119853,1121.2122
2025-12-05,1111.2222900390625,1125.489013671875,1125.648091565586,1125.8556893970556,1123.1626
2025-12-08,1118.355712890625,1111.2222900390625,1112.685511184898,1111.6875724326385,1115.4506
2025-12-09,1120.0399169921875,1118.355712890625,1120.8874776879632,1118.4925547151668,1115.2521
2025-12-10,1137.2789306640625,1120.0399169921875,1119.466455731369,1119.317752531835,1116.106
2025-12-11,1143.1243896484375,1137.2789306640625,1136.5625044986682,1137.2889231359368,1125.6005
