date,actual,naive,linreg,arima,lstm
2025-10-21,1426.3336181640625,1412.0059814453125,1401.552460779355,1412.1161272441518,1434.1501
2025-10-23,1416.8792724609375,1426.3336181640625,1414.883533538611,1425.6452046121788,1449.7217
2025-10-24,1425.7489013671875,1416.8792724609375,1406.1469681049143,1417.7684500573762,1450.3328
2025-10-27,1410.7388916015625,1425.7489013671875,1417.529524210316,1426.1169423051542,1453.9523
2025-10-28,1415.417236328125,1410.7388916015625,1404.09577585406,1410.6109128675143,1447.8225
2025-10-29,1397.4833984375,1415.417236328125,1414.201978826999,1414.8949098076412,1447.2539
2025-10-30,1388.321533203125,1397.4833984375,1399.2348906036134,1397.6705664443018,1437.9375
2025-10-31,1383.8380126953125,1388.321533203125,1394.5924710245745,1387.5216229112118,1428.6354
2025-11-03,1373.5064697265625,1383.8380126953125,1393.1986131707508,1384.6183140388027,1422.7064
2025-11-04,1377.7950439453125,1373.5064697265625,1381.58380022782,1372.0906799019365,1412.2079
2025-11-06,1351.5762939453125,1377.7950439453125,1387.4057865505115,1378.431285731492,1410.8783
2025-11-07,1362.395263671875,1351.5762939453125,1358.459792488672,1351.0006166278042,1391.2659
2025-11-10,1372.3369140625,1362.395263671875,1371.2759188870978,1363.0451176730671,1389.9917
2025-11-11,1419.218505859375,1372.3369140625,1376.0045536787109,1372.4148655419167,1393.8242
2025-11-12,1414.6375732421875,1419.218505859375,1420.9273929072656,1418.3770630207473,1418.2012
2025-11-13,1402.74658203125,1414.6375732421875,1411.9561400158632,1415.3121010300536,1422.3754
2025-11-14,1416.002197265625,1402.74658203125,1405.69125259011,1403.6096758262183,1415.3146
2025-11-17,1385.9822998046875,1416.002197265625,1420.645404058065,1418.477996953217,1417.4934
2025-11-18,1397.580810546875,1385.9822998046875,1388.2971008488094,1382.3812990570027,1403.3259
2025-11-19,1419.12109375,1397.580810546875,1407.7662624647774,1398.4477313027946,1411.1476
2025-11-20,1424.4818115234375,1419.12109375,1425.1460551012156,1419.8536842877695,1424.6343
2025-11-21,1456.8408203125,1424.4818115234375,1425.6201287870124,1421.9922199970365,1432.9336
2025-11-24,1456.8408203125,1456.8408203125,1458.293739451457,1459.735536325258,1455.1605
2025-11-25,1481.889892578125,1456.8408203125,1452.052577240357,1456.6587359442317,1458.2675
2025-11-26,1471.5584716796875,1481.889892578125,1477.2592214677434,1482.222267134985,1468.1825
2025-11-27,1478.868408203125,1471.5584716796875,1464.7961449584564,1472.1623696854251,1468.1514
2025-11-28,1490.7593994140625,1478.868408203125,1475.219809405041,1478.2267763431448,1472.6201
2025-12-01,1497.7769775390625,1490.7593994140625,1486.951319083249,1491.8914797948282,1482.63
2025-12-02,1502.650390625,1497.7769775390625,1493.0054887402894,1495.974494538657,1493.4019
2025-12-03,1522.7286376953125,1502.650390625,1501.403695028161,1503.6633182580863,1503.7446
2025-12-04,1531.0133056640625,1522.7286376953125,1520.8383456231109,1523.365445265901,1520.2198
2025-12-05,1551.4814453125,1531.0133056640625,1529.7157911798067,1530.5127443577765,1531.4388
2025-12-08,1522.0462646484375,1551.4814453125,1552.3285052242018,1551.933694518891,1545.7552
2025-12-09,1511.5198974609375,1522.0462646484375,1525.4692518743364,1521.9800543851682,1535.9946
2025-12-10,1528.4791259765625,1511.5198974609375,1519.5860440616127,1512.024503110025,1524.8174
2025-12-11,1538.4207763671875,1528.4791259765625,1533.1220208923778,1529.1631103715065,1529.304
2025-12-12,1535.496826171875,1538.4207763671875,1538.845990082842,1535.3803283868106,1535.2985
2025-12-15,1538.225830078125,1535.496826171875,1539.2812486905432,1536.3624988323097,1536.5222
2025-12-16,1539.3955078125,1538.225830078125,1545.7191271984443,1539.9546270211313,1538.5413
2025-12-17,1564.931884765625,1539.3955078125,1546.6798397073032,1539.000559635596,1539.9199
2025-12-18,1571.6571044921875,1564.931884765625,1570.6584213812152,1564.7654079411625,1554.4431
2025-12-19,1604.9908447265625,1571.6571044921875,1576.47742707681,1571.388263859303,1564.6516
2025-12-22,1591.6378173828125,1604.9908447265625,1607.915710455003,1605.824963644678,1580.5068
2025-12-23,1590.1759033203125,1591.6378173828125,1594.0974593672884,1591.9364750136378,1578.4434
2025-12-24,1571.462158203125,1590.1759033203125,1596.723316047093,1590.313073421636,1574.9957
2025-12-26,1571.5596923828125,1571.462158203125,1579.3975209941088,1572.3613817899588,1562.8157
2025-12-29,1563.9571533203125,1571.5596923828125,1580.4350016652684,1569.736989456065,1559.039
2025-12-30,1550.604248046875,1563.9571533203125,1572.6698335789513,1564.0112092444797,1558.4203
2025-12-31,1566.9786376953125,1550.604248046875,1559.5460868104092,1549.6574643152776,1552.5176
2026-01-01,1571.1697998046875,1566.9786376953125,1574.7565992087957,1568.3729646340498,1558.5527
2026-01-02,1556.4522705078125,1571.1697998046875,1572.1353719622075,1570.1233396116174,1563.6483
2026-01-05,1561.2281494140625,1556.4522705078125,1556.6805822524336,1556.064280109054,1560.3364
2026-01-06,1584.035400390625,1561.2281494140625,1560.4867572130106,1563.302079996433,1562.4596
2026-01-07,1537.9334716796875,1584.035400390625,1577.4393794152406,1583.4467364214097,1576.1831
2026-01-08,1542.12451171875,1537.9334716796875,1533.422485772033,1535.6298960356771,1559.9895
2026-01-09,1545.92578125,1542.12451171875,1545.945422556535,1544.8601852645452,1557.9231
2026-01-12,1573.89892578125,1545.92578125,1543.669010933938,1545.942797090516,1557.8755
2026-01-13,1548.2650146484375,1573.89892578125,1568.2035558773969,1570.8234214855152,1574.5806
2026-01-14,1548.2650146484375,1548.2650146484375,1546.5665702201686,1549.565164813803,1566.738
2026-01-15,1628.18798828125,1548.2650146484375,1552.1880859873806,1549.5194856218866,1559.4484
2026-01-16,1674.77734375,1628.18798828125,1620.1161675246396,1630.3639227292806,1591.5908
2026-01-19,1635.9853515625,1674.77734375,1649.8547143905714,1670.7141213098364,1610.8639
2026-01-20,1643.9776611328125,1635.9853515625,1623.5672746888597,1636.8671223057104,1596.9917
2026-01-21,1644.6600341796875,1643.9776611328125,1640.2087469081291,1650.3423191416427,1589.5991
2026-01-22,1658.012939453125,1644.6600341796875,1632.6660756863605,1642.3353693779088,1586.9774
2026-01-23,1700.8984375,1658.012939453125,1646.913973465021,1654.0960269703949,1592.7765
2026-01-27,1718.2476806640625,1700.8984375,1688.570521247979,1703.5707730295742,1611.9618
2026-01-28,1723.6082763671875,1718.2476806640625,1702.0046099632527,1717.3035134869738,1626.4851
2026-01-29,1698.9490966796875,1723.6082763671875,1713.0676150263732,1724.7607441441817,1634.9147
2026-01-30,1680.3328857421875,1698.9490966796875,1693.9838585003522,1700.3621783136798,1629.4966
2026-02-02,1673.0228271484375,1680.3328857421875,1678.8824082345268,1679.6579636515935,1621.2594
2026-02-03,1603.6263427734375,1673.0228271484375,1672.99311261215,1672.3658296183958,1618.3695
2026-02-04,1604.50341796875,1603.6263427734375,1611.636552152412,1600.6876088040908,1582.0607
2026-02-05,1578.86962890625,1604.50341796875,1616.0746357017747,1606.4471723151264,1572.9369
2026-02-06,1580.6240234375,1578.86962890625,1585.7961093813583,1577.5223660574031,1555.5459
2026-02-09,1602.9439697265625,1580.6240234375,1587.6587740849295,1578.030896899416,1552.4564
2026-02-10,1593.00244140625,1602.9439697265625,1607.4112460145654,1606.136914795993,1565.0842
2026-02-11,1497.6795654296875,1593.00244140625,1592.6625856518042,1590.855909738283,1565.2903
2026-02-12,1495.5352783203125,1497.6795654296875,1516.7076936824722,1498.0643180636025,1508.1707
2026-02-13,1474.3848876953125,1495.5352783203125,1524.35030436712,1498.9896741875814,1485.7056
2026-02-16,1485.203857421875,1474.3848876953125,1491.8406095322084,1470.5835689228015,1463.964
2026-02-17,1466.68505859375,1485.203857421875,1499.0878756253635,1481.3342349983143,1463.4456
2026-02-18,1441.8309326171875,1466.68505859375,1482.4920187559726,1470.0941867509007,1454.2347
2026-02-19,1419.998291015625,1441.8309326171875,1458.603632168979,1441.098287909926,1438.3729
2026-02-20,1404.403564453125,1419.998291015625,1438.746808516726,1421.5127053930976,1421.9822
2026-02-23,1311.322509765625,1404.403564453125,1420.7256989892298,1402.7305050579655,1409.8102
2026-02-24,1327.30712890625,1311.322509765625,1334.1898993162974,1309.2665296521982,1361.8119
2026-02-25,1327.30712890625,1327.30712890625,1354.3409237903447,1329.8286034010234,1355.9756
2026-02-26,1323.408447265625,1327.30712890625,1332.717914465566,1325.235125603671,1353.7372
2026-02-27,1311.322509765625,1323.408447265625,1322.4774481427903,1319.4605670516,1349.8701
2026-03-02,1316.9754638671875,1311.322509765625,1310.7641941576758,1316.5194480709815,1340.0385
2026-03-04,1299.5289306640625,1316.9754638671875,1307.881654950799,1316.559320312258,1336.4158
2026-03-05,1297.9693603515625,1299.5289306640625,1288.4219151146615,1298.6259487188092,1322.7347
2026-03-06,1302.4530029296875,1297.9693603515625,1289.7359616342155,1298.0730028014827,1312.2072
2026-03-09,1302.745361328125,1302.4530029296875,1293.8777524164254,1303.1036625095865,1306.6615
2026-03-10,1300.60107421875,1302.745361328125,1292.0976146824585,1301.40055892207,1301.4517
2026-03-11,1315.611083984375,1300.60107421875,1288.8324323183638,1301.3967688357493,1296.5828
2026-03-12,1299.0416259765625,1315.611083984375,1301.2347703373548,1316.2474617859705,1301.9036
2026-03-13,1305.5718994140625,1299.0416259765625,1285.2020339197438,1298.106011460124,1295.2975
2026-03-16,1307.813720703125,1305.5718994140625,1297.6885281166851,1306.305681826154,1295.884
2026-03-17,1350.1142578125,1307.813720703125,1298.8411652828518,1308.2451151206706,1296.5906
2026-03-18,1306.64404296875,1350.1142578125,1340.7186998431396,1349.3170929793685,1317.472
2026-03-19,1349.7244873046875,1306.64404296875,1294.4913731211532,1305.9277745391616,1309.4923
2026-03-20,1348.9447021484375,1349.7244873046875,1347.4965135584944,1352.2988541653538,1326.2401
2026-03-23,1396.4111328125,1348.9447021484375,1335.9247281240823,1349.0358422969216,1336.9849
2026-03-24,1372.82421875,1396.4111328125,1384.2952626408282,1393.7792477342318,1360.4695
2026-03-25,1356.3521728515625,1372.82421875,1366.3869734549708,1375.479335620162,1369.4917
2026-03-27,1348.9447021484375,1356.3521728515625,1361.244939082204,1355.551407680278,1363.7308
2026-03-30,1368.925537109375,1348.9447021484375,1359.4913498294682,1351.3527518259082,1358.7145
2026-04-01,1404.98828125,1368.925537109375,1378.0696553915068,1365.6214254111392,1364.229
2026-04-02,1412.7857666015625,1404.98828125,1412.969085897506,1405.1749408743242,1384.5941
2026-04-06,1436.080322265625,1412.7857666015625,1418.780166008203,1412.7337311730337,1400.0038
2026-04-07,1414.6375732421875,1436.080322265625,1445.2506529552677,1438.405305494103,1419.0585
2026-04-08,1424.5792236328125,1414.6375732421875,1424.051668007529,1414.749845648565,1424.2722
2026-04-09,1403.72119140625,1424.5792236328125,1439.367327173326,1424.4869008610185,1432.9478
2026-04-10,1399.0428466796875,1403.72119140625,1419.235984270992,1403.5280952018766,1431.2197
2026-04-13,1446.2169189453125,1399.0428466796875,1419.2355160339362,1397.4731867840387,1430.3173
2026-04-15,1453.234619140625,1446.2169189453125,1462.9566763384978,1448.2978757634737,1454.8428
2026-04-16,1473.117919921875,1453.234619140625,1461.5406876945085,1450.3988116407163,1472.884
2026-04-17,1466.295166015625,1473.117919921875,1485.693597021519,1474.9596369905832,1491.7496
2026-04-20,1462.786376953125,1466.295166015625,1478.9248361348248,1468.5067725953668,1497.3538
2026-04-21,1425.5538330078125,1462.786376953125,1474.4111919888626,1461.4238588037451,1498.9437
2026-04-22,1385.494873046875,1425.5538330078125,1442.5797840763717,1425.5899132035852,1484.2299
2026-04-23,1324.0906982421875,1385.494873046875,1408.8959058931614,1384.429707394436,1449.361
2026-04-24,1360.73828125,1324.0906982421875,1353.583191794843,1323.514588357268,1391.371
2026-04-27,1372.434326171875,1360.73828125,1386.5792862854037,1360.4312380934289,1392.1526
2026-04-28,1422.8248291015625,1372.434326171875,1381.137348584161,1370.0713602540093,1400.5713
2026-04-29,1436.1778564453125,1422.8248291015625,1427.0123246996222,1422.7623940934775,1433.2654
2026-04-30,1436.1778564453125,1436.1778564453125,1434.548043231537,1440.1567793501306,1450.8738
2026-05-01,1434.325927734375,1436.1778564453125,1434.1768636558436,1435.6877349971553,1452.9739
2026-05-04,1415.417236328125,1434.325927734375,1434.084498628208,1436.6772941250956,1449.6355
2026-05-05,1429.550048828125,1415.417236328125,1415.536358902565,1413.4401966890744,1435.0397
2026-05-06,1411.5185546875,1429.550048828125,1431.5858576815117,1429.6323788109132,1436.4706
2026-05-07,1425.9437255859375,1411.5185546875,1412.9485151915258,1410.3481059335174,1427.1943
2026-05-08,1420.485595703125,1425.9437255859375,1430.1445431894194,1426.0482746860807,1433.9124
2026-05-11,1357.619384765625,1420.485595703125,1422.9077647271797,1421.2954386877186,1435.7424
2026-05-12,1340.1727294921875,1357.619384765625,1366.6517495583707,1355.3339156150162,1399.0968
2026-05-13,1309.3731689453125,1340.1727294921875,1356.2791353175126,1343.097426387027,1372.8662
2026-05-14,1335.7867431640625,1309.3731689453125,1317.2032559681452,1307.0824231328984,1343.5563
2026-05-15,1393.7796630859375,1335.7867431640625,1338.4493830809947,1333.653749028981,1356.6123
2026-05-18,1429.93994140625,1393.7796630859375,1382.273161635112,1395.5316399903716,1401.761
2026-05-19,1402.5516357421875,1429.93994140625,1402.447378712403,1428.7152149290705,1436.7769
2026-05-20,1384.032958984375,1402.5516357421875,1379.3683153713132,1405.1271308194946,1428.978
2026-05-21,1386.1771240234375,1384.032958984375,1371.579135354997,1386.9938520098328,1408.9921
2026-05-22,1399.1402587890625,1386.1771240234375,1379.3776176765962,1385.319200939528,1398.9446
2026-05-25,1421.752685546875,1399.1402587890625,1395.121569691035,1395.7534369212754,1402.0588
2026-05-26,1418.731201171875,1421.752685546875,1422.73577655343,1422.1605104037146,1417.8517
2026-05-27,1418.731201171875,1418.731201171875,1419.957579790492,1419.3226851814522,1425.4507
2026-05-28,1446.314453125,1418.731201171875,1421.703185805084,1419.8496204739745,1429.263
2026-05-29,1504.1123046875,1446.314453125,1444.6691865338871,1447.3126291880312,1451.3972
2026-06-01,1531.59814453125,1504.1123046875,1490.830476411047,1503.121311462561,1491.2848
2026-06-02,1435.00830078125,1531.59814453125,1512.62886778931,1531.19827602653,1518.6294
2026-06-03,1449.6282958984375,1435.00830078125,1431.1691098286392,1435.2079042448097,1483.9175
2026-06-04,1445.924560546875,1449.6282958984375,1457.5737927869952,1454.8018740943155,1473.0378
2026-06-05,1465.320556640625,1445.924560546875,1438.2912472999292,1442.2362991274722,1464.603
2026-06-08,1446.2169189453125,1465.320556640625,1455.428609292381,1459.6024767325991,1470.9519
2026-06-09,1441.4410400390625,1446.2169189453125,1444.6423518882616,1450.6816486853277,1462.0745
2026-06-10,1427.9906005859375,1441.4410400390625,1443.572423153405,1441.3674573993403,1455.0118
2026-06-11,1392.9998779296875,1427.9906005859375,1434.0743649168055,1428.7146147415244,1443.5398
2026-06-12,1389.4910888671875,1392.9998779296875,1404.5593294481964,1390.7224614146958,1415.552
2026-06-15,1410.1541748046875,1389.4910888671875,1404.597758039527,1390.7722447376636,1402.5955
2026-06-16,1425.3590087890625,1410.1541748046875,1416.194917732177,1409.423845203658,1413.0425
2026-06-17,1411.03125,1425.3590087890625,1425.460532226397,1423.7756221171746,1428.8469
2026-06-18,1373.8963623046875,1411.03125,1414.8393823422869,1412.269013769247,1426.1276
2026-06-19,1398.847900390625,1373.8963623046875,1384.8457988104722,1375.2112908271529,1399.4326
2026-06-22,1379.744384765625,1398.847900390625,1411.6223044679955,1399.8217980067886,1404.7437
2026-06-23,1424.5792236328125,1379.744384765625,1386.0898326157585,1376.5089355391965,1393.653
2026-06-24,1400.69970703125,1424.5792236328125,1434.9848336909672,1425.0826519300138,1416.7808
2026-06-25,1400.69970703125,1400.69970703125,1407.8855001921809,1401.7903290232596,1411.2167
2026-06-26,1397.4833984375,1400.69970703125,1412.4267500783026,1400.0328961118362,1407.8251
2026-06-29,1369.120361328125,1397.4833984375,1403.9191304239823,1400.2473689621888,1405.4227
2026-06-30,1327.6968994140625,1369.120361328125,1368.3131558552031,1365.3047063734775,1388.0743
2026-07-01,1385.300048828125,1327.6968994140625,1336.5026029225833,1328.82828984173,1354.7911
2026-07-02,1410.0999755859375,1385.300048828125,1392.0678992106305,1386.6851068319122,1380.178
2026-07-03,1406.5,1410.0999755859375,1399.2194048059537,1406.7873517335938,1407.7302
2026-07-06,1447.5,1406.5,1397.257469206978,1406.0675038842328,1417.1375
2026-07-07,1428.800048828125,1447.5,1438.7265840370555,1453.8414178414491,1444.0874
2026-07-08,1426.300048828125,1428.800048828125,1410.9732429138585,1425.8547978472477,1444.9053
2026-07-09,1454.800048828125,1426.300048828125,1416.9172998000952,1426.2038264132273,1442.5366
