date,actual,naive,linreg,arima,lstm
2025-10-21,952.4000244140624,936.4500122070312,954.8634215764396,936.891330468486,970.97046
2025-10-23,944.25,952.4000244140624,971.873827496366,954.009714549358,979.94745
2025-10-24,946.3499755859376,944.25,949.4289232966264,942.2749124104748,980.9859
2025-10-27,921.2000122070312,946.3499755859376,960.8856914152034,947.330398419928,978.92816
2025-10-28,967.5499877929688,921.2000122070312,912.2438265865916,918.1892005106,963.3536
2025-10-29,965.6500244140624,967.5499877929688,996.8713166782848,975.306634760394,975.7798
2025-10-30,986.2000122070312,965.6500244140624,970.9860088636498,964.296591294408,980.543
2025-10-31,994.5499877929688,986.2000122070312,1007.9155803648032,988.499700250338,994.13257
2025-11-03,985.9000244140624,994.5499877929688,1011.0824020116888,997.1195068381564,1006.6835
2025-11-04,968.1500244140624,985.9000244140624,992.308104849692,987.2875591552336,1008.1141
2025-11-06,960.5999755859376,968.1500244140624,973.4199105827204,966.797961228282,992.8424
2025-11-07,959.1500244140624,960.5999755859376,971.845271711949,961.1843163295896,973.574
2025-11-10,989.2999877929688,959.1500244140624,972.6662407869876,958.694982349899,957.8298
2025-11-11,1001.9000244140624,989.2999877929688,1017.4493996096506,992.2291238854798,963.0568
2025-11-12,1021.4000244140624,1001.9000244140624,1013.9636987728054,1002.0624227974826,978.7428
2025-11-13,1023.8499755859376,1021.4000244140624,1037.868993061767,1024.1490496690287,1001.2274
2025-11-14,1021.5499877929688,1023.8499755859376,1031.068633795896,1026.0386857782596,1020.0428
2025-11-17,1026.6500244140625,1021.5499877929688,1031.2874847190078,1023.9418831595564,1027.791
2025-11-18,1006.25,1026.6500244140625,1043.0414795372458,1029.4344324634567,1035.0457
2025-11-19,993.5999755859376,1006.25,1005.4446016781064,1004.3113652902092,1027.5525
2025-11-20,974.7999877929688,993.5999755859376,1000.9824074090548,991.89700842841,1008.7462
2025-11-21,970.1500244140624,974.7999877929688,974.6689890166724,971.9531023537788,983.9319
2025-11-24,971.5,970.1500244140624,975.8248517633236,968.440666268605,962.70264
2025-11-25,991.2000122070312,971.5,977.7918156260168,969.5434882954186,950.6521
2025-11-26,984.3499755859376,991.2000122070312,1008.400244064258,992.2435634290628,954.6998
2025-11-27,994.5499877929688,984.3499755859376,981.9121817813711,981.7776655857632,960.415
2025-11-28,999.0999755859376,994.5499877929688,1005.463199025235,996.2493371836568,968.92194
2025-12-01,976.9500122070312,999.0999755859376,1002.7532005880302,1000.9417554710656,980.44415
2025-12-02,969.5,976.9500122070312,963.1589296303424,974.3327879975682,976.52374
2025-12-03,971.7000122070312,969.5,970.16005337264,968.862266346772,964.96
2025-12-04,978.8499755859376,971.7000122070312,978.3684745393382,972.6866451371455,957.02734
2025-12-05,960.5,978.8499755859376,989.3478603946548,978.6931637809452,955.6967
2025-12-08,974.5999755859376,960.5,953.3680054638496,955.9154394294264,948.0157
2025-12-09,982.5499877929688,974.5999755859376,992.9731553885074,976.7308987966752,946.35254
2025-12-10,999.5999755859376,982.5499877929688,989.6078763048556,983.9874484990768,953.49426
2025-12-11,1011.2999877929688,999.5999755859376,1013.3622099110833,1001.5782314932604,967.54364
2025-12-12,1016.4500122070312,1011.2999877929688,1018.0071685482104,1012.8927464994024,987.5386
2025-12-15,994.2999877929688,1016.4500122070312,1024.4640506455526,1018.6639012842764,1001.6186
2025-12-16,977.5499877929688,994.2999877929688,986.106744180803,992.5357387437716,996.4057
2025-12-17,976.2999877929688,977.5499877929688,974.194320680382,976.9503585115953,978.2046
2025-12-18,988.25,976.2999877929688,980.7611979227714,976.9618924330964,961.9794
2025-12-19,1007.9000244140624,988.25,992.1019110912456,988.7745843344652,959.4538
2025-12-22,994.5999755859376,1007.9000244140624,1024.1355045680127,1008.4745373964304,967.57196
2025-12-23,996.5499877929688,994.5999755859376,990.4429985874854,991.50620526706,969.31555
2025-12-24,1015.2999877929688,996.5499877929688,1005.8580562148888,997.9020394653298,968.09283
2025-12-26,999.3499755859376,1015.2999877929688,1031.1947757569133,1019.9119079004244,977.05316
2025-12-29,1024.1500244140625,999.3499755859376,993.3175789194214,997.0437569478056,976.739
2025-12-30,1027.3499755859375,1024.1500244140625,1044.2203528845369,1027.702302096304,985.0545
2025-12-31,1046.4000244140625,1027.3499755859375,1033.2736195924967,1028.7137937220502,995.2028
2026-01-01,1057.9000244140625,1046.4000244140625,1057.214527195964,1049.6778155423526,1016.5757
2026-01-02,1044.9000244140625,1057.9000244140625,1071.9996678267398,1060.1958965811446,1035.6528
2026-01-05,1044.0999755859375,1044.9000244140625,1049.4187880541506,1044.6658807448273,1039.0054
2026-01-06,1033.5,1044.0999755859375,1061.110164906161,1045.6244202737328,1036.9507
2026-01-07,994.2999877929688,1033.5,1045.5896883895025,1033.5251841297363,1027.1375
2026-01-08,960.5999755859376,994.2999877929688,985.47052761828,988.2005849349364,998.29895
2026-01-09,950.9000244140624,960.5999755859376,954.3124312355396,954.8417934630666,958.55725
2026-01-12,932.5,950.9000244140624,949.614454958092,948.4862173854316,927.35046
2026-01-13,922.5999755859376,932.5,914.021763201138,926.246820980796,902.71124
2026-01-14,922.5999755859376,922.5999755859376,907.1690537943116,916.7528201304324,887.54614
2026-01-15,908.7000122070312,922.5999755859376,916.0325967742416,919.9150498256508,885.53345
2026-01-16,908.4000244140624,908.7000122070312,884.0688901633877,904.7239048127748,882.99493
2026-01-19,885.5,908.4000244140624,896.8991388029699,906.801065570498,885.405
2026-01-20,899.2999877929688,885.5,854.4179970747807,881.2439413600729,880.95825
2026-01-21,924.7999877929688,899.2999877929688,899.2960593511302,900.737063334348,886.2921
2026-01-22,812.7000122070312,924.7999877929688,935.0235226270496,927.4865995284754,905.99176
2026-01-23,849.0999755859375,812.7000122070312,716.8784341136449,793.9849983275702,868.5625
2026-01-27,882.0,849.0999755859375,884.0873679506307,855.5618062174153,868.7421
2026-01-28,914.0999755859376,882.0,897.7218987078776,887.6846701041098,891.146
2026-01-29,894.7999877929688,914.0999755859376,923.1778889043896,913.5842930329302,922.1598
2026-01-30,884.5999755859375,894.7999877929688,876.6228589583031,887.8851160065693,929.23944
2026-02-02,974.4000244140624,884.5999755859375,874.9417428796248,887.7701422677006,919.9646
2026-02-03,988.1500244140624,974.4000244140624,1019.161399924316,991.9276725470136,955.7629
2026-02-04,1011.4500122070312,988.1500244140624,973.5240423296628,989.955528464542,988.24176
2026-02-05,1017.7000122070312,1011.4500122070312,1012.4629612859324,1014.317917076412,1014.6625
2026-02-06,1032.5,1017.7000122070312,1013.938460116222,1023.7208861804248,1029.2355
2026-02-09,1016.75,1032.5,1038.7681800332098,1041.007086944585,1041.5322
2026-02-10,1033.800048828125,1016.75,1010.5278742124168,1016.5389010299568,1037.9801
2026-02-11,1022.7999877929688,1033.800048828125,1050.4869373927318,1038.469129967511,1042.4839
2026-02-12,988.0,1022.7999877929688,1021.800035269374,1022.050442678575,1040.2234
2026-02-13,1003.4500122070312,988.0,973.395887506027,982.823967077317,1016.3
2026-02-16,1030.199951171875,1003.4500122070312,1018.6529028205588,1006.1625894033702,1009.4399
2026-02-17,1035.699951171875,1030.199951171875,1038.97371148662,1034.0003300688932,1024.8538
2026-02-18,1007.2000122070312,1035.699951171875,1031.549459489538,1033.68436467824,1042.2944
2026-02-19,998.0999755859376,1007.2000122070312,987.1892269754752,1002.1125981199316,1037.5396
2026-02-20,1003.7999877929688,998.0999755859376,986.50418583103,999.5936565396008,1025.5642
2026-02-23,1037.0999755859375,1003.7999877929688,1009.5693442907848,1006.260410695832,1022.52783
2026-02-24,1013.0,1037.0999755859375,1059.0336011401264,1040.558366028716,1042.8981
2026-02-25,1023.9500122070312,1013.0,1004.2217964521674,1006.8827370866902,1044.3344
2026-02-26,1011.5499877929688,1023.9500122070312,1043.303193668851,1026.111467806906,1048.2104
2026-02-27,972.2999877929688,1011.5499877929688,1019.6101654238904,1011.6681345100206,1043.4424
2026-03-02,960.5,972.2999877929688,969.8302026224624,966.9025137572344,1015.47015
2026-03-04,987.9000244140624,960.5,977.2353377116708,958.189394419855,986.9775
2026-03-05,992.5,987.9000244140624,1022.352632797637,991.545022597114,984.8729
2026-03-06,981.4000244140624,992.5,1002.1838558028556,989.6287557109796,989.509
2026-03-09,1013.5999755859376,981.4000244140624,983.540637792258,977.0252227494016,986.13544
2026-03-10,992.0,1013.5999755859376,1036.4218347287906,1019.7558886658236,998.9549
2026-03-11,1004.4000244140624,992.0,981.6187952188938,990.1130147908632,996.8155
2026-03-12,992.2999877929688,1004.4000244140624,1017.3880903566484,1006.4686108296816,996.6836
2026-03-13,996.5,992.2999877929688,985.5610427916204,991.4560416992648,989.27
2026-03-16,1000.5999755859376,996.5,1004.715634615466,997.882963458552,983.6008
