date,actual,naive,linreg,arima,lstm
2025-10-21,1746.643798828125,1733.5045166015625,1706.1610372999316,1729.678073445876,1653.1328
2025-10-23,1751.919677734375,1746.643798828125,1720.417272938167,1746.8086599287208,1662.7639
2025-10-24,1822.1954345703125,1751.919677734375,1729.903498253147,1754.160514023869,1672.3331
2025-10-27,1801.490966796875,1822.1954345703125,1789.4318943410178,1824.3257937472245,1724.1433
2025-10-28,1789.1478271484375,1801.490966796875,1784.8134311304475,1802.7724874827156,1732.6875
2025-10-29,1799.4005126953125,1789.1478271484375,1790.5772147808866,1787.6928307599546,1735.5239
2025-10-30,1773.861572265625,1799.4005126953125,1804.033832646969,1800.4833164101456,1743.9675
2025-10-31,1790.5218505859375,1773.861572265625,1784.1973887598288,1768.594013410031,1734.5477
2025-11-03,1762.7880859375,1790.5218505859375,1807.479403059814,1791.628911759264,1742.4116
2025-11-04,1759.695556640625,1762.7880859375,1784.768726920752,1762.8841672403655,1731.1094
2025-11-06,1736.0518798828125,1759.695556640625,1781.8293617078334,1757.9470511831014,1729.0117
2025-11-07,1753.4105224609375,1736.0518798828125,1758.491890879713,1736.7599213900817,1716.966
2025-11-10,1792.8162841796875,1753.4105224609375,1767.12190436778,1752.117121368227,1724.2488
2025-11-11,1823.3433837890625,1792.8162841796875,1795.5897722642608,1796.2654675707106,1749.9209
2025-11-12,1805.885009765625,1823.3433837890625,1820.0691009292436,1825.2004777412672,1771.8167
2025-11-13,1795.310302734375,1805.885009765625,1813.1342145551148,1807.6138961778115,1773.5295
2025-11-14,1796.8067626953125,1795.310302734375,1804.2487443992984,1794.2934169332937,1772.5847
2025-11-17,1780.046875,1796.8067626953125,1801.1800227878482,1794.8834822029291,1770.2047
2025-11-18,1853.7706298828125,1780.046875,1787.8486539362805,1777.301585940782,1759.1619
2025-11-19,1841.699462890625,1853.7706298828125,1849.6221887377271,1857.179389635063,1794.6428
2025-11-20,1793.21533203125,1841.699462890625,1841.589741910873,1843.4127370437436,1798.6024
2025-11-21,1803.889892578125,1793.21533203125,1810.4782398871912,1790.7756018035627,1779.3058
2025-11-24,1827.3338623046875,1803.889892578125,1818.504458602607,1805.562973415069,1779.7596
2025-11-25,1866.639892578125,1827.3338623046875,1822.0080319555375,1823.9195006386976,1791.2905
2025-11-26,1905.646728515625,1866.639892578125,1853.6869675937944,1868.55282843484,1810.6294
2025-11-27,1904.1502685546875,1905.646728515625,1888.18753636712,1911.1059579454388,1835.5044
2025-11-28,1898.0648193359375,1904.1502685546875,1888.5014195312945,1904.8302406391133,1844.3096
2025-12-01,1909.3380126953125,1898.0648193359375,1887.5171238619057,1897.237477977105,1845.3204
2025-12-02,1907.9412841796875,1909.3380126953125,1894.758640632761,1908.0985429571433,1850.2483
2025-12-03,1961.51318359375,1907.9412841796875,1895.463690867401,1905.8348725446344,1851.825
2025-12-04,1973.1854248046875,1961.51318359375,1941.844980826408,1963.627733120603,1884.6982
2025-12-05,1946.6488037109375,1973.1854248046875,1958.5121157707856,1975.3665067193704,1899.0491
2025-12-08,1869.0341796875,1946.6488037109375,1946.135286161553,1945.2753071737864,1894.3413
2025-12-09,1815.8612060546875,1869.0341796875,1886.1993071943832,1866.438915223276,1861.8518
2025-12-10,1837.0107421875,1815.8612060546875,1835.245916261441,1809.1152512473543,1824.3135
2025-12-11,1846.587890625,1837.0107421875,1842.1038603141944,1835.3822578662944,1821.1936
2025-12-12,1865.5426025390625,1846.587890625,1845.1875512711963,1847.4264958610968,1821.426
2025-12-15,1862.3502197265625,1865.5426025390625,1864.9568641435549,1870.0640408837871,1827.615
2025-12-16,1840.3028564453125,1862.3502197265625,1864.9197367334032,1866.1125202005455,1826.1615
2025-12-17,1850.37890625,1840.3028564453125,1842.1238946497488,1838.3445583564944,1814.1996
2025-12-18,1841.001220703125,1850.37890625,1847.7616345763208,1850.0930143374424,1815.5176
