date,actual,naive,linreg,arima,lstm
2025-10-21,5815.04052734375,5779.36865234375,5755.440913546078,5744.183963862799,5648.7324
2025-10-23,5805.17626953125,5815.04052734375,5799.551412338364,5805.698454325119,5706.9604
2025-10-24,5857.08984375,5805.17626953125,5794.074712791504,5813.485165020618,5745.4546
2025-10-27,5806.07275390625,5857.08984375,5828.229854128777,5848.6752238668405,5788.1016
2025-10-28,5870.04345703125,5806.07275390625,5808.216922122984,5808.775417461202,5813.6685
2025-10-29,5940.39111328125,5870.04345703125,5867.602514505695,5870.252301510925,5854.8486
2025-10-30,5895.4521484375,5940.39111328125,5936.507461551624,5938.5309149375125,5901.203
2025-10-31,5909.80078125,5895.4521484375,5927.1632924273,5887.004758937224,5925.411
2025-11-03,5837.56005859375,5909.80078125,5954.5778434220465,5921.16551095056,5944.0303
2025-11-04,5821.11865234375,5837.56005859375,5900.174365624134,5833.408824965714,5941.056
2025-11-06,5760.3369140625,5821.11865234375,5881.93744802163,5817.218390924196,5936.8057
2025-11-07,5843.53857421875,5760.3369140625,5833.052898125941,5764.045729137778,5912.9204
2025-11-10,6009.443359375,5843.53857421875,5883.618263185988,5841.47992608031,5915.809
2025-11-11,6112.5732421875,6009.443359375,6009.54783380594,6008.380471473531,5959.127
2025-11-12,6115.064453125,6112.5732421875,6110.902342531433,6104.60524632258,5995.5103
2025-11-13,6079.193359375,6115.064453125,6162.362532152615,6123.1048557157455,6009.3726
2025-11-14,6094.6376953125,6079.193359375,6148.363996913184,6081.945993649977,6009.2256
2025-11-17,6057.77001953125,6094.6376953125,6147.896068643866,6086.509093473057,6016.5547
2025-11-18,6293.4248046875,6057.77001953125,6118.43906679475,6047.2945990285825,6011.849
2025-11-19,6327.80126953125,6293.4248046875,6287.642957413882,6292.938518784409,6072.3896
2025-11-20,6273.994140625,6327.80126953125,6319.653154869438,6318.314674975663,6102.962
2025-11-21,6351.71533203125,6273.994140625,6306.6155569223,6275.843142449367,6109.961
2025-11-24,6347.72998046875,6351.71533203125,6379.536665160096,6368.514822474471,6133.6367
2025-11-25,6392.07080078125,6347.72998046875,6348.142635931556,6323.25938410546,6138.5146
2025-11-26,6409.01025390625,6392.07080078125,6391.772997577005,6388.840556659149,6147.8125
2025-11-27,6330.29248046875,6409.01025390625,6413.939480208108,6414.606432086504,6158.5312
2025-11-28,6383.10302734375,6330.29248046875,6347.892618605248,6324.009971522941,6149.8027
2025-12-01,6370.6474609375,6383.10302734375,6377.753756827278,6389.656053568393,6145.591
2025-12-02,6308.37109375,6370.6474609375,6357.195511727717,6362.738096308564,6130.6855
2025-12-03,6428.9384765625,6308.37109375,6318.159360919256,6305.810073769859,6104.158
2025-12-04,6497.19384765625,6428.9384765625,6409.35520267088,6440.437730831371,6116.148
2025-12-05,6324.31396484375,6497.19384765625,6461.429714011707,6483.869614864613,6123.7983
2025-12-08,6279.474609375,6324.31396484375,6370.219711360527,6323.171415591853,6085.5703
2025-12-09,6011.9345703125,6279.474609375,6340.120888500059,6301.070788807143,6055.3506
2025-12-10,6181.8251953125,6011.9345703125,6113.766979631348,6003.22454272345,5966.4795
2025-12-11,6313.8515625,6181.8251953125,6195.762536902099,6180.213583884735,5959.544
2025-12-12,6274.99072265625,6313.8515625,6269.312602205504,6310.449163045544,5965.755
2025-12-15,6240.6142578125,6274.99072265625,6264.739629276948,6265.214322306536,5949.325
2025-12-16,6260.04443359375,6240.6142578125,6276.352387091487,6276.996813458604,5933.156
2025-12-17,6295.91552734375,6260.04443359375,6268.723316814228,6251.617576158677,5924.16
2025-12-18,6335.2744140625,6295.91552734375,6285.697709631151,6280.64543272784,5925.5703
2025-12-19,6540.0400390625,6335.2744140625,6331.376035836314,6335.670009266555,5938.7036
2025-12-22,6465.80615234375,6540.0400390625,6488.942753114587,6541.922300931658,5999.84
2025-12-23,6329.7939453125,6465.80615234375,6461.279370081323,6456.501283716792,6016.4746
2025-12-24,6277.97998046875,6329.7939453125,6387.0626772721025,6338.296642928663,6012.3813
2025-12-26,6206.2373046875,6277.97998046875,6334.1862980517135,6288.679247596624,6012.2676
2025-12-29,6160.89990234375,6206.2373046875,6252.484623169335,6184.5033051948,6003.8184
2025-12-30,6249.58203125,6160.89990234375,6218.046806538261,6163.964336935472,6010.844
2025-12-31,6260.04443359375,6249.58203125,6246.026569976333,6259.203968566413,6028.9316
2026-01-01,6267.01953125,6260.04443359375,6242.179179937286,6255.61099340235,6042.284
2026-01-02,6181.8251953125,6267.01953125,6245.328541704894,6273.1148799127695,6057.8496
2026-01-05,6226.6640625,6181.8251953125,6174.761335370251,6189.917655142882,6058.674
2026-01-06,6490.21875,6226.6640625,6192.74037586084,6223.773931554636,6074.4824
2026-01-07,6421.46533203125,6490.21875,6384.595259387017,6483.862639785667,6154.4927
2026-01-08,6394.0634765625,6421.46533203125,6387.047215093689,6405.084228646687,6169.0693
2026-01-09,6302.890625,6394.0634765625,6418.700915881171,6414.175306640981,6190.3135
2026-01-12,6334.7763671875,6302.890625,6353.140598525602,6310.387328012058,6189.0684
2026-01-13,6251.57470703125,6334.7763671875,6360.385068450361,6312.653353263646,6203.421
2026-01-14,6251.57470703125,6251.57470703125,6311.109352224592,6252.644752159379,6199.34
2026-01-15,6380.11376953125,6251.57470703125,6304.356768917288,6255.147552728563,6192.5493
2026-01-16,6414.98876953125,6380.11376953125,6394.598247540857,6386.645419653133,6233.9883
2026-01-19,6319.830078125,6414.98876953125,6416.1515592157575,6401.824264553725,6253.171
2026-01-20,6219.68896484375,6319.830078125,6356.679050663821,6329.149902484298,6251.9873
2026-01-21,6297.90869140625,6219.68896484375,6288.222217243763,6231.545269157751,6231.442
2026-01-22,6133.0,6297.90869140625,6295.08254866288,6290.486515487123,6219.293
2026-01-23,6216.0,6133.0,6172.342996759417,6119.8282388620955,6184.402
2026-01-27,6213.0,6216.0,6234.758014504967,6230.179668184434,6193.121
2026-01-28,6070.0,6213.0,6228.221291253679,6216.425565580415,6188.3325
2026-01-29,6035.0,6070.0,6130.897621033975,6059.034210939859,6164.484
2026-01-30,6082.5,6035.0,6101.803747755042,6060.409635674136,6148.453
2026-02-02,6278.5,6082.5,6104.063069013257,6072.8930093845,6140.7783
2026-02-03,5986.0,6278.5,6250.030928429994,6268.311888596223,6171.477
2026-02-04,5980.5,5986.0,6088.399650876423,5989.390488760112,6133.796
2026-02-05,5852.0,5980.5,6072.579716687935,6005.972152170303,6117.51
2026-02-06,5875.0,5852.0,5930.253886361803,5849.354510089922,6067.659
2026-02-09,5872.5,5875.0,5912.061010849797,5851.599499372155,6045.883
2026-02-10,5724.0,5872.5,5910.140954214288,5893.116823699964,6023.3633
2026-02-11,5452.0,5724.0,5795.856720138718,5720.2944400622755,5985.757
2026-02-12,5479.0,5452.0,5597.689368694913,5472.962262960837,5912.128
2026-02-13,5582.0,5479.0,5573.279811051183,5486.794485821933,5876.042
2026-02-16,5628.0,5582.0,5587.136147022847,5566.622983304293,5840.996
2026-02-17,5521.0,5628.0,5614.552458571186,5624.347382094626,5810.1045
2026-02-18,5266.0,5521.0,5553.589055353921,5546.732097718703,5745.162
2026-02-19,5092.0,5266.0,5369.244840749488,5275.979006072324,5652.839
2026-02-20,4977.5,5092.0,5209.327953787642,5096.045161776812,5547.17
