date,actual,naive,linreg,lstm
2025-09-25,238.92510986328125,228.5590362548828,231.85621102984354,234.91981146570765
2025-09-26,243.7886657714844,226.98553466796875,230.14369428756288,233.55917924319817
2025-09-29,242.73013305664065,228.8546600341797,232.34312773178328,235.76296938521244
2025-09-30,243.53118896484375,228.3969268798828,232.31242255276888,235.5689032239091
2025-10-01,245.6101226806641,231.77279663085935,235.78682936018114,239.3267922746497
2025-10-03,240.6511993408203,232.36407470703125,236.6512898404475,240.314846821851
2025-10-06,239.84060668945312,234.46206665039065,238.85928600608844,242.84066553629194
2025-10-07,240.50816345214844,233.94711303710935,238.74442913354946,242.84314878721713
2025-10-08,239.7452392578125,230.59982299804688,235.24135368795697,239.8120364005979
2025-10-09,237.88563537597656,232.10658264160156,236.5674629945887,241.7889994855842
2025-10-10,242.0816650390625,234.91981506347656,239.1979678249505,245.0771412889003
2025-10-13,239.2207489013672,232.7741241455078,236.9478069880733,243.42325233384997
2025-10-14,241.9075164794922,233.3463134765625,236.95593613738703,244.65946005809474
2025-10-15,242.34716796875,236.23585510253903,239.70134806373517,247.96234594452355
2025-10-16,241.2724609375,236.83663940429688,240.56146555579178,248.64785095959962
2025-10-17,243.27532958984375,236.20724487304688,240.0949531262153,248.27329250049388
2025-10-20,242.34716796875,237.2085723876953,241.11329120363928,249.58253674503612
2025-10-21,241.2724609375,236.61729431152344,240.4203107451345,248.82926194116118
2025-10-23,240.1000518798828,240.6130523681641,244.42519355582618,253.1167548131081
2025-10-24,239.70925903320312,243.1402130126953,247.02982966604404,256.09514646894627
2025-10-27,242.00521850585935,241.5285491943359,245.35366619783298,254.6250725279884
2025-10-28,238.39028930664065,238.92510986328125,242.81629845591723,252.11838720416063
2025-10-29,237.65753173828125,243.7886657714844,247.43173761744157,257.3124361183116
2025-10-30,239.20120239257812,242.73013305664065,246.46498277154845,256.13471290368494
2025-10-31,237.94085693359375,243.53118896484375,246.93488081150738,256.8991147373754
2025-11-03,234.5017852783203,245.6101226806641,248.85056157813557,258.90449974981556
2025-11-04,236.6609649658203,240.6511993408203,244.8701203880481,253.6325413769864
2025-11-06,235.6839599609375,239.84060668945312,243.7699855290919,252.7651767470786
2025-11-07,233.03627014160156,240.50816345214844,244.04382661076534,253.2672810576915
