date,actual,naive,linreg,lstm
2025-09-25,2963.1259765625,2855.092529296875,2936.6287119573503,2898.3949459247888
2025-09-26,2962.83544921875,2798.80908203125,2877.722047085033,2849.1012660244987
2025-09-29,2941.2265625,2795.9130859375,2879.9492881220353,2854.5460079494387
2025-09-30,2963.222900390625,2788.47900390625,2866.0501826225673,2854.958958293073
2025-10-01,2923.300048828125,2813.386962890625,2881.233011063097,2885.987011473999
2025-10-03,2897.524169921875,2801.51220703125,2870.623162383353,2877.5547321809263
2025-10-06,2917.58251953125,2885.019775390625,2931.434154285319,2962.305372547182
2025-10-07,2899.074951171875,2870.828369140625,2910.52027611979,2948.5526305963454
2025-10-08,2931.439453125,2922.4775390625,2974.8851719952245,2998.3395695672534
2025-10-09,2952.56396484375,2955.783935546875,3004.6190799534793,3027.9082444056894
2025-10-10,3034.735595703125,2923.539794921875,2989.5804975491556,2998.0688371177334
2025-10-13,3009.4443359375,2903.16943359375,2982.6177681683475,2978.089133633536
2025-10-14,3009.7353515625,2857.89208984375,2946.129216437219,2934.009135223174
2025-10-15,3006.052978515625,2877.756591796875,2972.917352460778,2954.118122128207
2025-10-16,2991.421142578125,2878.628662109375,2962.9803209687625,2953.5863586673477
2025-10-17,3050.142822265625,2870.391845703125,2955.605460420563,2944.0583407798044
2025-10-20,3047.332763671875,2921.749267578125,2991.4783906404177,2991.1267981934475
2025-10-21,3052.953125,2913.512939453125,2971.642256468011,2977.0699980582435
2025-10-23,3043.84423828125,2977.95166015625,3037.2499964502967,3034.195290665989
2025-10-24,3022.526123046875,2968.26171875,3011.1916465636123,3016.213192970099
2025-10-27,3064.87158203125,2989.2890625,3040.416934634547,3027.6145039223484
2025-10-28,3039.386962890625,2963.1259765625,3022.7661647724126,2994.141607624855
2025-10-29,3040.259033203125,2962.83544921875,3026.4046223527544,2986.3983367086585
2025-10-30,3036.2861328125,2941.2265625,3005.9530063857574,2957.969325331851
2025-10-31,3038.514892578125,2963.222900390625,3020.5880166431734,2971.3149131651003
2025-11-03,3081.441650390625,2923.300048828125,2980.920428193356,2925.0324851783653
2025-11-04,3129.11669921875,2897.524169921875,2971.4747726626183,2894.777630710575
2025-11-06,3137.837890625,2917.58251953125,2982.791911854009,2911.5348092574395
2025-11-07,3136.190673828125,2899.074951171875,2957.6439228120616,2891.7396903009558
