date,actual,naive,linreg,lstm
2025-09-25,987.2218627929688,934.3955688476562,937.4058413622166,934.4894329149714
2025-09-26,991.451904296875,929.6737060546876,928.4621821834312,929.5824310991397
2025-09-29,981.9097900390624,934.8382568359376,936.416470342968,935.2222917513695
2025-09-30,971.2362670898438,935.5269165039062,934.1639331393517,935.8247988193984
2025-10-01,976.499267578125,949.5450439453124,938.9825528823802,949.2929175873878
2025-10-03,969.2196655273438,949.4467163085938,937.601805417977,948.0436378050877
2025-10-06,968.6294555664062,957.6116333007812,936.583418144398,954.8569817059744
2025-10-07,966.317626953125,966.514404296875,941.1699887012811,962.6019935074789
2025-10-08,968.4818725585938,962.7762451171876,933.976812118638,957.39443870277
2025-10-09,975.564697265625,961.2022094726562,931.1170502359632,954.8066636796613
2025-10-10,973.4005126953124,964.9404296875,932.7862415916741,957.9627298756741
2025-10-13,970.596923828125,961.1038818359376,931.8183676977733,953.902896587234
2025-10-14,973.4988403320312,961.25146484375,932.9882470018845,954.5823655408558
2025-10-15,980.3357543945312,962.3335571289062,934.4754199177622,956.1524615671686
2025-10-16,976.302490234375,978.1715698242188,941.9250127281916,972.3461213610537
2025-10-17,978.41748046875,986.2381591796876,947.7957124971612,980.4745468387787
2025-10-20,992.4356689453124,986.6316528320312,947.3222730339381,980.778989243987
2025-10-21,981.8114013671876,991.3043823242188,943.3703685260285,984.8194749456791
2025-10-23,982.8934936523438,992.386474609375,956.2815185296298,987.1900850405734
2025-10-24,973.6956176757812,978.5650634765624,936.892673034475,974.3006873346347
2025-10-27,987.5662231445312,986.6316528320312,940.260217602421,983.3741190194935
2025-10-28,993.0750732421876,987.2218627929688,946.1666252256791,985.3108432320532
2025-10-29,991.2059936523438,991.451904296875,942.6053839112575,990.2432545117924
2025-10-30,985.7954711914062,981.9097900390624,934.5035245383931,981.6724852121896
2025-10-31,973.6956176757812,971.2362670898438,929.8609276982932,972.4194564715976
2025-11-03,984.2214965820312,976.499267578125,931.6701417465723,978.776564195831
2025-11-04,980.9752197265624,969.2196655273438,929.5794863736346,972.6492561340799
2025-11-06,986.9759521484376,968.6294555664062,930.9566565849323,972.8902569199149
2025-11-07,986.7791748046876,966.317626953125,927.9218572512367,971.1031756128008
2025-11-10,980.8768310546876,968.4818725585938,929.6631522075181,973.5641072607773
2025-11-11,973.6956176757812,975.564697265625,931.4109090548864,980.8285560094822
2025-11-12,984.0247802734376,973.4005126953124,930.1551821056047,978.4869219761308
2025-11-13,985.2052612304688,970.596923828125,927.2436214289992,976.2119558872871
2025-11-14,979.89306640625,973.4988403320312,930.665743213107,979.8505477247768
2025-11-17,978.1223754882812,980.3357543945312,936.0982061120524,986.7902081542284
2025-11-18,967.989990234375,976.302490234375,934.8756741554814,982.7443972437709
2025-11-19,963.7599487304688,978.41748046875,936.1417157566875,984.6708450142908
2025-11-20,969.465576171875,992.4356689453124,943.1702017507858,998.3049213398498
2025-11-21,971.6298217773438,981.8114013671876,936.5112268863758,986.8523699166423
2025-11-24,980.3849487304688,982.8934936523438,942.6965045468495,988.1510298388298
2025-11-25,980.9752197265624,973.6956176757812,936.7013407106223,978.6260521865591
2025-11-26,975.9581909179688,987.5662231445312,943.061527190307,992.261815532038
2025-11-27,975.564697265625,993.0750732421876,949.394094026318,997.2149686152535
2025-11-28,974.7777709960938,991.2059936523438,945.8631488929246,994.3822590941948
2025-12-01,975.0728759765624,985.7954711914062,943.3083183397938,988.227490746404
2025-12-02,975.023681640625,973.6956176757812,940.0251193438057,976.2770089248286
2025-12-03,985.3035888671876,984.2214965820312,942.6861200652647,986.6650211591117
2025-12-04,961.5957641601562,980.9752197265624,941.4613306509696,982.5292870214138
2025-12-05,946.544677734375,986.9759521484376,943.2717158664179,988.5713749601778
2025-12-08,933.608642578125,986.7791748046876,943.1077760684783,987.9630766719798
2025-12-09,931.296875,980.8768310546876,941.2303779818909,982.0779265063069
