date,actual,naive,linreg,lstm
2025-09-25,1159.0921630859375,1124.6832275390625,1118.6948532109925,1114.9934235446096
2025-09-26,1167.2232666015625,1109.61083984375,1095.0930528801427,1101.0515099844374
2025-09-29,1166.7275390625,1113.6763916015625,1096.3944814332,1105.4797487353726
2025-09-30,1155.224853515625,1119.824462890625,1109.605984308929,1111.4604373296042
2025-10-01,1187.4521484375,1135.1944580078125,1128.9704778316584,1127.001689556189
2025-10-03,1169.4049072265625,1127.95556640625,1124.6278237856216,1119.6799431535392
2025-10-06,1180.4117431640625,1132.5169677734375,1127.2580234929953,1124.1517904385546
2025-10-07,1157.4063720703125,1110.6024169921875,1098.557940098004,1101.001563260877
2025-10-08,1133.1119384765625,1110.80078125,1092.7502839479284,1099.6783753221098
2025-10-09,1146.4986572265625,1108.6192626953125,1092.5564710405588,1095.5499735984724
2025-10-10,1152.25,1117.0479736328125,1103.9205357347319,1102.0691570548915
2025-10-13,1145.1104736328125,1107.627685546875,1093.5405017155233,1090.4184460550846
2025-10-14,1148.0853271484375,1109.51171875,1093.1895565385794,1089.9801586863032
2025-10-15,1169.00830078125,1104.85107421875,1088.0094297094668,1082.6168644078143
2025-10-16,1144.416259765625,1139.6566162109375,1129.3277467193834,1115.088385250971
2025-10-17,1152.3492431640625,1156.2164306640625,1156.565385044069,1130.4376506344
2025-10-20,1164.0501708984375,1166.529296875,1167.9418886972285,1140.8990619189863
2025-10-21,1173.1729736328125,1164.7442626953125,1167.2772779045936,1140.729653273088
2025-10-23,1176.0487060546875,1151.2584228515625,1145.6430215117555,1128.9411059784018
2025-10-24,1167.8182373046875,1145.6063232421875,1133.898579881061,1124.373227772417
2025-10-27,1175.3546142578125,1160.083740234375,1148.058363527225,1139.9107443448315
2025-10-28,1167.8182373046875,1159.0921630859375,1153.087076560249,1140.0509172985119
2025-10-29,1162.5628662109375,1167.2232666015625,1160.175295916333,1149.4611206869442
2025-10-30,1154.0350341796875,1166.7275390625,1164.1332275879042,1150.2984167960421
2025-10-31,1152.4483642578125,1155.224853515625,1147.4309392724576,1139.4764222133285
2025-11-03,1130.4346923828125,1187.4521484375,1173.8822772729661,1171.981330087865
2025-11-04,1138.76416015625,1169.4049072265625,1161.9457316552132,1152.7644323955235
2025-11-06,1153.142578125,1180.4117431640625,1165.1617846919498,1162.9619685370271
2025-11-07,1136.18603515625,1157.4063720703125,1141.9284766405863,1138.6143559953184
2025-11-10,1137.078369140625,1133.1119384765625,1111.4399678231719,1112.2305256871207
2025-11-11,1130.5338134765625,1146.4986572265625,1118.0762674301304,1123.2621456238728
2025-11-12,1132.5169677734375,1152.25,1132.0761081096152,1126.6039894809946
2025-11-13,1139.6566162109375,1145.1104736328125,1124.8770378087881,1116.9366339473697
2025-11-14,1147.688720703125,1148.0853271484375,1124.458065178428,1117.305459236478
2025-11-17,1160.083740234375,1169.00830078125,1149.170074539726,1135.8293356586973
2025-11-18,1169.9007568359375,1144.416259765625,1130.7024589552802,1109.3482839829808
2025-11-19,1161.6702880859375,1152.3492431640625,1128.323861451738,1115.214962961718
2025-11-20,1174.0654296875,1164.0501708984375,1143.9947749981864,1125.0286267644224
2025-11-21,1168.9091796875,1173.1729736328125,1156.0458678831253,1132.6234190439736
2025-11-24,1175.6519775390625,1176.0487060546875,1158.130571905887,1134.3226380672686
2025-11-25,1169.3056640625,1167.8182373046875,1149.9829657820399,1125.7602769188734
2025-11-26,1165.8350830078125,1175.3546142578125,1154.8255699594222,1133.6387584203885
2025-11-27,1185.17138671875,1167.8182373046875,1149.0898717543919,1126.7732123764927
2025-11-28,1169.107421875,1162.5628662109375,1139.9338537920248,1122.0799697701705
2025-12-01,1181.998291015625,1154.0350341796875,1128.7776605522713,1113.8846227671138
2025-12-02,1167.0250244140625,1152.4483642578125,1128.0762387963314,1112.2897617381786
2025-12-03,1160.876953125,1130.4346923828125,1104.964107720808,1089.8043187684743
2025-12-04,1172.181396484375,1138.76416015625,1109.8209130418434,1096.8856665269086
2025-12-05,1200.2440185546875,1153.142578125,1132.3142332421353,1109.968728719774
2025-12-08,1202.4254150390625,1136.18603515625,1118.8550010934273,1092.1735893437108
2025-12-09,1187.35302734375,1137.078369140625,1111.899956926835,1091.8041777141952
2025-12-10,1166.033447265625,1130.5338134765625,1107.2188597159015,1084.1175815284678
2025-12-11,1182.2958984375,1132.5169677734375,1107.1721517984374,1084.7073706670199
2025-12-12,1179.420166015625,1139.6566162109375,1115.599601934768,1090.4105341451823
2025-12-15,1161.5711669921875,1147.688720703125,1128.5439059771638,1097.274413221281
2025-12-16,1161.5711669921875,1160.083740234375,1144.6995544529245,1108.9004839741392
2025-12-17,1179.1226806640625,1169.9007568359375,1157.854847209564,1118.5378012324009
2025-12-18,1170.2972412109375,1161.6702880859375,1147.9056528146612,1111.1448244114072
2025-12-19,1175.0570068359375,1174.0654296875,1157.4505669712134,1124.6971195849546
2025-12-22,1153.8365478515625,1168.9091796875,1154.6860449395606,1120.9102147071098
2025-12-23,1165.3392333984375,1175.6519775390625,1159.5554975505927,1128.8146797026557
2025-12-24,1143.8214111328125,1169.3056640625,1152.566635215063,1123.8092857016745
2025-12-26,1177.4368896484375,1165.8350830078125,1146.374757292257,1121.700946165428
2025-12-29,1122.303466796875,1185.17138671875,1167.2780107298622,1141.0152346555806
2025-12-30,1097.9097900390625,1169.107421875,1151.7081297183747,1124.0657899590005
2025-12-31,1124.3858642578125,1181.998291015625,1160.047895607127,1136.7414681497212
2026-01-01,1115.9571533203125,1167.0250244140625,1147.0853410757063,1121.7273751237408
2026-01-02,1145.7054443359375,1160.876953125,1135.5848468671231,1115.1286749929568
2026-01-05,1143.3255615234375,1172.181396484375,1147.7861599716753,1125.428959662313
2026-01-06,1146.2012939453125,1200.2440185546875,1180.5534136029469,1152.8975073230076
2026-01-07,1149.57275390625,1202.4254150390625,1190.7664022657693,1155.6187307907576
2026-01-08,1157.4063720703125,1187.35302734375,1168.6647699351104,1141.6493177195443
2026-01-09,1142.5322265625,1166.033447265625,1139.3423082918657,1121.1195493190353
2026-01-12,1142.928955078125,1182.2958984375,1150.916740280729,1137.412017014627
2026-01-13,1139.6566162109375,1179.420166015625,1155.2059989178701,1134.5627063361462
2026-01-14,1122.7000732421875,1161.5711669921875,1133.884443988841,1116.5687479083126
2026-01-15,1129.641357421875,1161.5711669921875,1129.2238666765822,1116.447439469477
2026-01-16,1138.86328125,1179.1226806640625,1150.9386012118978,1132.6304181768182
2026-01-19,1159.8853759765625,1170.2972412109375,1148.4198117976134,1122.940216101074
2026-01-20,1150.7625732421875,1175.0570068359375,1148.1260918397593,1126.023802165777
2026-01-21,1146.4986572265625,1153.8365478515625,1128.8911176262336,1103.4610930146446
2026-01-22,1161.9678955078125,1165.3392333984375,1134.8635811978656,1113.0425301866444
2026-01-23,1168.1158447265625,1143.8214111328125,1118.7275297248832,1089.8489152305865
2026-01-27,1162.463623046875,1177.4368896484375,1141.7173918984638,1120.2586758274838
2026-01-28,1149.77099609375,1122.303466796875,1108.1386402949684,1063.7947363544572
2026-01-29,1131.42626953125,1097.9097900390625,1075.0865153409093,1038.3961497387281
2026-01-30,1115.7587890625,1124.3858642578125,1090.5167071016633,1062.4541585443585
2026-02-02,1101.28125,1115.9571533203125,1098.1552832033442,1053.3257374919776
2026-02-03,1109.7099609375,1145.7054443359375,1110.8861217965457,1082.2447510914571
2026-02-04,1107.330078125,1143.3255615234375,1120.3396621638708,1081.0708056902868
2026-02-05,1093.249267578125,1146.2012939453125,1120.3702935563979,1085.8551825155582
2026-02-06,1090.2744140625,1149.57275390625,1121.8345964218045,1091.7782601401996
2026-02-09,1064.3934326171875,1157.4063720703125,1128.3749693420202,1102.4893816386848
2026-02-10,1048.9244384765625,1142.5322265625,1115.844894820439,1091.2028292691612
2026-02-11,1074.5078125,1142.928955078125,1109.1677841242006,1094.7780299075348
2026-02-12,1083.531494140625,1139.6566162109375,1106.5979448191333,1094.4363191410712
2026-02-13,1068.954833984375,1122.7000732421875,1090.5081345149629,1080.4392441553082
