date,actual,naive,linreg,lstm
2025-09-25,280.3340759277344,276.58978271484375,280.27543105555196,261.080206621913
2025-09-26,287.2391052246094,274.49884033203125,279.35931402801293,259.30654485469813
2025-09-29,283.49481201171875,272.8941650390625,279.75100833126197,258.129206260066
2025-09-30,280.23681640625,272.55377197265625,279.88474274884584,258.22880218236105
2025-10-01,280.0909118652344,272.9427795410156,278.5489425384399,259.07361690886023
2025-10-03,271.3866882324219,281.7442626953125,285.18618494137417,267.13999831360707
2025-10-06,262.77978515625,279.0211486816406,283.6391042567638,264.47769117367784
2025-10-07,264.53033447265625,281.0634765625,285.2183786688605,266.17916289896675
2025-10-08,265.2225646972656,277.4650573730469,283.92489056868664,262.8728667685266
2025-10-09,264.67864990234375,278.2917175292969,285.7551035020189,263.7309734593407
2025-10-10,264.134765625,281.2093505859375,286.9003852867019,266.3157027606985
2025-10-13,266.854248046875,278.2917175292969,284.7111002527523,263.71985777499776
2025-10-14,268.2881164550781,279.6046447753906,284.7695238533407,265.142723615902
2025-10-15,270.5131530761719,282.9599304199219,287.7834326745995,268.3467864481795
2025-10-16,271.15594482421875,283.835205078125,288.63286939944896,269.16802317008114
2025-10-17,272.09539794921875,281.7928771972656,286.63324977301613,267.0938063491367
2025-10-20,274.1226501464844,280.28546142578125,286.21118175371936,265.7010757365647
2025-10-21,274.5181884765625,280.6744689941406,287.1024651957961,266.28758031966277
2025-10-23,272.7381591796875,281.69561767578125,288.0672723943046,267.1726426276373
2025-10-24,270.4142761230469,280.57720947265625,286.66833008166907,266.0734865058862
2025-10-27,271.9964904785156,283.0571594238281,288.1539952218374,268.2270140485223
2025-10-28,270.6614990234375,280.3340759277344,286.56889027906703,265.60806060840446
2025-10-29,266.953125,287.2391052246094,291.52032255675493,271.62044883104386
2025-10-30,266.65643310546875,283.49481201171875,288.9358128552677,267.88181337825654
2025-10-31,264.48089599609375,280.23681640625,286.88822501905275,264.9267013327517
2025-11-03,265.46978759765625,280.0909118652344,287.0183408104523,265.0542745170992
2025-11-04,266.1125793457031,271.3866882324219,282.9934041329659,257.4835546756374
2025-11-06,266.8047790527344,262.77978515625,276.7690921113868,250.59254275242347
2025-11-07,262.255859375,264.53033447265625,277.83221268964303,253.6554388100967
2025-11-10,261.6130676269531,265.2225646972656,278.1680882997354,255.8401428305715
2025-11-11,262.5525207519531,264.67864990234375,275.6490392360378,256.7717836870304
2025-11-12,261.86029052734375,264.134765625,274.4882751346219,257.6977729130522
2025-11-13,260.6736145019531,266.854248046875,277.53751093489956,261.65219807478024
2025-11-14,259.2891845703125,268.2881164550781,278.6923800151956,264.23574095492484
2025-11-17,257.459716796875,270.5131530761719,279.70909649693635,267.2713128731772
2025-11-18,258.2013854980469,271.15594482421875,279.6282679445916,268.51624792798634
