date,actual,naive,linreg,lstm
2025-09-25,4088.49755859375,4057.273193359375,4251.966869090149,4378.399680820512
2025-09-26,4060.512939453125,3996.327392578125,4192.112844030127,4310.461610049188
2025-09-29,4064.171875,3925.634765625,4124.564626489764,4235.835650123045
2025-09-30,4072.87353515625,4050.4794921875,4228.0531876845625,4371.59922858623
2025-10-01,4073.56591796875,4122.15771484375,4259.069514766625,4448.647929612012
2025-10-03,4044.69140625,4223.56982421875,4328.7081212363155,4551.795152610284
2025-10-06,4054.876708984375,4234.49853515625,4323.6023151463,4552.2267432090775
2025-10-07,4043.603759765625,4235.6796875,4333.404520040353,4536.959481328668
2025-10-08,4040.933837890625,4166.2666015625,4251.7912707386895,4444.069840834651
2025-10-09,4057.84326171875,4208.70263671875,4333.841910895789,4469.375282778656
2025-10-10,4134.47900390625,4250.546875,4357.293725099984,4493.535375056381
2025-10-13,4110.44970703125,4129.14794921875,4188.967837703547,4344.235575030516
2025-10-14,4040.933837890625,4088.681884765625,4171.937930913136,4283.055116779633
2025-10-15,4059.623046875,4070.76220703125,4175.276042838255,4250.437415956792
2025-10-16,4029.067626953125,4132.1015625,4237.600677301671,4305.154008305253
2025-10-17,4390.4921875,4090.65087890625,4191.0722519357505,4254.989251010933
2025-10-20,4283.00390625,4134.95703125,4240.904706106751,4296.4204556559125
2025-10-21,4217.8388671875,4140.0771484375,4294.257247552433,4301.690966546677
2025-10-23,4274.1044921875,4138.8955078125,4276.849731098817,4302.22071740251
2025-10-24,4215.267578125,4108.37353515625,4255.842768269072,4274.655483716671
2025-10-27,4228.2216796875,4147.63037109375,4300.2634577058525,4319.861119186695
2025-10-28,4336.30322265625,4088.49755859375,4231.677583034238,4263.588328557349
2025-10-29,4390.8876953125,4060.512939453125,4215.4536807565355,4241.331046819028
2025-10-30,4395.14013671875,4064.171875,4268.82363744345,4257.13414617168
2025-10-31,4453.38330078125,4072.87353515625,4298.191032235273,4282.123473704114
2025-11-03,4462.77734375,4073.56591796875,4314.874838524021,4302.719883235133
2025-11-04,4632.859375,4044.69140625,4298.568770402519,4292.24175510458
2025-11-06,4495.70556640625,4054.876708984375,4321.261287940803,4324.313658365918
2025-11-07,4489.47607421875,4043.603759765625,4317.239137776018,4334.487679061789
2025-11-10,4498.177734375,4040.933837890625,4331.185526441512,4353.202090419254
2025-11-11,4541.7861328125,4057.84326171875,4347.843033943001,4391.682949502912
2025-11-12,4614.2685546875,4134.47900390625,4429.973384989061,4490.6360527386205
2025-11-13,4623.86083984375,4110.44970703125,4407.131394414631,4479.6589259591055
2025-11-14,4559.0908203125,4040.933837890625,4322.341204572675,4418.778506546423
2025-11-17,4539.017578125,4059.623046875,4368.664403890075,4451.262346445481
2025-11-18,4431.9248046875,4029.067626953125,4348.498413854977,4430.189952571667
2025-11-19,4500.7490234375,4390.4921875,4315.6597861105365,4799.307511233725
2025-11-20,4464.85400390625,4283.00390625,4205.346559843819,4658.82790559603
2025-11-21,4578.5712890625,4217.8388671875,4172.475264770793,4555.189605423744
2025-11-24,4643.83544921875,4274.1044921875,4244.608027550977,4575.601398317434
2025-11-25,4556.7177734375,4215.267578125,4182.189816748911,4469.056970513942
2025-11-26,4467.9189453125,4228.2216796875,4199.75796182708,4436.685357859431
2025-11-27,4472.17138671875,4336.30322265625,4283.366136041948,4501.579297265849
2025-11-28,4389.0087890625,4390.8876953125,4305.2572670503,4506.408436246718
2025-12-01,4412.44482421875,4395.14013671875,4290.303342920131,4456.403588682935
2025-12-02,4331.1611328125,4453.38330078125,4343.910897055981,4460.5928699882925
2025-12-03,4357.46484375,4462.77734375,4344.37434373716,4416.451184297421
2025-12-04,4366.85888671875,4632.859375,4445.465634258405,4540.209075810737
2025-12-05,4254.42626953125,4495.70556640625,4271.847612795946,4353.239246228723
2025-12-08,4343.62060546875,4489.47607421875,4298.238606390221,4299.101054020468
2025-12-09,4372.1982421875,4498.177734375,4305.627098888012,4267.206356322022
2025-12-10,4306.83544921875,4541.7861328125,4350.023397603675,4276.659346058714
2025-12-11,4268.17138671875,4614.2685546875,4392.477235551596,4321.9438147346955
2025-12-12,4269.55615234375,4623.86083984375,4389.121616771471,4312.191737691861
2025-12-15,4196.4794921875,4559.0908203125,4319.70082862235,4234.552958206921
2025-12-16,4196.4794921875,4539.017578125,4317.853779930358,4205.384399069444
2025-12-17,3873.4228515625,4431.9248046875,4417.393063989082,4107.080350427874
2025-12-18,3826.847900390625,4500.7490234375,4523.759528348014,4189.77134291175
2025-12-19,3783.239501953125,4464.85400390625,4471.1730300129975,4180.353461142051
2025-12-22,3855.227783203125,4578.5712890625,4579.9254626294405,4319.504350550877
2025-12-23,3838.12060546875,4643.83544921875,4622.245750763014,4414.5760306537795
2025-12-24,3795.105712890625,4556.7177734375,4503.7250225815815,4356.3085617837205
2025-12-26,3755.25537109375,4467.9189453125,4447.022244828573,4291.980357367167
2025-12-29,3814.190673828125,4472.17138671875,4484.2315940730505,4320.781191191396
2025-12-30,3714.02001953125,4389.0087890625,4389.625094674179,4261.962067002387
2025-12-31,3681.289306640625,4412.44482421875,4430.766687198666,4309.996999466361
2026-01-01,3652.019287109375,4331.1611328125,4333.029584280743,4253.359664058338
2026-01-02,3765.143798828125,4357.46484375,4441.511624124641,4306.610396745415
2026-01-05,3769.791259765625,4366.85888671875,4465.645642446973,4344.95244093764
2026-01-06,3766.528076171875,4254.42626953125,4335.344114322813,4259.291321764069
2026-01-07,3812.80615234375,4343.62060546875,4432.835809462178,4380.8484946124645
2026-01-08,3857.502197265625,4372.1982421875,4455.902437476363,4440.240633784738
2026-01-09,3859.578857421875,4306.83544921875,4403.691150178279,4401.974018305134
2026-01-12,3795.20458984375,4268.17138671875,4382.5601223691265,4390.20666383326
2026-01-13,3662.7978515625,4269.55615234375,4412.222926290281,4420.04592145776
2026-01-14,3470.169921875,4196.4794921875,4330.851128965168,4370.472254078413
2026-01-15,3479.168212890625,4196.4794921875,4369.439523042119,4398.034808376015
2026-01-16,3472.34521484375,3873.4228515625,3813.588601161397,4069.3062893472415
2026-01-19,3456.029296875,3826.847900390625,3890.4413084698385,4030.0484813180674
2026-01-20,3408.070068359375,3783.239501953125,3893.0024159466343,3994.529281532794
2026-01-21,3358.7265625,3855.227783203125,3966.262847090706,4078.7358122634987
2026-01-22,3401.049072265625,3838.12060546875,3943.3689009688937,4069.2178104787163
2026-01-23,3113.491943359375,3795.105712890625,3915.5407142285267,4030.723716005762
2026-01-27,3239.47119140625,3755.25537109375,3898.689371751181,3994.01254497797
2026-01-28,3280.409423828125,3814.190673828125,3971.3880685290123,4061.096350071739
2026-01-29,3473.235107421875,3714.02001953125,3840.5101467151103,3955.9617212799785
2026-01-30,3404.806884765625,3681.289306640625,3836.352753807041,3918.610839800853
2026-02-02,3280.211669921875,3652.019287109375,3822.188918463896,3885.5564051481306
2026-02-03,3260.7314453125,3765.143798828125,3917.778490894738,4000.9022882141035
2026-02-04,3151.859130859375,3769.791259765625,3897.447579497208,3999.461239949169
2026-02-05,3079.079833984375,3766.528076171875,3919.5106334703605,3987.9568392158126
2026-02-06,3115.667236328125,3812.80615234375,3966.089699594363,4027.568693506135
2026-02-09,3062.862548828125,3857.502197265625,4009.8060576737084,4064.494133149111
2026-02-10,3094.604736328125,3859.578857421875,4001.3069733287653,4056.703498697916
2026-02-11,3391.85302734375,3795.20458984375,3928.963895565852,3977.629917992035
2026-02-12,3287.825927734375,3662.7978515625,3774.7748363142828,3823.872986937731
2026-02-13,3295.5390625,3470.169921875,3546.0651770007944,3601.367149522739
2026-02-16,3329.45654296875,3479.168212890625,3704.0146255811383,3597.996001860889
2026-02-17,3276.552978515625,3472.34521484375,3695.9963136280385,3587.674754406611
2026-02-18,3193.09423828125,3456.029296875,3669.782457135456,3572.9196348346886
2026-02-19,3041.305908203125,3408.070068359375,3633.8464984274956,3530.210389500262
2026-02-20,3118.337158203125,3358.7265625,3590.127551789415,3487.5764587255835
2026-02-23,3164.714111328125,3401.049072265625,3648.9667881559044,3541.369148899501
2026-02-24,3162.736328125,3113.491943359375,3150.2168895253444,3236.8114971313635
2026-02-25,3086.8916015625,3239.47119140625,3339.472639598855,3351.9104043756524
2026-02-26,3286.93603515625,3280.409423828125,3374.778714846064,3384.6390120905135
2026-02-27,3310.174072265625,3473.235107421875,3495.839525578171,3568.112107727704
2026-03-02,3309.18505859375,3404.806884765625,3377.3683212427354,3479.3484304906615
2026-03-04,3304.834228515625,3280.211669921875,3273.9431707566905,3331.968418361951
2026-03-05,3339.147216796875,3260.7314453125,3291.8357651591737,3294.3482709585087
2026-03-06,3296.033447265625,3151.859130859375,3169.713974038546,3167.4234379753666
2026-03-09,3408.070068359375,3079.079833984375,3112.853925732291,3079.6537329538305
2026-03-10,3318.67822265625,3115.667236328125,3170.418183781418,3106.9982306535944
2026-03-11,3392.4462890625,3062.862548828125,3107.1094556237854,3046.6418275894157
2026-03-12,3409.7509765625,3094.604736328125,3152.634730413059,3074.0592691977595
2026-03-13,3451.18408203125,3391.85302734375,3243.4062723805223,3356.413012325836
2026-03-16,3532.6650390625,3287.825927734375,3166.2959007353797,3238.2065873626916
2026-03-17,3601.78564453125,3295.5390625,3212.141511106363,3228.855553878966
