date,actual,naive,linreg,lstm
2025-09-25,1934.1114501953125,1807.2877197265625,1762.8346567336814,1665.476371149677
2025-09-26,1967.6646728515625,1796.302978515625,1751.1100224883637,1654.7266664311646
2025-09-29,1965.66748046875,1786.2169189453125,1745.5074995144741,1644.7604240907394
2025-09-30,1952.985107421875,1788.1142578125,1737.238761904569,1644.3629852263475
2025-10-01,1966.8658447265625,1798.5997314453125,1736.4700256007955,1653.1464842301066
2025-10-03,1968.76318359375,1782.6219482421875,1732.6834316762986,1637.350795029809
2025-10-06,1968.064208984375,1768.441650390625,1725.6577014283605,1621.246655931409
2025-10-07,1996.1251220703125,1781.623291015625,1727.295885173174,1631.0924370404082
2025-10-08,1986.53857421875,1770.4388427734375,1721.4607764147922,1617.8548095623637
2025-10-09,1994.5274658203125,1807.2877197265625,1735.3161859472484,1651.13011213955
2025-10-10,1993.9281005859375,1807.8868408203125,1741.5747796159183,1652.3330420238963
2025-10-13,1985.140380859375,1812.780029296875,1756.640418418744,1659.9608963536848
2025-10-14,1998.1224365234375,1813.6787109375,1764.1614120591407,1664.1563286097226
2025-10-15,1993.2291259765625,1838.044921875,1773.0700184423708,1690.4454168043449
2025-10-16,1990.532958984375,1833.151611328125,1781.1908626505601,1691.0465489666385
2025-10-17,2002.0169677734375,1841.5400390625,1790.269622460349,1704.4572758773284
2025-10-20,2024.2860107421875,1837.1461181640625,1791.9734959204611,1706.4852039567431
2025-10-21,2019.6923828125,1838.4443359375,1787.7647631271868,1716.755204405912
2025-10-23,2012.003173828125,1850.1280517578125,1785.3434005706729,1734.4528402977103
2025-10-24,2028.1805419921875,1837.24609375,1789.1881272483179,1729.0453806907317
2025-10-27,2026.283203125,1900.4581298828125,1818.2218591456506,1789.332595060077
2025-10-28,2001.7174072265625,1934.1114501953125,1859.440594194172,1825.0453374227086
2025-10-29,1963.2708740234375,1967.6646728515625,1921.7258802231834,1861.8821705846358
2025-10-30,1968.863037109375,1965.66748046875,1936.7741827819868,1869.6080035026553
2025-10-31,1978.749267578125,1952.985107421875,1935.930860592429,1865.905873895863
2025-11-03,1970.0614013671875,1966.8658447265625,1945.6373595430975,1887.276696918293
2025-11-04,2000.11962890625,1968.76318359375,1933.768790840097,1896.6277526772974
2025-11-06,2020.890625,1968.064208984375,1921.111568586554,1900.571455531077
2025-11-07,2017.894775390625,1996.1251220703125,1944.3495830247637,1931.044496731457
2025-11-10,2003.4149169921875,1986.53857421875,1932.6240727301793,1924.714592010655
2025-11-11,2011.7034912109375,1994.5274658203125,1928.3669729581632,1934.9365646619751
2025-11-12,2004.114013671875,1993.9281005859375,1907.8483998688753,1936.4021562747018
2025-11-13,2023.087646484375,1985.140380859375,1898.987256827129,1929.6353961955879
2025-11-14,2032.0751953125,1998.1224365234375,1894.0364371478377,1943.0901173306427
2025-11-17,2033.173583984375,1993.2291259765625,1881.398508640011,1938.1771606920959
2025-11-18,2007.409423828125,1990.532958984375,1871.0489540883073,1934.5576336687377
2025-11-19,2011.6036376953125,2002.0169677734375,1867.2860371539734,1944.467682501968
2025-11-20,2025.584228515625,2024.2860107421875,1878.0722591290755,1964.4551564361166
2025-11-21,2019.49267578125,2019.6923828125,1883.4292060832033,1959.7209759354791
2025-11-24,2021.9892578125,2012.003173828125,1890.6588506208993,1946.2602545084155
2025-11-25,2022.58837890625,2028.1805419921875,1900.6988808511635,1959.4563879946895
2025-11-26,2016.297119140625,2026.283203125,1891.6581907365348,1954.7060056719056
2025-11-27,2007.010009765625,2001.7174072265625,1915.308585286737,1928.5273502879086
2025-11-28,1992.7298583984375,1963.2708740234375,1908.7741768506423,1887.5341581181192
2025-12-01,2032.0751953125,1968.863037109375,1889.0295982781968,1889.231066148548
2025-12-02,2037.5675048828125,1978.749267578125,1870.0025427901296,1893.0382376377474
2025-12-03,2064.530029296875,1970.0614013671875,1868.7674932285383,1880.4639962206593
2025-12-04,2072.71875,2000.11962890625,1876.1174959059504,1903.8559090024046
2025-12-05,2092.890625,2020.890625,1885.0920623364864,1918.6056446061702
2025-12-08,2067.92529296875,2017.894775390625,1893.6881224368087,1910.6012669625552
2025-12-09,2080.008544921875,2003.4149169921875,1906.8708812760924,1893.498164288917
2025-12-10,2067.12646484375,2011.7034912109375,1907.3442360220445,1898.4053239443597
2025-12-11,2095.087646484375,2004.114013671875,1906.606947612723,1888.461649599115
2025-12-12,2079.509033203125,2023.087646484375,1913.7453833384864,1903.4149746970388
2025-12-15,2065.92822265625,2032.0751953125,1917.7287319164,1909.9283533627568
2025-12-16,2065.92822265625,2033.173583984375,1917.7650718723685,1908.2529405374798
2025-12-17,2078.111083984375,2007.409423828125,1929.2577482513911,1881.155038398605
2025-12-18,2070.8212890625,2011.6036376953125,1920.0860624720356,1883.5858897564895
