date,actual,naive,linreg,lstm
2025-09-25,453.14996337890625,450.85504150390625,496.4129963552168,479.3893883329438
2025-09-26,494.3590393066406,443.7706604003906,490.127362105069,472.47618135501375
2025-09-29,484.1814880371094,450.7053833007813,494.4980353293961,479.8558568781646
2025-09-30,468.6158142089844,442.7229919433594,490.4691280651316,471.77081886163455
2025-10-01,473.7046203613281,441.97467041015625,489.5074820430764,471.1193627440339
2025-10-03,469.9628601074219,442.4735412597656,491.7844505160736,471.7331483543185
2025-10-06,470.8110046386719,437.98345947265625,490.9912438949894,467.1918477696113
2025-10-07,469.1646423339844,439.0311279296875,490.9411563362393,468.36434018250475
2025-10-08,462.2299499511719,433.8924560546875,486.94369602286025,463.0734493408345
2025-10-09,469.5637817382813,444.9181213378906,491.11721835399896,474.2392356657858
2025-10-10,458.28863525390625,442.673095703125,487.6891042969734,471.4356914521377
2025-10-13,452.00250244140625,441.4757385253906,484.6150259578175,469.7725066308824
2025-10-14,458.3883972167969,440.6276245117187,482.8972840944643,468.4971402290975
2025-10-15,460.683349609375,444.3693542480469,485.5884417392737,471.9169710933494
2025-10-16,456.8916931152344,460.2842102050781,497.2285533987179,487.3394724168463
2025-10-17,453.549072265625,460.5336608886719,495.7017090200861,486.1891448999852
2025-10-20,450.50579833984375,455.3451232910156,490.3628171839352,479.6433552642701
2025-10-21,446.6642761230469,458.4383239746094,492.68949766115236,481.73117640769715
2025-10-23,445.1177062988281,464.5248718261719,505.3190756969695,486.7496742795396
2025-10-24,448.0612182617187,460.3840026855469,498.8242736200904,481.53028975328834
2025-10-27,464.4749755859375,458.3385314941406,500.71551096448223,478.75340911970443
2025-10-28,466.27099609375,453.14996337890625,498.17226485375824,473.13107346367156
2025-10-29,480.4896240234375,494.3590393066406,525.7173554107558,512.3956227554074
2025-10-30,483.0838928222656,484.1814880371094,502.6218522730095,500.0257422921593
2025-10-31,480.3399658203125,468.6158142089844,485.4990642963461,483.1729351314462
2025-11-03,476.4485778808594,473.7046203613281,486.7508770577118,487.09661466722866
2025-11-04,478.84326171875,469.9628601074219,486.07382603328983,482.1156788036864
2025-11-06,478.8931884765625,470.8110046386719,486.2400896858174,481.7187107697737
2025-11-07,468.7655029296875,469.1646423339844,484.6252411294848,478.91993304125685
2025-11-10,470.51165771484375,462.2299499511719,480.90861487332904,471.3070572889246
2025-11-11,471.9085998535156,469.5637817382813,484.23347506455946,477.6047699266621
2025-11-12,477.44635009765625,458.28863525390625,477.1825628154646,466.0668498654842
2025-11-13,478.8931884765625,452.00250244140625,472.52144575747883,460.0708660066392
2025-11-14,476.54833984375,458.3883972167969,472.03553052310855,466.2396651626248
2025-11-17,476.0993347167969,460.683349609375,474.7296804628843,468.32334698832346
2025-11-18,469.8132019042969,456.8916931152344,470.19004467739705,464.73106026733615
2025-11-19,472.5571594238281,453.549072265625,467.3142374190545,462.01521571258536
2025-11-20,468.3663940429687,450.50579833984375,464.78509969944236,459.9242762288993
2025-11-21,484.5805969238281,446.6642761230469,461.37142970458484,457.32511269781327
2025-11-24,480.6891784667969,445.1177062988281,461.2540170000129,457.31377559059064
2025-11-25,476.5982360839844,448.0612182617187,459.20085251557066,461.56846380795906
2025-11-26,481.7867736816406,464.4749755859375,466.50851138765216,478.4100282683248
2025-11-27,481.6371154785156,466.27099609375,483.5519827587113,481.30658999161096
2025-11-28,483.3832702636719,480.4896240234375,495.9902103782898,496.43193067563743
2025-12-01,488.7713623046875,483.0838928222656,493.9393842698721,499.82580628557105
2025-12-02,490.6671752929687,480.3399658203125,492.9726378138676,498.0804714748865
2025-12-03,492.712646484375,476.4485778808594,491.09047043517364,495.29273274915886
2025-12-04,487.6239013671875,478.84326171875,495.75544381360055,498.6833774949919
2025-12-05,497.7515563964844,478.8931884765625,497.3998820253669,499.52510153399317
2025-12-08,508.5776672363281,468.7655029296875,492.59549155779354,490.2034426742148
2025-12-09,499.7970275878906,470.51165771484375,499.2211061980165,492.920531582226
2025-12-10,487.9232177734375,471.9085998535156,502.4808759620267,495.02433447496105
2025-12-11,492.712646484375,477.44635009765625,506.96407943735994,501.0619019146877
2025-12-12,500.0963745117187,478.8931884765625,509.0545051341556,502.7994776378605
2025-12-15,501.2937316894531,476.54833984375,508.5537204306629,500.67551869801173
2025-12-16,501.2937316894531,476.0993347167969,509.76385691086637,500.4743306253149
2025-12-17,499.2981262207031,469.8132019042969,505.3576962655306,494.5010784540775
2025-12-18,494.9078063964844,472.5571594238281,506.523451685873,497.6510488721167
2025-12-19,488.02301025390625,468.3663940429687,506.45786474823717,493.7809493948884
2025-12-22,476.9474487304687,484.5805969238281,515.0384551601385,509.9920010569315
2025-12-23,486.0274353027344,480.6891784667969,505.4208067327171,505.47435215058965
