date,actual,naive,linreg,lstm
2025-09-25,1801.490966796875,1583.994140625,1630.2794982488517,1569.6363868149638
2025-09-26,1789.1478271484375,1531.4365234375,1570.072545134099,1510.118422405816
2025-09-29,1799.4005126953125,1545.073486328125,1579.0766449378489,1516.211267932903
2025-09-30,1773.861572265625,1583.695556640625,1614.4547552513643,1549.9709782613718
2025-10-01,1790.5218505859375,1593.4505615234375,1601.5669454355227,1550.5501798018036
2025-10-03,1762.7880859375,1605.6939697265625,1601.1968944821874,1553.60701113206
2025-10-06,1759.695556640625,1654.767822265625,1624.1818230461681,1594.2144264691524
2025-10-07,1736.0518798828125,1678.757080078125,1639.2419242054423,1611.724427180964
2025-10-08,1753.4105224609375,1705.8321533203125,1674.1842575653009,1635.4241246703627
2025-10-09,1792.8162841796875,1712.2027587890625,1688.0521802404005,1639.7769634522956
2025-10-10,1823.3433837890625,1714.3927001953125,1690.924324651664,1642.4041168046142
2025-10-13,1805.885009765625,1708.12158203125,1692.6638358142673,1637.8400085575558
2025-10-14,1795.310302734375,1692.69287109375,1687.07432190922,1625.1529354477952
2025-10-15,1796.8067626953125,1757.2947998046875,1775.2419228583196,1695.2937397974856
2025-10-16,1780.046875,1753.41259765625,1785.7928627069064,1696.782748058551
2025-10-17,1853.7706298828125,1726.9349365234375,1775.8188504922678,1676.4102850284344
2025-10-20,1841.699462890625,1739.37744140625,1796.248551324051,1694.5345677311343
2025-10-21,1793.21533203125,1733.5045166015625,1792.5505699821467,1693.5910489445664
2025-10-23,1803.889892578125,1746.643798828125,1836.1494253232381,1713.9654882816822
2025-10-24,1827.3338623046875,1751.919677734375,1861.8456226846808,1726.6025871046077
2025-10-27,1866.639892578125,1822.1954345703125,1957.5152943882283,1811.6350040098666
2025-10-28,1905.646728515625,1801.490966796875,1940.8830210291715,1799.9794947196265
2025-10-29,1904.1502685546875,1789.1478271484375,1922.1017036952842,1795.8220533716367
2025-10-30,1898.0648193359375,1799.4005126953125,1929.3852097348886,1813.9888057281191
