date,actual,naive,linreg,lstm
2025-09-25,236.27984619140625,235.9094085693359,232.91221444700523,231.22153138567015
2025-09-26,236.1823577880859,229.8166961669922,229.37527787809796,225.95980605942805
2025-09-29,235.83140563964844,233.6087951660156,233.17595795474372,230.53629624628357
2025-09-30,234.6128692626953,233.3455810546875,230.79996062641246,230.9708562269068
2025-10-01,234.44715881347656,235.0028076171875,233.05252666755393,233.3844256704869
2025-10-03,231.9320831298828,234.91506958007812,232.1000652845946,234.0530348665625
2025-10-06,234.00848388671875,236.0361328125,232.8782757532693,235.71501659048226
2025-10-07,230.5380859375,237.40089416503903,233.87668642772428,237.49983071155407
2025-10-08,233.8037567138672,238.1222686767578,233.5898141938388,238.4866384403553
2025-10-09,235.60720825195312,240.1986541748047,234.16598980571288,240.5744056907726
2025-10-10,239.04835510253903,242.44078063964844,236.8425895977291,242.7129482846958
2025-10-13,239.1555938720703,238.96063232421875,233.18448204889268,238.9384898798235
2025-10-14,238.21974182128903,242.16781616210935,237.90035236764507,241.8525480834073
2025-10-15,237.9078063964844,243.91278076171875,240.23462107115895,243.41991361195116
2025-10-16,234.8370819091797,247.4221649169922,243.14154896343234,246.625800400457
2025-10-17,239.87696838378903,234.8370819091797,237.97344897528112,234.50576866144684
2025-10-20,240.0621795654297,235.1685333251953,236.6049825358306,235.01841186975935
2025-10-21,238.3367462158203,235.28550720214844,235.3235782499082,235.02691016323828
2025-10-23,241.04676818847656,238.15151977539065,240.7787602286037,238.16771072262384
2025-10-24,239.45779418945312,236.86473083496097,234.60514482823433,236.9294671619778
2025-10-27,243.89328002929688,237.77133178710935,236.5290552794121,237.88296779982943
2025-10-28,243.2791290283203,236.27984619140625,233.94573627721263,236.35449554008238
2025-10-29,243.24989318847656,236.1823577880859,234.02577860028543,236.1685440119301
2025-10-30,243.98101806640625,235.83140563964844,233.16025883933327,235.69167847617376
2025-10-31,243.873779296875,234.6128692626953,231.36512494178695,234.27674157051223
2025-11-03,248.280029296875,234.44715881347656,230.96580542719175,233.9014791419329
2025-11-04,250.4636383056641,231.9320831298828,228.784645277086,231.27936122930726
2025-11-06,253.36865234375,234.00848388671875,231.41030628574862,233.35407785626245
2025-11-07,254.80165100097656,230.5380859375,227.19623886400228,229.87009945779027
2025-11-10,250.9315643310547,233.8037567138672,231.96909535452323,233.26900980885526
2025-11-11,251.4872283935547,235.60720825195312,233.01958100191487,235.2418255917887
2025-11-12,252.72525024414065,239.04835510253903,236.948495792347,238.96230121375223
2025-11-13,254.04129028320312,239.1555938720703,234.77879204705764,239.03466293684681
