date,actual,naive,linreg,lstm
2026-01-19,264.1000061035156,275.6499938964844,280.5139201028926,277.4416572812042
2026-01-20,258.6000061035156,265.5,272.5397930299354,266.71231622993946
2026-01-21,258.6000061035156,263.25,270.82519881363015,264.1076707402244
2026-01-22,257.79998779296875,262.6000061035156,268.1233669938907,263.3064785015128
2026-01-23,255.25,252.8999938964844,257.4228667981112,253.1160732965922
2026-01-27,256.95001220703125,256.04998779296875,258.5716415594469,256.1270940632121
2026-01-28,256.1499938964844,255.1999969482422,255.41111540108514,255.15463505590563
2026-01-29,255.3999938964844,254.5,253.8430309380563,254.4133795099333
2026-01-30,249.0,254.5,252.80596494155728,254.40824799239635
2026-02-02,241.3000030517578,244.1000061035156,244.53982565323966,243.63779095317275
2026-02-03,243.1000061035156,263.8999938964844,262.33923049244555,263.79458056075293
2026-02-04,239.3500061035156,268.0,262.3033333086673,268.5157979130745
2026-02-05,232.25,269.95001220703125,265.10747448532646,271.21475254046584
2026-02-06,236.0,268.1000061035156,266.1680289716462,270.06686564560897
2026-02-09,238.6999969482422,269.25,272.90227160360286,272.01103903655894
2026-02-10,242.1999969482422,270.20001220703125,275.6555514687961,273.7697468073714
2026-02-11,235.25,270.29998779296875,277.58365908910537,274.6542329157302
2026-02-12,234.3500061035156,267.54998779296875,277.6860593130266,272.5288400669465
2026-02-13,237.6000061035156,263.95001220703125,278.2507647980086,269.41380800150387
2026-02-16,248.1999969482422,262.54998779296875,279.26695710537666,268.5003432774379
2026-02-17,239.4499969482422,262.29998779296875,280.3519318862127,268.8509392576732
2026-02-18,239.3000030517578,264.1000061035156,280.50580544367466,271.3985545686561
2026-02-19,226.1000061035156,258.6000061035156,275.8442471441455,266.19947461280077
2026-02-20,232.6999969482422,258.6000061035156,277.0745828540925,266.7352034961499
2026-02-23,237.3500061035156,257.79998779296875,275.08209376762443,266.41317701980824
2026-02-24,232.5500030517578,255.25,272.31055922946933,264.1489896560088
2026-02-25,224.1000061035156,256.95001220703125,272.1110578694594,266.39221968171523
2026-02-26,231.92999267578125,256.1499938964844,270.2991127783374,266.00640486387874
2026-02-27,229.47999572753903,255.3999938964844,268.7992223025123,265.66414385495756
