date,actual,naive,linreg,lstm
2025-09-25,1468.4241943359375,1431.436767578125,1444.3168247512515,1448.1170449696697
2025-09-26,1478.408203125,1396.8270263671875,1401.6743553403048,1409.8782071857754
2025-09-29,1462.1597900390625,1389.982177734375,1394.3967518143013,1400.3794595170104
2025-09-30,1450.9034423828125,1389.982177734375,1396.4788097114301,1398.728973373693
2025-10-01,1454.0355224609375,1393.83837890625,1398.346862848499,1402.0056693670754
2025-10-03,1436.808349609375,1394.609619140625,1393.11578945237,1402.8564440434373
2025-10-06,1435.6336669921875,1422.9530029296875,1429.0704401784626,1432.8738928932983
2025-10-07,1445.5198974609375,1406.0819091796875,1403.917103211277,1416.9637165697766
2025-10-08,1481.4425048828125,1441.2701416015625,1440.9183716473465,1454.3033309617329
2025-10-09,1497.88671875,1455.0562744140625,1455.2825036604777,1469.7418481116429
2025-10-10,1518.8333740234375,1460.4549560546875,1463.5899455760466,1476.3675945979753
2025-10-13,1509.14306640625,1439.5347900390625,1436.7203685205823,1455.2704334766506
2025-10-14,1470.9691162109375,1436.353515625,1438.0312333497357,1451.6089876376845
2025-10-15,1475.66748046875,1421.41064453125,1421.1697240647698,1435.370573362668
2025-10-16,1454.91650390625,1418.61474609375,1418.0499548926155,1431.1931462421312
2025-10-17,1508.4578857421875,1389.307373046875,1380.0575974118306,1399.1229105231737
2025-10-20,1503.955322265625,1408.395751953125,1415.9814780749766,1417.2396244864563
2025-10-21,1512.2752685546875,1419.482421875,1430.0386007763323,1428.7533876392217
2025-10-23,1515.2117919921875,1473.566162109375,1486.227459148549,1484.8526752017017
2025-10-24,1498.1802978515625,1470.57763671875,1488.0037006310129,1483.5345960480445
2025-10-27,1524.902099609375,1472.633056640625,1495.2217751405715,1487.1736410046071
2025-10-28,1533.2220458984375,1468.4241943359375,1488.4937668760895,1483.8991632716418
2025-10-29,1527.055419921875,1478.408203125,1504.7925840160412,1494.7781914048574
2025-10-30,1530.872802734375,1462.1597900390625,1479.1156041369754,1478.2701288543822
2025-10-31,1527.9364013671875,1450.9034423828125,1464.0513199220647,1466.0627212930713
2025-11-03,1545.261474609375,1454.0355224609375,1465.8804208122313,1468.2454421404793
2025-11-04,1563.7611083984375,1436.808349609375,1440.7710911801785,1448.9607403523096
2025-11-06,1581.9671630859375,1435.6336669921875,1436.6688869626223,1445.7616613100581
2025-11-07,1576.681640625,1445.5198974609375,1446.7129980633645,1454.0468981473582
2025-11-10,1565.1314697265625,1481.4425048828125,1493.2848844151497,1489.6914741086014
2025-11-11,1551.2322998046875,1497.88671875,1508.7633666655631,1506.0865618368862
