date,actual,naive,linreg,lstm
2025-09-25,715.2706909179688,605.5635375976562,637.2282470088636,610.0769177990161
2025-09-26,729.848876953125,598.990966796875,626.3429974352063,604.7992926845941
2025-09-29,729.6511840820312,604.6740112304688,630.3446139782151,612.1832067746176
2025-09-30,740.1771240234375,608.9239501953125,629.9626674779242,618.3227883111613
2025-10-01,787.1732788085938,641.144287109375,649.7814195555209,652.6246017265157
2025-10-03,787.2227172851562,638.2780151367188,647.4444947883082,650.1982669000867
2025-10-06,783.269287109375,663.6292724609375,675.115688175778,675.9315095805564
2025-10-07,811.7581176757812,659.033447265625,678.5481154190437,670.4891150327448
2025-10-08,816.4814453125,659.1322631835938,689.4546617687571,669.377597214394
2025-10-09,827.6184692382812,661.2572021484375,688.5504993419634,669.5068302277633
2025-10-10,817.8735961914062,657.3037719726562,689.2709943311838,663.649921553606
2025-10-13,809.42138671875,664.3211669921875,687.3900507310498,669.3518665042416
2025-10-14,804.747802734375,666.5943603515625,686.8466085160353,670.5424430330579
2025-10-15,813.2994995117188,669.2628784179688,686.6462126762608,671.9590220380193
2025-10-16,815.5865478515625,664.6669921875,680.4878974045268,666.1170401199379
2025-10-17,813.4486083984375,667.632080078125,686.3216996085263,667.6918754967646
2025-10-20,821.9505004882812,685.8671875,701.8654556601094,684.3381011537131
2025-10-21,818.6690673828125,687.1520385742188,701.8479595157171,683.9462411185051
2025-10-23,823.54150390625,701.3843383789062,714.5128524342038,696.3703836292287
2025-10-24,833.5349731445312,707.1167602539062,724.8199768225046,700.1261629157369
2025-10-27,851.78173828125,711.2184448242188,737.6342830963301,702.1489751206417
2025-10-28,862.7696533203125,715.2706909179688,740.8271250478023,703.7868780753666
2025-10-29,846.859619140625,729.848876953125,755.0532447880211,715.590567151828
2025-10-30,846.7601928710938,729.6511840820312,751.6174925207346,712.5083544376872
2025-10-31,838.6560668945312,740.1771240234375,768.664575854111,720.8708924568189
2025-11-03,823.4420776367188,787.1732788085938,793.9668945150987,765.013786767067
2025-11-04,823.4918212890625,787.2227172851562,797.7132270014541,761.8458625454036
2025-11-06,850.0913696289062,783.269287109375,797.3290146213943,755.265949835255
2025-11-07,829.5574951171875,811.7581176757812,827.8126101870314,779.5518100628396
2025-11-10,841.9374389648438,816.4814453125,844.1891079204022,780.7752532194645
2025-11-11,832.5405883789062,827.6184692382812,836.199315754622,788.399406658772
2025-11-12,842.3849487304688,817.8735961914062,819.5313527472612,776.322677829005
2025-11-13,843.2301635742188,809.42138671875,818.8092743884208,766.1486503833476
2025-11-14,850.5387573242188,804.747802734375,806.549359557736,759.791198544408
2025-11-17,843.6279296875,813.2994995117188,805.4672616124061,766.1966149707032
2025-11-18,859.3390502929688,815.5865478515625,791.3231929944759,766.880428450504
2025-11-19,864.5595092773438,813.4486083984375,784.0713907450314,763.6010799351561
2025-11-20,896.6281127929688,821.9505004882812,792.8556714091419,770.4893674046389
2025-11-21,929.5916137695312,818.6690673828125,798.2795339833492,766.5004589585442
2025-11-24,952.4125366210938,823.54150390625,806.3671432521098,770.5808511308496
2025-11-25,968.22314453125,833.5349731445312,816.529754533009,779.246546127506
2025-11-26,954.8487548828124,851.78173828125,835.2834269498446,795.7754619075567
2025-11-27,950.12548828125,862.7696533203125,845.0481674455527,805.5802539729075
2025-11-28,973.8910522460938,846.859619140625,837.2221065653786,790.422088836418
2025-12-01,990.5965576171876,846.7601928710938,849.4061018128839,790.1186612277033
2025-12-02,1013.96435546875,838.6560668945312,862.6568800172129,782.2356777659215
2025-12-03,1004.6669311523438,823.4420776367188,845.8776311378704,767.9361849374345
2025-12-04,997.706298828125,823.4918212890625,835.3643231590031,768.0036693335296
2025-12-05,997.0103149414062,850.0913696289062,856.8031391465764,792.9060244397319
2025-12-08,990.2484741210938,829.5574951171875,831.2387591717224,772.8997183739602
2025-12-09,987.3151245117188,841.9374389648438,844.2173930107265,784.7027460808126
2025-12-10,969.91357421875,832.5405883789062,849.5974697694024,775.755427793913
2025-12-11,967.328125,842.3849487304688,870.1906744046628,785.3579742640432
2025-12-12,973.54296875,843.2301635742188,861.687659790327,786.6374359326587
2025-12-15,975.5814819335938,850.5387573242188,876.1664879598525,794.2546855357677
2025-12-16,975.5814819335938,843.6279296875,867.742042644825,788.3349014127816
2025-12-17,989.8507690429688,859.3390502929688,889.1499844219154,804.5635818351607
2025-12-18,1004.6669311523438,864.5595092773438,894.375357100084,810.587943339719
