date,actual,naive,linreg,lstm
2025-09-25,1482.7655029296875,1376.0196533203125,1423.318640491013,1492.5960084527132
2025-09-26,1517.055908203125,1348.4761962890625,1388.8749399525561,1456.8569174241547
2025-09-29,1509.749755859375,1340.84130859375,1373.307889792383,1441.7437426348442
2025-09-30,1501.664306640625,1338.618408203125,1363.442351391474,1432.3090308511728
2025-10-01,1503.612548828125,1342.8707275390625,1373.2367681097521,1430.9713519861152
2025-10-03,1489.584716796875,1346.7364501953125,1383.58753194278,1430.0658691935496
2025-10-06,1486.9544677734375,1370.124267578125,1405.3607130631292,1452.4006834342126
2025-10-07,1473.3162841796875,1385.297607421875,1424.2772435494164,1469.4823873236182
2025-10-08,1500.690185546875,1404.4329833984375,1451.088424798103,1492.6270184662599
2025-10-09,1529.427734375,1436.615478515625,1494.6389960697445,1531.300627026676
2025-10-10,1552.8074951171875,1445.3134765625,1506.272224083454,1547.018715809776
2025-10-13,1557.1912841796875,1444.5404052734375,1510.6214617136789,1552.566713214992
2025-10-14,1553.3919677734375,1445.2169189453125,1505.9651303743713,1555.923765627087
2025-10-15,1564.8870849609375,1445.5067138671875,1506.8728569918903,1560.55002710815
2025-10-16,1553.9764404296875,1464.1593017578125,1530.7356646728942,1584.7641297015834
2025-10-17,1619.634765625,1447.7933349609375,1516.9676832620858,1570.8127192054344
2025-10-20,1602.8792724609375,1456.755615234375,1529.1092995300203,1583.6329826433666
2025-10-21,1566.4456787109375,1447.598388671875,1519.2591961575274,1577.813901442425
2025-10-23,1568.7838134765625,1484.51904296875,1552.123195972803,1617.731564899368
2025-10-24,1559.7239990234375,1484.421630859375,1552.0821399741799,1620.063600436968
2025-10-27,1576.0899658203125,1493.8709716796875,1561.9130042422441,1633.4191024650709
2025-10-28,1586.9029541015625,1482.7655029296875,1552.040642142482,1624.6901503589834
2025-10-29,1582.22705078125,1517.055908203125,1586.3234954949075,1663.5955909406402
2025-10-30,1600.44384765625,1509.749755859375,1579.0269812902602,1658.2401398150341
2025-10-31,1593.235107421875,1501.664306640625,1574.6018361660444,1652.2777333431823
2025-11-03,1598.10595703125,1503.612548828125,1572.0912818624179,1656.14148912175
2025-11-04,1611.8414306640625,1489.584716796875,1549.1901621572483,1642.8375223776711
2025-11-06,1639.507568359375,1486.9544677734375,1546.828494450806,1640.3661637268542
2025-11-07,1644.962890625,1473.3162841796875,1531.1597544662761,1624.5583942372778
2025-11-10,1614.763916015625,1500.690185546875,1554.51103290394,1652.859615568399
2025-11-11,1622.94677734375,1529.427734375,1583.8195231884335,1682.5154674715886
2025-11-12,1629.1815185546875,1552.8074951171875,1613.9670171702476,1707.604661045023
2025-11-13,1629.960693359375,1557.1912841796875,1616.460379463433,1713.466393361743
2025-11-14,1640.481689453125,1553.3919677734375,1597.4513652219491,1710.500943354059
2025-11-17,1609.016357421875,1564.8870849609375,1601.9970256380961,1724.581280249049
2025-11-18,1612.2310791015625,1553.9764404296875,1591.4332824541948,1714.6150774073249
2025-11-19,1618.4656982421875,1619.634765625,1685.6820687938944,1783.0746085534047
2025-11-20,1599.956787109375,1602.8792724609375,1675.4945109920134,1766.9807865709763
2025-11-21,1627.1358642578125,1566.4456787109375,1636.6532959651151,1728.68156962612
2025-11-24,1636.4876708984375,1568.7838134765625,1621.5988882569625,1728.5678392134632
2025-11-25,1631.4219970703125,1559.7239990234375,1587.11251977975,1717.969822873516
2025-11-26,1617.9786376953125,1576.0899658203125,1619.230531101421,1735.354709223573
2025-11-27,1588.656494140625,1586.9029541015625,1634.1296705954837,1746.5302877038866
2025-11-28,1573.4595947265625,1582.22705078125,1617.819031505876,1740.6169192912093
2025-12-01,1581.3504638671875,1600.44384765625,1634.6303991945504,1759.2940464320309
2025-12-02,1592.2608642578125,1593.235107421875,1611.5431761864807,1750.5929444305875
2025-12-03,1597.8135986328125,1598.10595703125,1614.1118470650654,1754.234907692502
2025-12-04,1566.05615234375,1611.8414306640625,1628.0226416779449,1765.8889559401177
2025-12-05,1574.5313720703125,1639.507568359375,1666.900351186958,1793.2042569523492
2025-12-08,1605.1197509765625,1644.962890625,1680.365404896664,1797.7871014695702
2025-12-09,1604.1456298828125,1614.763916015625,1655.026108327165,1763.260646346569
2025-12-10,1618.4656982421875,1622.94677734375,1657.7705111030261,1770.925390511511
2025-12-11,1624.5054931640625,1629.1815185546875,1651.6736762387188,1775.9370737677227
2025-12-12,1621.97265625,1629.960693359375,1655.8084871749409,1775.8849998779242
2025-12-15,1625.38232421875,1640.481689453125,1675.2415902279076,1786.5871339211917
2025-12-16,1625.38232421875,1609.016357421875,1641.9783994009667,1750.6618364761362
2025-12-17,1666.1026611328125,1612.2310791015625,1645.2417292412529,1751.5332894112553
2025-12-18,1684.549560546875,1618.4656982421875,1640.249643919243,1753.9039184343828
2025-12-19,1655.603759765625,1599.956787109375,1623.4910871995753,1726.9242688978193
2025-12-22,1650.893798828125,1627.1358642578125,1662.8513535085701,1748.6495834831394
2025-12-23,1671.1068115234375,1636.4876708984375,1665.5098704967822,1751.676198863509
2025-12-24,1674.93359375,1631.4219970703125,1663.5295886476667,1740.6975302112378
2025-12-26,1687.8856201171875,1617.9786376953125,1654.3355741911323,1720.9736901055066
2025-12-29,1697.1090087890625,1588.656494140625,1610.2893256159334,1682.9979276047252
2025-12-30,1689.25927734375,1573.4595947265625,1586.8703529952093,1655.340420746058
2025-12-31,1663.7476806640625,1581.3504638671875,1599.3973506412913,1652.461087574919
2026-01-01,1645.3009033203125,1592.2608642578125,1616.5739678679947,1655.5096575987677
2026-01-02,1663.4534912109375,1597.8135986328125,1631.4050190150683,1656.0511640265086
2026-01-05,1591.3341064453125,1566.05615234375,1590.4962558859993,1616.7693673460017
2026-01-06,1579.7557373046875,1574.5313720703125,1592.5243356072217,1618.7093796001068
2026-01-07,1563.761962890625,1605.1197509765625,1614.8640573751634,1641.4251229942913
2026-01-08,1571.906005859375,1604.1456298828125,1622.7341213833236,1632.8190381622715
2026-01-09,1543.5489501953125,1618.4656982421875,1654.3121751344497,1640.4993528032076
2026-01-12,1522.4527587890625,1624.5054931640625,1654.0608372079098,1641.0900027490118
2026-01-13,1448.37109375,1621.97265625,1643.89487094538,1630.493252026372
2026-01-14,1427.8636474609375,1625.38232421875,1664.6337357988336,1633.6747163547138
2026-01-15,1434.33984375,1625.38232421875,1669.0178016224697,1637.4215648655609
2026-01-16,1454.7490234375,1666.1026611328125,1713.7446952227272,1682.4776213793007
2026-01-19,1439.6383056640625,1684.549560546875,1749.283575578596,1709.701384636827
2026-01-20,1423.1539306640625,1655.603759765625,1734.5398943328423,1689.6264347865758
2026-01-21,1409.5150146484375,1650.893798828125,1724.6493038081817,1696.451471457619
2026-01-22,1399.408447265625,1671.1068115234375,1729.2009130744507,1727.547724889444
2026-01-23,1314.042724609375,1674.93359375,1733.819004352268,1742.2876172896067
2026-01-27,1352.3101806640625,1687.8856201171875,1766.7750986687317,1766.0471390066632
2026-01-28,1347.698486328125,1697.1090087890625,1776.4716507961266,1785.771469698404
2026-01-29,1363.00537109375,1689.25927734375,1763.2804810007444,1790.7342032792367
2026-01-30,1345.2454833984375,1663.7476806640625,1735.1554635497766,1768.323975417551
2026-02-02,1338.376953125,1645.3009033203125,1709.0203988175435,1752.4788957193914
2026-02-03,1328.662841796875,1663.4534912109375,1724.5975788538599,1773.9265196697816
2026-02-04,1331.2139892578125,1591.3341064453125,1620.9253051621613,1691.1719272837681
2026-02-05,1333.078369140625,1579.7557373046875,1612.5381827348579,1670.9807485334914
2026-02-06,1335.9239501953125,1563.761962890625,1574.4375219927508,1643.2057940993873
2026-02-09,1324.934326171875,1571.906005859375,1579.0509835732234,1641.4592222962365
2026-02-10,1332.5877685546875,1543.5489501953125,1549.2774543420846,1600.720380094262
2026-02-11,1300.5020751953125,1522.4527587890625,1512.3018268075873,1565.427293043205
2026-02-12,1303.6419677734375,1448.37109375,1370.6667020853874,1469.4104118371433
2026-02-13,1296.2828369140625,1427.8636474609375,1333.4605168669916,1426.2650503457994
2026-02-16,1331.70458984375,1434.33984375,1354.4454910374573,1412.7865110245111
2026-02-17,1287.1575927734375,1454.7490234375,1387.0153706045758,1418.7958702783635
2026-02-18,1308.6461181640625,1439.6383056640625,1388.7897696400998,1391.6635045252342
2026-02-19,1333.078369140625,1423.1539306640625,1369.8827685775764,1365.9440828013685
