date,actual,naive,linreg,lstm
2025-09-25,5806.07275390625,5084.26220703125,5390.5227043445975,5282.109551344407
2025-09-26,5870.04345703125,4933.3037109375,5200.014868809506,5110.135576403925
2025-09-29,5940.39111328125,4853.09130859375,5050.020495067119,5002.925988304525
2025-09-30,5895.4521484375,4805.2626953125,4969.764845807995,4922.758333505728
2025-10-01,5909.80078125,4937.68798828125,5122.322433903621,5030.22383068354
2025-10-03,5837.56005859375,5050.68212890625,5304.323407373477,5129.245225667607
2025-10-06,5821.11865234375,5170.75146484375,5503.122016532652,5246.254834971835
2025-10-07,5760.3369140625,5252.359375,5648.367604731571,5337.922763291572
2025-10-08,5843.53857421875,5244.7861328125,5648.854698887046,5347.505896292156
2025-10-09,6009.443359375,5326.19384765625,5748.909047207805,5449.756106747013
2025-10-10,6112.5732421875,5338.55029296875,5782.274777630829,5484.711491222972
2025-10-13,6115.064453125,5310.650390625,5772.164614818955,5477.545943609868
2025-10-14,6079.193359375,5318.82080078125,5801.502083943429,5505.889316182738
2025-10-15,6094.6376953125,5704.138671875,6413.061055447878,5914.463476358411
2025-10-16,6057.77001953125,5820.62060546875,6604.437684468028,6071.091219463329
2025-10-17,6293.4248046875,5735.12744140625,6515.5682525491575,6028.406343062268
2025-10-20,6327.80126953125,5823.8095703125,6584.360072696919,6177.264517448821
2025-10-21,6273.994140625,5779.36865234375,6411.624292385071,6178.693917689303
2025-10-23,6351.71533203125,5815.04052734375,6465.033471213755,6251.35817629817
2025-10-24,6347.72998046875,5805.17626953125,6441.3737612913865,6268.835787478383
2025-10-27,6392.07080078125,5857.08984375,6465.464520600026,6349.693838664098
2025-10-28,6409.01025390625,5806.07275390625,6388.7010374131,6305.63368546751
2025-10-29,6330.29248046875,5870.04345703125,6428.736746081323,6379.157725198438
2025-10-30,6383.10302734375,5940.39111328125,6501.258461210608,6453.509556993275
2025-10-31,6370.6474609375,5895.4521484375,6425.575798146472,6396.506859213798
2025-11-03,6308.37109375,5909.80078125,6405.020558408707,6403.279965539288
2025-11-04,6428.9384765625,5837.56005859375,6269.35180387052,6310.940435760429
2025-11-06,6497.19384765625,5821.11865234375,6195.226638994206,6274.14796257377
2025-11-07,6324.31396484375,5760.3369140625,6101.3408690690785,6189.035980229237
2025-11-10,6279.474609375,5843.53857421875,6169.180606687613,6254.57921689612
2025-11-11,6011.9345703125,6009.443359375,6406.811629193349,6401.863340196724
2025-11-12,6181.8251953125,6112.5732421875,6564.500551075607,6489.522983053121
2025-11-13,6313.8515625,6115.064453125,6572.060904437866,6478.378008701213
2025-11-14,6274.99072265625,6079.193359375,6444.80819164911,6409.946979850341
