date,actual,naive,linreg,lstm
2025-09-25,1363.0999755859375,1375.800048828125,1439.9321431807198,1470.200247243596
2025-09-26,1370.4000244140625,1359.5999755859375,1430.8701153224342,1464.2988065873324
2025-09-29,1362.4000244140625,1348.0999755859375,1427.0525677934231,1463.6379963112176
2025-09-30,1345.300048828125,1348.0,1422.684518766594,1472.605245500803
2025-10-01,1346.4000244140625,1372.0,1458.8735969188215,1501.701918631792
2025-10-03,1336.9000244140625,1365.199951171875,1440.676255398816,1497.2925956449908
2025-10-06,1320.4000244140625,1363.4000244140625,1431.1312293489814,1497.308570702644
2025-10-07,1343.0,1375.9000244140625,1448.8013795243255,1509.6312313630433
2025-10-08,1348.0,1370.300048828125,1440.836887158,1503.069353037199
2025-10-09,1358.300048828125,1376.199951171875,1435.2507326291143,1507.245647245254
2025-10-10,1358.9000244140625,1380.300048828125,1434.6845576496187,1508.542511732796
2025-10-13,1385.9000244140625,1379.4000244140625,1432.7003947153653,1504.9118682872995
2025-10-14,1373.0,1384.0999755859375,1434.8117097374268,1506.879187771121
2025-10-15,1379.0,1398.4000244140625,1452.0148033456246,1516.9854369839668
2025-10-16,1373.4000244140625,1417.300048828125,1467.8110483720973,1529.1328079396117
2025-10-17,1383.0999755859375,1436.5999755859375,1477.4208065269781,1538.6087348172368
2025-10-20,1383.0,1390.300048828125,1440.778347166578,1488.3209275890222
2025-10-21,1369.5,1382.0,1434.2658217195658,1480.8502168953419
2025-10-23,1368.4000244140625,1363.699951171875,1449.7186770226467,1463.282904736916
2025-10-24,1357.800048828125,1377.699951171875,1454.3876838446365,1476.5770626056947
2025-10-27,1375.0,1377.5999755859375,1440.0300710900433,1473.7221784007615
2025-10-28,1392.199951171875,1363.0999755859375,1436.440408825477,1459.0403375682672
2025-10-29,1388.800048828125,1370.4000244140625,1433.4066873262716,1466.7062457790998
2025-10-30,1390.0999755859375,1362.4000244140625,1432.0689952436417,1459.4752273133554
2025-10-31,1373.0,1345.300048828125,1424.5432185860252,1445.0625418543132
2025-11-03,1391.5,1346.4000244140625,1418.2453871549453,1448.9423301336337
2025-11-04,1386.699951171875,1336.9000244140625,1417.6857464962684,1441.5866164065255
2025-11-06,1392.5,1320.4000244140625,1409.6868462022574,1429.2736009284
2025-11-07,1389.5999755859375,1343.0,1415.1369535714507,1453.848095394671
2025-11-10,1375.199951171875,1348.0,1418.6378760480818,1457.801329612732
2025-11-11,1363.5999755859375,1358.300048828125,1414.5012306909352,1465.181694068673
